trial,time,x,y
6,0.384,-10,-175
6,0.400,-14,-165
6,0.417,-15,-159
6,0.433,-20,-150
6,0.450,-25,-141
6,0.470,-29,-133
6,0.490,-31,-125
6,0.501,-33,-121
6,0.520,-35,-115
6,0.535,-37,-110
6,0.557,-37,-105
6,0.569,-37,-103
6,0.588,-37,-99
6,0.601,-35,-95
6,0.620,-32,-89
6,0.635,-31,-86
6,0.654,-28,-79
6,0.671,-27,-70
6,0.685,-27,-58
6,0.711,-27,-42
6,0.731,-29,-11
6,0.750,-29,11
6,0.767,-28,21
6,0.784,-25,45
6,0.801,-20,69
6,0.818,-15,94
6,0.837,-11,119
6,0.851,-10,129
6,0.875,-11,160
6,0.900,-17,178
6,0.920,-27,193
6,0.935,-39,205
6,0.959,-63,219
6,0.983,-81,228
6,1.018,-122,243
6,1.036,-143,253
6,1.053,-154,258
6,1.067,-175,267
6,1.083,-196,276
6,1.100,-215,284
6,1.118,-223,288
6,1.137,-236,295
7,0.001,-3,-282
7,0.085,-4,-282
7,0.101,-5,-282
7,0.118,-5,-281
7,0.171,-6,-281
7,0.189,-7,-281
7,0.254,-8,-281
7,0.272,-9,-280
7,0.305,-9,-278
7,0.320,-11,-275
7,0.337,-12,-269
7,0.368,-17,-252
7,0.387,-24,-236
7,0.404,-33,-215
7,0.418,-37,-203
7,0.436,-49,-180
7,0.451,-63,-157
7,0.470,-78,-135
7,0.485,-85,-125
7,0.504,-99,-105
7,0.518,-113,-87
7,0.537,-124,-69
7,0.556,-133,-55
7,0.568,-137,-48
7,0.587,-143,-37
7,0.601,-147,-27
7,0.620,-151,-18
7,0.635,-152,-13
7,0.654,-153,-6
7,0.668,-153,-1
7,0.686,-153,3
7,0.701,-152,6
7,0.719,-149,13
7,0.734,-141,19
7,0.752,-134,22
7,0.768,-114,30
7,0.788,-86,40
7,0.805,-50,53
7,0.818,-31,60
7,0.835,8,74
7,0.851,47,89
7,0.868,85,103
7,0.885,122,116
7,0.905,159,128
7,0.918,177,135
7,0.937,211,147
7,0.952,245,158
7,0.969,262,163
7,0.985,293,175
7,1.002,320,185
7,1.020,343,197
7,1.035,354,203
7,1.055,372,217
7,1.068,388,231
7,1.104,399,269
7,1.122,399,286
8,0.002,-3,-282
8,0.051,-4,-281
8,0.120,-5,-279
8,0.137,-5,-275
8,0.155,-5,-266
8,0.187,-3,-242
8,0.214,1,-211
8,0.235,3,-191
8,0.265,7,-161
8,0.283,9,-141
8,0.300,9,-123
8,0.317,9,-105
8,0.333,9,-89
8,0.350,8,-81
8,0.367,8,-69
8,0.383,7,-61
8,0.400,7,-55
8,0.417,7,-52
8,0.433,7,-47
8,0.449,7,-43
8,0.465,7,-39
8,0.484,8,-35
8,0.501,9,-33
8,0.517,9,-29
8,0.535,10,-24
8,0.551,9,-19
8,0.569,9,-16
8,0.584,7,-9
8,0.607,4,1
8,0.636,-10,19
8,0.650,-13,24
8,0.666,-18,32
8,0.683,-19,35
8,0.699,-17,41
8,0.716,-9,52
8,0.732,4,63
8,0.749,10,69
8,0.766,20,78
8,0.782,26,86
8,0.799,29,93
8,0.816,29,101
8,0.832,27,105
8,0.849,21,117
8,0.866,8,129
8,0.882,-9,141
8,0.899,-18,146
8,0.916,-31,157
8,0.932,-39,169
8,0.950,-44,183
8,0.965,-46,189
8,0.983,-49,201
8,1.000,-53,209
8,1.017,-56,213
8,1.033,-59,215
8,1.049,-65,217
8,1.067,-75,217
8,1.083,-87,221
8,1.100,-99,227
8,1.117,-107,231
8,1.133,-123,243
8,1.150,-141,255
8,1.166,-161,269
8,1.188,-177,281
8,1.202,-183,287
8,1.222,-192,297
9,0.001,0,-283
9,0.106,-1,-283
9,0.139,-2,-283
9,0.203,-3,-281
9,0.221,-2,-275
9,0.237,-2,-269
9,0.268,1,-237
9,0.285,2,-220
9,0.302,2,-212
9,0.317,1,-197
9,0.334,-1,-182
9,0.350,-5,-167
9,0.367,-8,-160
9,0.384,-13,-146
9,0.400,-18,-133
9,0.417,-23,-122
9,0.433,-26,-117
9,0.450,-29,-109
9,0.467,-32,-102
9,0.484,-33,-97
9,0.500,-33,-95
9,0.517,-33,-91
9,0.534,-33,-88
9,0.550,-31,-86
9,0.567,-31,-85
9,0.586,-30,-84
9,0.602,-30,-83
9,0.621,-30,-82
9,0.652,-29,-81
9,0.668,-29,-78
9,0.688,-29,-73
9,0.707,-28,-65
9,0.718,-26,-61
9,0.738,-21,-51
9,0.752,-9,-38
9,0.774,10,-24
9,0.786,21,-16
9,0.808,57,7
9,0.819,68,15
9,0.837,92,31
9,0.850,103,40
9,0.867,125,57
9,0.884,144,73
9,0.900,161,91
9,0.917,169,100
9,0.933,185,119
9,0.950,201,139
9,0.967,217,160
9,0.983,225,171
9,1.001,240,194
9,1.019,255,217
9,1.034,267,239
9,1.067,282,266
10,0.000,3,-283
10,0.183,3,-281
10,0.200,4,-275
10,0.216,6,-261
10,0.249,9,-234
10,0.266,11,-215
10,0.284,11,-195
10,0.301,9,-177
10,0.318,5,-161
10,0.333,1,-155
10,0.349,-7,-144
10,0.366,-14,-135
10,0.383,-21,-126
10,0.399,-24,-122
10,0.416,-28,-115
10,0.433,-29,-107
10,0.449,-28,-99
10,0.466,-27,-95
10,0.483,-22,-85
10,0.499,-17,-76
10,0.516,-13,-67
10,0.532,-10,-63
10,0.549,-7,-57
10,0.566,-5,-51
10,0.583,-3,-45
10,0.599,-4,-43
10,0.616,-7,-38
10,0.633,-14,-30
10,0.649,-25,-21
10,0.666,-33,-17
10,0.682,-49,-7
10,0.700,-69,3
10,0.717,-89,15
10,0.734,-108,27
10,0.750,-117,34
10,0.767,-135,48
10,0.784,-154,63
10,0.801,-171,79
10,0.817,-179,86
10,0.834,-195,102
10,0.851,-211,117
10,0.867,-226,132
10,0.884,-241,149
10,0.901,-249,157
10,0.917,-263,177
10,0.934,-277,199
10,0.950,-291,221
10,0.973,-303,246
10,0.984,-308,259
10,1.000,-313,279
10,1.017,-312,297
