trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
27,28,"1,023",OK,2.95,131,0.0682,3.34,0.0844,0:258,0,"1,023",1023,1.26e+03
28,29,"4,782",OK,3.15,137,0.386,3.77,0.402,0:258,0,"4,782",4782,4.21e+03
29,30,"7,729",ERR_TooSlowInstantaneous,0,141,0.168,3.47,0.184,0:258,0,"7,729",7729,N/A
30,31,"6,698",OK,2.65,146,0.402,3.22,0.418,0:258,0,"6,698",6698,6.44e+03
31,32,"4,115",OK,3.05,150,0.302,3.53,0.318,0:258,0,"4,115",4115,2.97e+03
32,33,"9,158",OK,2.53,154,0.135,2.87,0.151,0:258,0,"9,158",9158,8.35e+03
33,34,992,OK,2.43,159,0.185,2.88,0.202,0:258,0,992,992,653
34,35,"5,312",OK,2.6,162,0.0684,2.88,0.0852,0:258,0,"5,312",5312,5.15e+03
35,36,"7,264",OK,2.63,166,0.136,3.05,0.153,0:258,0,"7,264",7264,6.79e+03
36,37,"8,906",OK,2.22,169,0.0852,2.62,0.102,0:258,0,"8,906",8906,8.62e+03
37,38,"3,903",OK,3.25,173,0.0169,3.57,0.0334,0:258,0,"3,903",3903,2.85e+03
38,39,"6,401",OK,2.9,177,0.152,3.28,0.169,0:258,0,"6,401",6401,6.82e+03
39,40,"2,894",OK,2.53,182,0.284,3.02,0.301,0:258,0,"2,894",2894,2.32e+03
40,41,374,ERR_TooSlowInstantaneous,0,186,0.185,2.65,0.201,0:258,0,374,374,N/A
41,42,"7,729",OK,2.2,190,0.251,2.63,0.268,0:258,0,"7,729",7729,6.81e+03
42,43,"6,401",OK,3.06,193,0.402,3.7,0.418,0:258,0,"6,401",6401,5.96e+03
43,44,"4,115",OK,2.98,198,0.269,3.55,0.285,0:258,0,"4,115",4115,2.57e+03
44,45,"3,903",OK,1.8,202,0.185,2.18,0.201,0:258,0,"3,903",3903,1.88e+03
45,46,"6,698",OK,2.4,205,0.118,2.67,0.135,0:258,0,"6,698",6698,6.5e+03
46,47,"2,148",OK,3.73,208,0.1,4.15,0.117,0:258,0,"2,148",2148,1.22e+03
47,48,992,OK,1.78,216,0.169,2.17,0.185,0:258,0,992,992,736
48,49,"9,158",OK,2.22,219,0.0173,2.38,0.0339,0:258,0,"9,158",9158,8.57e+03
49,50,"1,751",OK,2.36,223,0.235,2.86,0.251,0:258,0,"1,751",1751,1.85e+03
50,51,"9,845",OK,2.63,226,0.0852,2.9,0.102,0:258,0,"9,845",9845,9.71e+03
51,52,"8,906",OK,2,231,0.269,2.57,0.284,0:258,0,"8,906",8906,8.6e+03
52,53,"2,894",OK,3.18,234,0.152,3.53,0.169,0:258,0,"2,894",2894,2.29e+03
53,54,"5,312",OK,2.12,239,0.201,2.53,0.218,0:258,0,"5,312",5312,5.19e+03
54,55,"7,264",OK,2.57,245,0.451,3.15,0.467,0:258,0,"7,264",7264,7.38e+03
55,56,"8,074",OK,3.1,250,0.302,3.55,0.318,0:258,0,"8,074",8074,8.61e+03
56,57,"5,886",ERR_TooSlowInstantaneous,0,255,0.269,2.41,0.286,0:258,0,"5,886",5886,N/A
57,58,"3,274",ERR_TooSlowInstantaneous,0,259,0.301,2.49,0.318,0:258,0,"3,274",3274,N/A
58,59,374,OK,2.07,262,0.319,2.57,0.335,0:258,0,374,374,292
59,60,"1,023",OK,1.87,265,0.2,2.25,0.218,0:258,0,"1,023",1023,1e+03
60,61,"4,782",OK,2.2,270,0.335,2.85,0.351,0:258,0,"4,782",4782,4.31e+03
61,3,"4,782",OK,1.57,274,0.251,2.13,0.268,0:258,0,"4,782",4782,4.62e+03
62,20,"7,264",OK,2.73,277,0.285,3.33,0.301,0:258,0,"7,264",7264,7.86e+03
63,23,"9,845",OK,1.66,284,0.42,2.33,0.435,0:258,0,"9,845",9845,9.71e+03
64,41,374,OK,1.91,289,0.221,2.42,0.236,0:258,0,374,374,194
65,57,"5,886",OK,2,299,0.32,2.47,0.336,0:258,0,"5,886",5886,5.24e+03
66,58,"3,274",OK,2.8,303,0.266,3.31,0.281,0:258,0,"3,274",3274,2.53e+03
67,30,"7,729",OK,3,313,0.286,3.52,0.302,0:258,0,"7,729",7729,7.71e+03
