trial,time,x,y
4,1.250,-103,51
4,1.266,-105,55
4,1.284,-107,59
4,1.300,-108,61
4,1.316,-110,65
4,1.334,-112,70
4,1.351,-114,75
4,1.383,-116,85
4,1.401,-118,89
4,1.432,-120,101
4,1.450,-121,105
4,1.467,-123,111
4,1.484,-124,118
4,1.500,-126,125
4,1.518,-128,131
4,1.534,-130,137
4,1.554,-131,144
4,1.583,-133,155
4,1.602,-134,161
4,1.617,-135,167
4,1.634,-135,169
4,1.649,-136,175
4,1.667,-136,181
4,1.684,-137,187
4,1.700,-137,189
4,1.717,-137,195
4,1.736,-137,200
4,1.753,-137,204
4,1.767,-137,209
4,1.784,-138,214
4,1.800,-138,216
4,1.824,-138,220
4,1.834,-138,221
5,0.002,1,-285
5,0.254,1,-283
5,0.356,1,-282
5,0.404,1,-281
5,0.454,1,-279
5,0.487,1,-277
5,0.505,0,-274
5,0.522,0,-271
5,0.537,0,-269
5,0.556,0,-265
5,0.587,0,-259
5,0.606,0,-254
5,0.625,0,-250
5,0.636,0,-247
5,0.653,0,-242
5,0.669,-1,-237
5,0.695,-1,-229
5,0.714,-2,-223
5,0.734,-2,-218
5,0.755,-2,-214
5,0.776,-3,-207
5,0.785,-3,-205
5,0.802,-3,-203
5,0.824,-4,-197
5,0.844,-5,-193
5,0.868,-6,-188
5,0.886,-6,-185
5,0.905,-7,-181
5,0.919,-8,-179
5,0.939,-9,-176
5,0.952,-10,-173
5,0.972,-11,-169
5,0.989,-12,-165
5,1.001,-13,-163
5,1.018,-14,-159
5,1.037,-15,-155
5,1.055,-16,-151
5,1.067,-16,-148
5,1.087,-17,-143
5,1.102,-18,-137
5,1.122,-18,-131
5,1.135,-18,-125
5,1.154,-17,-118
5,1.168,-17,-115
5,1.190,-16,-103
5,1.211,-15,-95
5,1.234,-14,-87
5,1.253,-14,-79
5,1.272,-13,-71
5,1.285,-13,-63
5,1.305,-13,-54
5,1.318,-13,-50
5,1.337,-13,-43
5,1.352,-14,-35
5,1.371,-14,-27
5,1.386,-14,-20
5,1.406,-15,-13
5,1.424,-16,-5
5,1.434,-16,-2
5,1.452,-17,5
5,1.470,-18,13
5,1.502,-18,25
5,1.525,-18,37
5,1.535,-18,41
5,1.552,-18,50
5,1.568,-18,59
5,1.587,-18,68
5,1.601,-18,73
5,1.618,-17,82
5,1.635,-16,91
5,1.653,-15,100
5,1.672,-14,109
5,1.684,-14,113
5,1.701,-14,121
5,1.718,-14,130
5,1.734,-14,139
5,1.751,-14,143
5,1.769,-13,151
5,1.784,-13,160
5,1.802,-13,168
5,1.820,-13,176
5,1.841,-12,184
5,1.862,-12,191
5,1.884,-10,203
5,1.902,-8,211
5,1.918,-8,214
5,1.934,-7,221
5,1.971,-6,231
5,1.999,-6,237
5,2.017,-6,240
5,2.034,-6,241
5,2.051,-6,242
6,0.001,-8,-275
6,0.334,-6,-274
6,0.352,-6,-273
6,0.369,-6,-271
6,0.386,-6,-269
6,0.416,-6,-265
6,0.435,-5,-261
6,0.456,-5,-253
6,0.467,-5,-251
6,0.489,-4,-245
6,0.500,-4,-243
6,0.519,-4,-238
6,0.533,-4,-233
6,0.554,-4,-229
6,0.567,-3,-223
6,0.588,-3,-219
6,0.608,-2,-215
6,0.633,-2,-209
6,0.653,-2,-205
6,0.674,-1,-200
6,0.699,0,-193
6,0.718,1,-187
6,0.737,2,-181
6,0.748,3,-179
6,0.766,5,-173
6,0.783,7,-165
6,0.803,9,-159
6,0.820,12,-151
6,0.832,12,-146
6,0.850,14,-138
6,0.870,16,-130
6,0.892,18,-115
6,0.915,21,-103
6,0.934,24,-91
6,0.952,28,-79
6,0.967,32,-68
6,0.986,34,-57
6,0.999,35,-51
6,1.019,36,-41
6,1.036,38,-29
6,1.050,39,-17
6,1.066,40,-5
6,1.088,42,8
6,1.106,44,21
6,1.116,46,27
6,1.133,47,40
6,1.149,48,52
6,1.169,48,64
6,1.182,48,71
6,1.199,48,83
6,1.216,47,97
6,1.232,46,111
6,1.249,46,118
6,1.265,46,132
6,1.282,46,147
6,1.299,47,163
6,1.316,48,178
6,1.332,49,185
6,1.350,50,199
6,1.365,50,211
6,1.382,52,222
6,1.418,53,238
6,1.436,53,241
