trial,time,x,y
1,1.683,-200,70
1,1.701,-201,74
1,1.716,-202,77
1,1.734,-202,84
1,1.750,-200,92
1,1.767,-200,102
1,1.783,-198,110
1,1.801,-196,115
1,1.817,-194,125
1,1.834,-191,136
1,1.849,-188,149
1,1.867,-185,157
1,1.883,-179,174
1,1.901,-173,188
1,1.916,-168,200
1,1.935,-162,210
1,1.949,-158,216
1,1.967,-143,239
2,0.000,3,-277
2,0.154,2,-276
2,0.169,0,-272
2,0.187,-3,-264
2,0.218,-8,-252
2,0.234,-11,-244
2,0.251,-12,-239
2,0.266,-14,-230
2,0.284,-15,-222
2,0.300,-16,-216
2,0.318,-16,-213
2,0.333,-16,-207
2,0.351,-17,-200
2,0.367,-18,-194
2,0.384,-19,-188
2,0.400,-20,-185
2,0.418,-20,-180
2,0.434,-21,-176
2,0.451,-22,-174
2,0.467,-22,-172
2,0.484,-22,-170
2,0.500,-22,-167
2,0.518,-22,-164
2,0.534,-23,-162
2,0.551,-23,-159
2,0.567,-24,-155
2,0.584,-24,-149
2,0.600,-24,-141
2,0.619,-24,-130
2,0.636,-24,-123
2,0.651,-22,-108
2,0.667,-20,-95
2,0.685,-17,-82
2,0.700,-14,-76
2,0.718,-8,-64
2,0.734,-1,-52
2,0.751,7,-40
2,0.766,12,-34
2,0.783,21,-22
2,0.799,31,-10
2,0.816,41,4
2,0.832,46,10
2,0.850,55,22
2,0.866,63,34
2,0.885,72,48
2,0.900,77,55
2,0.918,86,71
2,0.934,95,88
2,0.951,104,102
2,0.967,112,116
2,0.985,116,123
2,1.000,126,139
2,1.018,140,159
2,1.034,156,181
2,1.052,169,199
2,1.067,175,206
2,1.085,186,220
2,1.100,196,232
2,1.122,208,245
2,1.134,216,253
3,0.001,2,-277
3,0.156,1,-275
3,0.169,0,-272
3,0.204,-4,-249
3,0.234,-6,-232
3,0.254,-6,-219
3,0.272,-8,-206
3,0.286,-8,-193
3,0.304,-8,-184
3,0.319,-8,-180
3,0.336,-8,-173
3,0.352,-7,-166
3,0.370,-6,-160
3,0.385,-6,-158
3,0.403,-6,-152
3,0.419,-7,-146
3,0.436,-8,-142
3,0.452,-9,-137
3,0.470,-10,-135
3,0.489,-11,-129
3,0.501,-13,-120
3,0.519,-15,-111
3,0.534,-16,-106
3,0.553,-18,-96
3,0.568,-19,-88
3,0.586,-21,-81
3,0.601,-22,-78
3,0.621,-24,-71
3,0.635,-26,-63
3,0.655,-28,-54
3,0.675,-31,-46
3,0.687,-32,-42
3,0.706,-34,-33
3,0.719,-36,-24
3,0.737,-37,-14
3,0.752,-37,-8
3,0.769,-38,2
3,0.785,-38,14
3,0.802,-39,28
3,0.818,-39,34
3,0.835,-39,49
3,0.852,-39,64
3,0.871,-38,80
3,0.899,-38,104
3,0.918,-36,120
3,0.935,-36,137
3,0.957,-32,156
3,0.967,-30,167
3,0.985,-23,188
3,1.000,-15,208
3,1.018,-6,224
3,1.044,0,237
3,1.066,14,260
4,0.001,-1,-283
4,0.101,-1,-282
4,0.119,-1,-281
4,0.134,-1,-280
4,0.152,-1,-279
4,0.170,-2,-276
4,0.188,-4,-268
4,0.219,-10,-247
4,0.239,-12,-238
4,0.258,-14,-228
4,0.282,-16,-219
4,0.302,-18,-208
4,0.316,-20,-196
4,0.333,-23,-186
4,0.350,-26,-178
4,0.368,-28,-174
4,0.383,-30,-168
4,0.401,-33,-160
4,0.417,-36,-153
4,0.434,-36,-150
4,0.450,-39,-144
4,0.468,-42,-140
4,0.483,-44,-136
4,0.501,-47,-131
4,0.517,-49,-128
4,0.535,-52,-122
4,0.550,-56,-116
4,0.568,-59,-112
4,0.583,-61,-109
4,0.601,-66,-104
4,0.617,-71,-98
4,0.634,-78,-92
4,0.650,-81,-88
4,0.668,-90,-82
4,0.683,-98,-74
4,0.701,-107,-67
4,0.717,-112,-63
4,0.736,-120,-55
4,0.754,-130,-46
4,0.770,-139,-35
4,0.789,-150,-24
4,0.803,-160,-12
4,0.822,-170,1
4,0.839,-176,8
4,0.851,-186,21
4,0.869,-197,36
4,0.884,-203,42
4,0.904,-215,57
4,0.919,-228,71
4,0.942,-240,86
4,0.966,-256,108
4,0.986,-266,125
4,1.006,-274,145
4,1.026,-279,170
4,1.049,-278,218
4,1.068,-272,250
4,1.112,-248,300
5,0.000,-2,-280
5,0.189,-4,-277
5,0.204,-8,-270
5,0.221,-14,-262
5,0.253,-25,-243
5,0.266,-28,-236
5,0.284,-35,-224
5,0.299,-42,-211
5,0.317,-48,-198
5,0.333,-54,-185
5,0.350,-58,-178
5,0.366,-64,-166
5,0.387,-70,-155
5,0.401,-76,-146
5,0.421,-82,-136
5,0.438,-88,-128
5,0.453,-91,-123
5,0.471,-96,-115
5,0.486,-99,-111
5,0.502,-108,-100
5,0.521,-113,-93
5,0.538,-116,-90
5,0.553,-121,-84
5,0.572,-126,-78
5,0.586,-132,-73
5,0.605,-134,-70
5,0.622,-141,-64
5,0.635,-148,-57
5,0.653,-155,-50
5,0.671,-159,-46
5,0.699,-176,-29
5,0.719,-184,-20
5,0.735,-188,-15
5,0.753,-197,-6
5,0.768,-206,4
5,0.788,-214,14
5,0.801,-218,19
5,0.817,-226,28
5,0.834,-234,36
5,0.853,-241,44
5,0.869,-247,51
5,0.887,-250,54
5,0.900,-257,62
5,0.917,-263,68
5,0.933,-266,71
5,0.951,-272,76
5,0.967,-278,82
5,0.984,-284,88
5,1.000,-288,94
5,1.017,-292,98
5,1.033,-297,105
5,1.051,-302,114
5,1.066,-306,124
5,1.084,-308,130
5,1.100,-312,145
5,1.118,-315,166
5,1.133,-316,194
5,1.151,-312,228
5,1.168,-308,247
5,1.185,-295,290
5,1.200,-238,300
