trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
37,38,"3,903",OK,2.57,159,0.184,3.03,0.201,0:258,0,"3,903",3903,2.11e+03
38,39,"6,401",OK,2.32,163,0.15,2.77,0.167,0:258,0,"6,401",6401,6.47e+03
39,40,"2,894",OK,3.03,167,0.2,3.45,0.217,0:258,0,"2,894",2894,2.07e+03
40,41,374,OK,2,171,0.183,2.35,0.2,0:258,0,374,374,569
41,42,"7,729",OK,2.3,174,0.267,2.86,0.283,0:258,0,"7,729",7729,7.31e+03
42,43,"6,401",OK,2.11,178,0.187,2.58,0.201,0:258,0,"6,401",6401,6.74e+03
43,44,"4,115",OK,2.53,182,0.2,2.96,0.216,0:258,0,"4,115",4115,3.19e+03
44,45,"3,903",OK,2.8,186,0.183,3.28,0.2,0:258,0,"3,903",3903,2.5e+03
45,46,"6,698",OK,2.3,190,0.15,2.72,0.167,0:258,0,"6,698",6698,6.78e+03
46,47,"2,148",OK,2,193,0.253,2.42,0.269,0:258,0,"2,148",2148,1.68e+03
47,48,992,OK,2.28,197,0.217,2.72,0.233,0:258,0,992,992,236
48,49,"9,158",OK,2.65,200,0.199,3.08,0.216,0:258,0,"9,158",9158,8.39e+03
49,50,"1,751",OK,2.25,204,0.202,2.67,0.218,0:258,0,"1,751",1751,1.39e+03
50,51,"9,845",OK,2.5,207,0.233,2.91,0.25,0:258,0,"9,845",9845,8.67e+03
51,52,"8,906",OK,2.43,211,0.287,2.9,0.303,0:258,0,"8,906",8906,8.08e+03
52,53,"2,894",OK,1.96,215,0.168,2.44,0.183,0:258,0,"2,894",2894,1.88e+03
53,54,"5,312",OK,2.1,218,0.233,2.53,0.25,0:258,0,"5,312",5312,5.43e+03
54,55,"7,264",OK,2.22,221,0.217,2.75,0.233,0:258,0,"7,264",7264,7.38e+03
55,56,"8,074",OK,2.07,225,0.201,2.55,0.216,0:258,0,"8,074",8074,8.54e+03
56,57,"5,886",OK,2.45,228,0.266,3,0.283,0:258,0,"5,886",5886,5.81e+03
57,58,"3,274",OK,2.5,232,0.183,2.92,0.2,0:258,0,"3,274",3274,2.36e+03
58,59,374,OK,2.1,236,0.201,2.52,0.217,0:258,0,374,374,444
59,60,"1,023",OK,2.35,239,0.169,2.72,0.185,0:258,0,"1,023",1023,1.33e+03
60,61,"4,782",OK,2.8,243,0.267,3.32,0.283,0:258,0,"4,782",4782,4.31e+03
