trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
38,39,0.61,OK,1.24,141,0.235,1.64,0.251,0:258,0,0.61,0.61,0.601
39,40,0.89,OK,1.33,144,0.202,1.72,0.218,0:258,0,0.89,0.89,0.85
40,41,0.11,OK,1.27,146,0.269,1.7,0.285,0:258,0,0.11,0.11,0.224
41,42,0.35,OK,1.51,149,0.219,1.83,0.241,0:258,0,0.35,0.35,0.428
42,43,0.77,OK,1.15,151,0.186,1.57,0.202,0:258,0,0.77,0.77,0.754
43,44,0.52,OK,1.28,153,0.186,1.62,0.204,0:258,0,0.52,0.52,0.399
44,45,0.85,OK,1.2,156,0.169,1.57,0.185,0:258,0,0.85,0.85,0.869
45,46,0.73,OK,1.16,158,0.201,1.55,0.217,0:258,0,0.73,0.73,0.744
46,47,0.08,OK,1.42,160,0.218,1.82,0.235,0:258,0,0.08,0.08,0.154
47,48,0.61,OK,1.18,163,0.336,1.67,0.351,0:258,0,0.61,0.61,0.658
48,49,0.17,OK,1.23,165,0.151,1.58,0.166,0:258,0,0.17,0.17,0.2
49,50,0.03,OK,1.42,168,0.384,1.97,0.401,0:258,0,0.03,0.03,0.0431
50,51,0.47,OK,1.17,171,0.168,1.49,0.183,0:258,0,0.47,0.47,0.651
51,52,0.32,OK,1.24,173,0.267,1.7,0.283,0:258,0,0.32,0.32,0.243
52,53,0.26,OK,1.25,175,0.384,1.78,0.4,0:258,0,0.26,0.26,0.171
53,54,0.43,OK,1.18,178,0.354,1.7,0.37,0:258,0,0.43,0.43,0.657
54,55,0.68,OK,1.17,180,0.416,1.8,0.433,0:258,0,0.68,0.68,0.604
55,56,0.56,OK,1.23,182,0.319,1.68,0.335,0:258,0,0.56,0.56,0.551
56,57,0.11,OK,1.27,185,0.286,1.68,0.301,0:258,0,0.11,0.11,0.126
57,58,0.92,OK,1.35,187,0.435,1.97,0.452,0:258,0,0.92,0.92,0.846
58,59,0.98,OK,1.25,190,0.449,1.92,0.466,0:258,0,0.98,0.98,0.924
59,60,0.24,OK,1.39,193,0.418,1.94,0.435,0:258,0,0.24,0.24,0.225
60,61,0.89,OK,1.27,197,0.268,1.73,0.286,0:258,0,0.89,0.89,0.739
