trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
37,38,"3,903",OK,1.75,126,0.134,2,0.15,0:258,0,"3,903",3903,3.57e+03
38,39,"6,401",OK,1.32,129,0.1,1.58,0.117,0:258,0,"6,401",6401,6.29e+03
39,40,"2,894",OK,1.55,132,0.117,1.83,0.133,0:258,0,"2,894",2894,1.62e+03
40,41,374,OK,1.65,134,0.149,1.92,0.166,0:258,0,374,374,236
41,42,"7,729",OK,1.49,137,0.172,1.78,0.185,0:258,0,"7,729",7729,8.24e+03
42,43,"6,401",OK,1.27,140,0.135,1.53,0.152,0:258,0,"6,401",6401,6.9e+03
43,44,"4,115",OK,1.58,142,0.134,1.81,0.15,0:258,0,"4,115",4115,3.33e+03
44,45,"3,903",OK,1.42,145,0.133,1.7,0.15,0:258,0,"3,903",3903,2.9e+03
45,46,"6,698",OK,1.42,148,0.2,1.78,0.217,0:258,0,"6,698",6698,6.78e+03
46,47,"2,148",OK,1.73,151,0.117,1.98,0.134,0:258,0,"2,148",2148,1.54e+03
47,48,992,OK,1.6,153,0.184,1.97,0.2,0:258,0,992,992,403
48,49,"9,158",OK,1.87,156,0.183,2.2,0.2,0:258,0,"9,158",9158,8.62e+03
49,50,"1,751",OK,2.03,161,0.233,2.47,0.25,0:258,0,"1,751",1751,1.1e+03
50,51,"9,845",OK,2.32,165,0.184,2.77,0.2,0:258,0,"9,845",9845,9.06e+03
51,52,"8,906",OK,1.82,168,0.134,2.2,0.151,0:258,0,"8,906",8906,8.62e+03
52,53,"2,894",ERR_TooSlowInstantaneous,0,171,0.1,1.88,0.117,0:258,0,"2,894",2894,N/A
53,54,"5,312",OK,1.46,175,0.0839,1.67,0.1,0:258,0,"5,312",5312,6.01e+03
54,55,"7,264",OK,1.58,178,0.133,1.85,0.15,0:258,0,"7,264",7264,7.88e+03
55,56,"8,074",OK,1.45,181,0.133,1.72,0.15,0:258,0,"8,074",8074,8.71e+03
56,57,"5,886",OK,1.63,183,0.166,2,0.182,0:258,0,"5,886",5886,5.67e+03
57,58,"3,274",OK,1.95,186,0.0837,2.13,0.1,0:258,0,"3,274",3274,3.01e+03
58,59,374,OK,1.77,189,0.167,2,0.183,0:258,0,374,374,208
59,60,"1,023",OK,1.7,193,0.186,1.98,0.201,0:258,0,"1,023",1023,1.12e+03
60,61,"4,782",OK,1.53,196,0.234,1.9,0.251,0:258,0,"4,782",4782,4.32e+03
61,20,"7,264",OK,1.6,198,0.116,1.81,0.132,0:258,0,"7,264",7264,8.57e+03
62,24,"2,148",OK,1.65,201,0.15,1.92,0.166,0:258,0,"2,148",2148,2.46e+03
63,53,"2,894",OK,1.47,204,0.149,1.73,0.166,0:258,0,"2,894",2894,2.51e+03
