trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
40,41,0.11,OK,1.46,119,0.102,1.72,0.118,0:258,0,0.11,0.11,0.0444
41,42,0.35,OK,1.66,121,0.119,1.87,0.136,0:258,0,0.35,0.35,0.256
42,43,0.77,OK,1.18,124,0.116,1.43,0.133,0:258,0,0.77,0.77,0.779
43,44,0.52,OK,1.12,127,0.135,1.37,0.151,0:258,0,0.52,0.52,0.515
44,45,0.85,OK,1.22,129,0.133,1.53,0.149,0:258,0,0.85,0.85,0.815
45,46,0.73,OK,0.851,131,0.117,1.12,0.133,0:258,0,0.73,0.73,0.743
46,47,0.08,OK,1.25,133,0.2,1.62,0.217,0:258,0,0.08,0.08,0.0458
47,48,0.61,OK,1.37,136,0.183,1.62,0.203,0:258,0,0.61,0.61,0.613
48,49,0.17,OK,1.15,139,0.119,1.38,0.135,0:258,0,0.17,0.17,0.103
49,50,0.03,OK,1.18,141,0.0999,1.47,0.116,0:258,0,0.03,0.03,-0.00278
50,51,0.47,OK,1.17,143,0.102,1.38,0.118,0:258,0,0.47,0.47,0.46
51,52,0.32,OK,1.07,146,0.083,1.28,0.0991,0:258,0,0.32,0.32,0.261
52,53,0.26,OK,0.982,148,0.0688,1.27,0.0846,0:258,0,0.26,0.26,0.129
53,54,0.43,OK,1.08,151,0.118,1.3,0.134,0:258,0,0.43,0.43,0.367
54,55,0.68,OK,1.18,155,0.1,1.45,0.118,0:258,0,0.68,0.68,0.618
55,56,0.56,OK,1.72,157,0.118,2,0.135,0:258,0,0.56,0.56,0.578
56,57,0.11,OK,1.38,160,0.0827,1.6,0.0992,0:258,0,0.11,0.11,0.0972
57,58,0.92,OK,1.12,163,0.0836,1.33,0.101,0:258,0,0.92,0.92,0.874
58,59,0.98,OK,1.32,166,0.118,1.58,0.135,0:258,0,0.98,0.98,0.971
59,60,0.24,OK,2.02,168,0.116,2.22,0.133,0:258,0,0.24,0.24,0.221
60,61,0.89,OK,1.27,172,0.0828,1.45,0.0995,0:258,0,0.89,0.89,0.879
