trial,time,x,y
3,1.384,261,205
3,1.400,272,211
3,1.417,276,214
3,1.434,286,220
3,1.450,296,227
3,1.470,306,234
3,1.498,317,244
3,1.517,322,249
3,1.534,326,252
3,1.550,328,254
3,1.567,329,256
3,1.584,330,258
3,1.601,331,259
3,1.617,332,260
3,1.635,332,261
3,1.667,332,262
3,1.700,332,263
4,0.000,4,-276
4,0.051,5,-275
4,0.086,6,-275
4,0.121,6,-276
4,0.770,6,-277
4,1.420,5,-275
4,1.437,5,-273
4,1.453,6,-271
4,1.473,6,-268
4,1.501,6,-265
4,1.518,6,-264
4,1.534,6,-263
4,1.551,6,-262
4,1.570,7,-260
4,1.585,7,-258
4,1.602,8,-256
4,1.618,8,-255
4,1.636,8,-253
4,1.651,8,-251
4,1.669,9,-249
4,1.685,10,-247
4,1.702,10,-246
4,1.720,10,-245
4,1.735,10,-243
4,1.752,11,-243
4,1.768,11,-240
4,1.786,11,-237
4,1.802,12,-235
4,1.819,12,-233
4,1.835,12,-232
4,1.852,13,-229
4,1.868,14,-225
4,1.885,14,-221
4,1.901,15,-219
4,1.919,16,-216
4,1.950,18,-207
4,1.969,20,-203
4,1.984,21,-195
4,2.001,23,-186
4,2.018,24,-176
4,2.035,24,-171
4,2.051,26,-159
4,2.070,27,-147
4,2.084,28,-135
4,2.101,29,-129
4,2.117,30,-117
4,2.135,32,-106
4,2.152,32,-95
4,2.168,33,-85
4,2.186,33,-79
4,2.201,32,-71
4,2.222,32,-63
4,2.234,32,-59
4,2.252,32,-53
4,2.267,32,-47
4,2.284,32,-43
4,2.301,32,-39
4,2.332,31,-31
4,2.351,31,-27
4,2.368,30,-23
4,2.384,30,-20
4,2.402,30,-16
4,2.417,30,-11
4,2.434,30,-7
4,2.451,30,-6
4,2.473,30,-1
4,2.485,30,1
4,2.501,29,5
4,2.517,29,6
4,2.534,29,9
4,2.551,30,13
4,2.567,30,15
4,2.585,29,18
4,2.601,29,20
4,2.618,28,23
4,2.634,28,27
4,2.651,28,29
4,2.667,28,33
4,2.684,27,37
4,2.701,27,41
4,2.718,26,45
4,2.733,26,47
4,2.752,27,49
4,2.767,28,52
4,2.784,28,54
4,2.801,28,55
4,2.818,29,57
4,2.834,30,61
4,2.851,30,64
4,2.867,31,66
4,2.884,32,69
4,2.900,33,72
4,2.917,34,75
4,2.935,36,77
4,2.951,38,81
4,2.967,40,85
4,2.984,43,89
4,3.001,44,90
4,3.017,47,94
4,3.033,50,99
4,3.050,52,104
4,3.067,54,109
4,3.084,56,111
4,3.100,59,117
4,3.117,61,123
4,3.133,62,126
4,3.150,64,132
4,3.167,67,139
4,3.185,70,147
4,3.200,72,151
4,3.222,76,162
4,3.241,80,170
4,3.250,81,175
4,3.267,82,179
4,3.283,84,188
4,3.300,88,199
4,3.317,90,211
4,3.333,92,217
4,3.350,94,229
4,3.378,98,242
4,3.398,100,249
4,3.417,101,256
4,3.434,102,263
4,3.450,102,269
4,3.467,103,275
4,3.488,104,280
4,3.501,104,282
4,3.517,105,285
4,3.534,106,287
4,3.567,107,288
4,3.584,108,289
5,0.001,-12,-274
5,0.053,-11,-274
5,0.086,-10,-275
5,0.139,-9,-275
5,0.188,-8,-275
5,0.305,-7,-275
5,0.370,-7,-274
5,0.439,-7,-273
5,0.588,-7,-272
5,0.655,-7,-271
5,0.674,-7,-269
5,0.702,-7,-266
5,0.721,-7,-261
5,0.739,-6,-255
5,0.751,-6,-253
5,0.770,-4,-247
5,0.786,-4,-240
5,0.804,-2,-234
5,0.819,-2,-231
5,0.836,-1,-223
5,0.852,0,-215
5,0.871,2,-207
5,0.885,2,-203
5,0.905,4,-195
5,0.922,5,-188
5,0.934,6,-184
5,0.952,7,-178
5,0.968,8,-171
5,0.985,9,-165
5,1.001,10,-160
5,1.019,10,-158
5,1.035,12,-155
5,1.053,12,-151
5,1.068,13,-146
5,1.085,13,-143
5,1.101,14,-139
5,1.119,16,-135
5,1.134,16,-131
5,1.152,17,-129
5,1.169,18,-124
5,1.184,18,-120
5,1.201,19,-116
5,1.217,20,-114
5,1.235,20,-110
5,1.251,22,-105
5,1.268,22,-100
5,1.284,23,-97
5,1.301,24,-90
5,1.318,26,-83
5,1.335,28,-75
5,1.351,32,-65
5,1.368,34,-59
5,1.385,39,-47
5,1.401,46,-35
5,1.422,54,-22
5,1.436,58,-16
5,1.454,68,-4
5,1.468,78,8
5,1.489,89,21
5,1.501,96,29
5,1.518,110,44
5,1.534,126,60
5,1.551,142,76
5,1.567,150,83
5,1.585,163,99
5,1.603,177,116
5,1.619,191,135
5,1.635,206,157
5,1.651,212,169
5,1.669,226,190
5,1.684,236,209
5,1.701,240,217
5,1.717,248,231
5,1.749,255,247
5,1.767,258,256
5,1.784,261,263
5,1.800,263,267
5,1.817,265,271
5,1.834,265,272
5,1.851,266,274
5,1.868,266,276
5,1.885,267,277
5,1.901,267,278
5,1.918,267,279
5,1.934,267,280
5,1.952,267,281
5,1.985,267,282
5,2.002,267,283
6,0.000,1,-278
6,0.287,0,-277
6,0.305,0,-275
6,0.320,0,-273
6,0.337,0,-271
6,0.354,0,-269
6,0.385,2,-264
6,0.402,2,-262
6,0.419,2,-258
6,0.435,2,-253
6,0.453,3,-249
6,0.469,4,-243
6,0.493,4,-237
6,0.519,5,-227
6,0.534,6,-219
6,0.557,6,-209
6,0.574,6,-199
6,0.587,7,-193
6,0.605,8,-183
6,0.618,8,-178
6,0.635,10,-169
6,0.651,11,-162
6,0.668,12,-155
6,0.684,12,-151
6,0.702,14,-143
6,0.718,14,-135
6,0.735,16,-127
6,0.751,16,-124
6,0.769,17,-119
6,0.785,18,-113
6,0.802,18,-108
6,0.817,18,-105
6,0.835,19,-100
6,0.851,20,-95
6,0.868,20,-89
6,0.892,20,-83
6,0.902,20,-80
6,0.922,20,-73
6,0.934,20,-67
6,0.955,20,-61
6,0.967,20,-58
6,0.985,20,-51
6,1.001,20,-44
6,1.018,19,-37
6,1.034,18,-33
6,1.052,18,-26
6,1.068,17,-18
6,1.084,16,-9
6,1.101,16,-4
6,1.118,16,6
6,1.135,15,16
6,1.151,14,27
6,1.169,14,33
6,1.184,14,46
6,1.201,13,60
6,1.217,12,75
6,1.235,12,81
6,1.251,11,94
6,1.268,10,108
6,1.285,9,122
6,1.301,8,130
6,1.318,8,145
6,1.334,7,160
6,1.351,6,174
6,1.368,6,187
6,1.390,5,199
6,1.401,4,204
6,1.417,4,214
6,1.432,4,219
6,1.449,4,227
6,1.466,3,235
6,1.484,3,241
6,1.500,3,244
6,1.517,2,249
6,1.534,2,254
6,1.550,2,259
6,1.567,2,260
6,1.584,2,263
6,1.601,2,264
6,1.617,2,265
6,1.650,2,266
7,0.001,-10,-274
7,0.120,-8,-273
7,0.170,-7,-273
7,0.204,-7,-272
7,0.220,-6,-272
7,0.253,-6,-271
7,0.337,-5,-271
7,0.370,-5,-270
7,0.403,-5,-269
7,0.474,-5,-268
7,0.506,-4,-267
7,0.518,-4,-266
7,0.536,-4,-265
7,0.550,-4,-263
7,0.568,-4,-259
7,0.584,-4,-258
7,0.603,-4,-255
7,0.618,-3,-251
7,0.636,-3,-249
7,0.653,-3,-246
7,0.668,-3,-245
7,0.685,-2,-240
7,0.700,-2,-237
7,0.717,-2,-235
7,0.734,-2,-231
7,0.751,-1,-227
7,0.767,-1,-222
7,0.785,0,-217
7,0.800,0,-214
7,0.818,0,-207
7,0.834,0,-201
7,0.851,1,-194
7,0.867,1,-191
7,0.884,2,-183
7,0.902,2,-175
7,0.917,3,-168
7,0.934,3,-164
7,0.950,4,-156
7,0.968,4,-147
7,0.984,4,-138
7,1.000,4,-133
7,1.017,4,-123
7,1.034,3,-111
7,1.050,2,-99
7,1.067,2,-93
7,1.083,0,-81
7,1.101,-2,-71
7,1.120,-6,-61
7,1.134,-8,-56
7,1.151,-12,-48
7,1.168,-17,-42
7,1.198,-26,-33
7,1.217,-34,-26
7,1.234,-44,-18
7,1.251,-56,-9
7,1.267,-68,-3
7,1.284,-74,1
7,1.300,-85,9
7,1.318,-98,19
7,1.335,-110,29
7,1.350,-117,35
7,1.372,-136,53
7,1.383,-142,59
7,1.400,-154,71
7,1.417,-160,77
7,1.434,-170,90
7,1.450,-180,103
7,1.468,-190,115
7,1.484,-199,127
7,1.502,-204,133
7,1.531,-222,157
7,1.550,-231,171
7,1.568,-236,177
7,1.584,-244,189
7,1.600,-251,199
7,1.620,-257,209
7,1.633,-260,215
7,1.650,-264,225
7,1.673,-269,233
7,1.698,-275,243
7,1.717,-278,249
7,1.734,-280,255
7,1.750,-282,260
7,1.767,-283,262
7,1.783,-284,265
7,1.800,-284,267
8,0.001,-9,-287
8,0.104,-8,-287
8,0.138,-7,-287
8,0.355,-7,-285
8,0.388,-7,-283
8,0.406,-6,-281
8,0.422,-6,-279
8,0.454,-6,-278
8,0.471,-6,-277
8,0.504,-6,-275
8,0.537,-6,-274
8,0.556,-6,-273
8,0.572,-5,-271
8,0.605,-4,-270
8,0.621,-4,-269
8,0.652,-4,-267
8,0.673,-3,-265
8,0.689,-2,-262
8,0.702,-2,-260
8,0.719,-1,-257
8,0.735,-1,-255
8,0.752,-1,-253
8,0.786,-1,-252
8,0.802,-1,-251
8,0.851,-1,-250
8,0.868,-1,-249
8,0.888,-1,-247
8,0.915,-1,-242
8,0.934,-1,-239
8,0.951,-1,-237
8,0.969,-1,-235
8,1.071,-1,-234
8,1.089,-1,-233
8,1.135,-1,-232
8,1.168,-1,-231
8,1.268,-1,-230
8,1.285,-1,-229
8,1.302,0,-228
8,1.318,0,-227
8,1.334,0,-225
8,1.352,0,-221
8,1.370,1,-218
8,1.384,1,-215
8,1.402,2,-213
8,1.418,2,-209
8,1.435,3,-203
8,1.450,4,-197
8,1.467,4,-195
8,1.484,4,-189
8,1.501,5,-182
8,1.518,6,-175
8,1.534,6,-171
8,1.551,8,-163
8,1.567,9,-155
8,1.588,10,-145
8,1.600,12,-140
8,1.621,15,-122
8,1.634,17,-116
8,1.653,20,-103
8,1.667,22,-96
8,1.685,27,-82
8,1.700,33,-65
8,1.718,41,-47
8,1.749,55,-20
8,1.768,64,-5
8,1.784,72,9
8,1.801,76,15
8,1.817,84,26
8,1.834,91,37
8,1.850,98,49
8,1.867,101,54
8,1.884,108,65
8,1.902,115,76
8,1.917,122,88
8,1.934,126,94
8,1.950,135,108
8,1.968,144,124
8,1.984,154,139
8,2.000,162,154
8,2.017,165,161
8,2.034,172,173
8,2.051,177,185
8,2.067,181,196
8,2.084,184,201
8,2.100,188,211
8,2.117,190,220
8,2.134,193,227
8,2.161,195,234
8,2.182,197,243
8,2.200,198,247
8,2.217,199,249
8,2.233,200,253
8,2.250,201,257
8,2.267,202,262
8,2.283,202,263
8,2.300,203,267
8,2.317,204,271
8,2.334,204,275
8,2.350,204,277
8,2.367,204,280
8,2.383,204,283
8,2.400,205,285
8,2.417,205,286
8,2.434,206,288
8,2.450,206,289
9,0.001,-5,-285
9,0.070,-4,-285
9,0.088,-3,-285
9,0.121,-2,-284
9,0.187,-2,-283
9,0.253,-1,-281
9,0.287,-1,-278
9,0.304,-1,-275
9,0.319,-1,-273
9,0.337,-1,-269
9,0.368,0,-257
9,0.389,0,-253
9,0.406,1,-249
9,0.418,2,-247
9,0.434,2,-244
9,0.451,2,-242
9,0.468,2,-239
9,0.484,3,-235
9,0.501,3,-233
9,0.518,4,-231
9,0.535,4,-226
9,0.551,4,-221
9,0.575,4,-216
9,0.595,4,-210
9,0.617,5,-197
9,0.636,6,-187
9,0.653,6,-177
9,0.667,6,-173
9,0.684,7,-163
9,0.700,7,-155
9,0.722,8,-147
9,0.734,8,-143
9,0.752,8,-136
9,0.767,9,-129
9,0.785,10,-126
9,0.800,10,-119
9,0.821,11,-113
9,0.840,12,-105
9,0.850,14,-101
9,0.867,16,-94
9,0.884,18,-86
9,0.900,21,-78
9,0.917,24,-73
9,0.934,29,-64
9,0.951,36,-54
9,0.967,46,-43
9,0.984,58,-31
9,1.001,66,-24
9,1.017,80,-12
9,1.035,96,0
9,1.051,110,11
9,1.067,116,17
9,1.084,130,29
9,1.101,142,39
9,1.117,154,49
9,1.133,160,53
9,1.151,170,61
9,1.167,180,67
9,1.184,189,72
9,1.200,193,74
9,1.218,200,78
9,1.248,212,83
9,1.267,220,87
9,1.284,226,91
9,1.300,233,95
9,1.317,240,99
9,1.334,244,102
9,1.350,251,107
9,1.367,258,113
9,1.384,265,121
9,1.400,268,125
9,1.417,276,134
9,1.435,283,144
9,1.450,290,154
9,1.467,294,159
9,1.484,300,169
9,1.501,307,179
9,1.517,312,188
9,1.533,318,198
9,1.550,322,203
9,1.567,327,213
9,1.584,332,223
9,1.605,338,232
9,1.632,343,243
9,1.650,346,248
9,1.667,350,254
9,1.684,351,257
9,1.700,354,263
9,1.717,357,268
9,1.734,358,271
9,1.750,360,275
9,1.767,362,278
9,1.784,362,281
9,1.800,362,282
9,1.818,363,283
9,1.843,364,285
9,1.861,364,287
9,1.880,365,287
9,1.900,366,287
10,0.001,-14,-286
10,0.121,-13,-286
10,0.138,-12,-286
10,0.188,-12,-285
10,0.222,-11,-285
10,0.254,-10,-283
10,0.270,-10,-281
10,0.288,-10,-279
10,0.306,-10,-276
10,0.320,-11,-275
10,0.337,-11,-271
10,0.354,-12,-269
10,0.384,-12,-260
10,0.402,-12,-251
10,0.420,-12,-239
10,0.434,-12,-232
10,0.451,-12,-219
10,0.468,-12,-207
10,0.484,-11,-195
10,0.500,-10,-183
10,0.518,-9,-177
10,0.534,-7,-163
10,0.552,-5,-149
10,0.567,-4,-137
10,0.585,-3,-131
10,0.601,0,-119
10,0.618,2,-110
10,0.634,4,-101
10,0.650,4,-97
10,0.668,6,-91
10,0.684,7,-85
10,0.701,8,-79
10,0.717,8,-77
10,0.736,9,-71
10,0.750,10,-65
10,0.768,10,-61
10,0.783,11,-58
10,0.801,12,-54
10,0.819,12,-49
10,0.841,12,-45
10,0.864,12,-39
10,0.882,10,-35
10,0.899,10,-33
10,0.917,8,-28
10,0.933,5,-24
10,0.950,2,-21
10,0.966,0,-19
10,0.983,-4,-15
10,1.000,-8,-10
10,1.017,-12,-5
10,1.033,-15,-3
10,1.050,-21,3
10,1.067,-27,10
10,1.083,-32,16
10,1.100,-35,19
10,1.116,-41,26
10,1.133,-47,33
10,1.150,-52,40
10,1.166,-56,44
10,1.183,-61,51
10,1.200,-67,56
10,1.216,-72,62
10,1.233,-74,65
10,1.250,-80,71
10,1.267,-85,77
10,1.283,-90,83
10,1.300,-92,86
10,1.318,-97,92
10,1.334,-102,99
10,1.351,-107,105
10,1.367,-112,111
10,1.384,-114,115
10,1.400,-120,121
10,1.418,-125,127
10,1.434,-130,133
10,1.450,-132,137
10,1.467,-138,145
10,1.484,-143,153
10,1.500,-147,160
10,1.517,-149,164
10,1.534,-152,173
10,1.550,-156,181
10,1.567,-160,191
10,1.583,-161,195
10,1.600,-164,205
10,1.617,-166,213
10,1.633,-167,221
10,1.654,-168,229
10,1.682,-170,240
10,1.700,-170,245
10,1.717,-170,247
10,1.734,-171,253
10,1.750,-171,259
10,1.766,-171,264
10,1.783,-171,267
10,1.801,-172,273
10,1.819,-173,278
10,1.833,-174,283
10,1.851,-174,285
10,1.867,-175,289
10,1.884,-175,293
10,1.900,-174,296
11,0.001,-4,-279
11,0.138,-6,-279
11,0.155,-6,-278
11,0.173,-6,-277
11,0.205,-5,-274
11,0.221,-4,-272
11,0.238,-4,-269
11,0.269,-3,-265
11,0.285,-3,-260
11,0.302,-2,-255
11,0.319,-2,-252
11,0.338,-2,-247
11,0.352,-1,-240
11,0.370,0,-233
11,0.385,0,-229
11,0.402,0,-218
11,0.418,1,-206
11,0.437,2,-193
11,0.451,2,-187
11,0.468,4,-175
11,0.485,4,-164
11,0.506,6,-152
11,0.524,7,-139
11,0.535,8,-132
11,0.557,10,-114
11,0.568,10,-109
11,0.585,11,-103
11,0.601,12,-93
11,0.619,13,-84
11,0.635,14,-75
11,0.652,14,-68
11,0.668,14,-65
11,0.685,14,-59
11,0.703,13,-53
11,0.732,12,-43
11,0.751,11,-38
11,0.769,9,-32
11,0.785,7,-28
11,0.803,6,-26
11,0.818,4,-23
11,0.835,1,-22
11,0.851,-2,-21
11,0.869,-4,-20
11,0.885,-9,-18
11,0.904,-14,-13
11,0.921,-22,-8
11,0.935,-26,-5
11,0.953,-36,1
11,0.968,-48,8
11,0.985,-60,15
11,1.001,-66,19
11,1.019,-78,27
11,1.034,-91,34
11,1.051,-102,41
11,1.068,-108,45
11,1.089,-119,54
11,1.116,-136,67
11,1.134,-147,76
11,1.152,-158,85
11,1.168,-168,93
11,1.184,-177,103
11,1.202,-182,107
11,1.218,-190,117
11,1.235,-198,127
11,1.251,-205,136
11,1.268,-208,141
11,1.285,-215,150
11,1.301,-220,159
11,1.318,-225,167
11,1.334,-227,171
11,1.351,-231,180
11,1.368,-235,189
11,1.385,-239,199
11,1.401,-241,203
11,1.418,-244,213
11,1.434,-249,223
11,1.470,-257,241
11,1.487,-259,245
11,1.501,-262,253
11,1.518,-264,260
11,1.535,-266,263
11,1.552,-268,271
11,1.569,-271,277
11,1.584,-273,283
11,1.601,-274,286
11,1.618,-276,291
11,1.635,-276,295
11,1.651,-276,298
11,1.668,-276,299
11,1.685,-275,300
