trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
25,26,0.08,OK,1.05,65.3,0.068,1.2,0.0843,0:258,0,0.08,0.08,0.0389
26,27,0.03,OK,1.05,67.3,0.135,1.25,0.151,0:258,0,0.03,0.03,0.00694
27,28,0.35,OK,1.32,69.4,0.017,1.4,0.0336,0:258,0,0.35,0.35,0.311
28,29,0.68,OK,1.23,71.6,0.101,1.43,0.117,0:258,0,0.68,0.68,0.713
29,30,0.47,OK,1.65,73.7,0.101,1.87,0.116,0:258,0,0.47,0.47,0.314
30,31,0.32,OK,1.12,76.3,0.117,1.33,0.133,0:258,0,0.32,0.32,0.175
31,32,0.85,OK,1.02,78.4,0.0181,1.14,0.0335,0:258,0,0.85,0.85,0.846
32,33,0.92,OK,0.883,80.3,0.101,1.1,0.115,0:258,0,0.92,0.92,0.953
33,34,0.56,OK,0.884,82.1,0.0995,1.07,0.117,0:258,0,0.56,0.56,0.507
34,35,0.24,OK,0.932,84.9,0.15,1.2,0.166,0:258,0,0.24,0.24,0.156
35,36,0.52,OK,0.884,86.9,0.1,1.05,0.117,0:258,0,0.52,0.52,0.507
36,37,0.43,OK,0.9,88.7,0.118,1.12,0.134,0:258,0,0.43,0.43,0.308
37,38,0.77,OK,0.849,91.5,0.169,1.1,0.185,0:258,0,0.77,0.77,0.753
38,39,0.61,OK,0.966,93.4,0.0678,1.12,0.0832,0:258,0,0.61,0.61,0.668
39,40,0.89,OK,0.95,95.2,0.017,1.08,0.0333,0:258,0,0.89,0.89,0.853
40,41,0.11,OK,0.967,97.1,0.0997,1.18,0.116,0:258,0,0.11,0.11,0.126
41,42,0.35,OK,1.14,99.1,0.118,1.4,0.133,0:258,0,0.35,0.35,0.253
42,43,0.77,OK,1.43,101,0.0662,1.65,0.0828,0:258,0,0.77,0.77,0.787
43,44,0.52,OK,0.865,104,0.135,1.12,0.151,0:258,0,0.52,0.52,0.483
44,45,0.85,OK,1.05,106,0.151,1.33,0.167,0:258,0,0.85,0.85,0.875
45,46,0.73,OK,0.967,108,0.117,1.25,0.134,0:258,0,0.73,0.73,0.756
46,47,0.08,OK,1.12,110,0.0836,1.33,0.1,0:258,0,0.08,0.08,0.075
47,48,0.61,OK,1.2,112,0.0493,1.37,0.0657,0:258,0,0.61,0.61,0.669
48,49,0.17,OK,1.06,114,0.137,1.32,0.152,0:258,0,0.17,0.17,0.121
49,50,0.03,OK,0.983,117,0.152,1.27,0.168,0:258,0,0.03,0.03,0.0236
50,51,0.47,ERR_FingerLifted,0,119,0.318,1.55,0.335,0:258,0,0.47,0.47,N/A
51,52,0.32,OK,0.866,122,0.285,1.25,0.301,0:258,0,0.32,0.32,0.196
52,53,0.26,OK,1.03,124,0.152,1.38,0.168,0:258,0,0.26,0.26,0.125
53,54,0.43,OK,1.13,126,0.152,1.43,0.168,0:258,0,0.43,0.43,0.325
54,55,0.68,OK,0.968,128,0.133,1.32,0.149,0:258,0,0.68,0.68,0.714
55,56,0.56,OK,1.02,130,0.133,1.32,0.15,0:258,0,0.56,0.56,0.5
56,57,0.11,OK,1.29,132,0.101,1.57,0.117,0:258,0,0.11,0.11,0.119
57,58,0.92,OK,0.965,135,0.0836,1.25,0.0999,0:258,0,0.92,0.92,0.907
58,59,0.98,OK,1.18,137,0.0834,1.48,0.0998,0:258,0,0.98,0.98,0.953
59,60,0.24,OK,1.17,139,0.1,1.47,0.117,0:258,0,0.24,0.24,0.171
60,61,0.89,OK,1.33,141,0.018,1.6,0.0334,0:258,0,0.89,0.89,0.817
61,51,0.47,OK,1.2,144,0.117,1.48,0.134,0:258,0,0.47,0.47,0.367
