trial,time,x,y
4,0.138,0,-218
4,0.163,1,-192
4,0.216,2,-162
4,0.241,3,-144
4,0.264,4,-126
4,0.283,4,-119
4,0.300,4,-116
4,0.316,4,-110
4,0.333,4,-104
4,0.350,4,-99
4,0.367,5,-96
4,0.383,5,-92
4,0.400,6,-88
4,0.417,6,-84
4,0.433,6,-82
4,0.450,6,-79
4,0.467,7,-75
4,0.483,7,-70
4,0.502,7,-66
4,0.555,8,-56
4,0.606,8,-42
4,0.627,7,-38
4,0.648,6,-33
4,0.667,4,-28
4,0.683,0,-23
4,0.700,-5,-18
4,0.716,-8,-16
4,0.733,-14,-9
4,0.750,-20,-2
4,0.767,-25,4
4,0.783,-28,8
4,0.800,-31,16
4,0.817,-34,24
4,0.833,-36,33
4,0.850,-36,36
4,0.868,-37,44
4,0.884,-38,52
4,0.900,-38,58
4,0.916,-38,62
4,0.933,-39,68
4,0.950,-39,72
4,0.966,-39,76
4,0.983,-39,80
4,1.002,-39,84
4,1.017,-39,86
4,1.033,-38,90
4,1.050,-38,94
4,1.066,-37,95
4,1.083,-35,99
4,1.100,-33,102
4,1.117,-29,107
4,1.133,-26,110
4,1.150,-18,117
4,1.167,-8,126
4,1.183,2,136
4,1.200,8,140
4,1.216,18,150
4,1.236,28,158
4,1.250,36,166
4,1.266,40,170
4,1.283,45,176
4,1.299,50,182
4,1.316,54,187
4,1.333,57,192
4,1.349,58,194
4,1.366,60,199
4,1.383,62,204
4,1.399,62,206
4,1.416,64,210
4,1.433,65,214
4,1.449,66,216
4,1.466,66,217
4,1.483,67,219
4,1.499,67,220
4,1.516,68,221
4,1.533,68,222
4,1.549,68,223
4,1.566,69,224
4,1.582,70,226
4,1.599,70,227
4,1.616,70,228
4,1.633,71,228
5,0.001,-8,-272
5,0.051,-8,-270
5,0.068,-7,-268
5,0.100,-7,-260
5,0.117,-7,-249
5,0.134,-7,-233
5,0.150,-6,-215
5,0.167,-6,-206
5,0.184,-4,-190
5,0.200,-3,-174
5,0.218,-1,-161
5,0.233,-1,-155
5,0.250,0,-144
5,0.267,2,-135
5,0.283,2,-127
5,0.300,2,-123
5,0.317,2,-116
5,0.333,2,-110
5,0.350,2,-103
5,0.367,2,-97
5,0.383,2,-94
5,0.400,2,-88
5,0.416,2,-82
5,0.433,2,-77
5,0.450,2,-74
5,0.467,2,-68
5,0.483,2,-63
5,0.500,2,-58
5,0.517,2,-56
5,0.533,2,-50
5,0.550,2,-45
5,0.566,2,-40
5,0.583,2,-38
5,0.600,3,-33
5,0.617,4,-28
5,0.633,5,-22
5,0.650,6,-19
5,0.666,8,-13
5,0.683,10,-6
5,0.700,15,1
5,0.716,20,8
5,0.733,21,12
5,0.750,24,17
5,0.766,27,22
5,0.783,30,28
5,0.799,30,30
5,0.816,31,34
5,0.833,32,37
5,0.850,33,40
5,0.866,33,42
5,0.883,33,46
5,0.900,32,50
5,0.916,31,54
5,0.933,30,56
5,0.950,29,60
5,0.967,28,66
5,0.985,26,70
5,1.046,20,86
5,1.104,4,106
5,1.131,-7,118
5,1.150,-14,126
5,1.166,-20,134
5,1.183,-27,141
5,1.200,-33,149
5,1.217,-36,153
5,1.233,-41,162
5,1.250,-46,171
5,1.266,-49,180
5,1.283,-50,185
5,1.299,-52,194
5,1.316,-54,202
5,1.333,-55,208
5,1.350,-56,211
5,1.366,-57,216
5,1.383,-58,220
5,1.400,-59,223
5,1.416,-60,224
5,1.433,-60,226
5,1.450,-60,227
5,1.466,-60,228
5,1.491,-60,229
6,0.001,0,-268
6,0.067,1,-266
6,0.083,1,-262
6,0.100,0,-256
6,0.117,0,-252
6,0.133,0,-242
6,0.150,0,-230
6,0.167,0,-214
6,0.183,0,-206
6,0.200,0,-186
6,0.217,1,-169
6,0.233,2,-153
6,0.250,3,-146
6,0.267,4,-133
6,0.284,5,-122
6,0.300,6,-113
6,0.317,6,-108
6,0.333,7,-101
6,0.350,7,-94
6,0.367,8,-88
6,0.383,7,-85
6,0.400,8,-79
6,0.417,8,-72
6,0.433,8,-66
6,0.450,8,-63
6,0.467,8,-57
6,0.483,8,-51
6,0.500,8,-46
6,0.517,9,-40
6,0.533,10,-37
6,0.550,10,-32
6,0.567,12,-26
6,0.583,13,-20
6,0.600,14,-16
6,0.617,16,-10
6,0.633,17,-4
6,0.650,19,3
6,0.667,20,6
6,0.683,20,14
6,0.700,22,22
6,0.717,22,29
6,0.733,23,33
6,0.750,24,41
6,0.767,26,50
6,0.783,28,59
6,0.800,29,64
6,0.816,33,76
6,0.833,38,89
6,0.850,43,103
6,0.866,46,110
6,0.883,52,124
6,0.900,58,138
6,0.916,62,151
6,0.933,66,164
6,0.950,68,169
6,0.967,71,180
6,0.983,74,190
6,1.000,75,199
6,1.017,76,203
6,1.034,76,211
6,1.050,76,218
6,1.066,76,224
6,1.083,76,226
6,1.100,76,231
6,1.117,76,235
6,1.133,76,238
6,1.150,75,239
6,1.166,75,240
6,1.183,75,241
7,0.001,-10,-272
7,0.068,-10,-271
7,0.085,-10,-270
7,0.118,-11,-268
7,0.150,-12,-257
7,0.167,-13,-252
7,0.184,-14,-240
7,0.201,-14,-226
7,0.217,-14,-210
7,0.234,-13,-195
7,0.250,-12,-188
7,0.267,-11,-174
7,0.284,-10,-162
7,0.300,-8,-150
7,0.317,-7,-144
7,0.333,-5,-134
7,0.350,-3,-124
7,0.367,-1,-115
7,0.384,0,-111
7,0.400,1,-104
7,0.417,2,-98
7,0.434,2,-92
7,0.450,3,-89
7,0.467,4,-84
7,0.484,4,-78
7,0.501,5,-73
7,0.517,5,-70
7,0.533,6,-65
7,0.550,6,-59
7,0.567,6,-53
7,0.584,7,-50
7,0.600,8,-43
7,0.617,9,-36
7,0.634,11,-28
7,0.650,14,-20
7,0.667,16,-16
7,0.683,19,-9
7,0.700,22,-2
7,0.717,26,5
7,0.733,28,8
7,0.750,33,16
7,0.767,38,24
7,0.783,44,31
7,0.800,47,35
7,0.817,54,44
7,0.833,61,52
7,0.850,69,61
7,0.867,74,66
7,0.883,82,74
7,0.900,91,83
7,0.917,100,91
7,0.933,104,95
7,0.950,113,102
7,0.967,121,109
7,0.984,128,115
7,1.000,132,118
7,1.017,138,123
7,1.033,144,128
7,1.050,149,132
7,1.067,154,135
7,1.083,156,137
7,1.100,161,140
7,1.117,166,144
7,1.133,171,147
7,1.150,173,148
7,1.167,177,150
7,1.183,182,153
7,1.200,187,156
7,1.216,189,157
7,1.235,194,160
7,1.294,208,170
7,1.352,228,188
7,1.367,231,191
7,1.383,237,198
7,1.400,244,204
7,1.417,247,206
7,1.433,253,212
7,1.450,259,218
7,1.466,265,223
7,1.484,270,227
7,1.500,271,229
7,1.516,274,232
7,1.533,276,234
7,1.550,278,236
7,1.566,279,236
7,1.583,280,237
8,0.001,-8,-262
8,0.050,-6,-260
8,0.067,-6,-257
8,0.084,-6,-252
8,0.100,-5,-247
8,0.117,-4,-234
8,0.134,-2,-218
8,0.150,1,-202
8,0.167,3,-187
8,0.184,4,-180
8,0.200,6,-166
8,0.217,8,-155
8,0.234,8,-150
8,0.250,9,-140
8,0.267,10,-131
8,0.284,11,-122
8,0.300,12,-114
8,0.317,12,-110
8,0.333,14,-102
8,0.350,15,-94
8,0.367,16,-87
8,0.384,16,-84
8,0.400,18,-77
8,0.417,18,-70
8,0.434,20,-64
8,0.450,20,-61
8,0.466,22,-54
8,0.483,23,-48
8,0.500,24,-41
8,0.516,25,-38
8,0.533,26,-32
8,0.550,28,-26
8,0.567,30,-20
8,0.583,34,-13
8,0.600,36,-10
8,0.617,39,-4
8,0.633,44,3
8,0.650,49,10
8,0.667,52,13
8,0.683,60,21
8,0.700,68,30
8,0.717,78,39
8,0.733,83,44
8,0.750,93,52
8,0.767,103,60
8,0.783,113,67
8,0.800,118,70
8,0.816,128,77
8,0.833,138,84
8,0.850,148,89
8,0.867,152,92
8,0.883,162,96
8,0.900,170,102
8,0.916,179,106
8,0.933,184,108
8,0.950,193,112
8,0.966,202,117
8,0.983,212,122
8,1.000,216,124
8,1.016,225,128
8,1.033,233,132
8,1.050,242,136
8,1.066,249,141
8,1.083,253,143
8,1.100,260,147
8,1.116,268,152
8,1.133,274,157
8,1.150,278,160
8,1.166,284,165
8,1.183,291,171
8,1.200,298,177
8,1.216,301,181
8,1.233,307,188
8,1.250,314,194
8,1.266,320,202
8,1.283,323,204
8,1.300,327,210
8,1.316,330,214
8,1.333,332,218
8,1.350,333,220
8,1.366,334,224
8,1.383,335,226
8,1.400,336,229
8,1.416,337,232
8,1.433,337,233
8,1.450,338,236
8,1.466,339,238
8,1.483,340,239
9,0.001,-4,-262
9,0.050,-2,-260
9,0.067,-2,-258
9,0.083,-2,-255
9,0.100,0,-244
9,0.117,3,-228
9,0.134,5,-214
9,0.150,6,-208
9,0.167,8,-194
9,0.183,12,-180
9,0.200,14,-169
9,0.216,15,-164
9,0.234,17,-154
9,0.250,19,-146
9,0.267,20,-139
9,0.285,21,-132
9,0.301,22,-129
9,0.317,22,-122
9,0.334,23,-117
9,0.351,24,-111
9,0.370,24,-105
9,0.386,24,-103
9,0.402,25,-98
9,0.417,26,-92
9,0.435,26,-86
9,0.451,26,-84
9,0.467,26,-79
9,0.484,28,-74
9,0.500,28,-71
9,0.517,28,-66
9,0.533,28,-62
9,0.550,28,-58
9,0.567,28,-56
9,0.583,27,-50
9,0.600,26,-44
9,0.617,24,-39
9,0.633,24,-36
9,0.651,21,-30
9,0.708,10,-13
9,0.762,-5,5
9,0.780,-10,12
9,0.800,-16,18
9,0.817,-23,24
9,0.833,-30,30
9,0.850,-33,34
9,0.867,-40,40
9,0.883,-48,47
9,0.900,-54,54
9,0.917,-58,57
9,0.933,-65,64
9,0.950,-72,70
9,0.966,-79,76
9,0.983,-86,81
9,1.000,-89,84
9,1.017,-96,90
9,1.033,-103,96
9,1.050,-110,102
9,1.066,-113,106
9,1.083,-120,111
9,1.100,-127,116
9,1.117,-134,123
9,1.133,-138,126
9,1.150,-144,132
9,1.166,-151,138
9,1.183,-158,144
9,1.200,-161,146
9,1.216,-166,150
9,1.233,-172,156
9,1.250,-178,161
9,1.266,-181,164
9,1.283,-186,168
9,1.299,-192,174
9,1.316,-197,179
9,1.333,-200,182
9,1.350,-205,186
9,1.366,-211,191
9,1.383,-217,196
9,1.400,-220,200
9,1.417,-225,204
9,1.433,-231,210
9,1.450,-237,214
9,1.466,-242,220
9,1.483,-244,223
9,1.500,-250,228
9,1.516,-254,232
9,1.533,-258,236
9,1.550,-260,238
9,1.566,-262,242
9,1.583,-263,244
9,1.600,-264,244
9,1.616,-264,245
10,0.000,-6,-271
10,0.034,-5,-270
10,0.051,-4,-267
10,0.083,0,-246
10,0.100,3,-226
10,0.117,5,-208
10,0.134,6,-200
10,0.150,8,-184
10,0.167,10,-169
10,0.183,12,-156
10,0.200,13,-150
10,0.216,14,-140
10,0.233,16,-130
10,0.250,17,-122
10,0.266,17,-119
10,0.283,18,-112
10,0.300,19,-105
10,0.317,20,-99
10,0.333,20,-96
10,0.350,21,-91
10,0.367,22,-86
10,0.383,23,-80
10,0.400,24,-76
10,0.417,24,-73
10,0.433,26,-68
10,0.450,26,-62
10,0.467,28,-57
10,0.483,28,-54
10,0.500,30,-48
10,0.517,31,-42
10,0.533,33,-36
10,0.550,34,-32
10,0.567,35,-26
10,0.583,36,-20
10,0.600,38,-14
10,0.617,38,-10
10,0.633,39,-4
10,0.650,39,2
10,0.667,39,10
10,0.683,40,13
10,0.700,39,20
10,0.717,39,28
10,0.733,38,34
10,0.750,38,37
10,0.766,37,44
10,0.783,36,50
10,0.800,34,54
10,0.816,32,60
10,0.833,31,62
10,0.850,29,67
10,0.867,27,71
10,0.883,25,75
10,0.900,24,77
10,0.916,22,81
10,0.933,20,86
10,0.950,16,90
10,0.967,15,91
10,0.983,13,94
10,1.000,10,98
10,1.016,8,102
10,1.033,7,104
10,1.050,5,108
10,1.066,2,112
10,1.083,-1,116
10,1.100,-2,118
10,1.116,-6,124
10,1.133,-9,130
10,1.149,-12,138
10,1.166,-14,142
10,1.183,-17,148
10,1.200,-21,156
10,1.216,-25,162
10,1.233,-29,169
10,1.250,-30,173
10,1.266,-34,180
10,1.283,-38,188
10,1.300,-42,194
10,1.316,-45,198
10,1.333,-48,206
10,1.350,-52,213
10,1.366,-54,220
10,1.383,-56,224
10,1.399,-58,228
10,1.416,-60,232
10,1.433,-62,235
10,1.449,-62,236
10,1.466,-62,237
11,0.001,-8,-268
11,0.051,-6,-266
11,0.105,-4,-258
11,0.157,-1,-226
11,0.180,0,-212
11,0.200,3,-193
11,0.216,4,-187
11,0.233,6,-174
11,0.250,8,-162
11,0.267,10,-152
11,0.283,11,-147
11,0.300,13,-138
11,0.317,15,-130
11,0.333,17,-123
11,0.350,18,-120
11,0.367,20,-114
11,0.383,21,-108
11,0.400,22,-102
11,0.417,24,-96
11,0.433,24,-94
11,0.450,26,-88
11,0.467,27,-82
11,0.483,28,-76
11,0.500,29,-72
11,0.517,31,-66
11,0.533,33,-60
11,0.550,36,-53
11,0.567,37,-50
11,0.583,40,-42
11,0.600,44,-34
11,0.617,50,-25
11,0.633,54,-20
11,0.650,62,-9
11,0.667,72,3
11,0.683,83,16
11,0.700,88,21
11,0.717,101,32
11,0.733,113,42
11,0.750,125,52
11,0.767,130,56
11,0.784,142,65
11,0.800,152,73
11,0.817,162,80
11,0.833,172,88
11,0.850,176,91
11,0.867,184,97
11,0.883,192,103
11,0.900,200,108
11,0.916,204,111
11,0.933,212,116
11,0.950,220,122
11,0.967,229,128
11,0.983,233,132
11,1.000,242,139
11,1.017,252,147
11,1.033,262,156
11,1.050,266,160
11,1.066,276,169
11,1.083,284,178
11,1.100,291,186
11,1.117,294,190
11,1.133,301,198
11,1.150,307,206
11,1.166,312,213
11,1.183,314,217
11,1.200,318,222
11,1.217,320,227
11,1.233,322,230
11,1.250,322,232
11,1.266,323,232
11,1.283,324,234
11,1.300,324,236
11,1.316,325,236
11,1.333,325,237
11,1.350,325,238
11,1.367,326,238
12,0.001,-2,-271
12,0.068,-2,-269
12,0.100,-1,-263
12,0.120,0,-250
12,0.174,2,-226
12,0.224,5,-193
12,0.243,6,-183
12,0.264,8,-174
12,0.283,9,-165
12,0.300,11,-157
12,0.316,12,-153
12,0.333,13,-146
12,0.350,14,-138
12,0.367,16,-132
12,0.383,16,-128
12,0.400,18,-121
12,0.417,20,-114
12,0.433,21,-108
12,0.450,22,-104
12,0.466,23,-98
12,0.483,24,-92
12,0.500,25,-86
12,0.517,26,-83
12,0.533,27,-76
12,0.550,28,-69
12,0.567,29,-63
12,0.583,30,-60
12,0.600,32,-54
12,0.617,32,-48
12,0.633,33,-42
12,0.650,33,-38
12,0.666,33,-35
12,0.683,32,-30
12,0.700,30,-24
12,0.716,28,-19
12,0.733,27,-16
12,0.750,24,-10
12,0.766,19,-4
12,0.783,14,2
12,0.800,10,6
12,0.816,4,12
12,0.833,-2,19
12,0.850,-10,26
12,0.866,-14,30
12,0.883,-23,36
12,0.900,-33,42
12,0.916,-43,48
12,0.933,-48,52
12,0.950,-59,57
12,0.967,-72,62
12,0.983,-84,68
12,1.000,-90,71
12,1.016,-102,76
12,1.033,-114,82
12,1.050,-128,88
12,1.066,-134,91
12,1.083,-147,96
12,1.100,-160,102
12,1.116,-172,108
12,1.133,-184,113
12,1.150,-190,116
12,1.166,-201,122
12,1.183,-212,128
12,1.200,-222,134
12,1.216,-226,137
12,1.233,-236,144
12,1.250,-245,150
12,1.266,-254,156
12,1.283,-258,159
12,1.300,-266,165
12,1.316,-275,171
12,1.334,-283,178
12,1.350,-287,182
12,1.366,-295,188
12,1.383,-303,194
12,1.400,-312,202
12,1.416,-316,204
12,1.433,-324,210
12,1.450,-332,217
12,1.466,-340,222
12,1.483,-343,225
12,1.500,-350,229
12,1.516,-355,232
12,1.533,-358,236
12,1.550,-360,238
12,1.566,-360,239
12,1.583,-360,240
13,0.001,-2,-273
13,0.051,-2,-271
13,0.068,-2,-267
13,0.100,0,-248
13,0.117,2,-234
13,0.133,2,-227
13,0.150,3,-213
13,0.167,4,-199
13,0.183,5,-185
13,0.200,6,-173
13,0.216,6,-167
13,0.233,8,-158
13,0.250,9,-150
13,0.267,10,-142
13,0.283,11,-138
13,0.300,12,-130
13,0.317,14,-123
13,0.333,15,-116
13,0.350,16,-112
13,0.366,18,-106
13,0.383,19,-100
13,0.400,20,-94
13,0.416,22,-91
13,0.433,23,-85
13,0.450,24,-80
13,0.466,25,-75
13,0.483,26,-72
13,0.500,26,-67
13,0.516,27,-62
13,0.533,27,-58
13,0.550,28,-53
13,0.566,27,-50
13,0.583,26,-45
13,0.600,24,-40
13,0.616,20,-33
13,0.633,18,-29
13,0.650,12,-22
13,0.666,7,-16
13,0.683,1,-9
13,0.700,-2,-5
13,0.716,-9,2
13,0.733,-16,9
13,0.750,-24,16
13,0.766,-28,20
13,0.783,-38,28
13,0.800,-46,35
13,0.816,-55,42
13,0.833,-59,45
13,0.850,-68,52
13,0.866,-76,58
13,0.883,-85,66
13,0.900,-89,69
13,0.916,-97,76
13,0.933,-104,83
13,0.950,-112,90
13,0.966,-116,94
13,0.983,-122,100
13,1.000,-129,108
13,1.016,-136,114
13,1.033,-142,120
13,1.050,-144,124
13,1.066,-149,129
13,1.083,-153,134
13,1.100,-157,139
13,1.116,-159,142
13,1.133,-162,146
13,1.150,-164,150
13,1.167,-166,154
13,1.183,-167,156
13,1.199,-169,161
13,1.216,-171,166
13,1.233,-174,169
13,1.250,-175,170
13,1.266,-178,174
13,1.283,-181,178
13,1.300,-184,183
13,1.316,-186,185
13,1.333,-190,190
13,1.350,-195,195
13,1.366,-200,200
13,1.383,-203,203
13,1.400,-208,208
13,1.416,-214,214
13,1.433,-218,219
13,1.450,-223,224
13,1.469,-226,229
13,1.483,-228,232
13,1.500,-232,236
13,1.516,-234,239
13,1.533,-234,240
13,1.549,-235,241
13,1.566,-235,242
14,0.000,2,-275
14,0.018,2,-274
14,0.034,2,-273
14,0.051,2,-270
14,0.068,4,-259
14,0.100,6,-236
14,0.117,7,-224
14,0.134,8,-211
14,0.150,9,-200
14,0.167,9,-194
14,0.184,10,-184
14,0.200,10,-174
14,0.217,11,-166
14,0.233,11,-162
14,0.250,11,-153
14,0.267,12,-145
14,0.284,12,-137
14,0.300,12,-133
14,0.317,12,-125
14,0.333,13,-118
14,0.350,14,-112
14,0.366,14,-108
14,0.383,14,-101
14,0.400,15,-95
14,0.417,15,-88
14,0.433,16,-82
14,0.451,16,-78
14,0.467,16,-72
14,0.483,16,-66
14,0.500,16,-60
14,0.517,16,-57
14,0.533,16,-50
14,0.550,16,-44
14,0.567,14,-38
14,0.583,14,-34
14,0.600,12,-28
14,0.617,10,-21
14,0.633,8,-14
14,0.650,7,-11
14,0.667,4,-4
14,0.683,0,4
14,0.700,-4,12
14,0.717,-6,15
14,0.733,-10,22
14,0.750,-14,30
14,0.766,-19,36
14,0.783,-22,40
14,0.800,-27,46
14,0.817,-32,52
14,0.833,-37,56
14,0.850,-40,59
14,0.866,-46,65
14,0.883,-52,70
14,0.900,-57,75
14,0.916,-63,79
14,0.933,-66,82
14,0.950,-71,86
14,0.966,-76,91
14,0.983,-81,95
14,1.000,-83,97
14,1.017,-88,102
14,1.033,-92,107
14,1.050,-95,112
14,1.066,-97,114
14,1.083,-101,118
14,1.100,-105,122
14,1.116,-108,125
14,1.133,-109,127
14,1.150,-112,130
14,1.166,-116,132
14,1.183,-120,135
14,1.200,-121,136
14,1.216,-124,138
14,1.233,-128,141
14,1.250,-130,144
14,1.267,-134,146
14,1.283,-136,148
14,1.300,-140,150
14,1.316,-144,151
14,1.333,-148,154
14,1.350,-151,155
14,1.366,-156,158
14,1.383,-162,162
14,1.400,-169,166
14,1.416,-172,168
14,1.433,-180,173
14,1.450,-188,180
14,1.466,-197,186
14,1.483,-201,190
14,1.500,-210,197
14,1.517,-219,204
14,1.533,-226,210
14,1.550,-230,214
14,1.566,-237,220
14,1.583,-243,224
14,1.601,-248,228
14,1.616,-250,230
14,1.634,-254,233
14,1.689,-258,238
15,0.000,2,-273
15,0.051,2,-272
15,0.068,2,-269
15,0.085,2,-266
15,0.117,2,-244
15,0.134,2,-231
15,0.150,2,-226
15,0.167,2,-214
15,0.184,3,-203
15,0.201,4,-192
15,0.217,4,-188
15,0.233,5,-178
15,0.250,6,-170
15,0.267,6,-162
15,0.283,6,-158
15,0.300,7,-151
15,0.317,8,-144
15,0.333,8,-137
15,0.350,9,-134
15,0.367,10,-128
15,0.383,10,-122
15,0.400,12,-117
15,0.417,12,-114
15,0.433,13,-108
15,0.451,14,-103
15,0.467,14,-98
15,0.483,14,-96
15,0.500,14,-90
15,0.517,14,-84
15,0.533,14,-78
15,0.550,13,-75
15,0.569,12,-68
15,0.624,8,-46
15,0.675,7,-22
15,0.696,7,-14
15,0.717,7,-5
15,0.733,7,4
15,0.750,7,13
15,0.767,7,18
15,0.783,7,27
15,0.800,7,36
15,0.817,6,44
15,0.833,6,49
15,0.850,6,58
15,0.867,6,66
15,0.883,5,74
15,0.900,5,77
15,0.916,5,84
15,0.934,5,90
15,0.950,5,96
15,0.966,5,100
15,0.983,5,106
15,1.000,6,111
15,1.017,6,117
15,1.033,6,120
15,1.049,7,126
15,1.066,7,132
15,1.083,8,139
15,1.100,9,147
15,1.117,10,151
15,1.133,12,161
15,1.150,14,170
15,1.166,18,179
15,1.183,19,183
15,1.200,22,191
15,1.217,25,198
15,1.233,28,204
15,1.250,29,207
15,1.266,32,212
15,1.283,34,217
15,1.300,35,221
15,1.317,35,222
15,1.333,36,225
15,1.350,36,227
