trial,time,x,y
2,1.883,-271,199
3,0.001,-2,-289
3,0.051,-3,-288
3,0.067,-3,-287
3,0.084,-3,-284
3,0.102,-3,-283
3,0.119,-3,-279
3,0.135,-5,-272
3,0.154,-6,-263
3,0.185,-8,-246
3,0.202,-9,-232
3,0.219,-9,-218
3,0.237,-9,-204
3,0.262,-9,-191
3,0.281,-8,-175
3,0.300,-7,-165
3,0.316,-7,-161
3,0.333,-6,-153
3,0.350,-5,-145
3,0.367,-5,-139
3,0.384,-4,-135
3,0.401,-3,-130
3,0.418,-3,-125
3,0.438,-2,-121
3,0.451,-2,-117
3,0.468,-2,-115
3,0.484,-1,-112
3,0.502,-1,-109
3,0.518,-1,-106
3,0.534,-1,-103
3,0.551,-1,-102
3,0.568,-1,-98
3,0.584,-2,-94
3,0.601,-3,-90
3,0.617,-3,-88
3,0.634,-4,-84
3,0.651,-5,-79
3,0.667,-6,-75
3,0.685,-7,-71
3,0.701,-8,-69
3,0.722,-10,-67
3,0.735,-13,-64
3,0.751,-16,-61
3,0.768,-18,-59
3,0.785,-23,-55
3,0.801,-30,-51
3,0.832,-42,-45
3,0.851,-49,-41
3,0.868,-57,-38
3,0.884,-66,-34
3,0.902,-75,-31
3,0.917,-81,-29
3,0.934,-91,-24
3,0.951,-102,-19
3,0.970,-113,-14
3,0.984,-119,-12
3,1.005,-135,-5
3,1.018,-141,-2
3,1.035,-151,3
3,1.051,-161,9
3,1.071,-171,14
3,1.087,-177,17
3,1.101,-186,22
3,1.118,-195,28
3,1.134,-200,31
3,1.151,-209,37
3,1.168,-216,44
3,1.184,-224,51
3,1.201,-231,58
3,1.218,-235,61
3,1.234,-241,68
3,1.251,-247,74
3,1.268,-252,81
3,1.284,-255,84
3,1.302,-260,90
3,1.319,-264,96
3,1.340,-269,101
3,1.351,-271,104
3,1.367,-275,109
3,1.386,-279,115
3,1.412,-285,123
3,1.433,-288,129
3,1.450,-291,135
3,1.468,-293,140
3,1.484,-296,145
3,1.501,-297,148
3,1.517,-299,154
3,1.534,-301,161
3,1.551,-303,168
3,1.567,-305,176
3,1.585,-305,180
3,1.601,-307,189
3,1.617,-308,198
3,1.634,-309,208
3,1.651,-310,213
3,1.667,-311,223
3,1.698,-313,238
3,1.718,-313,247
3,1.735,-313,253
3,1.751,-313,258
3,1.769,-313,261
3,1.784,-313,264
3,1.801,-313,265
3,1.818,-312,265
3,1.850,-311,265
3,1.884,-311,264
3,1.901,-309,261
3,1.917,-308,256
3,1.934,-307,253
3,1.951,-307,247
3,1.967,-307,240
4,0.000,-6,-283
4,0.169,-5,-282
4,0.189,-6,-280
4,0.203,-7,-275
4,0.220,-8,-272
4,0.236,-9,-264
4,0.266,-11,-253
4,0.283,-12,-246
4,0.301,-13,-239
4,0.317,-14,-231
4,0.334,-15,-227
4,0.350,-16,-219
4,0.368,-17,-211
4,0.384,-19,-202
4,0.401,-20,-194
4,0.417,-21,-190
4,0.434,-21,-182
4,0.450,-22,-175
4,0.468,-23,-167
4,0.485,-23,-161
4,0.500,-24,-157
4,0.518,-25,-151
4,0.534,-26,-144
4,0.550,-27,-137
4,0.567,-27,-134
4,0.584,-27,-128
4,0.600,-28,-122
4,0.623,-29,-115
4,0.643,-29,-109
4,0.665,-30,-101
4,0.684,-30,-95
4,0.701,-31,-89
4,0.717,-31,-87
4,0.734,-31,-81
4,0.750,-31,-76
4,0.782,-31,-68
4,0.800,-30,-63
4,0.817,-29,-57
4,0.834,-29,-51
4,0.850,-28,-47
4,0.867,-27,-44
4,0.884,-26,-39
4,0.901,-25,-33
4,0.919,-23,-29
4,0.934,-22,-27
4,0.950,-20,-21
4,0.967,-19,-17
4,0.985,-17,-12
4,1.000,-15,-8
4,1.018,-15,-6
4,1.034,-13,-1
4,1.050,-11,3
4,1.067,-10,7
4,1.084,-9,9
4,1.101,-8,12
4,1.118,-6,17
4,1.134,-5,21
4,1.150,-3,25
4,1.167,-2,26
4,1.184,-1,30
4,1.200,1,34
4,1.217,4,38
4,1.234,5,40
4,1.250,6,43
4,1.267,7,47
4,1.284,9,50
4,1.301,11,53
4,1.317,12,55
4,1.334,14,59
4,1.351,16,63
4,1.367,17,66
4,1.383,18,67
4,1.400,20,71
4,1.417,22,75
4,1.434,23,80
4,1.450,24,82
4,1.467,25,85
4,1.484,26,90
4,1.500,28,95
4,1.518,30,99
4,1.536,32,104
4,1.550,33,107
4,1.568,35,112
4,1.583,37,117
4,1.602,39,122
4,1.617,40,125
4,1.634,42,129
4,1.650,44,135
4,1.668,45,139
4,1.683,46,142
4,1.700,48,147
4,1.717,50,152
4,1.733,52,157
4,1.750,53,159
4,1.767,54,163
4,1.783,56,168
4,1.800,57,173
4,1.817,58,175
4,1.833,59,180
4,1.850,61,185
4,1.867,62,190
4,1.884,63,195
4,1.900,63,199
4,1.917,63,202
4,1.933,65,208
4,1.950,65,213
4,1.966,65,219
4,1.983,65,222
4,2.012,66,232
4,2.033,66,241
4,2.050,66,245
4,2.066,67,251
4,2.084,67,257
4,2.100,67,263
4,2.117,68,269
4,2.133,68,272
4,2.150,69,277
4,2.166,69,281
4,2.183,69,285
4,2.200,69,288
4,2.217,69,293
4,2.233,69,299
4,2.250,71,300
4,2.267,75,300
5,0.001,-7,-288
5,0.051,-7,-286
5,0.068,-7,-285
5,0.085,-7,-283
5,0.102,-7,-281
5,0.118,-8,-280
5,0.135,-9,-277
5,0.151,-11,-271
5,0.171,-13,-263
5,0.202,-18,-245
5,0.218,-21,-232
5,0.234,-25,-220
5,0.251,-26,-215
5,0.268,-29,-205
5,0.284,-31,-195
5,0.305,-32,-186
5,0.318,-34,-177
5,0.341,-35,-169
5,0.349,-36,-165
5,0.365,-37,-158
5,0.382,-37,-151
5,0.399,-38,-147
5,0.416,-39,-140
5,0.433,-39,-133
5,0.450,-40,-127
5,0.467,-40,-121
5,0.484,-40,-117
5,0.501,-41,-111
5,0.523,-41,-105
5,0.534,-41,-100
5,0.551,-41,-97
5,0.567,-41,-91
5,0.584,-41,-85
5,0.600,-41,-79
5,0.617,-41,-76
5,0.634,-41,-71
5,0.652,-40,-65
5,0.671,-40,-61
5,0.684,-40,-55
5,0.701,-40,-53
5,0.717,-39,-48
5,0.740,-39,-42
5,0.750,-39,-39
5,0.767,-39,-37
5,0.783,-39,-33
5,0.801,-38,-29
5,0.817,-38,-26
5,0.834,-39,-23
5,0.850,-39,-21
5,0.867,-39,-17
5,0.883,-39,-13
5,0.900,-39,-10
5,0.917,-40,-8
5,0.933,-41,-4
5,0.951,-41,1
5,0.967,-42,5
5,0.983,-43,6
5,1.000,-43,10
5,1.018,-44,14
5,1.033,-45,19
5,1.050,-45,23
5,1.067,-45,25
5,1.084,-46,29
5,1.100,-46,34
5,1.117,-46,39
5,1.134,-46,43
5,1.150,-46,45
5,1.168,-46,51
5,1.184,-45,56
5,1.201,-45,61
5,1.218,-45,65
5,1.236,-45,68
5,1.251,-45,73
5,1.271,-44,77
5,1.283,-44,80
5,1.299,-43,84
5,1.316,-43,88
5,1.335,-43,93
5,1.352,-43,97
5,1.367,-44,99
5,1.383,-44,104
5,1.400,-45,109
5,1.418,-45,114
5,1.433,-45,117
5,1.451,-45,121
5,1.467,-45,127
5,1.484,-46,132
5,1.500,-46,137
5,1.517,-47,140
5,1.533,-47,146
5,1.550,-47,151
5,1.567,-47,157
5,1.583,-47,160
5,1.600,-47,167
5,1.617,-48,173
5,1.634,-48,180
5,1.650,-48,187
5,1.669,-48,195
5,1.683,-49,198
5,1.701,-49,206
5,1.717,-49,214
5,1.733,-49,218
5,1.751,-49,226
5,1.778,-49,239
5,1.798,-49,247
5,1.815,-49,256
5,1.832,-49,265
5,1.848,-49,274
5,1.865,-48,279
5,1.882,-47,289
5,1.899,-46,300
5,1.917,-43,300
5,1.933,-40,300
5,1.950,-36,300
5,1.966,-27,300
6,0.000,-9,-293
6,0.018,-10,-291
6,0.035,-11,-287
6,0.051,-11,-284
6,0.068,-13,-275
6,0.086,-15,-265
6,0.118,-19,-242
6,0.136,-20,-236
6,0.157,-23,-217
6,0.168,-25,-211
6,0.185,-27,-197
6,0.201,-27,-189
6,0.220,-29,-177
6,0.235,-30,-164
6,0.254,-31,-152
6,0.267,-31,-140
6,0.287,-32,-135
6,0.301,-32,-124
6,0.318,-32,-114
6,0.334,-32,-104
6,0.351,-32,-99
6,0.378,-32,-87
6,0.397,-32,-79
6,0.416,-32,-71
6,0.433,-33,-65
6,0.450,-33,-59
6,0.466,-33,-52
6,0.484,-33,-47
6,0.501,-33,-44
6,0.517,-33,-38
6,0.534,-33,-33
6,0.551,-33,-27
6,0.568,-33,-25
6,0.583,-32,-19
6,0.600,-32,-14
6,0.618,-32,-9
6,0.634,-31,-4
6,0.651,-31,-1
6,0.667,-30,3
6,0.684,-29,8
6,0.700,-27,13
6,0.717,-27,15
6,0.733,-25,20
6,0.751,-22,25
6,0.767,-19,28
6,0.784,-15,33
6,0.801,-14,35
6,0.817,-10,39
6,0.834,-6,43
6,0.850,-1,47
6,0.868,1,49
6,0.884,5,53
6,0.901,9,57
6,0.917,13,60
6,0.934,15,62
6,0.950,19,65
6,0.967,23,68
6,0.987,27,71
6,1.000,32,73
6,1.017,35,75
6,1.034,39,77
6,1.055,43,80
6,1.070,48,83
6,1.090,53,85
6,1.101,55,86
6,1.119,59,89
6,1.134,63,91
6,1.153,66,93
6,1.167,67,95
6,1.184,70,98
6,1.200,73,101
6,1.217,77,105
6,1.237,80,109
6,1.250,81,111
6,1.271,84,115
6,1.283,86,120
6,1.300,87,123
6,1.317,90,127
6,1.334,93,133
6,1.350,95,137
6,1.368,98,142
6,1.383,99,144
6,1.404,101,149
6,1.432,103,157
6,1.451,105,162
6,1.467,107,169
6,1.484,108,175
6,1.500,109,182
6,1.518,110,189
6,1.534,111,193
6,1.550,111,202
6,1.567,111,211
6,1.584,112,220
6,1.600,113,225
6,1.627,113,241
6,1.648,115,257
6,1.667,116,262
6,1.683,117,272
6,1.700,118,282
6,1.717,119,291
6,1.733,119,295
6,1.750,120,300
6,1.767,121,300
6,1.834,123,300
6,1.850,125,300
7,0.001,-5,-283
7,0.036,-5,-281
7,0.051,-5,-280
7,0.068,-5,-277
7,0.084,-5,-271
7,0.101,-5,-265
7,0.134,-7,-254
7,0.151,-7,-247
7,0.169,-8,-241
7,0.184,-9,-234
7,0.204,-10,-226
7,0.218,-11,-222
7,0.237,-11,-214
7,0.250,-12,-206
7,0.267,-13,-202
7,0.284,-13,-195
7,0.302,-13,-187
7,0.317,-14,-179
7,0.338,-14,-172
7,0.360,-14,-165
7,0.381,-14,-155
7,0.399,-14,-151
7,0.417,-15,-145
7,0.433,-14,-139
7,0.450,-14,-133
7,0.466,-14,-127
7,0.483,-14,-125
7,0.500,-13,-119
7,0.516,-13,-114
7,0.533,-13,-109
7,0.549,-13,-107
7,0.566,-13,-103
7,0.583,-13,-99
7,0.600,-12,-95
7,0.616,-12,-91
7,0.633,-12,-89
7,0.649,-11,-85
7,0.666,-11,-81
7,0.683,-9,-76
7,0.700,-8,-74
7,0.716,-7,-70
7,0.733,-4,-66
7,0.750,-1,-62
7,0.766,3,-57
7,0.782,4,-55
7,0.799,9,-50
7,0.817,14,-46
7,0.833,21,-41
7,0.850,28,-37
7,0.866,32,-35
7,0.882,40,-31
7,0.899,49,-27
7,0.915,60,-23
7,0.933,65,-21
7,0.951,76,-17
7,0.967,87,-14
7,0.983,97,-10
7,1.000,108,-7
7,1.020,119,-3
7,1.048,135,5
7,1.068,145,10
7,1.083,151,13
7,1.100,161,19
7,1.118,170,26
7,1.136,179,33
7,1.150,187,39
7,1.169,191,43
7,1.183,199,49
7,1.201,205,55
7,1.217,211,61
7,1.233,214,64
7,1.252,219,69
7,1.268,223,75
7,1.288,227,80
7,1.301,231,85
7,1.319,233,87
7,1.334,236,93
7,1.351,240,98
7,1.368,243,103
7,1.386,245,105
7,1.415,249,113
7,1.433,251,117
7,1.451,251,119
7,1.467,252,123
7,1.484,253,127
7,1.507,254,132
7,1.517,255,135
7,1.533,255,139
7,1.550,256,143
7,1.567,257,149
7,1.583,257,151
7,1.600,258,157
7,1.616,258,162
7,1.634,259,167
7,1.650,259,170
7,1.666,260,176
7,1.685,261,181
7,1.700,262,187
7,1.717,263,194
7,1.733,264,197
7,1.750,265,204
7,1.766,266,211
7,1.783,267,218
7,1.800,268,221
7,1.828,269,232
7,1.845,270,239
7,1.869,271,252
7,1.896,272,267
7,1.916,273,276
7,1.934,273,281
7,1.950,273,289
7,1.969,277,300
7,1.984,285,300
8,0.001,1,-293
8,0.101,2,-291
8,0.119,3,-291
8,0.168,3,-290
8,0.201,3,-289
8,0.218,4,-289
8,0.251,4,-288
8,0.268,4,-287
8,0.301,4,-286
8,0.318,3,-284
8,0.334,3,-282
8,0.351,2,-277
8,0.368,1,-271
8,0.385,-1,-263
8,0.418,-3,-252
8,0.434,-4,-243
8,0.451,-5,-235
8,0.467,-6,-228
8,0.484,-7,-225
8,0.500,-7,-219
8,0.517,-8,-213
8,0.534,-9,-208
8,0.551,-9,-206
8,0.567,-10,-202
8,0.584,-11,-198
8,0.600,-11,-194
8,0.617,-11,-191
8,0.634,-11,-189
8,0.652,-11,-185
8,0.681,-13,-181
8,0.700,-13,-178
8,0.717,-13,-175
8,0.736,-13,-172
8,0.750,-13,-169
8,0.769,-13,-165
8,0.783,-13,-163
8,0.801,-14,-160
8,0.819,-14,-157
8,0.835,-13,-152
8,0.850,-13,-151
8,0.868,-13,-147
8,0.885,-14,-143
8,0.900,-13,-139
8,0.917,-13,-137
8,0.933,-11,-133
8,0.950,-7,-127
8,0.967,-3,-122
8,0.983,0,-119
8,1.000,7,-112
8,1.018,15,-104
8,1.034,26,-97
8,1.055,37,-89
8,1.075,49,-82
8,1.099,69,-73
8,1.118,82,-68
8,1.148,101,-63
8,1.167,113,-59
8,1.184,126,-55
8,1.200,139,-51
8,1.217,146,-49
8,1.240,166,-42
8,1.265,186,-33
8,1.284,192,-31
8,1.302,204,-24
8,1.331,226,-8
8,1.350,231,-4
8,1.367,240,4
8,1.384,247,12
8,1.401,253,19
8,1.422,258,26
8,1.433,261,29
8,1.450,265,35
8,1.466,269,43
8,1.482,271,49
8,1.499,273,53
8,1.516,277,60
8,1.532,282,67
8,1.551,287,75
8,1.582,293,85
8,1.600,297,93
8,1.617,302,99
8,1.633,304,103
8,1.650,308,109
8,1.667,311,116
8,1.683,315,122
8,1.700,317,125
8,1.716,320,132
8,1.733,323,139
8,1.750,326,145
8,1.766,328,151
8,1.783,329,154
8,1.800,331,160
8,1.824,333,169
8,1.843,335,175
8,1.863,336,180
8,1.882,337,185
8,1.898,338,191
8,1.916,339,193
8,1.933,340,199
8,1.950,341,203
8,1.967,342,209
8,1.983,343,214
8,2.000,343,217
8,2.016,345,221
8,2.045,345,230
8,2.064,346,235
8,2.084,347,241
8,2.100,347,247
8,2.117,347,253
8,2.134,347,256
8,2.150,347,261
8,2.167,347,268
8,2.183,347,274
8,2.200,347,279
8,2.217,347,283
8,2.233,347,289
8,2.250,347,295
8,2.266,346,300
8,2.284,345,300
8,2.317,348,300
9,0.000,3,-297
9,0.053,3,-295
9,0.069,3,-294
9,0.086,3,-293
9,0.103,3,-292
9,0.119,3,-291
9,0.136,2,-290
9,0.153,2,-288
9,0.169,1,-285
9,0.185,1,-283
9,0.203,-1,-278
9,0.220,-2,-274
9,0.237,-3,-270
9,0.252,-3,-268
9,0.284,-5,-262
9,0.300,-5,-261
9,0.317,-7,-257
9,0.334,-7,-251
9,0.350,-9,-245
9,0.367,-9,-239
9,0.384,-9,-236
9,0.400,-10,-230
9,0.418,-10,-225
9,0.435,-11,-221
9,0.451,-11,-218
9,0.467,-11,-217
9,0.485,-11,-213
9,0.501,-11,-211
9,0.521,-11,-207
9,0.548,-12,-204
9,0.568,-12,-201
9,0.584,-13,-199
9,0.603,-13,-197
9,0.617,-13,-196
9,0.635,-13,-193
9,0.651,-12,-190
9,0.667,-12,-188
9,0.684,-12,-185
9,0.718,-13,-183
9,0.735,-13,-181
9,0.751,-13,-179
9,0.785,-13,-177
9,0.801,-13,-175
9,0.818,-14,-172
9,0.834,-15,-169
9,0.851,-15,-168
9,0.868,-17,-165
9,0.885,-20,-163
9,0.901,-25,-160
9,0.917,-27,-159
9,0.934,-31,-156
9,0.951,-35,-154
9,0.968,-39,-151
9,0.983,-41,-150
9,1.001,-45,-148
9,1.017,-49,-147
9,1.034,-54,-145
9,1.050,-56,-144
9,1.068,-60,-143
9,1.084,-64,-141
9,1.100,-67,-140
9,1.117,-71,-139
9,1.134,-73,-138
9,1.166,-83,-136
9,1.184,-88,-135
9,1.200,-94,-133
9,1.218,-97,-133
9,1.234,-103,-132
9,1.251,-109,-131
9,1.267,-115,-129
9,1.284,-118,-129
9,1.301,-123,-128
9,1.320,-129,-127
9,1.348,-138,-125
9,1.367,-143,-123
9,1.384,-149,-122
9,1.401,-153,-120
9,1.417,-159,-119
9,1.434,-161,-118
9,1.450,-165,-117
9,1.467,-168,-115
9,1.484,-171,-113
9,1.503,-173,-110
9,1.517,-175,-109
9,1.535,-177,-106
9,1.550,-179,-102
9,1.567,-180,-101
9,1.583,-182,-97
9,1.600,-183,-93
9,1.617,-184,-89
9,1.634,-186,-85
9,1.657,-187,-83
9,1.668,-187,-81
9,1.682,-189,-78
9,1.699,-189,-74
9,1.716,-190,-73
9,1.732,-191,-68
9,1.749,-193,-64
9,1.766,-194,-59
9,1.782,-195,-57
9,1.799,-196,-52
9,1.816,-197,-47
9,1.833,-199,-41
9,1.849,-199,-36
9,1.866,-200,-33
9,1.883,-202,-28
9,1.899,-203,-23
9,1.917,-203,-17
9,1.934,-205,-11
9,1.950,-206,-9
9,1.967,-207,-3
9,1.983,-208,3
9,2.001,-209,8
9,2.018,-211,10
9,2.033,-212,15
9,2.050,-213,21
9,2.067,-215,25
9,2.093,-217,30
9,2.115,-219,37
9,2.134,-221,41
9,2.153,-223,46
9,2.166,-224,49
9,2.184,-225,53
9,2.200,-227,57
9,2.217,-229,63
9,2.233,-229,65
9,2.250,-231,69
9,2.267,-233,74
9,2.283,-234,79
9,2.300,-235,81
9,2.316,-236,86
9,2.333,-238,91
9,2.350,-239,96
9,2.367,-240,101
9,2.383,-241,104
9,2.400,-241,109
9,2.417,-242,115
9,2.436,-243,121
9,2.452,-245,127
9,2.466,-245,131
9,2.484,-246,138
9,2.500,-247,145
9,2.516,-247,149
9,2.534,-249,157
9,2.550,-249,164
9,2.566,-251,172
9,2.584,-252,180
9,2.600,-252,185
9,2.617,-253,193
9,2.633,-254,202
9,2.650,-255,211
9,2.666,-255,215
9,2.683,-255,225
9,2.713,-255,240
9,2.730,-255,251
9,2.750,-255,264
9,2.768,-253,277
9,2.783,-252,289
9,2.802,-250,300
9,2.816,-249,300
9,2.833,-245,300
9,2.850,-234,300
10,0.000,-3,-289
10,0.051,-3,-288
10,0.068,-3,-287
10,0.085,-2,-285
10,0.103,-2,-282
10,0.119,-3,-278
10,0.136,-3,-273
10,0.152,-3,-270
10,0.169,-4,-265
10,0.202,-6,-253
10,0.217,-6,-250
10,0.234,-7,-244
10,0.251,-8,-238
10,0.267,-9,-233
10,0.284,-9,-227
10,0.301,-9,-225
10,0.318,-10,-219
10,0.335,-10,-213
10,0.351,-11,-207
10,0.368,-11,-205
10,0.385,-11,-200
10,0.402,-11,-194
10,0.432,-11,-187
10,0.451,-11,-184
10,0.468,-12,-181
10,0.485,-12,-177
10,0.501,-11,-174
10,0.518,-11,-173
10,0.536,-11,-170
10,0.554,-11,-167
10,0.568,-12,-164
10,0.585,-12,-163
10,0.601,-13,-160
10,0.618,-13,-158
10,0.635,-13,-155
10,0.651,-13,-152
10,0.669,-13,-151
10,0.685,-13,-147
10,0.702,-14,-145
10,0.718,-15,-142
10,0.735,-15,-141
10,0.751,-16,-138
10,0.769,-17,-137
10,0.785,-17,-134
10,0.801,-18,-131
10,0.817,-19,-129
10,0.835,-19,-127
10,0.852,-21,-125
10,0.868,-21,-122
10,0.885,-23,-119
10,0.901,-23,-117
10,0.918,-24,-114
10,0.935,-25,-111
10,0.951,-26,-107
10,0.968,-27,-105
10,0.986,-28,-102
10,1.002,-29,-98
10,1.019,-29,-95
10,1.034,-31,-91
10,1.054,-32,-87
10,1.083,-33,-81
10,1.101,-34,-78
10,1.117,-35,-76
10,1.134,-35,-72
10,1.152,-37,-68
10,1.168,-38,-65
10,1.184,-39,-62
10,1.201,-39,-60
10,1.218,-41,-56
10,1.235,-41,-53
10,1.251,-43,-49
10,1.276,-44,-45
10,1.294,-45,-42
10,1.315,-46,-36
10,1.334,-47,-32
10,1.351,-48,-30
10,1.368,-49,-26
10,1.385,-49,-22
10,1.401,-49,-17
10,1.418,-50,-15
10,1.434,-51,-11
10,1.452,-51,-7
10,1.467,-52,-3
10,1.487,-52,2
10,1.516,-53,9
10,1.534,-55,13
10,1.551,-55,17
10,1.567,-56,19
10,1.584,-57,24
10,1.602,-58,27
10,1.617,-59,32
10,1.634,-60,34
10,1.650,-61,39
10,1.669,-63,43
10,1.684,-65,47
10,1.701,-66,49
10,1.717,-67,55
10,1.734,-69,60
10,1.751,-71,65
10,1.767,-73,69
10,1.784,-74,72
10,1.801,-76,77
10,1.818,-79,83
10,1.834,-81,87
10,1.851,-83,89
10,1.867,-85,95
10,1.884,-87,99
10,1.901,-89,104
10,1.918,-91,109
10,1.934,-93,111
10,1.951,-94,116
10,1.968,-97,121
10,1.984,-99,125
10,2.001,-100,127
10,2.017,-101,133
10,2.035,-103,137
10,2.051,-105,143
10,2.069,-106,148
10,2.084,-107,151
10,2.101,-107,156
10,2.117,-108,161
10,2.134,-108,167
10,2.151,-109,171
10,2.167,-109,177
10,2.185,-109,184
10,2.202,-110,192
10,2.217,-110,199
10,2.234,-110,204
10,2.252,-111,213
10,2.267,-111,221
10,2.298,-111,235
10,2.317,-111,245
10,2.334,-111,255
10,2.351,-111,264
10,2.367,-111,269
10,2.384,-110,279
10,2.401,-109,288
10,2.418,-109,297
10,2.434,-107,300
10,2.451,-105,300
10,2.468,-101,300
10,2.485,-96,300
12,0.001,-7,-297
12,0.118,-5,-296
12,0.151,-5,-295
12,0.168,-5,-294
12,0.185,-5,-293
12,0.202,-5,-292
12,0.218,-5,-291
12,0.235,-5,-289
12,0.251,-5,-288
12,0.268,-5,-285
12,0.286,-5,-283
12,0.303,-5,-281
12,0.320,-5,-279
12,0.336,-5,-276
12,0.354,-5,-272
12,0.369,-6,-270
12,0.387,-6,-266
12,0.417,-8,-259
12,0.435,-9,-257
12,0.452,-9,-253
12,0.468,-9,-250
12,0.486,-10,-247
12,0.500,-11,-243
12,0.518,-11,-242
12,0.534,-12,-239
12,0.551,-13,-235
12,0.567,-13,-233
12,0.584,-13,-231
12,0.603,-13,-227
12,0.620,-14,-223
12,0.648,-15,-219
12,0.667,-15,-215
12,0.684,-15,-211
12,0.701,-15,-207
12,0.717,-15,-204
12,0.735,-15,-203
12,0.751,-16,-199
12,0.769,-16,-197
12,0.784,-16,-193
12,0.805,-16,-190
12,0.832,-17,-185
12,0.852,-17,-183
12,0.869,-18,-181
12,0.898,-19,-177
12,0.917,-21,-173
12,0.934,-23,-169
12,0.950,-24,-168
12,0.968,-27,-164
12,0.984,-30,-161
12,1.000,-34,-158
12,1.017,-37,-157
12,1.034,-43,-153
12,1.050,-50,-149
