trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
31,36,0.52,OK,1.58,90.8,0.169,1.8,0.185,0:258,0,0.52,0.52,0.504
32,37,0.43,OK,1.02,93.3,0.135,1.2,0.152,0:258,0,0.43,0.43,0.358
33,39,0.61,OK,1.05,96.5,0.119,1.25,0.136,0:258,0,0.61,0.61,0.633
34,40,0.89,OK,1.12,98.5,0.0356,1.22,0.0504,0:258,0,0.89,0.89,0.844
35,41,0.11,ERR_FingerLifted,0,100,0.17,2.39,0.184,0:258,0,0.11,0.11,N/A
36,43,0.77,OK,1.96,104,0.103,2.2,0.118,0:258,0,0.77,0.77,0.75
37,44,0.52,OK,1.33,107,0.267,1.7,0.284,0:258,0,0.52,0.52,0.517
38,46,0.73,OK,1.13,110,0.0345,1.25,0.0508,0:258,0,0.73,0.73,0.742
39,47,0.08,OK,1.3,111,0.169,1.55,0.185,0:258,0,0.08,0.08,0.0486
40,48,0.61,ERR_TooSlowInstantaneous,0,114,0.202,0.68,0.218,0:258,0,0.61,0.61,N/A
41,49,0.17,OK,1.26,117,0.404,1.73,0.418,0:258,0,0.17,0.17,0.153
42,50,0.03,OK,1.22,119,0.116,1.43,0.134,0:258,0,0.03,0.03,0.0389
43,52,0.32,ERR_TooSlowInstantaneous,0,122,0.0349,0.498,0.0512,0:258,0,0.32,0.32,N/A
44,54,0.43,OK,1.23,126,0.0848,1.36,0.101,0:258,0,0.43,0.43,0.381
45,55,0.68,OK,1.02,129,0.152,1.23,0.168,0:258,0,0.68,0.68,0.628
46,56,0.56,OK,1.1,131,0.152,1.32,0.168,0:258,0,0.56,0.56,0.546
47,57,0.11,OK,1.03,133,0.0345,1.12,0.0509,0:258,0,0.11,0.11,0.131
48,58,0.92,OK,1.12,135,0.0848,1.25,0.101,0:258,0,0.92,0.92,0.881
49,59,0.98,OK,0.948,137,0.102,1.12,0.119,0:258,0,0.98,0.98,0.931
50,60,0.24,ERR_FingerLifted,0,138,0.104,2.34,0.119,0:258,0,0.24,0.24,N/A
51,10,0.17,OK,1.07,143,0.0174,1.15,0.0335,0:258,0,0.17,0.17,0.128
52,11,0.43,OK,0.983,145,0.136,1.23,0.152,0:258,0,0.43,0.43,0.347
53,13,0.03,ERR_TooSlowInstantaneous,0,147,0.169,0.597,0.186,0:258,0,0.03,0.03,N/A
54,19,0.73,OK,1.07,157,0.0507,1.2,0.0671,0:258,0,0.73,0.73,0.807
55,27,0.03,OK,1.07,159,0.0174,1.18,0.0336,0:258,0,0.03,0.03,0.0722
56,32,0.85,OK,1.06,161,0.135,1.3,0.151,0:258,0,0.85,0.85,0.854
57,33,0.92,OK,0.916,163,0.0845,1.08,0.101,0:258,0,0.92,0.92,0.939
58,34,0.56,OK,0.883,165,0.0692,1.03,0.0856,0:258,0,0.56,0.56,0.531
59,38,0.77,OK,0.972,167,0.135,1.18,0.151,0:258,0,0.77,0.77,0.756
60,41,0.11,OK,0.982,169,0.136,1.14,0.151,0:258,0,0.11,0.11,0.153
61,42,0.35,OK,0.866,171,0.118,1.05,0.134,0:258,0,0.35,0.35,0.29
62,45,0.85,OK,0.966,172,0.0839,1.12,0.1,0:258,0,0.85,0.85,0.836
63,48,0.61,OK,1.01,174,0.0857,1.23,0.102,0:258,0,0.61,0.61,0.593
64,51,0.47,OK,0.883,176,0.102,1.05,0.119,0:258,0,0.47,0.47,0.394
65,52,0.32,OK,1,178,0.0849,1.17,0.101,0:258,0,0.32,0.32,0.303
66,53,0.26,OK,0.984,180,0.0349,1.1,0.0514,0:258,0,0.26,0.26,0.169
67,60,0.24,OK,0.932,182,0.102,1.17,0.118,0:258,0,0.24,0.24,0.2
68,61,0.89,OK,0.95,184,0.119,1.15,0.135,0:258,0,0.89,0.89,0.885
69,13,0.03,OK,1.08,185,0.0667,1.22,0.0839,0:258,0,0.03,0.03,0.0514
70,18,0.77,OK,0.948,187,0.12,1.15,0.136,0:258,0,0.77,0.77,0.738
