trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
18,19,"1,023",OK,1.2,52.4,0.1,1.43,0.117,0:258,0,"1,023",1023,1.51e+03
19,20,"7,264",OK,1.15,55.3,0.135,1.42,0.15,0:258,0,"7,264",7264,7.03e+03
20,21,"2,148",OK,1.11,58.1,0.117,1.33,0.134,0:258,0,"2,148",2148,1.44e+03
21,22,"3,274",OK,1.08,60.2,0.169,1.35,0.185,0:258,0,"3,274",3274,1.76e+03
22,23,"9,845",OK,1.03,62.2,0.117,1.3,0.133,0:258,0,"9,845",9845,8.54e+03
23,24,"2,148",OK,1.06,64.8,0.202,1.4,0.219,0:258,0,"2,148",2148,1.31e+03
24,25,"1,751",OK,1.22,67,0.102,1.43,0.118,0:258,0,"1,751",1751,1e+03
25,26,"5,886",OK,1.24,69.1,0.137,1.5,0.152,0:258,0,"5,886",5886,5.65e+03
26,27,"8,074",ERR_TooSlowGlobal,0,71.4,0.0346,0.412,0.0506,0:258,0,"8,074",8074,N/A
27,28,"1,023",OK,1.09,72.6,0.101,1.28,0.117,0:258,0,"1,023",1023,1.28e+03
28,29,"4,782",OK,1.17,74.7,0.0696,1.33,0.0848,0:258,0,"4,782",4782,4.35e+03
29,30,"7,729",OK,1.23,76.7,0.1,1.45,0.117,0:258,0,"7,729",7729,6.56e+03
30,31,"6,698",OK,1.18,79.5,0.152,1.47,0.169,0:258,0,"6,698",6698,6.21e+03
31,32,"4,115",OK,1.12,81.6,0.101,1.37,0.118,0:258,0,"4,115",4115,4.32e+03
32,33,"9,158",OK,1.15,83.7,0.0674,1.38,0.0836,0:258,0,"9,158",9158,8.4e+03
33,34,992,OK,1.25,86.7,0.415,1.81,0.431,0:258,0,992,992,861
34,35,"5,312",OK,1.13,90.1,0.101,1.37,0.117,0:258,0,"5,312",5312,5.01e+03
35,36,"7,264",OK,1.14,92.1,0.135,1.38,0.151,0:258,0,"7,264",7264,6.71e+03
36,37,"8,906",OK,1.17,94.1,0.0993,1.43,0.116,0:258,0,"8,906",8906,7.65e+03
37,38,"3,903",OK,1.32,96.8,0.134,1.57,0.15,0:258,0,"3,903",3903,2.65e+03
38,39,"6,401",OK,1.25,99.1,0.0507,1.45,0.0667,0:258,0,"6,401",6401,5.96e+03
39,40,"2,894",OK,1.33,101,0.101,1.53,0.118,0:258,0,"2,894",2894,1.62e+03
40,41,374,OK,1.08,104,0.0175,1.23,0.0337,0:258,0,374,374,514
41,42,"7,729",OK,1.28,106,0.0692,1.47,0.0855,0:258,0,"7,729",7729,6.57e+03
42,43,"6,401",OK,0.998,108,0.0851,1.17,0.101,0:258,0,"6,401",6401,6.21e+03
43,44,"4,115",OK,1.05,110,0.0837,1.27,0.0998,0:258,0,"4,115",4115,4.12e+03
44,45,"3,903",OK,1.23,112,0.118,1.48,0.135,0:258,0,"3,903",3903,2.93e+03
45,46,"6,698",OK,1.15,114,0.136,1.35,0.153,0:258,0,"6,698",6698,5.79e+03
46,47,"2,148",OK,1.05,116,0.104,1.25,0.119,0:258,0,"2,148",2148,1.43e+03
47,48,992,OK,1.1,118,0.116,1.35,0.132,0:258,0,992,992,903
48,49,"9,158",OK,1.12,120,0.0849,1.37,0.102,0:258,0,"9,158",9158,8.5e+03
49,50,"1,751",OK,1.28,122,0.118,1.52,0.134,0:258,0,"1,751",1751,1.47e+03
50,51,"9,845",OK,1.3,125,0.0846,1.55,0.1,0:258,0,"9,845",9845,8.4e+03
51,52,"8,906",OK,1.16,127,0.101,1.43,0.117,0:258,0,"8,906",8906,7.74e+03
52,53,"2,894",OK,1.23,129,0.12,1.48,0.135,0:258,0,"2,894",2894,1.18e+03
53,54,"5,312",OK,1.11,132,0.134,1.38,0.15,0:258,0,"5,312",5312,5.11e+03
54,55,"7,264",OK,1.14,134,0.117,1.37,0.133,0:258,0,"7,264",7264,7.51e+03
55,56,"8,074",OK,1.18,136,0.083,1.41,0.0995,0:258,0,"8,074",8074,8.49e+03
56,57,"5,886",OK,1.18,138,0.0844,1.36,0.101,0:258,0,"5,886",5886,5.54e+03
57,58,"3,274",OK,1.26,140,0.0176,1.35,0.0343,0:258,0,"3,274",3274,1.71e+03
58,59,374,OK,1.12,143,0.0172,1.27,0.0336,0:258,0,374,374,736
59,60,"1,023",OK,1.18,145,0.101,1.38,0.117,0:258,0,"1,023",1023,1e+03
60,61,"4,782",OK,1.17,147,0.0847,1.39,0.1,0:258,0,"4,782",4782,4.38e+03
61,2,"9,158",OK,1.3,149,0.083,1.5,0.0995,0:258,0,"9,158",9158,7.82e+03
62,27,"8,074",OK,1.1,151,0.116,1.35,0.133,0:258,0,"8,074",8074,7.44e+03
