trial,time,x,y
4,1.137,-3,-140
4,1.153,-1,-133
4,1.173,1,-127
4,1.201,4,-115
4,1.219,8,-108
4,1.236,10,-101
4,1.253,11,-97
4,1.268,14,-91
4,1.286,17,-85
4,1.302,20,-80
4,1.319,21,-77
4,1.335,23,-72
4,1.352,26,-66
4,1.368,28,-59
4,1.385,29,-55
4,1.402,33,-45
4,1.419,38,-35
4,1.435,40,-31
4,1.452,45,-21
4,1.472,49,-13
4,1.485,54,-4
4,1.502,58,3
4,1.518,61,7
4,1.536,65,14
4,1.552,69,21
4,1.569,71,24
4,1.585,76,31
4,1.604,80,37
4,1.633,85,45
4,1.652,88,51
4,1.669,92,56
4,1.686,95,61
4,1.702,98,67
4,1.720,100,69
4,1.735,102,75
4,1.752,104,80
4,1.768,105,83
4,1.785,108,88
4,1.802,110,93
4,1.819,112,98
4,1.835,114,103
4,1.852,116,105
4,1.869,118,109
4,1.885,121,113
4,1.901,122,114
4,1.918,124,118
4,1.935,125,121
4,1.951,127,124
4,1.969,128,126
4,1.985,131,129
4,2.002,133,131
4,2.018,134,134
4,2.035,135,135
4,2.051,136,137
4,2.068,138,140
4,2.085,140,143
4,2.101,141,145
4,2.118,141,147
4,2.135,142,149
4,2.153,143,151
4,2.169,144,154
4,2.186,144,155
4,2.201,146,158
4,2.219,147,161
4,2.234,148,164
4,2.252,150,165
4,2.268,152,167
4,2.285,153,170
4,2.301,154,173
4,2.318,155,173
4,2.335,156,176
4,2.351,158,179
4,2.368,159,181
4,2.385,160,182
4,2.402,161,184
4,2.418,162,186
4,2.434,162,188
4,2.451,163,189
4,2.468,164,191
4,2.485,165,193
4,2.502,166,195
4,2.535,167,197
4,2.552,168,200
4,2.568,169,202
4,2.584,170,203
4,2.601,170,205
4,2.618,172,207
4,2.636,172,209
4,2.651,173,210
4,2.668,173,212
4,2.685,174,214
4,2.701,175,217
4,2.719,176,218
4,2.747,176,221
4,2.766,177,222
4,2.799,178,223
4,2.834,178,224
5,0.003,-8,-263
5,0.032,-8,-254
5,0.049,-8,-248
5,0.063,-8,-241
5,0.080,-9,-239
5,0.097,-9,-232
5,0.113,-9,-226
5,0.130,-9,-221
5,0.147,-9,-219
5,0.163,-9,-214
5,0.181,-9,-209
5,0.197,-9,-205
5,0.214,-9,-203
5,0.231,-10,-199
5,0.249,-10,-195
5,0.267,-10,-191
5,0.296,-10,-185
5,0.315,-10,-181
5,0.332,-10,-177
5,0.349,-10,-175
5,0.365,-11,-171
5,0.383,-11,-166
5,0.398,-12,-161
5,0.415,-12,-159
5,0.432,-12,-153
5,0.449,-12,-147
5,0.465,-13,-141
5,0.482,-14,-135
5,0.503,-14,-127
5,0.516,-15,-123
5,0.533,-16,-115
5,0.548,-17,-107
5,0.566,-18,-102
5,0.582,-20,-93
5,0.599,-22,-82
5,0.615,-24,-70
5,0.633,-26,-65
5,0.648,-29,-53
5,0.667,-32,-41
5,0.684,-38,-29
5,0.698,-41,-23
5,0.717,-46,-11
5,0.732,-52,0
5,0.749,-58,11
5,0.765,-61,17
5,0.782,-67,27
5,0.798,-73,37
5,0.815,-79,47
5,0.832,-82,52
5,0.849,-86,61
5,0.865,-90,69
5,0.882,-96,77
5,0.898,-98,81
5,0.915,-102,88
5,0.932,-104,95
5,0.948,-108,103
5,0.965,-109,107
5,0.982,-112,113
5,0.999,-116,121
5,1.016,-120,127
5,1.032,-121,130
5,1.048,-123,135
5,1.066,-126,141
5,1.081,-130,146
5,1.102,-133,151
5,1.130,-136,156
5,1.149,-139,159
5,1.167,-141,163
5,1.196,-144,167
5,1.216,-145,171
5,1.231,-146,172
5,1.249,-148,175
5,1.265,-151,178
5,1.283,-154,181
5,1.298,-156,181
5,1.316,-158,184
5,1.346,-160,187
5,1.365,-162,189
5,1.382,-164,191
5,1.398,-166,192
5,1.414,-168,193
5,1.432,-169,194
5,1.448,-172,195
5,1.465,-175,197
5,1.481,-177,198
5,1.498,-178,199
5,1.514,-180,200
5,1.532,-183,201
5,1.548,-186,203
5,1.565,-188,204
5,1.581,-192,205
5,1.598,-194,207
5,1.615,-197,208
5,1.631,-198,209
5,1.649,-201,210
5,1.664,-204,211
5,1.681,-205,212
5,1.697,-208,213
5,1.715,-211,213
5,1.731,-214,215
5,1.747,-216,215
5,1.764,-217,216
5,1.782,-219,217
5,1.798,-220,217
5,1.814,-223,219
5,1.831,-224,219
5,1.848,-227,221
5,1.875,-231,223
5,1.896,-233,223
5,1.914,-234,224
5,1.931,-236,225
5,1.948,-237,225
5,1.982,-238,226
5,2.014,-238,227
5,2.047,-239,227
7,0.001,-4,-275
7,0.289,-4,-277
7,0.404,-3,-277
7,0.521,-3,-273
7,0.537,-4,-267
7,0.568,-6,-253
7,0.593,-7,-238
7,0.613,-8,-229
7,0.634,-8,-220
7,0.652,-8,-211
7,0.669,-9,-203
7,0.685,-9,-195
7,0.704,-9,-189
7,0.718,-9,-185
7,0.735,-9,-179
7,0.751,-9,-174
7,0.769,-9,-171
7,0.786,-8,-166
7,0.801,-8,-162
7,0.819,-8,-159
7,0.834,-8,-157
7,0.852,-8,-153
7,0.868,-8,-149
7,0.886,-8,-146
7,0.901,-8,-144
7,0.918,-7,-141
7,0.934,-7,-137
7,0.952,-7,-133
7,0.968,-7,-130
7,0.985,-7,-124
7,1.015,-7,-113
7,1.034,-8,-102
7,1.051,-8,-91
7,1.068,-9,-81
7,1.084,-9,-75
7,1.102,-10,-63
7,1.118,-10,-50
7,1.135,-10,-37
7,1.151,-10,-24
7,1.168,-10,-17
7,1.184,-9,-3
7,1.202,-9,11
7,1.219,-8,24
7,1.234,-8,31
7,1.252,-8,43
7,1.268,-8,55
7,1.284,-8,61
7,1.301,-8,73
7,1.318,-7,85
7,1.334,-6,95
7,1.352,-6,105
7,1.367,-6,110
7,1.385,-6,120
7,1.401,-5,129
7,1.421,-5,137
7,1.448,-4,147
7,1.467,-4,154
7,1.484,-4,157
7,1.500,-3,163
7,1.517,-2,167
7,1.534,-2,171
7,1.551,-2,175
7,1.569,-2,177
7,1.584,-2,181
7,1.601,-2,184
7,1.617,-2,187
7,1.635,-2,189
7,1.651,-2,191
7,1.667,-2,195
7,1.685,-2,196
7,1.701,-2,199
7,1.718,-2,202
7,1.734,-2,205
7,1.751,-2,206
7,1.767,-2,209
7,1.785,-2,211
7,1.800,-2,214
7,1.817,-2,215
7,1.834,-2,218
7,1.851,-2,220
7,1.867,-2,223
7,1.898,-2,227
7,1.917,-2,229
7,1.933,-2,233
7,1.950,-2,234
7,1.967,-2,237
7,1.984,-2,239
7,2.000,-2,242
7,2.017,-2,243
7,2.034,-2,247
7,2.051,-2,250
7,2.067,-2,253
7,2.084,-2,255
7,2.100,-2,257
7,2.117,-2,260
7,2.134,-2,263
7,2.167,-2,265
7,2.184,-2,267
8,0.000,-8,-281
8,0.019,-8,-278
8,0.037,-8,-276
8,0.053,-8,-273
8,0.071,-8,-269
8,0.101,-9,-262
8,0.120,-9,-257
8,0.139,-9,-251
8,0.150,-9,-248
8,0.169,-9,-241
8,0.185,-9,-233
8,0.202,-8,-226
8,0.217,-8,-223
8,0.236,-8,-217
8,0.251,-8,-212
8,0.269,-8,-207
8,0.284,-8,-205
8,0.304,-8,-201
8,0.321,-8,-197
8,0.334,-8,-195
8,0.353,-8,-189
8,0.367,-8,-187
8,0.385,-8,-183
8,0.400,-8,-181
8,0.421,-8,-177
8,0.434,-8,-176
8,0.454,-8,-172
8,0.467,-8,-170
8,0.485,-8,-166
8,0.500,-8,-163
8,0.519,-7,-159
8,0.538,-7,-155
8,0.550,-6,-153
8,0.570,-6,-149
8,0.584,-5,-145
8,0.601,-4,-140
8,0.617,-3,-137
8,0.636,-2,-131
8,0.651,0,-125
8,0.671,3,-120
8,0.685,4,-116
8,0.705,7,-108
8,0.727,13,-91
8,0.747,18,-81
8,0.767,23,-71
8,0.784,28,-59
8,0.800,30,-53
8,0.817,35,-42
8,0.833,41,-31
8,0.849,46,-20
8,0.866,49,-15
8,0.883,55,-4
8,0.899,62,7
8,0.917,70,17
8,0.933,77,27
8,0.951,81,31
8,0.967,88,41
8,0.983,96,49
8,0.999,100,53
8,1.016,108,62
8,1.033,116,69
8,1.049,122,77
8,1.066,126,80
8,1.082,133,87
8,1.100,140,93
8,1.116,146,99
8,1.133,148,101
8,1.149,155,108
8,1.166,161,113
8,1.183,166,119
8,1.199,169,122
8,1.216,175,127
8,1.233,180,133
8,1.249,184,137
8,1.266,189,143
8,1.282,192,145
8,1.299,196,150
8,1.316,199,154
8,1.333,202,159
8,1.349,204,161
8,1.366,208,165
8,1.383,212,169
8,1.399,216,172
8,1.416,217,174
8,1.433,219,177
8,1.449,222,181
8,1.466,224,185
8,1.482,226,187
8,1.499,228,189
8,1.516,231,193
8,1.534,233,197
8,1.549,234,199
8,1.566,236,203
8,1.583,236,207
8,1.599,237,211
8,1.616,238,213
8,1.633,238,217
8,1.649,239,221
8,1.669,239,225
8,1.697,240,230
8,1.716,240,234
8,1.732,240,238
8,1.749,240,239
8,1.766,241,243
8,1.784,241,246
8,1.799,242,249
8,1.814,242,250
8,1.831,242,253
8,1.848,242,255
8,1.881,242,258
8,1.899,243,259
8,1.916,243,261
8,1.932,243,263
8,1.966,243,265
9,0.001,-6,-283
9,0.554,-5,-283
9,0.570,-4,-282
9,0.587,-4,-281
9,0.603,-4,-279
9,0.620,-5,-277
9,0.638,-5,-273
9,0.653,-5,-270
9,0.671,-5,-267
9,0.702,-6,-258
9,0.722,-6,-254
9,0.747,-6,-249
9,0.768,-6,-241
9,0.787,-6,-237
9,0.808,-5,-231
9,0.818,-5,-229
9,0.837,-5,-223
9,0.851,-5,-221
9,0.871,-5,-217
9,0.885,-5,-213
9,0.904,-5,-209
9,0.924,-5,-206
9,0.935,-5,-204
9,0.955,-5,-201
9,0.968,-5,-199
9,0.988,-5,-197
9,1.001,-4,-195
9,1.020,-4,-193
9,1.034,-4,-191
9,1.068,-4,-189
9,1.085,-4,-187
9,1.101,-4,-185
9,1.118,-3,-183
9,1.134,-3,-181
9,1.152,-2,-179
9,1.170,0,-175
9,1.184,2,-171
9,1.207,7,-161
9,1.217,9,-157
9,1.235,14,-148
9,1.251,16,-144
9,1.270,22,-135
9,1.285,28,-125
9,1.304,36,-116
9,1.333,48,-101
9,1.351,57,-91
9,1.368,67,-79
9,1.384,72,-73
9,1.401,84,-61
9,1.423,94,-49
9,1.435,105,-37
9,1.453,115,-23
9,1.468,120,-17
9,1.490,131,-3
9,1.508,142,12
9,1.532,158,34
9,1.551,168,48
9,1.567,178,61
9,1.584,182,68
9,1.603,192,81
9,1.617,199,93
9,1.635,206,104
9,1.650,210,109
9,1.669,216,119
9,1.684,222,128
9,1.701,229,137
9,1.717,232,142
9,1.734,238,149
9,1.751,244,157
9,1.767,251,165
9,1.784,256,173
9,1.810,262,181
9,1.831,267,189
9,1.850,271,195
9,1.867,275,202
9,1.886,278,208
9,1.900,280,214
9,1.917,282,217
9,1.933,284,222
9,1.959,286,229
9,1.981,287,233
9,1.999,288,237
9,2.016,288,241
9,2.033,289,243
9,2.050,289,245
9,2.066,289,247
9,2.083,289,248
9,2.100,289,249
9,2.116,289,250
9,2.133,289,251
9,2.150,290,252
9,2.167,290,253
9,2.200,290,254
9,2.216,290,255
10,0.001,-9,-278
10,0.570,-8,-277
10,0.587,-8,-275
10,0.605,-8,-273
10,0.620,-6,-269
10,0.637,-6,-266
10,0.667,-4,-255
10,0.686,-4,-253
10,0.716,-2,-244
10,0.734,-2,-240
10,0.751,-2,-238
10,0.769,-1,-235
10,0.784,0,-231
10,0.802,0,-227
10,0.818,1,-225
10,0.835,2,-221
10,0.851,2,-218
10,0.869,2,-215
10,0.901,3,-211
10,0.918,3,-209
10,0.935,4,-205
10,0.952,4,-204
10,0.968,4,-201
10,0.985,4,-198
10,1.001,4,-196
10,1.018,4,-194
10,1.034,4,-191
10,1.052,3,-187
10,1.068,2,-183
10,1.085,2,-181
10,1.101,2,-177
10,1.119,2,-171
10,1.135,3,-165
10,1.151,4,-162
10,1.169,6,-155
10,1.184,8,-149
10,1.202,10,-142
10,1.218,12,-139
10,1.234,15,-132
10,1.251,19,-125
10,1.267,22,-119
10,1.284,24,-116
10,1.301,27,-110
10,1.318,29,-104
10,1.335,32,-97
10,1.351,34,-94
10,1.368,38,-87
10,1.385,42,-79
10,1.401,45,-72
10,1.419,46,-69
10,1.435,50,-61
10,1.451,52,-54
10,1.467,56,-46
10,1.483,58,-41
10,1.500,62,-32
10,1.516,66,-23
10,1.534,69,-13
10,1.552,71,-7
10,1.568,76,3
10,1.584,81,15
10,1.615,89,31
10,1.634,96,43
10,1.651,103,53
10,1.667,110,63
10,1.684,114,68
10,1.701,120,78
10,1.717,126,87
10,1.734,132,95
10,1.751,136,99
10,1.767,140,106
10,1.784,144,114
10,1.801,148,121
10,1.817,149,125
10,1.834,152,133
10,1.851,155,141
10,1.867,157,149
10,1.884,158,153
10,1.901,160,161
10,1.918,160,169
10,1.934,162,176
10,1.950,162,179
10,1.967,162,187
10,1.984,162,193
10,2.000,163,199
10,2.017,163,202
10,2.034,163,207
10,2.051,163,212
10,2.067,163,215
10,2.084,163,219
10,2.101,163,223
10,2.121,162,227
10,2.134,162,231
10,2.150,162,234
10,2.167,162,238
10,2.184,162,242
10,2.200,162,246
10,2.217,162,248
10,2.234,162,253
10,2.253,162,257
10,2.267,161,261
10,2.284,160,263
10,2.301,160,267
10,2.317,160,271
10,2.334,160,274
10,2.350,160,275
10,2.368,160,278
10,2.384,160,280
10,2.400,160,281
11,0.002,4,-269
11,0.019,4,-265
11,0.051,6,-249
11,0.073,8,-239
11,0.097,8,-229
11,0.116,9,-225
11,0.133,9,-224
11,0.149,9,-223
11,0.166,9,-221
11,0.264,9,-220
11,0.331,9,-219
11,0.398,9,-218
11,0.415,9,-217
11,0.431,9,-216
11,0.448,8,-215
11,0.465,8,-213
11,0.482,8,-211
11,0.499,8,-208
11,0.516,7,-205
11,0.533,7,-203
11,0.551,6,-199
11,0.566,6,-196
11,0.585,5,-191
11,0.599,4,-189
11,0.616,2,-184
11,0.633,0,-178
11,0.650,-3,-172
11,0.666,-4,-169
11,0.683,-6,-161
11,0.699,-9,-153
11,0.716,-11,-144
11,0.733,-12,-139
11,0.749,-14,-131
11,0.766,-16,-123
11,0.783,-18,-115
11,0.799,-19,-111
11,0.816,-20,-103
11,0.833,-22,-96
11,0.849,-24,-88
11,0.866,-25,-85
11,0.883,-26,-77
11,0.899,-28,-68
11,0.916,-32,-58
11,0.933,-34,-53
11,0.950,-38,-42
11,0.966,-42,-31
11,0.983,-46,-21
11,0.999,-48,-15
11,1.016,-52,-5
11,1.033,-57,5
11,1.049,-62,16
11,1.066,-64,21
11,1.083,-68,32
11,1.099,-73,43
11,1.116,-78,55
11,1.133,-80,60
11,1.149,-84,70
11,1.166,-88,79
11,1.183,-91,89
11,1.199,-93,95
11,1.216,-96,104
11,1.233,-99,113
11,1.249,-102,121
11,1.266,-103,125
11,1.283,-105,131
11,1.300,-106,139
11,1.316,-108,146
11,1.333,-109,149
11,1.349,-110,156
11,1.366,-112,163
11,1.383,-114,169
11,1.399,-114,171
11,1.416,-116,177
11,1.433,-118,183
11,1.449,-120,190
11,1.466,-120,194
11,1.483,-122,201
11,1.499,-124,208
11,1.516,-125,215
11,1.533,-126,218
11,1.549,-127,225
11,1.570,-129,232
11,1.597,-132,243
11,1.616,-135,250
11,1.632,-137,258
11,1.649,-139,267
11,1.666,-140,271
11,1.683,-141,281
11,1.699,-142,288
11,1.716,-143,294
11,1.732,-143,296
11,1.749,-143,299
12,0.001,-6,-273
12,0.018,-6,-263
12,0.050,-6,-246
12,0.067,-6,-242
12,0.085,-6,-236
12,0.101,-5,-231
12,0.118,-5,-225
12,0.134,-5,-223
12,0.153,-5,-219
12,0.169,-5,-215
12,0.187,-5,-213
12,0.201,-5,-212
12,0.219,-5,-209
12,0.235,-5,-208
12,0.251,-5,-206
12,0.267,-5,-205
12,0.284,-5,-204
12,0.301,-5,-202
12,0.318,-5,-201
12,0.334,-5,-200
12,0.351,-5,-199
12,0.369,-6,-198
12,0.385,-6,-197
12,0.401,-6,-196
12,0.418,-6,-195
12,0.436,-6,-193
12,0.451,-6,-192
12,0.468,-6,-191
12,0.485,-6,-189
12,0.501,-6,-185
12,0.518,-7,-182
12,0.534,-7,-180
12,0.551,-8,-177
12,0.568,-8,-172
12,0.584,-8,-167
12,0.601,-9,-165
12,0.618,-9,-160
12,0.634,-10,-155
12,0.651,-11,-149
12,0.668,-12,-143
12,0.699,-14,-132
12,0.718,-15,-123
12,0.734,-16,-119
12,0.751,-19,-109
12,0.768,-22,-100
12,0.784,-25,-91
12,0.802,-28,-81
12,0.817,-29,-77
12,0.833,-33,-66
12,0.849,-38,-55
12,0.866,-40,-50
12,0.882,-45,-39
12,0.901,-49,-29
12,0.917,-54,-17
12,0.934,-56,-12
12,0.952,-62,-1
12,0.968,-66,11
12,0.999,-74,28
12,1.018,-80,39
12,1.034,-86,51
12,1.052,-92,61
12,1.068,-98,71
12,1.099,-104,87
12,1.117,-107,97
12,1.134,-109,103
12,1.150,-112,115
12,1.168,-114,124
12,1.184,-116,133
12,1.200,-116,138
12,1.217,-118,147
12,1.234,-118,155
12,1.251,-118,165
12,1.267,-117,169
12,1.284,-116,178
12,1.301,-114,186
12,1.318,-113,193
12,1.334,-112,201
12,1.351,-112,204
12,1.367,-111,211
12,1.384,-110,218
12,1.400,-109,225
12,1.429,-109,235
12,1.451,-109,243
12,1.467,-109,250
12,1.484,-109,254
12,1.501,-110,261
12,1.517,-111,269
12,1.534,-112,276
12,1.551,-112,280
12,1.567,-113,287
12,1.584,-114,293
12,1.600,-114,300
12,1.617,-115,300
12,1.651,-116,300
12,1.667,-115,300
