trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
20,21,"2,148",OK,1.22,79,0.0505,1.43,0.0669,0:258,0,"2,148",2148,1.71e+03
21,22,"3,274",OK,1.12,85.3,0.167,1.55,0.183,0:258,0,"3,274",3274,1.97e+03
22,23,"9,845",OK,1.12,87.9,0.0998,1.42,0.116,0:258,0,"9,845",9845,7.9e+03
23,24,"2,148",OK,1.03,91.4,0.117,1.27,0.133,0:258,0,"2,148",2148,1.76e+03
24,25,"1,751",OK,1,95.5,0.167,1.3,0.183,0:258,0,"1,751",1751,2.42e+03
25,26,"5,886",OK,1.55,97.7,0.0504,1.73,0.0669,0:258,0,"5,886",5886,4.69e+03
26,27,"8,074",OK,1.38,101,0.1,1.7,0.117,0:258,0,"8,074",8074,7.35e+03
27,28,"1,023",OK,1.27,104,0.0165,1.42,0.0331,0:258,0,"1,023",1023,1.71e+03
28,29,"4,782",OK,1.26,108,0.118,1.52,0.133,0:258,0,"4,782",4782,3.58e+03
29,30,"7,729",ERR_InvalidAngle,0,111,0.0335,1.24,0.0498,0:258,0,"7,729",7729,N/A
30,31,"6,698",OK,1.6,113,0.1,1.82,0.117,0:258,0,"6,698",6698,5.79e+03
31,32,"4,115",OK,1.08,116,0.134,1.43,0.151,0:258,0,"4,115",4115,2.96e+03
32,33,"9,158",OK,1.23,119,0.068,1.53,0.0836,0:258,0,"9,158",9158,8.75e+03
33,34,992,OK,1.22,121,0.0338,1.42,0.0503,0:258,0,992,992,1.15e+03
34,35,"5,312",OK,1.28,124,0.0168,1.48,0.0334,0:258,0,"5,312",5312,5.75e+03
35,36,"7,264",OK,1.33,126,0.0196,1.57,0.0415,0:258,0,"7,264",7264,6.21e+03
36,37,"8,906",OK,1.22,130,0.0995,1.5,0.116,0:258,0,"8,906",8906,7.24e+03
37,38,"3,903",OK,1.12,134,0.101,1.43,0.118,0:258,0,"3,903",3903,2.1e+03
38,39,"6,401",OK,1.23,138,0.067,1.43,0.0839,0:258,0,"6,401",6401,5.79e+03
39,40,"2,894",OK,1.08,140,0.1,1.4,0.117,0:258,0,"2,894",2894,1.96e+03
40,41,374,OK,1.07,147,0.0835,1.3,0.0995,0:258,0,374,374,750
41,42,"7,729",OK,1.2,150,0.0168,1.38,0.0333,0:258,0,"7,729",7729,6.14e+03
42,43,"6,401",OK,1.17,153,0.0169,1.3,0.0336,0:258,0,"6,401",6401,5e+03
43,44,"4,115",OK,1.4,156,0.1,1.62,0.117,0:258,0,"4,115",4115,3.11e+03
44,45,"3,903",OK,1.66,160,0.0837,1.87,0.1,0:258,0,"3,903",3903,1.88e+03
45,46,"6,698",OK,1.13,164,0.0833,1.4,0.0998,0:258,0,"6,698",6698,5.68e+03
46,47,"2,148",OK,1.35,166,0.1,1.6,0.117,0:258,0,"2,148",2148,2.07e+03
47,48,992,OK,1.38,169,0.0169,1.53,0.0333,0:258,0,992,992,778
48,49,"9,158",OK,1.22,172,0.0755,1.48,0.092,0:258,0,"9,158",9158,9.15e+03
49,50,"1,751",OK,1.22,176,0.101,1.48,0.117,0:258,0,"1,751",1751,1.5e+03
50,51,"9,845",OK,1.28,179,0.0833,1.53,0.0999,0:258,0,"9,845",9845,8.62e+03
51,52,"8,906",ERR_TooSlowGlobal,0,182,0.062,0.635,0.0834,0:258,0,"8,906",8906,N/A
52,53,"2,894",OK,1.18,183,0.12,1.44,0.136,0:258,0,"2,894",2894,1.72e+03
53,55,"7,264",OK,1.2,187,0.1,1.55,0.116,0:258,0,"7,264",7264,5.61e+03
54,56,"8,074",OK,1.3,191,0.167,1.57,0.184,0:258,0,"8,074",8074,6.79e+03
55,57,"5,886",ERR_TooSlowInstantaneous,0,194,0.0169,2.32,0.0338,0:258,0,"5,886",5886,N/A
56,58,"3,274",OK,1.15,203,0.116,1.38,0.133,0:258,0,"3,274",3274,1.15e+03
57,59,374,ERR_FingerLifted,0,206,0.017,1.22,0.0335,0:258,0,374,374,N/A
58,60,"1,023",ERR_TooSlowInstantaneous,0,209,0.151,0.57,0.167,0:258,0,"1,023",1023,N/A
59,61,"4,782",OK,1.43,219,0.0829,1.6,0.0995,0:258,0,"4,782",4782,3.85e+03
60,11,992,OK,1.18,222,0.0676,1.4,0.0838,0:258,0,992,992,1.32e+03
61,12,"8,906",OK,1.15,224,0.0161,1.37,0.0325,0:258,0,"8,906",8906,7.72e+03
62,13,"6,698",OK,2.48,227,0.0679,2.63,0.0834,0:258,0,"6,698",6698,5.89e+03
63,30,"7,729",OK,1.35,230,0.0674,1.65,0.0837,0:258,0,"7,729",7729,6.64e+03
64,52,"8,906",OK,1.2,233,0.0165,1.32,0.0328,0:258,0,"8,906",8906,7.43e+03
65,54,"5,312",OK,1.49,237,0.0406,1.63,0.0593,0:258,0,"5,312",5312,5.62e+03
66,57,"5,886",OK,1.2,239,0.0833,1.4,0.101,0:258,0,"5,886",5886,4.97e+03
67,59,374,OK,1.1,242,0.0843,1.28,0.101,0:258,0,374,374,1.86e+03
68,60,"1,023",OK,1.22,244,0.0848,1.42,0.1,0:258,0,"1,023",1023,1.88e+03
