trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
51,52,"8,906",OK,1.17,128,0.0846,1.37,0.101,0:258,0,"8,906",8906,8.49e+03
52,53,"2,894",OK,0.999,130,0.119,1.22,0.135,0:258,0,"2,894",2894,1.69e+03
53,54,"5,312",OK,0.932,132,0.136,1.18,0.152,0:258,0,"5,312",5312,5.46e+03
54,55,"7,264",OK,1.08,134,0.202,1.38,0.218,0:258,0,"7,264",7264,7.67e+03
55,56,"8,074",OK,1.05,136,0.134,1.3,0.15,0:258,0,"8,074",8074,8.39e+03
56,57,"5,886",OK,1.02,138,0.135,1.28,0.152,0:258,0,"5,886",5886,5.62e+03
57,58,"3,274",OK,1.5,140,0.152,1.78,0.168,0:258,0,"3,274",3274,2.88e+03
58,59,374,OK,1.2,143,0.152,1.45,0.169,0:258,0,374,374,153
59,60,"1,023",OK,1.08,145,0.185,1.4,0.201,0:258,0,"1,023",1023,1.18e+03
60,61,"4,782",OK,1.17,147,0.218,1.48,0.235,0:258,0,"4,782",4782,3.06e+03
