trial,time,x,y
2,1.934,-110,102
2,1.951,-111,104
2,1.968,-111,106
2,1.984,-111,107
2,2.002,-111,108
2,2.017,-111,110
2,2.034,-111,111
2,2.051,-112,112
2,2.068,-112,113
2,2.084,-112,114
2,2.101,-113,116
2,2.134,-113,118
2,2.167,-113,120
2,2.201,-113,121
2,2.218,-113,122
2,2.235,-112,123
2,2.252,-111,124
2,2.267,-109,124
2,2.284,-105,125
2,2.301,-99,125
2,2.317,-96,125
2,2.334,-88,126
2,2.351,-78,126
2,2.368,-69,127
2,2.384,-59,128
2,2.401,-53,128
2,2.417,-43,130
2,2.434,-33,130
2,2.451,-23,131
2,2.467,-17,131
2,2.484,-7,132
2,2.501,3,132
2,2.517,9,133
2,2.534,19,134
2,2.551,30,135
2,2.567,41,136
2,2.584,53,136
2,2.601,59,137
2,2.619,71,138
2,2.634,83,140
2,2.651,95,142
2,2.667,101,142
2,2.684,112,144
2,2.701,123,147
2,2.717,135,149
2,2.734,141,150
2,2.751,151,152
2,2.769,160,153
2,2.784,168,154
2,2.801,172,155
2,2.818,180,156
2,2.834,188,157
2,2.851,195,158
2,2.867,199,159
2,2.884,206,160
2,2.901,213,162
2,2.917,219,164
2,2.934,222,165
2,2.950,227,166
2,2.967,233,168
2,2.984,238,169
2,3.001,240,170
2,3.017,245,171
2,3.034,249,172
2,3.051,254,174
2,3.067,259,177
2,3.084,261,178
2,3.101,264,180
2,3.117,267,182
2,3.134,271,184
2,3.150,273,186
2,3.168,277,188
2,3.184,281,190
2,3.201,283,191
2,3.217,285,192
2,3.234,287,194
2,3.250,290,196
2,3.267,293,199
2,3.284,295,200
2,3.300,297,202
2,3.317,299,204
2,3.334,301,206
2,3.350,302,206
2,3.368,304,208
2,3.384,305,210
2,3.400,306,211
2,3.417,307,212
2,3.434,307,213
2,3.451,309,214
2,3.467,309,216
2,3.484,310,217
2,3.500,311,218
2,3.517,311,220
2,3.534,313,221
2,3.558,313,222
2,3.582,315,224
2,3.600,315,225
2,3.617,316,226
2,3.634,317,226
2,3.651,317,228
2,3.667,317,229
2,3.684,318,230
2,3.717,319,232
2,3.734,319,234
2,3.750,319,235
2,3.767,319,236
2,3.784,320,238
2,3.800,321,239
2,3.817,321,241
2,3.834,321,242
3,0.000,-10,-284
3,0.087,-9,-285
3,0.120,-8,-285
3,0.137,-8,-286
3,0.204,-8,-285
3,0.238,-7,-284
3,0.270,-7,-283
3,0.287,-7,-282
3,0.304,-6,-282
3,0.321,-6,-281
3,0.337,-6,-280
3,0.371,-5,-279
3,0.403,-5,-278
3,0.437,-5,-277
3,0.453,-5,-276
3,0.503,-5,-275
3,0.537,-4,-274
3,0.570,-4,-273
3,0.585,-3,-273
3,0.603,-3,-272
3,0.637,-3,-271
3,0.654,-3,-270
3,0.688,-2,-268
3,0.718,-1,-265
3,0.735,-1,-264
3,0.766,0,-260
3,0.784,1,-257
3,0.801,1,-256
3,0.818,2,-254
3,0.834,3,-252
3,0.851,3,-250
3,0.868,4,-250
3,0.886,4,-248
3,0.901,5,-246
3,0.918,5,-245
3,0.934,6,-244
3,0.951,7,-242
3,0.969,7,-240
3,0.984,8,-239
3,1.001,8,-238
3,1.017,9,-236
3,1.035,9,-235
3,1.051,10,-234
3,1.068,11,-232
3,1.084,11,-231
3,1.103,13,-228
3,1.118,13,-226
3,1.134,15,-224
3,1.151,15,-222
3,1.171,17,-220
3,1.189,18,-218
3,1.201,19,-216
3,1.222,20,-213
3,1.234,21,-212
3,1.252,21,-209
3,1.267,23,-206
3,1.284,24,-205
3,1.301,25,-202
3,1.318,27,-199
3,1.334,29,-197
3,1.351,30,-196
3,1.367,31,-194
3,1.384,33,-190
3,1.402,35,-188
3,1.417,36,-184
3,1.436,37,-183
3,1.451,39,-180
3,1.471,41,-176
3,1.484,42,-174
3,1.501,45,-168
3,1.518,49,-162
3,1.534,53,-156
3,1.550,57,-148
3,1.567,59,-144
3,1.584,63,-136
3,1.602,68,-129
3,1.618,72,-122
3,1.634,74,-118
3,1.652,78,-111
3,1.667,83,-103
3,1.684,87,-94
3,1.701,91,-88
3,1.719,93,-84
3,1.734,96,-77
3,1.751,99,-70
3,1.767,103,-62
3,1.785,105,-59
3,1.801,109,-52
3,1.817,112,-46
3,1.834,113,-42
3,1.851,117,-35
3,1.867,120,-28
3,1.884,124,-20
3,1.900,126,-17
3,1.917,129,-11
3,1.934,132,-5
3,1.951,135,1
3,1.967,137,8
3,1.984,139,11
3,2.001,141,17
3,2.017,144,23
3,2.034,147,28
3,2.050,148,31
3,2.067,149,36
3,2.084,151,42
3,2.100,153,48
3,2.117,154,50
3,2.134,155,56
3,2.150,157,62
3,2.167,159,68
3,2.183,160,70
3,2.200,161,76
3,2.217,163,81
3,2.234,165,86
3,2.251,166,88
3,2.267,167,93
3,2.283,168,97
3,2.300,169,101
3,2.317,171,105
3,2.333,171,106
3,2.351,171,110
3,2.367,172,113
3,2.383,173,116
3,2.401,173,118
3,2.417,174,121
3,2.433,175,124
3,2.451,175,127
3,2.468,176,128
3,2.485,177,131
3,2.500,177,134
3,2.517,178,136
3,2.533,178,138
3,2.551,179,140
3,2.567,180,143
3,2.582,181,144
3,2.600,182,147
3,2.617,183,150
3,2.633,183,152
3,2.650,185,156
3,2.667,185,157
3,2.683,187,160
3,2.700,188,163
3,2.717,189,166
3,2.733,189,168
3,2.750,190,172
3,2.767,191,175
3,2.783,192,178
3,2.800,193,180
3,2.817,193,183
3,2.834,194,186
3,2.850,195,189
3,2.867,196,190
3,2.883,197,193
3,2.900,198,196
3,2.917,199,198
3,2.933,200,201
3,2.950,201,202
3,2.967,201,204
3,2.983,203,206
3,3.000,203,208
3,3.016,203,210
3,3.033,204,212
3,3.050,205,214
3,3.067,205,217
3,3.084,205,218
3,3.100,205,221
3,3.121,205,224
3,3.148,206,230
3,3.166,207,234
3,3.183,207,238
3,3.200,207,243
3,3.216,207,245
3,3.233,208,250
3,3.250,208,254
3,3.266,209,258
3,3.283,209,260
3,3.300,209,264
3,3.319,209,269
3,3.333,210,273
3,3.350,210,274
3,3.366,211,277
3,3.383,211,278
4,0.000,1,-286
4,0.087,2,-286
4,0.103,3,-286
4,0.136,3,-285
4,0.170,4,-284
4,0.203,5,-282
4,0.220,5,-281
4,0.236,5,-279
4,0.254,5,-276
4,0.270,7,-273
4,0.286,7,-271
4,0.302,9,-267
4,0.334,12,-260
4,0.351,13,-256
4,0.368,15,-251
4,0.384,16,-246
4,0.401,17,-244
4,0.418,18,-240
4,0.436,19,-237
4,0.451,20,-234
4,0.468,20,-232
4,0.484,21,-228
4,0.501,22,-224
4,0.517,23,-221
4,0.535,23,-220
4,0.551,25,-216
4,0.567,26,-214
4,0.584,27,-210
4,0.601,28,-209
4,0.617,29,-206
4,0.634,30,-202
4,0.651,31,-200
4,0.667,31,-199
4,0.684,32,-196
4,0.701,33,-194
4,0.717,34,-190
4,0.734,34,-189
4,0.750,35,-186
4,0.768,36,-182
4,0.784,37,-178
4,0.801,37,-176
4,0.817,38,-170
4,0.834,40,-164
4,0.851,43,-156
4,0.867,46,-148
4,0.884,48,-144
4,0.902,52,-136
4,0.918,56,-128
4,0.934,60,-120
4,0.950,63,-116
4,0.967,67,-108
4,0.984,72,-100
4,1.001,75,-92
4,1.017,78,-88
4,1.034,83,-80
4,1.051,89,-72
4,1.067,94,-64
4,1.086,100,-56
4,1.101,103,-52
4,1.117,109,-45
4,1.134,113,-39
4,1.150,115,-36
4,1.167,120,-30
4,1.184,125,-23
4,1.201,130,-16
4,1.217,132,-13
4,1.234,137,-6
4,1.251,143,1
4,1.268,149,8
4,1.284,151,12
4,1.300,156,19
4,1.317,162,27
4,1.334,167,35
4,1.350,170,39
4,1.367,175,47
4,1.384,181,54
4,1.400,187,62
4,1.417,189,65
4,1.434,195,73
4,1.450,201,80
4,1.467,206,87
4,1.484,208,90
4,1.500,212,96
4,1.518,217,103
4,1.533,223,109
4,1.549,225,112
4,1.566,229,120
4,1.582,235,127
4,1.600,239,134
4,1.617,241,137
4,1.634,245,143
4,1.651,248,148
4,1.668,251,154
4,1.684,252,156
4,1.700,255,162
4,1.717,257,167
4,1.734,259,172
4,1.750,261,174
4,1.767,262,178
4,1.784,263,183
4,1.800,265,187
4,1.817,265,190
4,1.834,265,194
4,1.850,267,197
4,1.867,267,201
4,1.883,267,202
4,1.900,268,206
4,1.917,269,208
4,1.934,269,211
4,1.951,269,212
4,1.967,269,214
4,1.984,269,218
4,2.001,269,220
4,2.017,270,222
4,2.036,270,224
4,2.065,271,229
4,2.084,271,230
4,2.100,271,233
4,2.117,271,236
4,2.134,271,239
4,2.150,271,240
4,2.167,271,243
4,2.184,272,246
4,2.200,272,248
4,2.217,272,250
4,2.233,272,252
4,2.250,273,254
4,2.267,273,256
4,2.283,273,257
4,2.300,273,258
4,2.317,273,260
4,2.333,274,260
6,0.001,-3,-284
6,0.104,-2,-284
6,0.269,-2,-283
6,0.303,-2,-282
6,0.353,-2,-280
6,0.403,-3,-278
6,0.419,-3,-276
6,0.436,-3,-274
6,0.469,-4,-272
6,0.485,-5,-271
6,0.502,-5,-269
6,0.534,-5,-268
6,0.551,-5,-267
6,0.567,-6,-266
6,0.601,-6,-264
6,0.617,-7,-263
6,0.634,-7,-262
6,0.667,-7,-260
6,0.684,-7,-259
6,0.700,-8,-258
6,0.717,-8,-256
6,0.751,-9,-254
6,0.767,-9,-252
6,0.784,-9,-251
6,0.800,-9,-250
6,0.817,-9,-248
6,0.834,-9,-247
6,0.851,-10,-245
6,0.867,-10,-244
6,0.884,-11,-242
6,0.900,-11,-240
6,0.917,-11,-238
6,0.950,-11,-236
6,0.967,-11,-234
6,1.000,-11,-233
6,1.017,-11,-232
6,1.034,-12,-230
6,1.050,-12,-229
6,1.067,-12,-228
6,1.083,-12,-227
6,1.101,-13,-226
6,1.117,-13,-224
6,1.134,-13,-223
6,1.150,-13,-222
6,1.167,-13,-220
6,1.184,-13,-218
6,1.200,-13,-216
6,1.234,-12,-213
6,1.250,-12,-211
6,1.267,-12,-208
6,1.283,-12,-207
6,1.300,-12,-204
6,1.317,-12,-200
6,1.334,-12,-196
6,1.350,-12,-194
6,1.367,-12,-190
6,1.384,-12,-184
6,1.400,-13,-176
6,1.417,-13,-172
6,1.434,-13,-163
6,1.450,-12,-154
6,1.467,-12,-149
6,1.483,-12,-140
6,1.501,-12,-129
6,1.517,-13,-119
6,1.534,-13,-109
6,1.551,-13,-104
6,1.570,-13,-92
6,1.587,-13,-81
6,1.600,-13,-70
6,1.617,-13,-65
6,1.633,-13,-55
6,1.651,-13,-44
6,1.667,-12,-34
6,1.683,-12,-28
6,1.700,-11,-18
6,1.717,-11,-6
6,1.733,-9,6
6,1.750,-9,12
6,1.767,-9,22
6,1.783,-8,32
6,1.800,-8,42
6,1.817,-7,47
6,1.833,-7,58
6,1.850,-6,70
6,1.867,-5,81
6,1.883,-5,87
6,1.900,-4,97
6,1.917,-4,106
6,1.933,-4,115
6,1.950,-4,119
6,1.967,-4,127
6,1.984,-4,135
6,2.000,-3,143
6,2.017,-3,146
6,2.033,-3,154
6,2.050,-2,161
6,2.067,-2,167
6,2.083,-2,171
6,2.100,-2,178
6,2.117,-2,185
6,2.133,-2,192
6,2.150,-2,195
6,2.167,-2,202
6,2.183,-1,209
6,2.200,-1,215
6,2.217,-1,221
6,2.238,-1,227
6,2.264,-1,236
6,2.283,-1,241
6,2.300,0,243
6,2.317,0,247
6,2.333,0,250
6,2.350,0,252
6,2.366,0,254
6,2.383,0,256
6,2.400,1,258
6,2.417,1,260
6,2.433,1,261
6,2.450,1,262
6,2.467,1,263
7,0.001,-11,-286
7,0.053,-10,-284
7,0.070,-9,-284
7,0.103,-9,-283
7,0.136,-9,-282
7,0.187,-9,-281
7,0.203,-9,-280
7,0.236,-9,-279
7,0.253,-9,-278
7,0.269,-9,-277
7,0.287,-10,-276
7,0.303,-10,-274
7,0.336,-10,-273
7,0.353,-10,-272
7,0.370,-10,-270
7,0.404,-10,-268
7,0.434,-9,-266
7,0.452,-9,-264
7,0.467,-9,-262
7,0.484,-9,-260
7,0.501,-9,-259
7,0.518,-9,-257
7,0.535,-9,-255
7,0.551,-9,-252
7,0.568,-9,-251
7,0.584,-9,-248
7,0.601,-8,-246
7,0.617,-8,-242
7,0.635,-8,-239
7,0.653,-7,-237
7,0.668,-7,-234
7,0.684,-7,-230
7,0.700,-7,-226
7,0.717,-7,-224
7,0.734,-7,-220
7,0.751,-7,-217
7,0.767,-7,-213
7,0.784,-7,-211
7,0.801,-7,-207
7,0.817,-7,-203
7,0.834,-7,-199
7,0.850,-7,-197
7,0.867,-8,-192
7,0.887,-9,-188
7,0.915,-10,-180
7,0.934,-12,-175
7,0.951,-14,-169
7,0.967,-16,-163
7,0.984,-17,-160
7,1.000,-19,-154
7,1.017,-21,-148
7,1.034,-25,-142
7,1.051,-27,-138
7,1.067,-31,-131
7,1.084,-36,-122
7,1.101,-41,-114
7,1.117,-44,-110
7,1.134,-50,-100
7,1.151,-55,-90
7,1.167,-61,-79
7,1.184,-65,-74
7,1.201,-71,-64
7,1.217,-78,-54
7,1.234,-85,-44
7,1.250,-92,-34
7,1.267,-96,-29
7,1.284,-104,-18
7,1.300,-113,-8
7,1.317,-121,0
7,1.334,-125,5
7,1.351,-132,13
7,1.367,-141,22
7,1.384,-149,31
7,1.400,-154,36
7,1.417,-163,46
7,1.434,-171,56
7,1.450,-180,65
7,1.467,-185,70
7,1.484,-193,80
7,1.500,-202,92
7,1.517,-211,104
7,1.537,-218,116
7,1.566,-228,130
7,1.584,-234,140
7,1.600,-237,145
7,1.617,-243,154
7,1.634,-248,164
7,1.651,-252,172
7,1.667,-255,176
7,1.684,-259,182
7,1.701,-262,189
7,1.718,-265,195
7,1.734,-267,198
7,1.750,-269,202
7,1.767,-270,206
7,1.783,-272,210
7,1.800,-273,212
7,1.817,-275,216
7,1.834,-276,219
7,1.850,-277,222
7,1.876,-278,225
7,1.898,-279,228
7,1.917,-281,230
7,1.933,-281,232
7,1.950,-283,234
7,1.967,-283,236
7,1.984,-284,238
7,2.000,-285,240
7,2.034,-285,242
7,2.050,-285,243
7,2.067,-286,245
7,2.083,-286,246
7,2.100,-286,247
7,2.117,-287,248
7,2.150,-286,248
8,0.001,-2,-280
8,0.103,-1,-280
8,0.121,-1,-279
8,0.136,-1,-278
8,0.169,-1,-277
8,0.186,-1,-276
8,0.252,-1,-275
8,0.268,-1,-274
8,0.318,-1,-273
8,0.352,-1,-272
8,0.434,-1,-271
8,0.451,-1,-270
8,0.519,-1,-269
8,0.550,-1,-268
8,0.567,-1,-266
8,0.584,-1,-263
8,0.601,-1,-262
8,0.617,-1,-259
8,0.634,-1,-256
8,0.651,-1,-253
8,0.668,-1,-250
8,0.684,-1,-248
8,0.701,-1,-246
8,0.718,-1,-242
8,0.734,-1,-240
8,0.751,-1,-238
8,0.768,-1,-236
8,0.784,-1,-232
8,0.801,-1,-231
8,0.817,-1,-228
8,0.834,-1,-224
8,0.851,-2,-222
8,0.867,-2,-220
8,0.884,-2,-218
8,0.901,-3,-215
8,0.918,-3,-212
8,0.934,-3,-210
8,0.951,-3,-208
8,0.967,-3,-205
8,0.984,-3,-202
8,1.001,-3,-200
8,1.018,-3,-198
8,1.034,-3,-195
8,1.051,-3,-192
8,1.067,-4,-188
8,1.084,-4,-187
8,1.101,-5,-183
8,1.117,-7,-180
8,1.134,-9,-175
8,1.151,-11,-172
8,1.167,-14,-167
8,1.184,-18,-160
8,1.200,-23,-153
8,1.217,-27,-149
8,1.234,-35,-140
8,1.251,-43,-130
8,1.267,-53,-118
8,1.284,-59,-112
8,1.304,-69,-100
8,1.317,-81,-87
8,1.337,-94,-72
8,1.351,-100,-65
8,1.371,-113,-50
8,1.398,-131,-26
8,1.417,-143,-12
8,1.434,-155,4
8,1.450,-167,18
8,1.467,-179,33
8,1.484,-185,40
8,1.500,-197,54
8,1.518,-207,68
8,1.534,-217,82
8,1.550,-221,89
8,1.567,-230,102
8,1.584,-238,115
8,1.600,-245,125
8,1.617,-248,130
8,1.634,-255,139
8,1.650,-261,147
8,1.668,-265,154
8,1.684,-267,158
8,1.700,-273,163
8,1.717,-277,168
8,1.734,-281,171
8,1.750,-283,173
8,1.767,-287,177
8,1.784,-292,181
8,1.800,-297,184
8,1.817,-299,186
8,1.834,-303,188
8,1.850,-307,191
8,1.867,-311,195
8,1.884,-314,198
8,1.900,-318,202
8,1.917,-322,206
8,1.934,-325,210
8,1.950,-327,212
8,1.967,-329,218
8,1.984,-331,223
8,2.004,-333,228
8,2.021,-335,232
8,2.048,-335,239
8,2.067,-333,245
9,0.000,-11,-287
9,0.104,-10,-286
9,0.153,-9,-285
9,0.187,-9,-284
9,0.203,-8,-282
9,0.236,-8,-280
9,0.253,-8,-278
9,0.269,-8,-276
9,0.288,-7,-274
9,0.303,-7,-272
9,0.321,-7,-269
9,0.351,-7,-263
9,0.368,-7,-262
9,0.384,-6,-260
9,0.401,-6,-256
9,0.417,-6,-255
9,0.434,-6,-252
9,0.451,-6,-250
9,0.468,-5,-247
9,0.485,-5,-244
9,0.501,-5,-243
9,0.518,-5,-240
9,0.534,-5,-238
9,0.551,-5,-235
9,0.568,-5,-234
9,0.585,-5,-231
9,0.602,-4,-228
9,0.617,-4,-226
9,0.634,-4,-224
9,0.651,-3,-222
9,0.668,-3,-219
9,0.684,-3,-216
9,0.702,-3,-214
9,0.718,-3,-211
9,0.737,-3,-208
9,0.750,-3,-205
9,0.767,-3,-204
9,0.784,-3,-200
9,0.800,-3,-198
9,0.817,-3,-195
9,0.834,-3,-194
9,0.851,-3,-190
9,0.868,-2,-187
9,0.884,-2,-184
9,0.901,-2,-183
9,0.917,-2,-180
9,0.934,-2,-178
9,0.950,-2,-175
9,0.967,-2,-174
9,0.984,-2,-170
9,1.001,-1,-168
9,1.017,-1,-165
9,1.034,-1,-164
9,1.051,-1,-161
9,1.068,-1,-158
9,1.084,-1,-155
9,1.101,0,-151
9,1.117,0,-150
9,1.134,0,-147
9,1.150,1,-144
9,1.168,1,-142
9,1.185,1,-140
9,1.207,1,-135
9,1.230,1,-131
9,1.249,1,-128
9,1.265,2,-124
9,1.282,3,-120
9,1.298,3,-118
9,1.316,3,-114
9,1.332,3,-110
9,1.349,3,-106
9,1.365,4,-99
9,1.382,5,-95
9,1.398,5,-88
9,1.415,7,-80
9,1.432,8,-72
9,1.449,9,-68
9,1.465,11,-59
9,1.482,13,-50
9,1.499,14,-40
9,1.515,15,-35
9,1.532,17,-27
9,1.549,17,-18
9,1.565,18,-10
9,1.582,19,-6
9,1.598,19,4
9,1.615,20,13
9,1.632,21,22
9,1.649,21,26
9,1.665,22,34
9,1.683,23,41
9,1.700,23,48
9,1.717,23,51
9,1.733,24,56
9,1.753,24,62
9,1.767,25,66
9,1.783,25,67
9,1.800,25,70
9,1.817,25,74
9,1.833,26,76
9,1.850,26,78
9,1.867,26,80
9,1.884,26,82
9,1.900,26,84
9,1.917,26,85
9,1.934,27,86
9,1.950,27,88
9,1.967,27,90
9,1.983,27,91
9,2.000,27,92
9,2.017,27,94
9,2.033,27,96
9,2.050,27,97
9,2.067,27,98
9,2.083,28,100
9,2.100,28,101
9,2.117,28,102
9,2.133,28,104
9,2.150,28,105
9,2.167,29,107
9,2.183,29,109
9,2.200,29,110
9,2.217,29,112
9,2.233,30,115
9,2.251,31,117
9,2.266,31,118
9,2.284,31,121
9,2.300,31,124
9,2.317,31,126
9,2.333,31,128
9,2.350,31,131
9,2.367,32,134
9,2.383,32,138
9,2.400,32,140
9,2.417,32,144
9,2.434,33,149
9,2.450,33,156
9,2.467,34,160
9,2.483,35,167
9,2.500,37,174
9,2.517,37,182
9,2.533,38,186
9,2.550,39,194
9,2.567,40,202
9,2.583,41,209
9,2.600,42,217
9,2.617,43,221
9,2.636,44,228
9,2.650,45,236
9,2.667,47,243
9,2.683,47,246
9,2.700,49,252
9,2.717,50,258
9,2.733,51,260
9,2.750,52,264
10,0.001,-3,-284
10,0.086,-3,-282
10,0.104,-2,-281
10,0.120,-1,-279
10,0.137,-1,-278
10,0.153,-1,-277
10,0.170,-1,-275
10,0.186,-1,-273
10,0.203,-1,-272
10,0.219,-1,-268
10,0.251,-1,-264
10,0.268,-1,-260
10,0.284,-1,-257
10,0.301,0,-254
10,0.317,0,-251
10,0.334,0,-248
10,0.351,1,-244
10,0.367,1,-241
10,0.384,1,-240
10,0.401,1,-237
10,0.417,1,-234
10,0.434,1,-231
10,0.451,1,-230
10,0.467,2,-227
10,0.485,2,-224
10,0.504,2,-221
10,0.517,2,-220
10,0.534,3,-217
10,0.551,3,-214
10,0.568,3,-212
10,0.584,3,-208
10,0.601,3,-207
10,0.617,3,-204
10,0.634,3,-200
10,0.651,3,-198
10,0.667,3,-196
10,0.684,3,-193
10,0.701,3,-190
10,0.717,3,-187
10,0.734,3,-185
10,0.751,3,-182
10,0.767,3,-179
10,0.784,3,-176
10,0.801,3,-174
10,0.818,3,-170
10,0.834,4,-166
10,0.851,5,-162
10,0.867,5,-160
10,0.884,7,-155
10,0.901,9,-150
10,0.917,11,-145
10,0.934,13,-143
10,0.950,15,-138
10,0.967,17,-134
10,0.984,19,-129
10,1.000,19,-126
10,1.017,23,-122
10,1.034,27,-116
10,1.051,31,-110
10,1.067,37,-102
10,1.084,41,-98
10,1.101,51,-87
10,1.117,61,-77
10,1.134,72,-68
10,1.151,77,-63
10,1.167,87,-54
10,1.184,97,-46
10,1.200,108,-36
10,1.217,113,-32
10,1.234,125,-22
10,1.251,136,-12
10,1.267,148,-2
10,1.284,154,4
10,1.301,165,14
10,1.317,177,25
10,1.334,189,35
10,1.350,194,40
10,1.367,204,49
10,1.384,213,58
10,1.401,221,66
10,1.417,226,70
10,1.434,235,78
10,1.450,245,88
10,1.467,255,97
10,1.484,259,102
10,1.500,269,111
10,1.517,278,121
10,1.534,287,130
10,1.550,291,135
10,1.567,299,144
10,1.585,307,152
10,1.600,314,160
10,1.620,320,168
10,1.634,322,171
10,1.651,327,178
10,1.667,329,185
10,1.683,331,188
10,1.700,333,193
10,1.717,335,198
10,1.734,338,204
10,1.751,339,206
10,1.768,341,212
10,1.784,343,218
10,1.801,345,223
10,1.820,347,228
10,1.834,349,230
10,1.850,351,234
10,1.867,353,237
10,1.884,355,240
10,1.917,356,242
10,1.934,357,243
10,1.950,358,244
11,0.001,-6,-282
11,0.071,-5,-282
11,0.088,-4,-282
11,0.105,-4,-281
11,0.117,-3,-280
11,0.150,-3,-278
11,0.168,-2,-277
11,0.186,-2,-276
11,0.203,-2,-274
11,0.219,-2,-273
11,0.236,-2,-270
11,0.253,-2,-267
11,0.285,-1,-262
11,0.301,-1,-258
11,0.318,-1,-255
11,0.334,-1,-253
11,0.351,0,-249
11,0.368,1,-245
11,0.384,1,-242
11,0.401,1,-239
11,0.418,1,-238
11,0.435,1,-234
11,0.451,2,-231
11,0.468,2,-228
11,0.484,2,-226
11,0.501,3,-223
11,0.518,3,-220
11,0.534,3,-218
11,0.551,3,-216
11,0.568,3,-212
11,0.584,3,-209
11,0.601,3,-206
11,0.618,3,-204
11,0.634,3,-201
11,0.651,3,-198
11,0.667,3,-195
11,0.684,3,-194
11,0.701,3,-190
11,0.718,2,-186
11,0.734,1,-182
11,0.752,1,-181
11,0.767,0,-177
11,0.784,-3,-173
11,0.801,-6,-169
11,0.819,-11,-164
11,0.834,-13,-162
11,0.853,-17,-157
11,0.868,-21,-152
11,0.886,-28,-146
11,0.901,-31,-143
11,0.918,-37,-136
11,0.934,-45,-130
11,0.951,-52,-122
11,0.967,-55,-120
11,0.984,-62,-113
11,1.001,-69,-106
11,1.017,-77,-100
11,1.034,-81,-96
11,1.051,-89,-88
11,1.067,-98,-80
11,1.084,-107,-71
11,1.101,-112,-67
11,1.117,-121,-58
11,1.134,-131,-48
11,1.151,-141,-38
11,1.167,-146,-33
11,1.184,-156,-23
11,1.201,-166,-12
11,1.217,-175,-2
11,1.234,-181,3
11,1.251,-190,13
11,1.268,-199,22
11,1.284,-208,32
11,1.301,-213,36
11,1.317,-221,46
11,1.334,-230,57
11,1.351,-238,68
11,1.367,-241,73
11,1.384,-249,83
11,1.401,-256,94
11,1.417,-262,104
11,1.434,-265,108
11,1.451,-270,116
11,1.468,-275,124
11,1.484,-280,131
11,1.501,-282,135
11,1.517,-287,142
11,1.534,-292,148
11,1.551,-297,154
11,1.567,-301,160
11,1.584,-304,163
11,1.601,-308,170
11,1.617,-313,178
11,1.634,-317,186
11,1.651,-319,190
11,1.668,-322,200
11,1.684,-323,209
11,1.701,-325,218
11,1.717,-326,223
11,1.736,-327,232
11,1.751,-329,241
11,1.767,-329,250
11,1.784,-330,253
11,1.801,-331,260
11,1.817,-331,264
11,1.834,-332,270
11,1.851,-333,272
11,1.867,-333,278
11,1.884,-333,281
12,0.000,1,-286
12,0.070,2,-284
12,0.104,3,-283
12,0.121,3,-282
12,0.138,3,-281
12,0.153,3,-280
12,0.167,3,-279
12,0.183,3,-277
12,0.201,3,-274
12,0.219,3,-272
12,0.236,3,-268
12,0.253,3,-267
12,0.285,3,-260
12,0.301,3,-259
12,0.318,3,-256
12,0.335,3,-252
12,0.351,3,-248
12,0.367,3,-246
12,0.384,3,-242
12,0.401,3,-239
12,0.418,3,-236
12,0.434,3,-233
12,0.451,3,-231
