trial,time,x,y
4,4.966,-2,-281
4,4.999,-2,-279
4,5.016,-2,-276
4,5.033,-2,-272
4,5.049,-2,-270
4,5.066,-1,-267
4,5.099,0,-261
4,5.115,0,-259
4,5.132,1,-256
4,5.149,1,-253
4,5.165,2,-252
4,5.182,2,-249
4,5.198,2,-247
4,5.215,2,-245
4,5.232,2,-243
4,5.248,2,-241
4,5.265,2,-239
4,5.282,3,-236
4,5.298,3,-235
4,5.316,3,-233
4,5.332,3,-231
4,5.349,4,-229
4,5.382,4,-228
4,5.399,4,-227
4,5.449,4,-226
4,5.482,4,-225
4,5.532,3,-223
4,5.549,3,-221
4,5.565,2,-220
4,5.582,2,-217
4,5.599,2,-214
4,5.615,2,-211
4,5.632,2,-209
4,5.649,2,-204
4,5.665,3,-199
4,5.682,4,-193
4,5.698,4,-190
4,5.715,4,-183
4,5.732,6,-175
4,5.748,8,-166
4,5.765,9,-161
4,5.782,12,-149
4,5.798,15,-138
4,5.815,19,-127
4,5.832,21,-121
4,5.848,26,-110
4,5.865,30,-98
4,5.882,36,-85
4,5.898,39,-79
4,5.915,46,-65
4,5.932,54,-51
4,5.948,62,-36
4,5.965,66,-28
4,5.981,76,-13
4,5.998,86,3
4,6.015,96,19
4,6.031,102,27
4,6.048,113,43
4,6.065,123,57
4,6.081,134,70
4,6.098,138,76
4,6.115,148,87
4,6.131,156,96
4,6.148,162,103
4,6.165,165,107
4,6.181,171,113
4,6.198,176,119
4,6.215,181,125
4,6.231,184,127
4,6.248,189,133
4,6.265,194,138
4,6.281,199,143
4,6.298,202,147
4,6.315,208,152
4,6.331,215,158
4,6.348,221,165
4,6.365,224,167
4,6.381,231,174
4,6.398,237,181
4,6.415,243,187
4,6.431,246,189
4,6.448,252,195
4,6.465,257,202
4,6.481,262,207
4,6.498,265,210
4,6.515,270,215
4,6.532,274,220
4,6.548,277,225
4,6.568,280,227
4,6.581,281,229
4,6.598,283,231
4,6.614,285,233
4,6.631,286,233
4,6.648,286,234
4,6.665,287,235
4,6.681,288,235
4,6.732,288,236
6,0.000,-3,-278
6,0.135,-3,-277
6,0.151,-4,-277
6,0.184,-4,-276
6,0.217,-4,-275
6,0.251,-5,-273
6,0.267,-6,-272
6,0.284,-6,-271
6,0.300,-7,-270
6,0.317,-7,-269
6,0.349,-8,-268
6,0.366,-8,-267
6,0.416,-8,-266
6,0.433,-9,-266
6,0.466,-9,-265
6,0.483,-10,-265
6,0.550,-10,-264
6,0.583,-10,-263
6,0.600,-11,-263
6,0.616,-11,-262
6,0.633,-12,-261
6,0.650,-13,-257
6,0.667,-16,-248
6,0.683,-21,-233
6,0.700,-24,-225
6,0.716,-30,-207
6,0.733,-38,-188
6,0.749,-44,-168
6,0.766,-48,-158
6,0.782,-53,-137
6,0.800,-57,-115
6,0.816,-59,-93
6,0.833,-59,-81
6,0.849,-56,-54
6,0.866,-52,-29
6,0.882,-46,-7
6,0.899,-42,3
6,0.916,-34,22
6,0.932,-23,39
6,0.949,-11,53
6,0.966,-4,59
6,0.982,8,70
6,0.999,22,79
6,1.016,36,87
6,1.033,44,91
6,1.049,61,100
6,1.066,79,108
6,1.082,98,116
6,1.099,108,121
6,1.116,131,132
6,1.133,152,142
6,1.149,169,151
6,1.166,176,155
6,1.183,190,162
6,1.199,202,168
6,1.216,213,174
6,1.233,218,177
6,1.249,227,182
6,1.266,234,186
6,1.282,240,189
6,1.299,244,191
6,1.316,250,195
6,1.332,257,201
6,1.349,264,207
6,1.366,267,209
6,1.382,271,213
6,1.399,273,215
6,1.416,275,217
6,1.433,276,219
6,1.449,277,221
6,1.466,278,222
6,1.482,278,223
6,1.516,279,224
6,1.549,279,225
6,1.649,279,226
6,1.666,279,227
7,0.000,2,-283
7,0.085,1,-281
7,0.101,0,-281
7,0.134,0,-279
7,0.151,-1,-277
7,0.168,-1,-275
7,0.184,-1,-273
7,0.201,-2,-270
7,0.217,-2,-267
7,0.250,-2,-261
7,0.267,-2,-255
7,0.283,-2,-251
7,0.300,-2,-249
7,0.316,-2,-246
7,0.333,-1,-243
7,0.350,-1,-239
7,0.366,-1,-238
7,0.383,-1,-235
7,0.400,0,-234
7,0.416,0,-233
7,0.450,0,-232
7,0.484,0,-231
7,0.600,0,-230
7,0.617,0,-229
7,0.650,0,-226
7,0.667,-2,-219
7,0.683,-5,-207
7,0.700,-7,-201
7,0.716,-13,-185
7,0.733,-22,-167
7,0.750,-32,-147
7,0.766,-39,-138
7,0.783,-53,-119
7,0.800,-69,-98
7,0.816,-86,-75
7,0.833,-96,-63
7,0.849,-114,-40
7,0.866,-132,-17
7,0.883,-149,5
7,0.900,-158,15
7,0.916,-174,34
7,0.933,-190,50
7,0.950,-204,65
7,0.966,-211,72
7,0.983,-223,86
7,1.000,-235,100
7,1.016,-246,113
7,1.033,-252,120
7,1.049,-263,131
7,1.066,-274,143
7,1.083,-285,155
7,1.099,-290,159
7,1.117,-300,168
7,1.133,-308,176
7,1.149,-316,183
7,1.166,-320,187
7,1.183,-326,195
7,1.200,-330,201
7,1.216,-334,207
7,1.233,-334,209
7,1.249,-336,213
7,1.266,-337,216
7,1.283,-338,219
7,1.299,-338,220
7,1.316,-339,222
7,1.333,-339,223
7,1.366,-339,224
9,0.000,5,-287
9,0.084,4,-285
9,0.151,4,-284
9,0.168,4,-283
9,0.251,4,-282
9,0.301,4,-281
9,0.417,4,-280
9,0.467,4,-279
9,0.634,4,-278
9,0.684,4,-277
9,0.751,4,-276
9,0.767,4,-275
9,0.817,4,-274
9,0.834,4,-273
9,0.884,4,-272
9,0.901,4,-271
9,0.918,4,-269
9,0.950,5,-266
9,0.967,6,-263
9,0.983,7,-258
9,1.000,8,-256
9,1.016,8,-251
9,1.033,10,-248
9,1.050,11,-245
9,1.067,12,-243
9,1.083,13,-241
9,1.100,14,-239
9,1.116,14,-237
9,1.133,14,-236
9,1.150,15,-234
9,1.166,16,-232
9,1.183,17,-230
9,1.199,18,-229
9,1.216,19,-226
9,1.233,20,-222
9,1.249,22,-217
9,1.266,23,-215
9,1.283,26,-209
9,1.299,28,-201
9,1.316,32,-189
9,1.333,35,-182
9,1.349,42,-169
9,1.366,48,-157
9,1.383,54,-147
9,1.399,57,-141
9,1.416,64,-131
9,1.433,70,-119
9,1.449,76,-105
9,1.466,80,-97
9,1.483,87,-81
9,1.499,96,-65
9,1.516,104,-47
9,1.533,108,-38
9,1.549,117,-20
9,1.566,124,-3
9,1.583,130,11
9,1.599,132,18
9,1.616,136,31
9,1.633,138,43
9,1.649,138,56
9,1.666,138,61
9,1.682,137,74
9,1.699,134,85
9,1.716,129,96
9,1.733,126,101
9,1.749,119,111
9,1.766,110,118
9,1.782,100,125
9,1.799,95,128
9,1.816,85,133
9,1.832,75,137
9,1.849,66,140
9,1.866,62,142
9,1.882,55,146
9,1.899,48,151
9,1.916,40,156
9,1.932,37,160
9,1.949,31,167
9,1.966,26,175
9,1.983,22,182
9,1.999,21,186
9,2.016,19,193
9,2.032,17,199
9,2.049,16,205
9,2.066,16,207
9,2.082,16,211
9,2.099,16,214
9,2.116,15,217
9,2.149,15,219
9,2.166,14,221
9,2.199,14,222
9,2.216,13,223
9,2.232,12,224
9,2.249,11,225
9,2.266,10,225
9,2.283,8,226
9,2.300,6,227
9,2.316,4,228
9,2.333,2,228
9,2.349,-1,229
9,2.366,-4,230
9,2.383,-8,231
9,2.400,-10,231
9,2.416,-13,232
9,2.432,-16,233
9,2.449,-18,233
10,0.001,5,-281
10,0.051,4,-281
10,0.084,3,-281
10,0.151,2,-280
10,0.201,2,-279
10,0.301,1,-278
10,0.317,1,-277
10,0.351,0,-276
10,0.367,0,-275
10,0.384,0,-273
10,0.418,0,-271
10,0.434,0,-270
10,0.451,0,-269
10,0.483,0,-267
10,0.500,0,-265
10,0.517,0,-264
10,0.550,0,-263
10,0.600,0,-262
10,0.633,0,-261
10,0.683,0,-260
10,0.700,0,-259
10,0.733,0,-258
10,0.767,0,-257
10,0.783,0,-256
10,0.817,0,-254
10,0.833,0,-251
10,0.850,1,-245
10,0.867,1,-241
10,0.883,1,-227
10,0.899,1,-209
10,0.916,2,-188
10,0.932,2,-177
10,0.949,4,-155
10,0.966,6,-132
10,0.983,10,-110
10,0.999,11,-99
10,1.016,14,-79
10,1.033,18,-61
10,1.049,23,-42
10,1.067,26,-33
10,1.083,34,-13
10,1.101,44,7
10,1.155,86,59
10,1.172,96,67
10,1.182,115,83
10,1.199,125,91
10,1.216,145,104
10,1.232,166,116
10,1.250,187,128
10,1.266,198,134
10,1.282,220,145
10,1.299,240,154
10,1.316,260,163
10,1.332,270,167
10,1.349,288,176
10,1.366,307,187
10,1.382,325,197
10,1.399,334,203
10,1.416,349,213
10,1.432,364,223
10,1.449,376,231
10,1.466,381,234
10,1.482,386,237
10,1.499,389,239
10,1.517,390,239
10,1.549,390,240
10,1.733,389,240
11,0.001,2,-281
11,0.168,2,-280
11,0.218,2,-279
11,0.318,2,-278
11,0.401,2,-277
11,0.517,2,-276
11,0.567,2,-275
11,0.684,2,-274
11,0.717,2,-273
11,0.767,3,-272
11,0.784,3,-271
11,0.817,4,-270
11,0.834,4,-269
11,0.866,4,-267
11,0.883,5,-266
11,0.900,5,-264
11,0.916,6,-262
11,0.933,6,-260
11,0.949,7,-256
11,0.966,8,-251
11,0.983,9,-243
11,0.999,10,-239
11,1.016,11,-230
11,1.033,13,-221
11,1.049,15,-213
11,1.066,16,-209
11,1.082,18,-202
11,1.099,20,-195
11,1.116,22,-189
11,1.132,22,-186
11,1.149,24,-179
11,1.166,26,-171
11,1.182,28,-161
11,1.199,28,-155
11,1.216,30,-144
11,1.233,31,-134
11,1.249,32,-125
11,1.266,32,-121
11,1.283,33,-112
11,1.299,34,-102
11,1.316,34,-91
11,1.333,34,-87
11,1.349,33,-77
11,1.366,32,-68
11,1.383,31,-57
11,1.399,30,-51
11,1.416,30,-39
11,1.433,29,-27
11,1.449,30,-14
11,1.466,31,-7
11,1.483,35,6
11,1.499,40,18
11,1.516,45,30
11,1.533,48,36
11,1.549,55,47
11,1.566,62,59
11,1.582,69,68
11,1.599,72,73
11,1.616,80,81
11,1.632,88,91
11,1.649,97,99
11,1.666,101,104
11,1.682,109,112
11,1.699,117,119
11,1.716,123,127
11,1.732,126,131
11,1.749,133,137
11,1.766,139,145
11,1.782,144,151
11,1.799,146,154
11,1.816,151,160
11,1.832,156,166
11,1.849,160,172
11,1.865,162,175
11,1.882,166,181
11,1.899,170,187
11,1.915,174,193
11,1.932,176,197
11,1.949,180,206
11,1.965,185,214
11,1.982,189,220
11,1.999,190,223
11,2.015,194,227
11,2.032,196,229
11,2.049,197,231
11,2.065,198,232
11,2.082,198,233
11,2.099,199,233
11,2.116,199,234
11,2.149,200,234
11,2.165,200,235
12,0.000,-2,-280
12,0.151,-2,-279
12,0.184,-3,-277
12,0.201,-3,-275
12,0.217,-3,-273
12,0.234,-4,-271
12,0.251,-4,-269
12,0.283,-3,-266
12,0.300,-3,-265
12,0.316,-3,-263
12,0.333,-3,-260
12,0.350,-3,-258
12,0.367,-3,-257
12,0.383,-3,-256
12,0.400,-3,-255
12,0.417,-3,-254
12,0.450,-3,-253
12,0.483,-3,-252
12,0.517,-3,-251
12,0.550,-3,-250
12,0.583,-3,-249
12,0.617,-3,-248
12,0.633,-3,-247
12,0.667,-2,-246
12,0.683,-2,-245
12,0.700,-2,-243
12,0.717,-3,-241
12,0.733,-3,-235
12,0.750,-4,-226
12,0.767,-4,-213
12,0.783,-3,-204
12,0.800,-2,-182
12,0.816,1,-158
12,0.833,2,-145
12,0.849,6,-117
12,0.866,10,-89
12,0.883,15,-63
12,0.899,18,-51
12,0.916,23,-27
12,0.933,28,-1
12,0.949,34,24
12,0.966,36,36
12,0.983,41,59
12,0.999,45,80
12,1.016,48,98
12,1.033,50,107
12,1.049,52,123
12,1.066,55,139
12,1.083,57,153
12,1.099,58,158
12,1.116,60,167
12,1.133,60,175
12,1.149,61,181
12,1.166,61,183
12,1.183,62,188
12,1.199,62,192
12,1.216,62,195
12,1.233,62,197
12,1.249,61,201
12,1.266,60,203
12,1.283,60,205
12,1.299,60,207
12,1.316,59,209
12,1.333,58,211
12,1.349,58,213
12,1.366,57,215
12,1.383,56,216
12,1.400,54,217
12,1.416,53,218
12,1.432,52,218
12,1.449,50,219
12,1.466,48,219
12,1.483,46,219
12,1.499,45,220
12,1.516,44,220
12,1.533,42,221
12,1.550,40,221
12,1.566,38,222
12,1.583,36,222
12,1.599,35,223
12,1.616,33,224
12,1.633,32,225
12,1.666,30,225
13,0.001,2,-285
13,0.167,2,-283
13,0.217,2,-281
13,0.267,2,-279
13,0.284,3,-279
13,0.301,3,-277
13,0.317,4,-277
13,0.334,4,-275
13,0.351,4,-273
13,0.367,5,-272
13,0.383,6,-271
13,0.400,6,-269
13,0.433,6,-267
13,0.450,7,-267
13,0.467,8,-266
13,0.483,8,-265
13,0.516,8,-264
13,0.533,8,-263
13,0.550,8,-261
13,0.566,8,-260
13,0.583,9,-257
13,0.600,9,-255
13,0.616,9,-252
13,0.633,10,-251
13,0.650,10,-249
13,0.667,10,-248
13,0.683,11,-247
13,0.700,11,-246
13,0.717,12,-245
13,0.733,12,-243
13,0.750,13,-239
13,0.766,14,-236
13,0.783,15,-231
13,0.800,17,-225
13,0.816,19,-218
13,0.833,20,-215
13,0.849,22,-211
13,0.866,24,-206
13,0.883,25,-201
13,0.899,26,-199
13,0.916,26,-195
13,0.933,26,-192
13,0.949,26,-187
13,0.966,25,-183
13,0.983,22,-175
13,0.999,20,-165
13,1.016,16,-156
13,1.033,14,-152
13,1.049,10,-143
13,1.066,4,-133
13,1.083,-2,-124
13,1.099,-6,-119
13,1.116,-14,-108
13,1.133,-24,-98
13,1.149,-34,-87
13,1.166,-40,-81
13,1.182,-51,-68
13,1.199,-62,-51
13,1.216,-73,-34
13,1.233,-79,-25
13,1.249,-90,-8
13,1.266,-102,10
13,1.283,-113,29
13,1.299,-118,39
13,1.316,-128,58
13,1.333,-138,74
13,1.349,-146,88
13,1.366,-151,95
13,1.383,-160,107
13,1.399,-168,120
13,1.416,-175,132
13,1.432,-178,137
13,1.449,-184,147
13,1.466,-190,157
13,1.482,-196,167
13,1.499,-198,171
13,1.516,-202,180
13,1.532,-205,187
13,1.549,-208,194
13,1.566,-210,197
13,1.582,-212,203
13,1.599,-215,207
13,1.616,-217,211
13,1.633,-218,213
13,1.649,-220,218
13,1.666,-222,221
13,1.683,-224,224
13,1.699,-226,226
13,1.716,-226,227
13,1.733,-227,228
13,1.749,-227,229
14,0.001,8,-277
14,0.035,6,-276
14,0.068,6,-275
14,0.151,5,-274
14,0.184,5,-273
14,0.201,5,-272
14,0.218,6,-270
14,0.234,6,-269
14,0.267,7,-264
14,0.283,8,-260
14,0.300,8,-257
14,0.319,10,-252
14,0.372,12,-241
14,0.423,13,-234
14,0.446,14,-231
14,0.483,14,-230
14,0.516,14,-229
14,0.533,14,-228
14,0.550,14,-227
14,0.567,15,-225
14,0.583,15,-222
14,0.600,16,-217
14,0.617,18,-210
14,0.633,18,-205
14,0.650,20,-197
14,0.667,21,-187
14,0.683,22,-177
14,0.700,23,-171
14,0.716,24,-158
14,0.733,26,-143
14,0.750,28,-129
14,0.766,29,-121
14,0.783,30,-106
14,0.800,30,-90
14,0.816,31,-74
14,0.833,31,-66
14,0.850,32,-50
14,0.866,31,-34
14,0.883,30,-17
14,0.900,30,-9
14,0.916,30,7
14,0.933,30,21
14,0.950,29,37
14,0.966,28,44
14,0.983,28,59
14,1.000,28,73
14,1.016,27,85
14,1.033,26,91
14,1.050,26,102
14,1.066,25,113
14,1.083,24,125
14,1.100,24,130
14,1.116,23,141
14,1.133,22,151
14,1.150,20,161
14,1.166,18,166
14,1.183,16,175
14,1.200,14,184
14,1.216,13,192
14,1.233,12,196
14,1.249,12,203
14,1.266,10,210
14,1.283,10,217
14,1.299,10,220
14,1.316,10,225
14,1.333,9,229
14,1.350,8,232
14,1.366,8,233
14,1.383,8,234
14,1.400,8,235
