trial,time,x,y
6,2.276,-218,157
6,2.293,-219,159
6,2.310,-220,161
6,2.327,-221,163
6,2.343,-222,165
6,2.360,-222,166
6,2.376,-222,168
6,2.393,-223,170
6,2.410,-224,173
6,2.426,-224,175
6,2.443,-225,176
6,2.460,-225,178
6,2.476,-226,181
6,2.493,-226,183
6,2.510,-226,184
6,2.526,-227,186
6,2.543,-227,189
6,2.560,-227,191
6,2.577,-228,195
6,2.593,-228,196
6,2.610,-228,199
6,2.626,-228,203
6,2.643,-229,207
6,2.660,-229,212
6,2.676,-229,214
6,2.693,-229,219
6,2.710,-230,223
6,2.733,-230,226
6,2.744,-230,229
6,2.760,-230,230
6,2.777,-230,231
6,2.793,-230,232
6,2.810,-230,233
6,2.860,-230,234
