trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
54,55,0.68,OK,1.94,199,0.17,2.42,0.185,0:258,0,0.68,0.68,0.618
55,56,0.56,OK,1.77,202,0.1,2.08,0.117,0:258,0,0.56,0.56,0.492
56,57,0.11,OK,2.17,205,0.199,2.67,0.217,0:258,0,0.11,0.11,0.103
57,58,0.92,OK,2.74,208,0.217,3.27,0.233,0:258,0,0.92,0.92,0.825
58,59,0.98,OK,2.21,213,0.136,2.67,0.152,0:258,0,0.98,0.98,0.917
59,60,0.24,OK,2.34,216,0.249,2.93,0.266,0:258,0,0.24,0.24,0.126
60,61,0.89,OK,3.1,220,0.267,3.67,0.284,0:258,0,0.89,0.89,0.819
61,3,0.11,OK,1.82,226,0.236,2.34,0.252,0:258,0,0.11,0.11,0.0694
62,9,0.98,OK,1.85,230,0.286,2.45,0.301,0:258,0,0.98,0.98,0.943
63,30,0.47,OK,1.8,233,0.37,2.45,0.386,0:258,0,0.47,0.47,0.383
