trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
31,33,0.92,OK,0.983,82.6,0.402,1.52,0.419,0:258,0,0.92,0.92,0.931
32,34,0.56,OK,0.966,85,0.418,1.55,0.435,0:258,0,0.56,0.56,0.581
33,35,0.24,OK,1,87.3,0.383,1.53,0.399,0:258,0,0.24,0.24,0.29
34,36,0.52,OK,0.882,89.8,0.469,1.5,0.485,0:258,0,0.52,0.52,0.553
35,37,0.43,OK,0.932,92.3,0.368,1.47,0.385,0:258,0,0.43,0.43,0.415
36,38,0.77,OK,0.85,94.5,0.417,1.42,0.434,0:258,0,0.77,0.77,0.711
37,39,0.61,OK,0.918,96.7,0.35,1.44,0.366,0:258,0,0.61,0.61,0.594
38,40,0.89,OK,0.864,99,0.335,1.37,0.352,0:258,0,0.89,0.89,0.821
39,41,0.11,OK,0.932,101,0.452,1.5,0.468,0:258,0,0.11,0.11,0.112
40,42,0.35,OK,1.03,104,0.535,1.68,0.552,0:258,0,0.35,0.35,0.217
41,43,0.77,OK,0.883,106,0.352,1.42,0.367,0:258,0,0.77,0.77,0.769
42,44,0.52,OK,0.901,108,0.433,1.45,0.451,0:258,0,0.52,0.52,0.551
43,45,0.85,OK,0.815,110,0.369,1.37,0.386,0:258,0,0.85,0.85,0.819
44,46,0.73,OK,0.814,113,0.419,1.4,0.435,0:258,0,0.73,0.73,0.682
45,47,0.08,OK,0.916,115,0.402,1.47,0.418,0:258,0,0.08,0.08,0.103
46,48,0.61,OK,0.949,117,0.534,1.68,0.551,0:258,0,0.61,0.61,0.604
47,50,0.03,OK,0.915,121,0.336,1.4,0.351,0:258,0,0.03,0.03,0.0514
48,51,0.47,OK,0.95,123,0.284,1.37,0.3,0:258,0,0.47,0.47,0.436
49,52,0.32,OK,1.57,126,0.35,2.04,0.367,0:258,0,0.32,0.32,0.247
50,53,0.26,OK,0.966,129,0.385,1.45,0.401,0:258,0,0.26,0.26,0.138
51,54,0.43,OK,0.983,131,0.368,1.54,0.385,0:258,0,0.43,0.43,0.469
52,55,0.68,OK,0.835,133,0.334,1.3,0.352,0:258,0,0.68,0.68,0.646
53,56,0.56,OK,0.782,135,0.353,1.3,0.368,0:258,0,0.56,0.56,0.546
54,57,0.11,OK,0.951,138,0.318,1.38,0.334,0:258,0,0.11,0.11,0.114
55,58,0.92,OK,0.999,140,0.252,1.4,0.268,0:258,0,0.92,0.92,0.921
56,59,0.98,OK,0.953,142,0.285,1.39,0.302,0:258,0,0.98,0.98,0.926
57,60,0.24,OK,1.07,144,0.319,1.52,0.335,0:258,0,0.24,0.24,0.218
58,61,0.89,OK,1.03,147,0.285,1.5,0.301,0:258,0,0.89,0.89,0.801
59,4,0.08,OK,1.15,149,0.336,1.62,0.351,0:258,0,0.08,0.08,0.0542
60,49,0.17,OK,1.05,151,0.335,1.47,0.351,0:258,0,0.17,0.17,0.107
