trial,time,x,y
8,1.617,112,178
8,1.634,114,180
8,1.650,115,182
8,1.667,117,185
8,1.701,118,187
8,1.717,119,188
8,1.733,120,190
8,1.750,121,191
8,1.767,122,193
8,1.784,123,194
8,1.801,123,196
8,1.816,124,197
8,1.833,125,200
8,1.850,126,202
8,1.867,127,204
8,1.883,128,206
8,1.900,129,209
8,1.916,130,211
8,1.934,132,213
8,1.967,133,215
8,1.983,133,216
8,2.001,133,217
8,2.017,134,218
8,2.050,134,219
8,2.083,135,219
8,2.484,135,220
8,2.501,135,221
8,2.517,135,222
8,2.534,136,223
8,2.549,137,224
9,0.001,-5,-271
9,0.134,-5,-270
9,0.151,-5,-252
9,0.183,-5,-195
9,0.199,-3,-159
9,0.216,0,-137
9,0.235,4,-106
9,0.250,7,-91
9,0.266,9,-76
9,0.283,12,-64
9,0.300,13,-56
9,0.316,14,-51
9,0.332,15,-47
9,0.616,16,-36
9,0.632,21,-17
9,0.649,28,6
9,0.666,40,31
9,0.682,49,46
9,0.700,61,62
9,0.717,70,75
9,0.733,78,83
9,0.750,85,90
9,0.766,88,94
9,0.783,88,95
9,0.966,88,96
9,0.982,91,99
9,1.000,97,108
9,1.017,115,130
9,1.033,122,136
9,1.050,141,153
9,1.066,148,160
9,1.082,155,165
9,1.099,157,168
9,1.116,159,171
9,1.349,164,182
9,1.365,171,192
9,1.383,179,206
9,1.399,188,218
9,1.416,192,224
9,1.432,196,228
9,1.450,198,230
9,1.466,199,231
9,1.717,199,230
10,0.001,-6,-280
10,0.102,-6,-277
10,0.119,-6,-264
10,0.151,4,-214
10,0.167,7,-201
10,0.184,13,-168
10,0.204,16,-149
10,0.218,17,-140
10,0.235,18,-132
10,0.251,19,-127
10,0.268,19,-125
10,0.284,19,-124
10,0.617,21,-114
10,0.634,29,-101
10,0.651,41,-82
10,0.668,56,-61
10,0.685,72,-39
10,0.702,90,-17
10,0.718,100,-5
10,0.734,106,5
10,0.750,109,10
10,0.768,112,16
10,0.951,112,19
10,0.968,115,25
10,0.985,120,33
10,1.001,129,46
10,1.018,145,66
10,1.034,171,97
10,1.050,181,110
10,1.067,188,119
10,1.084,194,127
10,1.101,198,132
10,1.118,199,134
10,1.318,203,142
10,1.334,210,155
10,1.351,217,165
10,1.368,223,174
10,1.384,229,181
10,1.401,233,186
10,1.417,235,188
10,1.435,237,190
10,1.451,238,190
10,1.467,239,192
10,1.483,240,192
10,1.518,241,193
10,1.601,242,195
10,1.617,243,197
10,1.633,245,200
10,1.651,246,203
10,1.667,248,206
10,1.684,249,209
10,1.702,250,212
10,1.718,252,214
10,1.734,253,216
10,1.750,253,218
10,1.767,254,218
10,1.784,254,219
10,1.802,255,220
10,2.018,256,222
10,2.033,256,223
10,2.050,257,225
10,2.067,258,226
10,2.087,258,227
10,2.102,259,227
11,0.001,-2,-280
11,0.134,0,-270
11,0.151,4,-257
11,0.183,27,-198
11,0.200,38,-174
11,0.220,54,-140
11,0.235,59,-130
11,0.251,67,-113
11,0.267,70,-107
11,0.284,73,-101
11,0.300,75,-97
11,0.317,76,-97
11,0.517,76,-95
11,0.534,82,-88
11,0.551,91,-79
11,0.568,115,-58
11,0.585,153,-29
11,0.600,167,-19
11,0.616,192,3
11,0.634,206,16
11,0.650,215,27
11,0.667,220,37
11,0.868,222,43
11,0.884,230,56
11,0.900,245,75
11,0.918,264,96
11,0.934,280,111
11,0.951,296,127
11,0.968,302,132
11,0.984,307,137
11,1.001,308,140
11,1.017,308,141
11,1.218,309,145
11,1.235,312,152
11,1.250,318,163
11,1.267,325,176
11,1.284,329,184
11,1.301,334,193
11,1.318,335,195
11,1.334,337,199
11,1.350,339,201
11,1.367,340,203
11,1.384,341,205
11,1.401,342,206
11,1.418,343,206
11,1.435,343,207
11,1.451,344,208
11,1.467,345,209
11,1.484,347,211
11,1.501,348,213
11,1.517,348,214
11,1.534,349,215
11,1.551,350,216
11,1.568,351,217
11,1.585,353,220
11,1.601,354,221
11,1.616,355,222
11,1.633,355,223
11,1.650,356,224
11,1.671,357,224
11,1.701,357,225
12,0.001,0,-289
12,0.084,0,-285
12,0.102,0,-280
12,0.119,0,-270
12,0.135,0,-254
12,0.166,0,-212
12,0.183,0,-197
12,0.199,0,-179
12,0.219,0,-165
12,0.234,0,-157
12,0.251,1,-148
12,0.267,2,-143
12,0.283,3,-140
12,0.633,3,-138
12,0.650,2,-135
12,0.667,2,-131
12,0.684,1,-125
12,0.701,1,-121
12,0.718,1,-115
12,0.734,1,-107
12,0.750,2,-104
12,0.766,6,-92
12,0.784,12,-82
12,0.800,17,-70
12,0.817,23,-58
12,0.833,28,-46
12,0.850,30,-33
12,0.867,31,-15
12,0.884,25,0
12,0.900,3,24
12,0.916,-31,50
12,0.933,-65,74
12,0.950,-92,90
12,0.967,-122,105
12,0.984,-141,111
12,1.001,-160,116
12,1.017,-176,117
12,1.034,-181,117
12,1.350,-201,129
12,1.366,-243,157
12,1.383,-275,181
12,1.400,-298,200
12,1.417,-318,215
12,1.434,-326,220
12,1.451,-333,223
12,1.467,-336,225
12,1.484,-339,225
12,1.750,-341,225
12,1.766,-344,225
14,0.001,-7,-291
14,0.135,-7,-287
14,0.152,-8,-281
14,0.168,-10,-268
14,0.200,-19,-203
14,0.216,-21,-173
14,0.236,-23,-126
14,0.250,-24,-100
14,0.268,-24,-66
14,0.283,-24,-63
14,0.300,-24,-53
14,0.316,-24,-46
14,0.633,-27,-44
14,0.650,-32,-40
14,0.666,-42,-27
14,0.682,-57,-10
14,0.700,-74,12
14,0.717,-90,36
14,0.734,-101,59
14,0.750,-109,81
14,0.766,-112,97
14,0.784,-114,107
14,0.800,-115,113
14,1.049,-119,119
14,1.066,-124,128
14,1.082,-127,137
14,1.099,-133,149
14,1.117,-137,160
14,1.133,-139,165
14,1.150,-142,173
14,1.167,-144,177
14,1.183,-145,181
14,1.200,-146,185
14,1.216,-146,187
14,1.232,-146,189
14,1.249,-146,190
14,1.267,-146,191
14,1.283,-146,193
14,1.300,-146,194
14,1.317,-146,196
14,1.333,-146,200
14,1.349,-146,203
14,1.366,-146,206
14,1.383,-146,209
14,1.400,-146,212
14,1.417,-147,215
14,1.433,-147,216
14,1.450,-147,218
14,1.466,-147,220
14,1.500,-148,221
14,1.516,-148,222
15,0.001,0,-288
15,0.168,0,-285
15,0.184,-1,-281
15,0.201,-2,-272
15,0.218,-5,-240
15,0.249,-8,-190
15,0.267,-8,-150
15,0.286,-8,-136
15,0.300,-8,-122
15,0.317,-8,-114
15,0.334,-8,-110
15,0.349,-8,-109
15,0.367,-8,-108
15,0.683,-8,-102
15,0.699,-8,-99
15,0.717,-7,-88
15,0.733,-3,-77
15,0.749,-1,-65
15,0.766,0,-56
15,0.782,0,-48
15,0.799,-1,-42
15,0.816,-8,-32
15,0.832,-14,-25
15,0.850,-19,-18
15,0.866,-24,-13
15,0.883,-30,-10
15,0.899,-36,-7
15,1.182,-40,-6
15,1.199,-81,17
15,1.216,-112,39
15,1.232,-150,69
15,1.249,-169,88
15,1.266,-189,108
15,1.283,-200,120
15,1.550,-201,121
15,1.565,-218,136
15,1.583,-229,147
15,1.599,-242,159
15,1.617,-252,168
15,1.633,-260,176
15,1.650,-264,180
15,1.667,-268,185
15,1.683,-272,189
15,1.700,-273,190
15,1.716,-275,192
15,1.732,-275,193
15,1.750,-276,194
15,1.767,-276,195
15,1.783,-277,196
15,1.799,-277,197
15,1.816,-278,198
15,1.833,-278,199
15,1.849,-279,201
15,1.866,-279,205
15,1.882,-279,208
15,1.900,-280,211
15,1.916,-280,214
15,1.933,-280,217
15,1.950,-281,219
15,1.967,-281,221
15,1.982,-281,223
15,2.000,-281,224
15,2.016,-281,225
