trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
35,36,"7,264",OK,1.7,120,0.151,2.05,0.168,0:258,0,"7,264",7264,7.14e+03
36,37,"8,906",OK,1.37,123,0.151,1.8,0.168,0:258,0,"8,906",8906,8.32e+03
37,38,"3,903",OK,1.8,125,0.152,2.23,0.167,0:258,0,"3,903",3903,1.88e+03
38,39,"6,401",OK,1.6,128,0.184,2.02,0.199,0:258,0,"6,401",6401,6.54e+03
39,40,"2,894",OK,1.48,131,0.134,1.78,0.152,0:258,0,"2,894",2894,1.36e+03
40,41,374,OK,1.18,135,0.202,1.6,0.218,0:258,0,374,374,597
41,42,"7,729",OK,1.57,137,0.133,1.85,0.151,0:258,0,"7,729",7729,7.54e+03
42,43,"6,401",OK,1.27,140,0.118,1.62,0.133,0:258,0,"6,401",6401,6.57e+03
43,44,"4,115",OK,1.25,142,0.117,1.57,0.133,0:258,0,"4,115",4115,2.01e+03
44,45,"3,903",OK,1.33,145,0.135,1.63,0.151,0:258,0,"3,903",3903,1.62e+03
45,46,"6,698",OK,1.38,147,0.135,1.72,0.151,0:258,0,"6,698",6698,6.82e+03
46,47,"2,148",OK,1.4,149,0.117,1.7,0.133,0:258,0,"2,148",2148,1.26e+03
47,48,992,OK,1.25,152,0.119,1.58,0.135,0:258,0,992,992,597
48,49,"9,158",OK,1.35,154,0.101,1.63,0.118,0:258,0,"9,158",9158,9.04e+03
49,50,"1,751",OK,1.4,157,0.134,1.68,0.15,0:258,0,"1,751",1751,1.29e+03
50,51,"9,845",OK,1.37,160,0.152,1.73,0.168,0:258,0,"9,845",9845,9.15e+03
51,52,"8,906",OK,1.88,163,0.234,2.33,0.25,0:258,0,"8,906",8906,8.07e+03
52,53,"2,894",OK,1.78,166,0.135,2.1,0.152,0:258,0,"2,894",2894,2.26e+03
53,54,"5,312",OK,1.22,169,0.085,1.48,0.102,0:258,0,"5,312",5312,5.1e+03
54,55,"7,264",OK,1.82,171,0.117,2.1,0.133,0:258,0,"7,264",7264,7.61e+03
55,56,"8,074",OK,1.45,174,0.1,1.78,0.117,0:258,0,"8,074",8074,8.38e+03
56,57,"5,886",OK,1,177,0.0684,1.27,0.0843,0:258,0,"5,886",5886,5.19e+03
57,58,"3,274",OK,1.27,179,0.101,1.55,0.118,0:258,0,"3,274",3274,1.74e+03
58,59,374,OK,1.13,181,0.102,1.35,0.117,0:258,0,374,374,569
59,60,"1,023",OK,1.25,183,0.0502,1.45,0.0669,0:258,0,"1,023",1023,1.32e+03
60,61,"4,782",OK,1.55,187,0.267,1.98,0.283,0:258,0,"4,782",4782,3.99e+03
61,17,"2,894",OK,1.32,189,0.0167,1.48,0.0334,0:258,0,"2,894",2894,1.4e+03
