trial,time,x,y
12,1.050,-4,-54
12,1.066,-3,-47
12,1.083,-1,-41
12,1.100,0,-37
12,1.117,4,-29
12,1.133,8,-19
12,1.150,13,-9
12,1.166,16,-3
12,1.183,21,5
12,1.200,27,15
12,1.216,34,25
12,1.233,38,29
12,1.249,46,36
12,1.267,54,44
12,1.283,62,51
12,1.300,66,54
12,1.316,74,61
12,1.333,83,67
12,1.350,92,71
12,1.366,98,74
12,1.383,108,80
12,1.400,118,87
12,1.416,131,98
12,1.433,137,103
12,1.450,149,111
12,1.467,161,117
12,1.483,174,121
12,1.499,180,124
12,1.516,193,130
12,1.532,204,135
12,1.549,214,139
12,1.566,219,141
12,1.583,228,146
12,1.600,237,151
12,1.616,246,155
12,1.632,250,158
12,1.649,258,163
12,1.666,266,168
12,1.683,274,173
12,1.699,278,175
12,1.716,286,180
12,1.733,294,185
12,1.749,301,189
12,1.766,304,191
12,1.782,310,195
12,1.800,316,199
12,1.816,321,203
12,1.833,323,204
12,1.849,327,207
12,1.866,330,209
12,1.882,333,211
12,1.899,334,212
12,1.916,337,213
12,1.932,340,215
12,1.949,342,218
12,1.966,344,219
12,1.982,346,221
12,1.999,348,222
12,2.016,351,224
12,2.032,352,225
12,2.049,355,226
12,2.066,358,227
12,2.082,360,227
12,2.100,362,227
12,2.117,363,228
12,2.133,364,230
12,2.149,365,231
12,2.167,366,232
12,2.200,366,233
12,2.215,367,233
14,0.000,1,-273
14,0.084,0,-271
14,0.101,0,-270
14,0.118,-1,-269
14,0.150,-2,-268
14,0.167,-2,-267
14,0.233,-2,-266
14,0.283,-1,-265
14,0.316,-1,-264
14,0.350,-1,-262
14,0.366,-2,-259
14,0.383,-2,-255
14,0.400,-2,-251
14,0.416,-4,-243
14,0.433,-4,-234
14,0.450,-6,-225
14,0.466,-6,-221
14,0.483,-8,-213
14,0.500,-11,-203
14,0.517,-14,-193
14,0.533,-16,-189
14,0.550,-20,-178
14,0.566,-24,-167
14,0.583,-28,-155
14,0.600,-30,-149
14,0.617,-36,-137
14,0.633,-40,-125
14,0.650,-48,-109
14,0.667,-50,-102
14,0.683,-55,-89
14,0.700,-60,-76
14,0.716,-64,-60
14,0.733,-67,-52
14,0.749,-73,-36
14,0.767,-79,-21
14,0.783,-86,-3
14,0.800,-90,5
14,0.817,-97,19
14,0.833,-103,31
14,0.850,-108,41
14,0.867,-110,46
14,0.883,-116,57
14,0.900,-123,70
14,0.917,-129,82
14,0.933,-132,86
14,0.949,-136,92
14,0.966,-141,99
14,0.983,-147,108
14,1.000,-150,112
14,1.017,-154,121
14,1.034,-158,128
14,1.049,-164,138
14,1.066,-166,142
14,1.083,-170,147
14,1.100,-172,151
14,1.116,-175,155
14,1.133,-177,159
14,1.150,-184,169
14,1.166,-190,176
14,1.183,-194,182
14,1.199,-195,183
14,1.216,-197,185
14,1.233,-201,191
14,1.250,-209,201
14,1.267,-212,204
14,1.283,-214,207
14,1.316,-215,208
14,1.333,-217,211
14,1.350,-223,217
14,1.366,-226,219
14,1.383,-226,221
14,1.400,-227,221
14,1.416,-228,223
16,0.000,-5,-270
16,0.135,-6,-269
16,0.217,-5,-268
16,0.250,-5,-267
16,0.267,-4,-267
16,0.283,-4,-265
16,0.300,-4,-263
16,0.317,-4,-261
16,0.334,-4,-258
16,0.350,-4,-254
16,0.367,-4,-250
16,0.384,-4,-243
16,0.401,-4,-240
16,0.417,-4,-232
16,0.434,-5,-224
16,0.450,-6,-220
16,0.467,-7,-211
16,0.484,-8,-202
16,0.500,-10,-192
16,0.517,-11,-187
16,0.534,-12,-177
16,0.550,-14,-168
16,0.567,-16,-158
16,0.584,-17,-149
16,0.600,-18,-143
16,0.617,-18,-133
16,0.633,-18,-123
16,0.650,-19,-111
16,0.667,-18,-105
16,0.684,-18,-93
16,0.700,-18,-81
16,0.717,-17,-67
16,0.733,-17,-61
16,0.750,-16,-45
16,0.767,-14,-28
16,0.784,-11,-9
16,0.800,-9,1
16,0.816,-5,19
16,0.833,-2,33
16,0.850,0,46
16,0.867,1,53
16,0.884,3,66
16,0.900,6,76
16,0.917,9,85
16,0.934,10,89
16,0.950,14,98
16,0.966,16,105
16,0.983,19,111
16,1.000,20,114
16,1.017,22,121
16,1.033,25,127
16,1.050,28,131
16,1.067,29,134
16,1.084,32,139
16,1.100,36,143
16,1.117,40,147
16,1.133,42,150
16,1.150,47,155
16,1.166,52,159
16,1.183,56,162
16,1.200,58,164
16,1.217,62,167
16,1.233,64,171
16,1.250,67,175
16,1.267,68,177
16,1.283,71,181
16,1.300,74,184
16,1.316,78,188
16,1.334,80,191
16,1.350,84,195
16,1.367,88,199
16,1.383,91,202
16,1.400,93,203
16,1.417,96,205
16,1.434,100,207
16,1.450,102,209
16,1.467,103,210
16,1.483,104,213
16,1.500,106,215
16,1.517,106,216
16,1.533,107,217
16,1.550,108,217
16,1.566,108,219
16,1.583,109,219
16,1.599,110,220
16,1.617,110,221
16,1.633,111,221
16,1.650,111,223
16,1.666,112,223
16,1.700,112,224
16,1.716,113,224
16,1.733,114,224
17,0.000,-8,-280
17,0.051,-9,-279
17,0.067,-9,-277
17,0.084,-10,-276
17,0.117,-10,-275
17,0.184,-10,-274
17,0.217,-9,-273
17,0.300,-8,-272
17,0.333,-8,-271
17,0.383,-8,-270
17,0.400,-8,-269
17,0.432,-7,-267
17,0.449,-7,-266
17,0.466,-7,-265
17,0.483,-7,-263
17,0.500,-7,-262
17,0.516,-7,-259
17,0.533,-7,-257
17,0.549,-7,-253
17,0.567,-7,-251
17,0.583,-8,-248
17,0.599,-8,-244
17,0.616,-8,-240
17,0.632,-8,-238
17,0.649,-8,-234
17,0.666,-9,-231
17,0.682,-9,-227
17,0.699,-10,-225
17,0.716,-10,-220
17,0.733,-11,-215
17,0.749,-12,-211
17,0.766,-12,-208
17,0.782,-14,-201
17,0.799,-14,-195
17,0.816,-16,-188
17,0.832,-16,-184
17,0.850,-17,-176
17,0.866,-18,-167
17,0.882,-19,-157
17,0.899,-20,-153
17,0.916,-21,-141
17,0.932,-23,-130
17,0.949,-25,-118
17,0.966,-26,-112
17,0.982,-29,-99
17,1.000,-33,-87
17,1.016,-37,-74
17,1.033,-39,-68
17,1.049,-42,-56
17,1.066,-46,-44
17,1.083,-52,-31
17,1.099,-54,-25
17,1.116,-59,-12
17,1.132,-64,1
17,1.149,-70,13
17,1.166,-73,19
17,1.183,-78,29
17,1.199,-84,39
17,1.216,-89,50
17,1.232,-92,55
17,1.249,-96,65
17,1.266,-99,72
17,1.282,-102,79
17,1.299,-104,83
17,1.315,-110,95
17,1.332,-115,104
17,1.349,-120,114
17,1.366,-122,119
17,1.383,-124,123
17,1.399,-123,125
17,1.416,-124,133
17,1.432,-128,145
17,1.449,-132,159
17,1.466,-132,165
17,1.482,-132,172
17,1.499,-133,176
17,1.516,-132,182
17,1.532,-132,185
17,1.549,-132,191
17,1.566,-132,193
17,1.582,-132,198
17,1.599,-132,201
17,1.616,-132,205
17,1.632,-132,207
17,1.649,-132,212
17,1.666,-132,216
17,1.682,-134,220
17,1.699,-134,222
17,1.716,-135,225
17,1.732,-135,227
17,1.749,-136,229
18,0.000,-9,-271
18,0.067,-9,-269
18,0.150,-9,-268
18,0.217,-9,-267
18,0.266,-8,-267
18,0.300,-8,-266
18,0.333,-8,-265
18,0.349,-8,-264
18,0.366,-8,-262
18,0.383,-8,-261
18,0.400,-8,-258
18,0.416,-8,-255
18,0.433,-8,-250
18,0.450,-8,-247
18,0.466,-8,-241
18,0.483,-8,-234
18,0.500,-9,-226
18,0.516,-9,-221
18,0.533,-9,-212
18,0.550,-10,-201
18,0.566,-10,-190
18,0.583,-10,-185
18,0.600,-10,-173
18,0.617,-9,-163
18,0.633,-8,-151
18,0.650,-8,-145
18,0.667,-6,-132
18,0.683,-5,-117
18,0.700,-4,-102
18,0.716,-3,-95
18,0.733,-1,-81
18,0.750,2,-65
18,0.767,6,-47
18,0.783,8,-39
18,0.800,14,-23
18,0.816,18,-9
18,0.833,23,5
18,0.850,26,11
18,0.866,31,25
18,0.883,37,37
18,0.900,42,50
18,0.916,46,57
18,0.933,54,70
18,0.950,64,84
18,0.966,74,95
18,0.983,79,100
18,1.000,88,109
18,1.016,98,119
18,1.033,107,127
18,1.050,112,131
18,1.066,122,139
18,1.083,130,145
18,1.099,138,151
18,1.117,141,154
18,1.133,147,159
18,1.150,152,165
18,1.166,156,170
18,1.183,158,173
18,1.200,161,177
18,1.216,163,182
18,1.233,165,186
18,1.249,166,187
18,1.266,167,191
18,1.283,168,195
18,1.300,170,200
18,1.316,171,201
18,1.333,173,205
18,1.349,175,210
18,1.366,177,215
18,1.383,178,217
18,1.400,180,220
18,1.416,182,222
18,1.433,183,223
18,1.449,185,223
18,1.466,188,225
18,1.483,189,225
18,1.499,191,226
18,1.516,191,227
18,1.532,192,227
19,0.001,-4,-291
19,0.018,-3,-291
19,0.035,-5,-287
19,0.051,-6,-285
19,0.085,-6,-283
19,0.101,-7,-283
19,0.118,-7,-281
19,0.134,-8,-281
19,0.152,-8,-279
19,0.168,-8,-277
19,0.185,-8,-275
19,0.201,-8,-274
19,0.217,-8,-272
19,0.234,-8,-270
19,0.251,-8,-267
19,0.284,-8,-263
19,0.301,-9,-257
19,0.317,-9,-251
19,0.333,-9,-247
19,0.350,-8,-238
19,0.367,-8,-231
19,0.384,-9,-225
19,0.401,-9,-222
19,0.417,-9,-215
19,0.433,-10,-209
19,0.450,-10,-203
19,0.467,-10,-199
19,0.484,-10,-193
19,0.500,-10,-188
19,0.517,-10,-182
19,0.534,-10,-179
19,0.551,-10,-173
19,0.567,-10,-167
19,0.584,-10,-161
19,0.601,-11,-157
19,0.617,-11,-150
19,0.633,-11,-142
19,0.650,-11,-133
19,0.667,-11,-128
19,0.683,-12,-117
19,0.700,-14,-107
19,0.717,-15,-96
19,0.733,-16,-91
19,0.750,-18,-79
19,0.767,-21,-67
19,0.783,-24,-56
19,0.800,-26,-51
19,0.816,-29,-39
19,0.833,-32,-27
19,0.850,-36,-15
19,0.867,-37,-9
19,0.883,-39,3
19,0.900,-41,13
19,0.919,-42,25
19,0.959,-46,45
19,1.000,-54,67
19,1.039,-58,83
19,1.051,-60,92
19,1.066,-61,97
19,1.084,-62,102
19,1.100,-63,110
19,1.117,-66,121
19,1.133,-66,126
19,1.150,-69,137
19,1.166,-70,145
19,1.183,-70,149
19,1.200,-70,153
19,1.216,-70,161
19,1.233,-71,170
19,1.250,-70,174
19,1.267,-69,175
19,1.284,-68,177
19,1.300,-68,182
19,1.317,-67,185
19,1.333,-66,187
19,1.350,-67,191
19,1.366,-67,197
19,1.383,-68,201
19,1.400,-68,203
19,1.417,-68,207
19,1.433,-68,210
19,1.450,-68,213
19,1.467,-68,215
19,1.484,-68,217
19,1.501,-68,219
19,1.516,-68,221
20,0.001,1,-281
20,0.034,-3,-276
20,0.051,-4,-275
20,0.118,-4,-274
20,0.168,-4,-273
20,0.201,-4,-272
20,0.217,-4,-271
20,0.251,-4,-269
20,0.283,-4,-266
20,0.300,-4,-263
20,0.316,-4,-258
20,0.333,-4,-253
20,0.350,-4,-249
20,0.367,-4,-242
20,0.383,-4,-235
20,0.400,-5,-227
20,0.417,-5,-223
20,0.433,-6,-215
20,0.450,-6,-207
20,0.467,-6,-200
20,0.483,-6,-196
20,0.499,-7,-187
20,0.516,-7,-179
20,0.533,-8,-170
20,0.550,-8,-165
20,0.567,-8,-157
20,0.583,-8,-148
20,0.600,-8,-140
20,0.617,-8,-136
20,0.633,-8,-129
20,0.650,-9,-120
20,0.667,-9,-112
20,0.683,-9,-107
20,0.700,-10,-99
20,0.717,-11,-89
20,0.734,-13,-79
20,0.750,-14,-74
20,0.767,-16,-63
20,0.783,-20,-52
20,0.800,-25,-40
20,0.816,-28,-34
20,0.833,-36,-19
20,0.850,-45,-5
20,0.867,-56,8
20,0.883,-61,15
20,0.899,-74,28
20,0.917,-87,40
20,0.933,-100,52
20,0.950,-106,58
20,0.966,-118,69
20,0.984,-130,79
20,0.999,-142,89
20,1.016,-148,93
20,1.033,-158,101
20,1.050,-168,109
20,1.066,-178,116
20,1.084,-184,119
20,1.099,-194,127
20,1.116,-204,133
20,1.133,-214,139
20,1.150,-218,141
20,1.166,-226,148
20,1.183,-234,154
20,1.200,-240,159
20,1.216,-243,161
20,1.233,-249,167
20,1.250,-257,176
20,1.267,-263,183
20,1.283,-265,186
20,1.300,-269,191
20,1.316,-272,195
20,1.333,-274,199
20,1.350,-276,201
20,1.367,-277,205
20,1.383,-279,207
20,1.400,-280,210
20,1.416,-282,211
20,1.433,-283,213
20,1.449,-284,215
20,1.466,-284,216
20,1.483,-285,216
20,1.500,-285,217
20,1.517,-286,219
20,1.550,-286,220
20,1.566,-286,221
29,0.001,-7,-287
29,0.051,-6,-286
29,0.084,-6,-285
29,0.184,-6,-284
29,0.234,-5,-284
29,0.251,-5,-283
29,0.301,-4,-283
29,0.335,-4,-281
29,0.351,-4,-279
29,0.368,-4,-275
29,0.384,-4,-269
29,0.417,-4,-255
29,0.434,-6,-247
29,0.450,-6,-238
29,0.467,-8,-232
29,0.483,-8,-222
29,0.500,-9,-215
29,0.517,-10,-207
29,0.533,-10,-204
29,0.550,-10,-197
29,0.567,-10,-189
29,0.583,-10,-181
29,0.600,-10,-177
29,0.617,-11,-170
29,0.633,-12,-162
29,0.650,-12,-153
29,0.667,-12,-149
29,0.683,-13,-141
29,0.700,-14,-132
29,0.717,-16,-123
29,0.733,-16,-118
29,0.750,-18,-108
29,0.767,-20,-98
29,0.783,-22,-87
29,0.800,-24,-81
29,0.816,-28,-69
29,0.833,-31,-58
29,0.850,-34,-47
29,0.867,-35,-42
29,0.883,-38,-31
29,0.900,-40,-20
29,0.917,-42,-7
29,0.934,-44,-1
29,0.950,-46,11
29,0.967,-48,21
29,0.983,-51,29
29,1.000,-52,32
29,1.016,-54,40
29,1.033,-56,49
29,1.050,-59,59
29,1.066,-60,63
29,1.083,-64,74
29,1.100,-67,83
29,1.117,-69,91
29,1.133,-70,94
29,1.150,-72,102
29,1.167,-74,111
29,1.183,-76,119
29,1.200,-78,123
29,1.216,-80,133
29,1.233,-82,142
29,1.250,-84,150
29,1.266,-85,155
29,1.283,-87,163
29,1.300,-88,167
29,1.316,-89,172
29,1.333,-90,175
29,1.350,-90,181
29,1.367,-91,186
29,1.383,-92,191
29,1.400,-92,193
29,1.416,-92,197
29,1.433,-93,201
29,1.450,-93,205
29,1.467,-94,207
29,1.483,-94,210
29,1.500,-94,213
29,1.516,-94,217
29,1.533,-94,219
29,1.550,-95,223
29,1.566,-96,225
29,1.583,-96,227
29,1.600,-96,228
29,1.617,-96,230
29,1.633,-96,232
29,1.649,-96,234
29,1.666,-96,235
29,1.684,-97,237
29,1.700,-98,239
29,1.716,-98,241
29,1.750,-98,242
29,1.766,-98,243
29,1.816,-98,244
29,1.866,-98,245
