trial,time,x,y
2,2.034,48,145
2,2.051,50,148
2,2.068,52,152
2,2.084,52,153
2,2.101,54,157
2,2.118,56,160
2,2.134,58,163
2,2.151,59,166
2,2.167,60,168
2,2.185,61,172
2,2.205,62,176
2,2.217,63,177
2,2.233,64,181
2,2.250,65,186
2,2.266,66,191
2,2.283,66,197
2,2.300,67,199
2,2.317,68,205
2,2.333,69,211
2,2.350,70,217
2,2.366,70,221
2,2.384,71,227
2,2.400,73,234
2,2.417,74,241
2,2.433,75,244
2,2.450,76,250
2,2.467,77,256
2,2.483,78,259
2,2.500,78,265
2,2.517,80,269
2,2.534,80,273
2,2.550,81,275
3,0.001,-7,-281
3,0.085,-8,-279
3,0.118,-8,-278
3,0.135,-8,-275
3,0.152,-9,-271
3,0.168,-9,-267
3,0.200,-10,-247
3,0.217,-12,-237
3,0.233,-12,-231
3,0.250,-12,-219
3,0.266,-13,-207
3,0.283,-13,-201
3,0.300,-14,-191
3,0.316,-14,-180
3,0.333,-14,-170
3,0.349,-15,-165
3,0.366,-15,-155
3,0.384,-16,-147
3,0.400,-16,-139
3,0.417,-16,-136
3,0.434,-16,-129
3,0.451,-16,-123
3,0.467,-17,-117
3,0.484,-17,-114
3,0.500,-18,-109
3,0.519,-18,-103
3,0.534,-19,-97
3,0.554,-21,-91
3,0.567,-22,-88
3,0.585,-23,-82
3,0.600,-25,-75
3,0.621,-27,-69
3,0.648,-29,-59
3,0.667,-31,-53
3,0.684,-32,-47
3,0.700,-34,-44
3,0.717,-36,-37
3,0.734,-39,-31
3,0.750,-42,-24
3,0.767,-43,-21
3,0.784,-45,-14
3,0.800,-47,-8
3,0.817,-48,-1
3,0.833,-48,2
3,0.850,-49,8
3,0.867,-50,14
3,0.884,-50,17
3,0.900,-50,23
3,0.917,-51,29
3,0.934,-51,37
3,0.950,-52,40
3,0.967,-52,47
3,0.984,-53,53
3,1.000,-54,60
3,1.017,-56,67
3,1.034,-57,71
3,1.054,-60,79
3,1.081,-63,91
3,1.100,-65,102
3,1.117,-66,113
3,1.134,-66,125
3,1.150,-66,137
3,1.167,-66,144
3,1.184,-65,155
3,1.200,-64,164
3,1.217,-64,171
3,1.233,-64,174
3,1.250,-64,181
3,1.267,-65,188
3,1.284,-65,192
3,1.300,-65,200
3,1.327,-66,213
3,1.348,-66,223
3,1.376,-66,238
3,1.398,-66,251
3,1.417,-66,257
3,1.433,-66,260
3,1.450,-64,264
3,1.467,-59,266
4,0.000,-4,-281
4,0.070,-5,-279
4,0.102,-6,-277
4,0.119,-7,-272
4,0.136,-9,-265
4,0.168,-11,-251
4,0.184,-12,-240
4,0.201,-12,-234
4,0.217,-12,-223
4,0.234,-14,-213
4,0.251,-14,-202
4,0.267,-14,-196
4,0.284,-15,-185
4,0.301,-16,-175
4,0.316,-16,-167
4,0.333,-17,-163
4,0.350,-17,-156
4,0.366,-17,-149
4,0.383,-16,-143
4,0.400,-16,-139
4,0.416,-16,-133
4,0.434,-16,-127
4,0.451,-15,-120
4,0.467,-15,-116
4,0.484,-15,-109
4,0.500,-14,-103
4,0.517,-14,-95
4,0.534,-14,-91
4,0.550,-14,-83
4,0.567,-14,-75
4,0.584,-14,-67
4,0.600,-13,-63
4,0.617,-12,-54
4,0.634,-12,-45
4,0.651,-10,-37
4,0.668,-10,-32
4,0.684,-8,-23
4,0.701,-5,-12
4,0.717,-2,-1
4,0.735,0,4
4,0.751,3,14
4,0.768,5,22
4,0.785,7,30
4,0.801,8,34
4,0.818,9,42
4,0.835,12,51
4,0.851,14,59
4,0.867,16,64
4,0.885,20,73
4,0.901,24,81
4,0.919,28,89
4,0.934,33,98
4,0.952,36,103
4,0.968,42,111
4,0.987,46,119
4,1.016,55,131
4,1.034,60,139
4,1.051,65,147
4,1.067,67,151
4,1.084,71,159
4,1.101,76,167
4,1.117,79,173
4,1.138,82,180
4,1.151,83,183
4,1.168,86,190
4,1.184,88,196
4,1.201,88,199
4,1.217,90,205
4,1.234,91,212
4,1.251,92,218
4,1.267,92,225
4,1.296,94,231
4,1.315,96,239
4,1.334,98,249
4,1.351,100,253
4,1.368,108,261
5,0.000,-9,-283
5,0.088,-10,-281
5,0.105,-10,-280
5,0.121,-11,-277
5,0.138,-12,-273
5,0.155,-12,-269
5,0.186,-16,-246
5,0.207,-17,-232
5,0.229,-18,-218
5,0.250,-18,-205
5,0.267,-17,-191
5,0.284,-16,-178
5,0.300,-15,-167
5,0.317,-14,-161
5,0.333,-13,-152
5,0.350,-12,-143
5,0.367,-11,-136
5,0.384,-10,-133
5,0.401,-10,-128
5,0.418,-9,-123
5,0.435,-8,-117
5,0.451,-8,-112
5,0.468,-7,-109
5,0.485,-6,-105
5,0.501,-4,-99
5,0.518,-2,-93
5,0.536,-2,-91
5,0.551,0,-85
5,0.568,1,-79
5,0.584,2,-73
5,0.602,3,-69
5,0.618,4,-62
5,0.634,5,-55
5,0.653,6,-46
5,0.667,6,-42
5,0.685,8,-33
5,0.701,9,-24
5,0.718,12,-15
5,0.735,13,-11
5,0.751,16,-2
5,0.766,20,7
5,0.784,24,15
5,0.800,26,20
5,0.816,30,27
5,0.833,35,35
5,0.850,38,39
5,0.867,44,46
5,0.886,49,53
5,0.903,56,60
5,0.917,62,67
5,0.936,68,72
5,0.951,71,75
5,0.971,78,81
5,0.984,80,83
5,1.002,85,88
5,1.017,91,93
5,1.034,96,98
5,1.049,98,100
5,1.066,102,103
5,1.083,106,107
5,1.099,112,112
5,1.116,114,114
5,1.132,118,118
5,1.150,122,121
5,1.166,126,125
5,1.182,129,127
5,1.199,134,130
5,1.216,138,133
5,1.232,142,137
5,1.249,144,138
5,1.266,148,141
5,1.283,152,143
5,1.299,156,145
5,1.316,157,147
5,1.332,160,149
5,1.349,164,153
5,1.365,167,155
5,1.382,168,157
5,1.399,172,159
5,1.416,175,161
5,1.432,178,163
5,1.449,179,164
5,1.465,181,167
5,1.482,184,169
5,1.499,188,172
5,1.515,191,175
5,1.532,192,176
5,1.548,196,178
5,1.566,198,180
5,1.582,200,181
5,1.599,202,183
5,1.615,205,184
5,1.632,208,187
5,1.649,212,190
5,1.665,213,191
5,1.682,216,194
5,1.700,219,197
5,1.717,222,199
5,1.734,224,201
5,1.750,228,203
5,1.768,231,205
5,1.783,234,209
5,1.804,236,212
5,1.815,238,214
5,1.832,240,219
5,1.849,244,224
5,1.865,246,227
5,1.884,250,233
5,1.901,253,239
5,1.917,255,245
5,1.948,258,253
5,1.967,259,256
6,0.000,-6,-275
6,0.051,-6,-273
6,0.068,-6,-272
6,0.085,-6,-267
6,0.117,-9,-251
6,0.133,-10,-244
6,0.150,-11,-230
6,0.167,-12,-215
6,0.183,-12,-200
6,0.200,-12,-193
6,0.216,-12,-179
6,0.234,-12,-165
6,0.250,-11,-153
6,0.266,-10,-146
6,0.283,-10,-134
6,0.300,-8,-123
6,0.316,-7,-113
6,0.333,-6,-109
6,0.349,-4,-99
6,0.366,-2,-91
6,0.383,0,-83
6,0.399,2,-80
6,0.416,3,-73
6,0.433,4,-67
6,0.449,5,-62
6,0.466,6,-59
6,0.483,6,-54
6,0.500,6,-49
6,0.517,6,-42
6,0.534,6,-39
6,0.550,6,-31
6,0.567,6,-23
6,0.584,6,-16
6,0.600,6,-12
6,0.618,6,-5
6,0.634,7,3
6,0.651,8,11
6,0.667,8,14
6,0.684,10,21
6,0.701,13,29
6,0.717,18,37
6,0.734,21,41
6,0.751,26,48
6,0.768,34,56
6,0.784,44,64
6,0.801,50,69
6,0.817,63,77
6,0.833,78,87
6,0.850,92,95
6,0.868,98,99
6,0.884,112,105
6,0.900,126,111
6,0.917,140,118
6,0.934,146,121
6,0.950,160,126
6,0.967,173,131
6,0.983,186,137
6,1.000,192,139
6,1.017,204,142
6,1.033,214,146
6,1.050,224,150
6,1.067,229,152
6,1.084,238,155
6,1.101,246,159
6,1.117,254,161
6,1.133,257,163
6,1.150,264,165
6,1.167,271,167
6,1.185,277,170
6,1.215,285,174
6,1.237,289,175
6,1.250,292,177
6,1.267,294,178
6,1.283,298,179
6,1.301,302,181
6,1.317,306,182
6,1.334,308,183
6,1.350,310,184
6,1.367,313,185
6,1.383,316,188
6,1.400,317,189
6,1.417,320,191
6,1.434,324,193
6,1.450,326,195
6,1.466,328,197
6,1.483,330,198
6,1.500,331,199
6,1.517,332,200
6,1.533,332,201
6,1.551,333,203
6,1.567,334,204
6,1.584,335,207
6,1.600,336,209
6,1.617,336,211
6,1.635,337,214
6,1.650,338,217
6,1.667,339,220
6,1.683,341,225
6,1.711,342,233
6,1.731,343,237
6,1.750,344,243
6,1.767,344,249
6,1.783,345,254
6,1.800,345,255
6,1.817,346,258
7,0.001,-7,-280
7,0.087,-7,-279
7,0.103,-8,-277
7,0.120,-9,-273
7,0.138,-10,-271
7,0.155,-11,-264
7,0.185,-13,-251
7,0.202,-14,-241
7,0.218,-14,-230
7,0.234,-14,-219
7,0.250,-14,-214
7,0.268,-14,-203
7,0.284,-13,-194
7,0.300,-12,-185
7,0.318,-12,-181
7,0.334,-10,-174
7,0.352,-10,-168
7,0.368,-8,-163
7,0.394,-7,-157
7,0.412,-6,-153
7,0.432,-6,-149
7,0.451,-6,-145
7,0.468,-6,-141
7,0.484,-6,-136
7,0.503,-5,-131
7,0.517,-5,-129
7,0.533,-4,-125
7,0.549,-3,-119
7,0.566,-2,-117
7,0.582,-1,-112
7,0.599,0,-107
7,0.617,2,-103
7,0.634,2,-100
7,0.650,4,-95
7,0.667,5,-90
7,0.684,6,-85
7,0.701,8,-79
7,0.717,8,-76
7,0.734,9,-71
7,0.750,9,-66
7,0.767,10,-61
7,0.784,9,-58
7,0.800,9,-53
7,0.817,8,-47
7,0.833,6,-40
7,0.852,4,-37
7,0.870,1,-29
7,0.884,-4,-20
7,0.901,-10,-11
7,0.917,-12,-7
7,0.934,-19,3
7,0.950,-26,14
7,0.967,-28,19
7,0.983,-35,30
7,1.001,-42,41
7,1.017,-49,50
7,1.034,-53,55
7,1.050,-61,63
7,1.067,-69,71
7,1.084,-78,79
7,1.100,-88,87
7,1.117,-92,91
7,1.134,-102,98
7,1.151,-112,105
7,1.167,-116,108
7,1.184,-126,115
7,1.200,-136,121
7,1.217,-146,127
7,1.233,-155,133
7,1.250,-159,137
7,1.267,-166,141
7,1.284,-174,145
7,1.301,-182,150
7,1.317,-186,152
7,1.334,-194,156
7,1.350,-200,159
7,1.367,-203,160
7,1.383,-209,163
7,1.400,-215,165
7,1.416,-220,169
7,1.434,-224,172
7,1.450,-226,173
7,1.470,-231,175
7,1.498,-236,179
7,1.517,-238,180
7,1.533,-242,182
7,1.550,-245,184
7,1.566,-248,187
7,1.584,-250,187
7,1.600,-253,190
7,1.617,-255,193
7,1.633,-257,195
7,1.651,-258,195
7,1.667,-260,197
7,1.683,-261,199
7,1.700,-262,201
7,1.717,-263,202
7,1.734,-264,205
7,1.750,-265,207
7,1.767,-265,210
7,1.784,-266,211
7,1.800,-266,214
7,1.816,-266,218
7,1.834,-266,223
7,1.856,-266,229
7,1.882,-267,237
7,1.900,-267,244
7,1.916,-267,247
7,1.933,-267,252
7,1.950,-266,256
7,1.966,-266,259
7,1.982,-265,260
7,1.998,-264,261
8,0.002,-1,-287
8,0.051,-1,-286
8,0.070,-1,-285
8,0.087,-1,-283
8,0.103,-1,-281
8,0.120,-2,-278
8,0.136,-5,-273
8,0.154,-6,-267
8,0.171,-7,-265
8,0.201,-9,-252
8,0.224,-9,-245
8,0.243,-10,-239
8,0.251,-10,-235
8,0.267,-9,-229
8,0.283,-9,-226
8,0.300,-8,-221
8,0.317,-8,-215
8,0.334,-7,-209
8,0.351,-6,-203
8,0.369,-5,-199
8,0.384,-4,-193
8,0.402,-4,-187
8,0.419,-3,-183
8,0.435,-3,-177
8,0.452,-3,-171
8,0.468,-4,-163
8,0.485,-6,-159
8,0.501,-8,-151
8,0.518,-10,-142
8,0.534,-12,-133
8,0.551,-14,-128
8,0.567,-19,-119
8,0.585,-24,-109
8,0.601,-28,-99
8,0.621,-31,-91
8,0.638,-35,-83
8,0.651,-37,-79
8,0.668,-42,-71
8,0.684,-45,-67
8,0.701,-48,-59
8,0.718,-53,-52
8,0.736,-58,-44
8,0.751,-64,-36
8,0.769,-67,-33
8,0.784,-73,-26
8,0.801,-80,-18
8,0.819,-85,-10
8,0.838,-89,-1
8,0.865,-96,9
8,0.884,-99,17
8,0.901,-100,20
8,0.932,-105,31
8,0.951,-106,37
8,0.967,-107,39
8,0.984,-108,44
8,1.001,-110,49
8,1.018,-110,54
8,1.034,-111,57
8,1.052,-112,61
8,1.068,-113,65
8,1.084,-114,69
8,1.102,-114,72
8,1.117,-115,77
8,1.134,-116,81
8,1.151,-116,87
8,1.168,-116,89
8,1.184,-117,95
8,1.201,-118,101
8,1.217,-118,107
8,1.234,-118,111
8,1.251,-117,117
8,1.267,-117,121
8,1.286,-116,127
8,1.299,-116,129
8,1.316,-116,135
8,1.333,-116,139
8,1.349,-115,141
8,1.366,-115,146
8,1.383,-115,151
8,1.399,-115,155
8,1.416,-114,159
8,1.432,-114,161
8,1.449,-114,166
8,1.465,-114,171
8,1.482,-114,175
8,1.499,-114,177
8,1.516,-113,181
8,1.532,-112,186
8,1.549,-112,190
8,1.565,-112,193
8,1.582,-112,196
8,1.599,-111,199
8,1.616,-110,203
8,1.632,-110,205
8,1.649,-110,209
8,1.666,-110,213
8,1.682,-110,217
8,1.699,-110,219
8,1.715,-110,225
8,1.732,-111,231
8,1.749,-111,235
8,1.765,-112,241
8,1.783,-113,248
8,1.800,-114,253
8,1.818,-114,258
8,1.833,-114,260
8,1.852,-112,263
9,0.000,-8,-279
9,0.070,-10,-278
9,0.087,-10,-277
9,0.103,-10,-275
9,0.120,-11,-270
9,0.137,-12,-262
9,0.168,-13,-245
9,0.185,-14,-231
9,0.201,-14,-219
9,0.218,-14,-213
9,0.235,-13,-201
9,0.250,-12,-189
9,0.268,-10,-178
9,0.284,-8,-173
9,0.302,-5,-164
9,0.317,-1,-156
9,0.334,2,-149
9,0.351,3,-145
9,0.368,6,-139
9,0.384,8,-133
9,0.401,10,-127
9,0.418,10,-125
9,0.434,12,-119
9,0.451,13,-112
9,0.467,14,-105
9,0.484,15,-103
9,0.501,16,-96
9,0.520,17,-91
9,0.535,18,-86
9,0.557,19,-81
9,0.574,20,-75
9,0.598,22,-68
9,0.617,22,-61
9,0.635,23,-52
9,0.650,24,-43
9,0.667,24,-35
9,0.684,24,-31
9,0.702,25,-23
9,0.717,26,-13
9,0.734,27,-2
9,0.750,28,3
9,0.768,31,15
9,0.784,36,25
9,0.801,41,35
9,0.817,44,40
9,0.834,50,49
9,0.851,58,58
9,0.867,66,66
9,0.884,71,70
9,0.901,81,78
9,0.920,91,85
9,0.934,103,92
9,0.951,109,95
9,0.967,121,101
9,0.984,133,106
9,1.001,146,111
9,1.021,158,117
9,1.037,165,120
9,1.051,177,125
9,1.071,188,131
9,1.083,194,135
9,1.101,204,140
9,1.117,213,145
9,1.134,222,151
9,1.150,226,153
9,1.167,233,158
9,1.183,239,162
9,1.200,244,165
9,1.217,247,166
9,1.235,251,169
9,1.250,254,171
9,1.267,258,174
9,1.283,260,175
9,1.300,263,177
9,1.318,266,179
9,1.334,268,181
9,1.351,270,181
9,1.367,272,183
9,1.384,273,185
9,1.400,275,187
9,1.417,276,189
9,1.433,278,192
9,1.451,280,195
9,1.467,281,197
9,1.484,282,199
9,1.515,286,203
9,1.534,288,205
9,1.551,290,207
9,1.569,290,208
9,1.584,292,210
9,1.601,294,213
9,1.616,294,214
9,1.634,296,217
9,1.650,297,219
9,1.668,299,223
9,1.690,301,227
9,1.716,304,235
9,1.733,306,240
9,1.750,306,243
9,1.767,308,248
9,1.784,308,251
10,0.001,-6,-280
10,0.068,-7,-279
10,0.086,-8,-277
10,0.103,-11,-271
10,0.120,-14,-263
10,0.151,-17,-251
10,0.168,-19,-241
10,0.186,-20,-231
10,0.202,-20,-224
10,0.224,-18,-205
10,0.235,-17,-199
10,0.254,-15,-185
10,0.267,-14,-179
10,0.287,-12,-168
10,0.300,-10,-157
10,0.319,-8,-147
10,0.334,-6,-141
10,0.352,-2,-131
10,0.367,1,-122
10,0.386,4,-113
10,0.402,5,-109
10,0.417,8,-100
10,0.434,9,-91
10,0.450,11,-82
10,0.475,13,-73
10,0.485,14,-68
10,0.502,15,-59
10,0.517,16,-50
10,0.534,18,-46
10,0.550,19,-37
10,0.569,21,-29
10,0.584,22,-21
10,0.601,23,-17
10,0.617,24,-9
10,0.635,25,-1
10,0.665,26,10
10,0.684,24,19
10,0.701,22,27
10,0.718,17,35
10,0.734,14,40
10,0.751,7,49
10,0.767,-2,59
10,0.784,-14,70
10,0.800,-20,75
10,0.818,-31,85
10,0.834,-43,94
10,0.850,-54,103
10,0.868,-60,106
10,0.884,-73,114
10,0.902,-86,121
10,0.917,-100,128
10,0.934,-108,131
10,0.950,-124,138
10,0.968,-139,143
10,0.984,-154,147
10,1.001,-162,148
10,1.017,-178,151
10,1.034,-193,154
10,1.050,-208,157
10,1.068,-216,157
10,1.084,-229,159
10,1.100,-242,161
10,1.117,-254,163
10,1.134,-260,163
10,1.152,-271,166
10,1.167,-281,169
10,1.185,-290,172
10,1.200,-293,174
10,1.218,-298,176
10,1.234,-302,177
10,1.251,-306,179
10,1.268,-308,179
10,1.284,-311,180
10,1.306,-314,181
10,1.315,-316,181
10,1.332,-317,181
10,1.349,-319,183
10,1.365,-321,183
10,1.382,-324,185
10,1.399,-326,186
10,1.416,-328,187
10,1.433,-331,189
10,1.449,-333,191
10,1.466,-334,191
10,1.483,-336,193
10,1.502,-338,195
10,1.517,-340,197
10,1.550,-342,199
10,1.567,-343,201
10,1.585,-344,203
10,1.601,-346,205
10,1.617,-346,206
10,1.633,-347,209
10,1.651,-348,211
10,1.668,-349,213
10,1.684,-349,215
10,1.700,-350,217
10,1.717,-350,221
10,1.745,-349,229
10,1.765,-348,233
10,1.783,-348,237
10,1.800,-348,239
10,1.817,-346,243
10,1.833,-343,248
11,0.001,2,-283
11,0.070,2,-281
11,0.106,2,-279
11,0.120,1,-278
11,0.137,0,-275
11,0.154,-2,-268
11,0.186,-5,-257
11,0.209,-7,-243
11,0.232,-8,-233
11,0.250,-9,-222
11,0.267,-10,-211
11,0.283,-10,-201
11,0.300,-10,-196
11,0.317,-10,-187
11,0.335,-10,-177
11,0.354,-9,-167
11,0.368,-9,-163
11,0.385,-8,-153
11,0.401,-7,-144
11,0.426,-6,-132
11,0.449,-5,-124
11,0.467,-4,-116
11,0.484,-3,-109
11,0.501,-3,-105
11,0.517,-2,-99
11,0.534,-2,-93
11,0.550,-3,-87
11,0.568,-3,-84
11,0.584,-4,-78
11,0.601,-5,-73
11,0.617,-6,-69
11,0.634,-7,-66
11,0.651,-9,-60
11,0.668,-11,-54
11,0.698,-14,-46
11,0.718,-18,-39
11,0.734,-20,-33
11,0.752,-24,-27
11,0.767,-24,-23
11,0.785,-27,-15
11,0.801,-28,-9
11,0.818,-30,-1
11,0.834,-30,3
11,0.852,-32,9
11,0.874,-37,20
11,0.884,-39,23
11,0.901,-41,26
11,0.917,-45,32
11,0.934,-50,39
11,0.950,-54,45
11,0.967,-57,48
11,0.984,-62,55
11,1.002,-66,61
11,1.017,-70,66
11,1.035,-72,69
11,1.050,-76,74
11,1.068,-81,80
11,1.084,-84,85
11,1.100,-86,87
11,1.117,-90,93
11,1.134,-96,99
11,1.152,-100,104
11,1.167,-105,109
11,1.184,-108,112
11,1.201,-114,118
11,1.217,-120,123
11,1.233,-126,127
11,1.250,-129,130
11,1.267,-135,135
11,1.284,-141,139
11,1.300,-146,142
11,1.317,-148,144
11,1.334,-154,148
11,1.351,-158,153
11,1.369,-162,156
11,1.383,-164,158
11,1.400,-166,161
11,1.417,-170,164
11,1.434,-174,169
11,1.450,-175,171
11,1.467,-177,175
11,1.483,-179,177
11,1.500,-180,180
11,1.517,-180,181
11,1.534,-181,185
11,1.550,-181,190
11,1.567,-181,193
11,1.583,-181,195
11,1.600,-181,200
11,1.616,-181,205
11,1.633,-181,211
11,1.650,-181,215
11,1.666,-181,221
11,1.695,-181,233
11,1.714,-181,242
11,1.735,-180,253
11,1.750,-177,263
11,1.767,-170,273
11,1.784,-164,278
12,0.001,-4,-288
12,0.085,-3,-286
12,0.104,-3,-285
12,0.120,-3,-283
12,0.140,-4,-281
12,0.153,-4,-279
12,0.173,-5,-275
12,0.190,-6,-266
12,0.219,-8,-251
12,0.235,-9,-240
12,0.265,-10,-223
12,0.283,-10,-211
12,0.300,-10,-199
12,0.317,-9,-188
12,0.333,-9,-183
12,0.350,-8,-173
12,0.367,-7,-165
12,0.384,-6,-157
12,0.400,-6,-153
12,0.417,-6,-147
12,0.434,-5,-140
12,0.451,-4,-133
12,0.467,-4,-130
12,0.483,-4,-123
12,0.500,-3,-116
12,0.517,-2,-109
12,0.535,-2,-103
12,0.552,-2,-99
12,0.569,-2,-93
12,0.585,-2,-85
12,0.606,-3,-78
12,0.633,-4,-67
12,0.651,-6,-59
12,0.669,-8,-52
12,0.700,-11,-40
12,0.720,-14,-32
12,0.734,-18,-23
12,0.752,-20,-19
12,0.768,-25,-11
12,0.785,-30,-2
12,0.801,-37,7
12,0.818,-41,12
12,0.834,-49,21
12,0.852,-58,31
12,0.868,-67,39
12,0.885,-72,44
12,0.903,-82,52
12,0.918,-91,61
12,0.936,-100,68
12,0.951,-105,71
12,0.969,-114,79
12,0.984,-124,85
12,1.001,-132,89
12,1.018,-136,92
12,1.035,-144,97
12,1.051,-152,102
12,1.068,-160,107
12,1.085,-168,113
12,1.101,-172,115
12,1.117,-178,121
12,1.134,-185,126
12,1.151,-192,133
12,1.167,-196,136
12,1.185,-202,141
12,1.201,-209,148
12,1.223,-215,155
12,1.244,-220,161
12,1.266,-226,169
12,1.289,-230,175
12,1.315,-234,181
12,1.333,-236,185
12,1.349,-237,188
12,1.367,-238,189
12,1.384,-238,191
12,1.409,-238,195
12,1.432,-237,197
12,1.451,-236,199
12,1.468,-235,203
12,1.484,-234,207
12,1.501,-233,209
12,1.518,-232,213
12,1.534,-230,218
12,1.551,-228,223
12,1.571,-226,229
12,1.599,-224,237
12,1.617,-222,244
12,1.634,-222,247
12,1.651,-220,254
12,1.668,-219,261
12,1.686,-213,272
13,0.000,-6,-278
13,0.068,-7,-277
13,0.086,-8,-274
13,0.104,-9,-267
13,0.134,-12,-255
13,0.152,-14,-243
13,0.168,-14,-232
13,0.184,-14,-220
13,0.202,-14,-213
13,0.218,-13,-201
13,0.240,-12,-189
13,0.249,-12,-184
13,0.266,-10,-173
13,0.282,-7,-163
13,0.300,-4,-153
13,0.316,-2,-147
13,0.333,1,-138
13,0.350,4,-129
13,0.366,6,-121
13,0.383,6,-116
13,0.400,8,-107
13,0.417,10,-99
13,0.434,11,-89
13,0.450,11,-85
13,0.467,12,-77
13,0.484,12,-68
13,0.500,11,-59
13,0.517,11,-53
13,0.533,10,-44
13,0.550,10,-34
13,0.567,10,-24
13,0.584,9,-19
13,0.600,8,-9
13,0.617,8,1
13,0.634,8,11
13,0.650,7,21
13,0.668,7,25
13,0.684,6,35
13,0.713,6,47
13,0.732,6,56
13,0.749,6,64
13,0.766,5,72
13,0.782,4,76
13,0.799,4,83
13,0.815,3,91
13,0.832,2,98
13,0.849,2,101
13,0.867,1,109
13,0.884,0,116
13,0.900,0,122
13,0.917,0,128
13,0.933,0,131
13,0.950,0,136
13,0.967,1,141
13,0.984,2,147
13,1.000,3,149
13,1.017,4,153
13,1.033,6,157
13,1.050,7,161
13,1.067,8,163
13,1.083,10,166
13,1.100,11,170
13,1.117,12,173
13,1.134,13,175
13,1.150,15,179
13,1.167,16,183
13,1.183,17,187
13,1.200,17,189
13,1.217,18,193
13,1.234,19,196
13,1.250,20,200
13,1.267,20,202
13,1.284,22,207
13,1.300,22,211
13,1.317,24,216
13,1.333,24,219
13,1.351,25,225
13,1.370,26,231
13,1.398,28,241
13,1.416,28,249
13,1.433,29,258
13,1.450,30,267
13,1.467,31,272
13,1.483,34,280
14,0.000,-6,-281
14,0.085,-6,-280
14,0.101,-6,-279
14,0.152,-7,-279
14,0.168,-7,-278
14,0.201,-8,-277
14,0.218,-8,-274
14,0.235,-9,-269
14,0.267,-10,-255
14,0.284,-10,-245
14,0.301,-10,-235
14,0.316,-10,-223
14,0.333,-9,-217
14,0.349,-8,-205
14,0.367,-6,-195
14,0.384,-5,-186
14,0.401,-4,-182
14,0.417,-2,-173
14,0.437,0,-166
14,0.454,1,-159
14,0.467,2,-156
14,0.484,2,-150
14,0.501,3,-145
14,0.518,3,-140
14,0.534,3,-135
14,0.552,3,-132
14,0.568,3,-128
14,0.587,3,-123
14,0.601,4,-117
14,0.623,4,-112
14,0.642,4,-106
14,0.651,4,-103
14,0.667,5,-96
14,0.686,6,-93
14,0.716,8,-79
14,0.735,9,-73
14,0.751,10,-69
14,0.771,12,-61
14,0.785,15,-54
14,0.801,18,-47
14,0.817,20,-43
14,0.837,24,-35
14,0.850,28,-27
14,0.868,32,-18
14,0.884,35,-13
14,0.908,42,-1
14,0.926,47,7
14,0.948,52,16
14,0.968,58,25
14,0.985,62,32
14,1.001,66,41
14,1.018,69,44
14,1.034,75,52
14,1.050,80,59
14,1.067,86,66
14,1.086,92,73
14,1.115,100,83
14,1.134,105,89
14,1.151,111,95
14,1.167,114,99
14,1.184,119,104
