trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
24,25,"1,751",OK,2.33,99.6,0.267,2.78,0.285,0:258,0,"1,751",1751,1.22e+03
25,26,"5,886",OK,2.05,103,0.218,2.48,0.235,0:258,0,"5,886",5886,6.31e+03
26,27,"8,074",OK,3.37,107,0.201,3.77,0.218,0:258,0,"8,074",8074,7.56e+03
27,28,"1,023",OK,2.16,112,0.252,2.63,0.267,0:258,0,"1,023",1023,1.24e+03
28,29,"4,782",OK,2.45,115,0.268,2.93,0.284,0:258,0,"4,782",4782,4.28e+03
29,30,"7,729",OK,3.08,119,0.185,3.47,0.201,0:258,0,"7,729",7729,7.67e+03
30,31,"6,698",OK,3.05,123,0.352,3.67,0.368,0:258,0,"6,698",6698,6.83e+03
31,32,"4,115",OK,2.2,128,0.185,2.57,0.202,0:258,0,"4,115",4115,3.64e+03
32,33,"9,158",ERR_TooSlowInstantaneous,0,131,0.268,3.71,0.285,0:258,0,"9,158",9158,N/A
33,34,992,OK,2.33,138,0.37,3.02,0.385,0:258,0,992,992,722
34,35,"5,312",OK,2.2,142,0.252,2.65,0.268,0:258,0,"5,312",5312,5.67e+03
35,36,"7,264",OK,2.4,145,0.218,2.8,0.235,0:258,0,"7,264",7264,7.15e+03
36,37,"8,906",OK,2.5,149,0.218,2.95,0.235,0:258,0,"8,906",8906,8.93e+03
37,38,"3,903",OK,2.17,153,0.0669,2.35,0.0848,0:258,0,"3,903",3903,3.19e+03
38,39,"6,401",OK,1.73,157,0.2,1.93,0.218,0:258,0,"6,401",6401,6.31e+03
39,40,"2,894",OK,1.8,160,0.202,2.22,0.218,0:258,0,"2,894",2894,2.07e+03
40,41,374,OK,1.71,163,0.169,2.13,0.184,0:258,0,374,374,375
41,42,"7,729",OK,2.8,166,0.202,3.27,0.218,0:258,0,"7,729",7729,7.92e+03
42,43,"6,401",OK,2.48,170,0.0849,2.7,0.101,0:258,0,"6,401",6401,6.43e+03
43,44,"4,115",OK,3.63,174,0.269,4.1,0.284,0:258,0,"4,115",4115,3.69e+03
44,45,"3,903",OK,2.01,179,0.152,2.38,0.167,0:258,0,"3,903",3903,3.14e+03
45,46,"6,698",OK,2.3,182,0.119,2.63,0.134,0:258,0,"6,698",6698,7.08e+03
46,47,"2,148",OK,2.22,186,0.101,2.57,0.117,0:258,0,"2,148",2148,2.19e+03
47,48,992,ERR_TooSlowInstantaneous,0,190,0.135,2.11,0.152,0:258,0,992,992,N/A
48,49,"9,158",OK,2.35,193,0.253,2.8,0.269,0:258,0,"9,158",9158,8.79e+03
49,50,"1,751",OK,2.25,197,0.269,2.75,0.284,0:258,0,"1,751",1751,1.47e+03
50,51,"9,845",OK,2.13,201,0.186,2.6,0.201,0:258,0,"9,845",9845,9.36e+03
51,52,"8,906",OK,2.43,204,0.268,3,0.284,0:258,0,"8,906",8906,8.44e+03
52,53,"2,894",ERR_TooSlowInstantaneous,0,208,0.187,1.79,0.202,0:258,0,"2,894",2894,N/A
53,54,"5,312",OK,1.7,212,0.202,2.02,0.218,0:258,0,"5,312",5312,5.51e+03
54,55,"7,264",OK,1.67,214,0.083,1.83,0.1,0:258,0,"7,264",7264,7.14e+03
55,56,"8,074",OK,1.62,217,0.0682,1.85,0.0843,0:258,0,"8,074",8074,7.71e+03
56,57,"5,886",OK,1.76,220,0.269,2.22,0.286,0:258,0,"5,886",5886,5.81e+03
57,58,"3,274",OK,1.83,223,0.168,2.15,0.184,0:258,0,"3,274",3274,2.83e+03
58,59,374,OK,1.78,226,0.119,2.13,0.135,0:258,0,374,374,194
59,60,"1,023",OK,1.85,229,0.184,2.36,0.2,0:258,0,"1,023",1023,889
60,61,"4,782",OK,1.97,232,0.268,2.55,0.284,0:258,0,"4,782",4782,4.29e+03
61,33,"9,158",OK,1.87,236,0.0829,2.26,0.0994,0:258,0,"9,158",9158,8.92e+03
62,48,992,OK,2.68,239,0.0311,3.04,0.0474,0:258,0,992,992,847
63,53,"2,894",OK,2,243,0.216,2.42,0.233,0:258,0,"2,894",2894,1.94e+03
