trial,time,x,y
6,0.616,-5,-250
6,0.633,-5,-241
6,0.651,-5,-233
6,0.666,-3,-224
6,0.684,-3,-220
6,0.700,-2,-211
6,0.716,-1,-202
6,0.733,0,-194
6,0.750,1,-190
6,0.766,1,-183
6,0.783,2,-176
6,0.800,3,-170
6,0.816,3,-167
6,0.833,3,-163
6,0.850,3,-159
6,0.867,4,-155
6,0.883,4,-151
6,0.899,4,-149
6,0.916,3,-146
6,0.933,3,-142
6,0.949,3,-140
6,0.966,3,-136
6,0.983,3,-132
6,1.000,3,-128
6,1.016,3,-124
6,1.033,3,-123
6,1.049,3,-119
6,1.066,3,-116
6,1.083,3,-112
6,1.099,3,-110
6,1.116,3,-106
6,1.133,3,-102
6,1.149,3,-99
6,1.166,4,-98
6,1.183,4,-94
6,1.199,4,-92
6,1.216,4,-89
6,1.233,4,-88
6,1.249,4,-85
6,1.266,4,-83
6,1.283,4,-81
6,1.300,4,-80
6,1.316,5,-78
6,1.333,5,-77
6,1.349,5,-74
6,1.383,5,-71
6,1.400,5,-68
6,1.419,5,-66
6,1.462,5,-60
6,1.500,5,-54
6,1.534,4,-46
6,1.550,4,-42
6,1.566,4,-40
6,1.583,4,-36
6,1.599,3,-32
6,1.616,3,-28
6,1.633,3,-26
6,1.650,3,-20
6,1.666,2,-15
6,1.683,1,-10
6,1.699,1,-7
6,1.716,-1,-2
6,1.733,-4,4
6,1.749,-7,10
6,1.766,-8,14
6,1.782,-11,20
6,1.799,-14,28
6,1.816,-17,34
6,1.833,-18,38
6,1.849,-20,44
6,1.866,-23,49
6,1.883,-26,54
6,1.901,-29,60
6,1.917,-31,63
6,1.959,-36,77
6,1.998,-41,87
6,2.025,-46,94
6,2.047,-49,99
6,2.066,-51,104
6,2.082,-54,108
6,2.099,-55,110
6,2.116,-58,116
6,2.132,-62,121
6,2.149,-66,126
6,2.166,-68,129
6,2.182,-71,134
6,2.199,-73,138
6,2.216,-75,144
6,2.232,-77,146
6,2.249,-80,152
6,2.266,-84,158
6,2.282,-87,164
6,2.299,-88,166
6,2.316,-90,172
6,2.332,-92,176
6,2.349,-94,182
6,2.366,-95,184
6,2.383,-97,189
6,2.399,-100,194
6,2.416,-103,198
6,2.432,-105,201
6,2.449,-107,206
6,2.465,-110,210
6,2.482,-112,216
6,2.499,-114,219
6,2.515,-118,225
6,2.532,-121,230
6,2.549,-125,235
6,2.566,-127,237
6,2.582,-129,242
6,2.599,-132,246
6,2.615,-135,249
6,2.632,-136,250
6,2.649,-139,253
6,2.666,-141,256
6,2.682,-143,258
6,2.715,-144,259
6,2.732,-144,260
7,0.001,3,-273
7,0.434,4,-272
7,0.467,4,-271
7,0.483,4,-270
7,0.500,4,-269
7,0.533,4,-263
7,0.549,4,-261
7,0.566,4,-256
7,0.582,5,-250
7,0.600,5,-244
7,0.616,6,-238
7,0.633,7,-236
7,0.650,7,-229
7,0.666,7,-223
7,0.683,8,-217
7,0.699,8,-214
7,0.716,9,-208
7,0.732,9,-203
7,0.749,9,-198
7,0.766,9,-196
7,0.782,10,-191
7,0.799,11,-188
7,0.816,11,-184
7,0.833,11,-183
7,0.849,11,-180
7,0.866,12,-178
7,0.883,12,-176
7,0.900,12,-174
7,0.916,13,-172
7,0.932,13,-170
7,0.949,13,-168
7,0.966,14,-167
7,0.983,14,-165
7,0.999,15,-162
7,1.016,15,-159
7,1.033,17,-156
7,1.049,17,-155
7,1.066,18,-151
7,1.082,19,-146
7,1.099,21,-141
7,1.116,22,-138
7,1.133,24,-130
7,1.149,29,-121
7,1.166,35,-110
7,1.183,38,-104
7,1.199,45,-92
7,1.216,51,-80
7,1.233,58,-68
7,1.249,61,-62
7,1.266,69,-50
7,1.282,76,-38
7,1.299,83,-26
7,1.316,87,-20
7,1.332,93,-9
7,1.349,100,2
7,1.366,106,12
7,1.382,109,18
7,1.399,115,28
7,1.416,121,38
7,1.433,128,49
7,1.449,133,58
7,1.466,136,64
7,1.482,141,73
7,1.499,147,83
7,1.516,152,91
7,1.532,154,95
7,1.550,158,103
7,1.568,163,111
7,1.614,175,130
7,1.669,187,144
7,1.688,194,151
7,1.699,195,154
7,1.715,199,158
7,1.732,202,160
7,1.749,207,165
7,1.766,212,170
7,1.783,216,174
7,1.799,218,176
7,1.815,223,181
7,1.832,228,185
7,1.849,231,188
7,1.866,233,190
7,1.883,236,194
7,1.899,240,198
7,1.916,245,202
7,1.932,247,204
7,1.949,250,207
7,1.965,253,210
7,1.982,257,213
7,1.999,259,215
7,2.016,263,219
7,2.032,267,223
7,2.049,269,226
7,2.066,271,228
7,2.082,273,232
7,2.099,277,236
7,2.116,281,240
7,2.132,283,242
7,2.149,285,245
7,2.166,288,247
7,2.182,289,250
7,2.198,290,250
7,2.216,291,252
7,2.233,293,253
7,2.249,293,254
7,2.265,294,254
7,2.282,295,254
8,0.001,-5,-274
8,0.301,-5,-273
8,0.318,-5,-272
8,0.351,-5,-271
8,0.368,-5,-270
8,0.385,-5,-268
8,0.417,-5,-262
8,0.433,-5,-258
8,0.450,-4,-252
8,0.467,-4,-250
8,0.483,-3,-242
8,0.500,-2,-236
8,0.517,-1,-230
8,0.534,-1,-228
8,0.550,0,-222
8,0.567,1,-218
8,0.583,1,-214
8,0.600,1,-211
8,0.616,1,-206
8,0.633,2,-202
8,0.650,2,-198
8,0.666,2,-196
8,0.684,2,-192
8,0.700,2,-187
8,0.716,2,-183
8,0.733,2,-181
8,0.750,2,-177
8,0.767,3,-172
8,0.783,3,-168
8,0.800,3,-166
8,0.817,3,-162
8,0.833,4,-157
8,0.850,5,-152
8,0.867,5,-150
8,0.883,6,-146
8,0.900,7,-142
8,0.916,9,-137
8,0.933,9,-135
8,0.950,10,-132
8,0.966,11,-128
8,0.983,12,-124
8,1.000,13,-123
8,1.017,13,-119
8,1.033,14,-116
8,1.050,15,-113
8,1.066,15,-112
8,1.083,15,-109
8,1.100,15,-106
8,1.116,15,-103
8,1.133,15,-102
8,1.150,15,-98
8,1.166,15,-95
8,1.183,14,-91
8,1.200,14,-89
8,1.217,13,-84
8,1.233,13,-78
8,1.250,12,-72
8,1.266,12,-70
8,1.283,11,-63
8,1.300,11,-57
8,1.316,11,-51
8,1.333,11,-48
8,1.350,10,-42
8,1.367,9,-36
8,1.383,9,-28
8,1.399,9,-24
8,1.416,9,-16
8,1.434,9,-7
8,1.449,9,2
8,1.467,9,6
8,1.483,9,15
8,1.500,8,24
8,1.517,7,33
8,1.533,7,38
8,1.549,7,46
8,1.566,7,53
8,1.583,7,60
8,1.600,7,64
8,1.616,7,70
8,1.633,7,76
8,1.650,6,82
8,1.666,6,84
8,1.683,6,90
8,1.700,6,96
8,1.716,6,102
8,1.733,6,104
8,1.750,5,110
8,1.766,5,116
8,1.783,5,121
8,1.799,5,124
8,1.816,3,130
8,1.833,3,137
8,1.849,3,144
8,1.866,3,147
8,1.883,2,154
8,1.899,1,160
8,1.916,1,166
8,1.933,1,169
8,1.950,1,175
8,1.966,1,182
8,1.982,1,188
8,1.999,1,190
8,2.016,1,196
8,2.033,1,201
8,2.049,1,206
8,2.066,1,208
8,2.082,1,214
8,2.099,1,218
8,2.117,1,223
8,2.133,1,225
8,2.149,1,229
8,2.166,1,232
8,2.183,1,236
8,2.199,1,238
8,2.216,0,240
8,2.233,0,243
8,2.249,-1,246
8,2.266,-1,247
8,2.283,-1,249
8,2.299,-1,250
8,2.316,-1,251
9,0.000,6,-274
9,0.284,6,-273
9,0.318,6,-272
9,0.334,5,-272
9,0.368,5,-271
9,0.385,5,-270
9,0.401,5,-268
9,0.433,5,-264
9,0.450,4,-260
9,0.467,4,-254
9,0.483,4,-248
9,0.500,5,-244
9,0.518,5,-236
9,0.533,6,-227
9,0.550,7,-218
9,0.567,7,-214
9,0.584,7,-206
9,0.600,7,-198
9,0.617,8,-190
9,0.633,8,-186
9,0.650,8,-178
9,0.666,9,-171
9,0.683,9,-164
9,0.700,9,-161
9,0.716,9,-155
9,0.733,9,-149
9,0.749,9,-144
9,0.767,9,-141
9,0.784,9,-136
9,0.800,10,-131
9,0.816,10,-126
9,0.834,11,-124
9,0.850,11,-120
9,0.867,12,-116
9,0.883,14,-112
9,0.900,15,-110
9,0.917,16,-107
9,0.933,17,-104
9,0.949,18,-102
9,0.966,19,-100
9,0.983,19,-98
9,1.000,20,-94
9,1.017,20,-91
9,1.033,20,-89
9,1.050,20,-85
9,1.066,19,-80
9,1.083,17,-74
9,1.100,15,-71
9,1.116,11,-64
9,1.133,7,-57
9,1.150,3,-50
9,1.166,-1,-46
9,1.183,-7,-38
9,1.200,-14,-31
9,1.216,-22,-23
9,1.233,-26,-20
9,1.249,-33,-12
9,1.266,-41,-4
9,1.283,-49,4
9,1.300,-53,8
9,1.316,-60,16
9,1.333,-68,26
9,1.350,-76,34
9,1.366,-80,39
9,1.383,-89,48
9,1.399,-97,56
9,1.416,-105,65
9,1.433,-109,69
9,1.450,-116,78
9,1.467,-123,87
9,1.483,-129,96
9,1.499,-133,101
9,1.517,-139,111
9,1.533,-145,120
9,1.550,-150,129
9,1.567,-155,137
9,1.583,-158,142
9,1.600,-163,150
9,1.616,-167,157
9,1.633,-171,164
9,1.649,-173,168
9,1.666,-178,174
9,1.682,-182,180
9,1.699,-185,185
9,1.717,-187,187
9,1.733,-189,192
9,1.749,-191,196
9,1.766,-192,198
9,1.783,-195,204
9,1.799,-197,208
9,1.816,-200,212
9,1.833,-202,217
9,1.850,-203,219
9,1.866,-205,223
9,1.883,-206,227
9,1.900,-207,230
9,1.916,-207,232
9,1.932,-208,236
9,1.949,-209,240
9,1.967,-211,243
9,1.983,-211,245
9,1.999,-213,248
9,2.016,-214,250
9,2.033,-215,251
9,2.049,-215,252
9,2.067,-216,253
9,2.083,-216,254
9,2.100,-217,256
10,0.001,3,-279
10,0.283,3,-278
10,0.317,3,-277
10,0.333,3,-276
10,0.350,3,-275
10,0.367,3,-274
10,0.384,3,-272
10,0.401,4,-270
10,0.417,5,-265
10,0.450,7,-256
10,0.466,10,-250
10,0.483,13,-243
10,0.500,15,-236
10,0.516,17,-232
10,0.532,19,-225
10,0.549,21,-218
10,0.566,23,-211
10,0.582,24,-208
10,0.599,25,-202
10,0.616,27,-196
10,0.633,28,-190
10,0.649,29,-187
10,0.666,29,-182
10,0.682,31,-177
10,0.699,32,-172
10,0.716,33,-170
10,0.732,34,-165
10,0.749,35,-160
10,0.766,36,-156
10,0.782,37,-154
10,0.799,38,-150
10,0.816,39,-145
10,0.832,41,-141
10,0.849,41,-138
10,0.866,43,-133
10,0.882,44,-127
10,0.899,47,-121
10,0.916,47,-118
10,0.932,51,-110
10,0.949,55,-102
10,0.965,57,-94
10,0.982,59,-90
10,0.999,62,-81
10,1.015,67,-70
10,1.033,73,-61
10,1.049,75,-56
10,1.066,80,-47
10,1.082,87,-38
10,1.099,93,-26
10,1.116,97,-21
10,1.132,105,-10
10,1.149,112,0
10,1.166,119,10
10,1.182,128,22
10,1.199,133,27
10,1.215,141,38
10,1.232,149,47
10,1.249,157,56
10,1.266,161,61
10,1.282,169,70
10,1.299,178,78
10,1.315,186,87
10,1.332,190,91
10,1.349,197,99
10,1.365,206,107
10,1.382,213,115
10,1.399,217,118
10,1.415,226,126
10,1.432,233,133
10,1.449,241,139
10,1.465,245,142
10,1.482,251,149
10,1.499,259,155
10,1.515,266,161
10,1.532,269,164
10,1.549,277,170
10,1.566,284,176
10,1.582,292,183
10,1.599,296,186
10,1.615,303,192
10,1.632,309,198
10,1.649,317,204
10,1.666,320,206
10,1.683,327,212
10,1.699,332,216
10,1.715,339,222
10,1.732,341,224
10,1.749,347,228
10,1.765,351,230
10,1.782,355,232
10,1.799,357,234
10,1.815,360,236
10,1.832,363,238
10,1.849,365,241
10,1.865,367,242
10,1.882,368,244
10,1.899,370,245
10,1.915,371,246
10,1.948,372,247
10,1.965,373,247
10,1.982,374,247
11,0.000,0,-278
11,0.234,1,-277
11,0.251,1,-276
11,0.301,1,-275
11,0.318,1,-274
11,0.351,0,-272
11,0.368,1,-268
11,0.400,1,-256
11,0.417,2,-248
11,0.434,3,-240
11,0.450,3,-231
11,0.467,5,-226
11,0.483,6,-217
11,0.500,8,-209
11,0.517,9,-201
11,0.533,9,-198
11,0.550,11,-191
11,0.566,12,-184
11,0.583,13,-176
11,0.602,14,-170
11,0.616,15,-167
11,0.633,15,-162
11,0.650,16,-156
11,0.666,16,-153
11,0.683,17,-148
11,0.700,17,-142
11,0.717,18,-138
11,0.733,19,-135
11,0.750,19,-130
11,0.766,20,-125
11,0.783,21,-121
11,0.800,21,-118
11,0.816,21,-113
11,0.833,23,-108
11,0.850,24,-103
11,0.866,25,-100
11,0.883,26,-96
11,0.900,27,-91
11,0.916,29,-86
11,0.933,31,-84
11,0.950,33,-80
11,0.966,35,-74
11,0.983,38,-69
11,1.000,39,-66
11,1.016,42,-60
11,1.033,46,-53
11,1.050,51,-45
11,1.066,54,-41
11,1.083,59,-33
11,1.100,64,-24
11,1.116,70,-14
11,1.133,73,-10
11,1.150,77,-2
11,1.166,82,6
11,1.183,87,14
11,1.200,89,18
11,1.216,94,26
11,1.233,97,34
11,1.249,101,40
11,1.266,102,43
11,1.283,105,49
11,1.300,109,54
11,1.316,112,60
11,1.333,113,62
11,1.349,117,67
11,1.366,119,71
11,1.383,121,75
11,1.399,122,77
11,1.416,125,81
11,1.433,128,85
11,1.450,131,90
11,1.466,133,92
11,1.483,135,96
11,1.499,137,100
11,1.516,139,104
11,1.533,141,107
11,1.549,143,111
11,1.566,145,115
11,1.583,148,119
11,1.599,149,121
11,1.616,151,124
11,1.633,153,128
11,1.649,155,132
11,1.666,156,134
11,1.683,157,140
11,1.699,160,144
11,1.716,161,148
11,1.733,162,150
11,1.749,163,153
11,1.766,165,157
11,1.783,167,161
11,1.799,167,163
11,1.816,169,167
11,1.833,171,172
11,1.849,172,176
11,1.866,173,178
11,1.883,174,182
11,1.899,175,185
11,1.916,176,189
11,1.933,177,191
11,1.949,179,195
11,1.966,180,199
11,1.983,182,202
11,1.999,183,204
11,2.016,185,206
11,2.033,187,208
11,2.049,188,211
11,2.066,189,212
11,2.082,191,216
11,2.099,193,218
11,2.116,195,221
11,2.135,197,224
11,2.149,197,225
11,2.166,199,228
11,2.183,201,230
11,2.199,202,231
11,2.216,205,234
11,2.233,207,236
11,2.249,209,238
11,2.266,209,240
11,2.283,211,242
11,2.299,213,244
11,2.316,215,247
11,2.333,215,248
11,2.350,217,250
11,2.366,218,251
11,2.383,219,252
11,2.399,220,252
12,0.000,-13,-275
12,0.068,-13,-274
12,0.085,-13,-273
12,0.118,-13,-272
12,0.151,-12,-271
12,0.184,-12,-270
12,0.201,-11,-267
12,0.233,-11,-262
12,0.250,-11,-257
12,0.267,-10,-251
12,0.283,-9,-246
12,0.300,-8,-243
12,0.317,-7,-238
12,0.333,-6,-232
12,0.350,-4,-225
12,0.366,-3,-222
12,0.383,-2,-215
12,0.400,-1,-208
12,0.417,0,-202
12,0.433,1,-199
12,0.450,1,-192
12,0.466,2,-186
12,0.483,3,-180
12,0.500,3,-178
12,0.516,3,-173
12,0.533,3,-168
12,0.550,3,-164
12,0.566,3,-162
12,0.583,3,-158
12,0.600,3,-154
12,0.616,3,-150
12,0.633,3,-148
12,0.650,4,-145
12,0.666,4,-142
12,0.683,4,-138
12,0.700,4,-137
12,0.716,5,-133
12,0.733,5,-129
12,0.750,5,-126
12,0.766,5,-124
12,0.783,5,-120
12,0.800,5,-116
12,0.816,4,-110
12,0.833,3,-107
12,0.849,3,-101
12,0.866,1,-95
12,0.883,0,-88
12,0.900,-1,-86
12,0.916,-3,-79
12,0.933,-5,-73
12,0.950,-7,-68
12,0.966,-9,-65
12,0.983,-10,-60
12,0.999,-12,-55
12,1.016,-13,-51
12,1.033,-13,-49
12,1.050,-15,-44
12,1.066,-15,-40
12,1.083,-16,-35
12,1.099,-17,-33
12,1.116,-18,-28
12,1.133,-19,-24
12,1.149,-21,-20
12,1.166,-23,-18
12,1.183,-25,-14
12,1.199,-28,-9
12,1.216,-31,-4
12,1.233,-32,0
12,1.249,-34,6
12,1.266,-37,13
12,1.283,-40,20
12,1.299,-41,24
12,1.316,-45,32
12,1.333,-49,40
12,1.350,-51,48
12,1.366,-53,55
12,1.383,-55,58
12,1.399,-57,64
12,1.416,-60,71
12,1.433,-61,74
12,1.449,-65,80
12,1.466,-68,86
12,1.483,-71,92
12,1.500,-73,97
12,1.516,-73,100
12,1.533,-76,104
12,1.549,-79,109
12,1.566,-83,114
12,1.583,-84,116
12,1.599,-87,122
12,1.616,-90,128
12,1.633,-93,134
12,1.649,-94,137
12,1.666,-97,144
12,1.683,-101,150
12,1.699,-104,156
12,1.716,-106,160
12,1.733,-109,166
12,1.749,-111,172
12,1.766,-113,177
12,1.783,-114,180
12,1.799,-117,186
12,1.816,-121,191
12,1.832,-125,196
12,1.849,-126,198
12,1.866,-129,203
12,1.882,-131,207
12,1.899,-134,211
12,1.916,-135,213
12,1.932,-139,218
12,1.949,-143,222
12,1.971,-146,227
12,1.983,-147,229
12,1.999,-149,232
12,2.016,-152,237
12,2.033,-155,242
12,2.049,-157,244
12,2.066,-159,247
12,2.083,-161,250
12,2.099,-163,253
12,2.116,-164,255
12,2.132,-166,258
12,2.149,-167,260
12,2.166,-169,263
12,2.182,-169,264
12,2.199,-169,266
12,2.216,-170,266
12,2.232,-170,267
