trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
46,47,"2,148",OK,1.57,146,0.118,1.83,0.135,0:258,0,"2,148",2148,1.33e+03
47,48,992,OK,1.55,149,0.218,1.95,0.233,0:258,0,992,992,556
48,49,"9,158",OK,1.6,152,0.187,1.93,0.2,0:258,0,"9,158",9158,8.19e+03
49,50,"1,751",OK,1.37,154,0.185,1.75,0.202,0:258,0,"1,751",1751,1.33e+03
50,51,"9,845",OK,1.76,157,0.368,2.3,0.384,0:258,0,"9,845",9845,9.19e+03
51,52,"8,906",OK,2.1,160,0.185,2.48,0.202,0:258,0,"8,906",8906,8.64e+03
52,53,"2,894",OK,1.78,164,0.236,2.15,0.252,0:258,0,"2,894",2894,1.89e+03
53,54,"5,312",OK,1.75,167,0.168,2.08,0.184,0:258,0,"5,312",5312,5.31e+03
54,55,"7,264",OK,1.8,169,0.118,2.05,0.134,0:258,0,"7,264",7264,7.1e+03
55,56,"8,074",OK,1.6,172,0.219,2.05,0.235,0:258,0,"8,074",8074,8.06e+03
56,57,"5,886",OK,1.6,175,0.103,1.87,0.118,0:258,0,"5,886",5886,5.75e+03
57,58,"3,274",OK,1.49,178,0.183,1.85,0.2,0:258,0,"3,274",3274,2.58e+03
58,59,374,OK,1.45,180,0.152,1.78,0.169,0:258,0,374,374,583
59,60,"1,023",OK,1.53,183,0.135,1.9,0.151,0:258,0,"1,023",1023,1.14e+03
60,61,"4,782",OK,1.55,186,0.15,1.83,0.167,0:258,0,"4,782",4782,4.56e+03
