trial,time,x,y
4,0.001,2,-282
4,0.220,2,-281
4,0.253,2,-280
4,0.270,2,-279
4,0.286,2,-278
4,0.303,1,-276
4,0.320,0,-275
4,0.337,0,-273
4,0.354,0,-270
4,0.371,0,-269
4,0.402,0,-266
4,0.419,0,-265
4,0.435,0,-264
4,0.468,0,-262
4,0.485,-1,-261
4,0.502,-1,-260
4,0.518,-2,-259
4,0.535,-2,-258
4,0.551,-2,-256
4,0.568,-2,-254
4,0.584,-3,-253
4,0.602,-3,-250
4,0.618,-3,-248
4,0.635,-3,-245
4,0.653,-4,-242
4,0.668,-4,-241
4,0.686,-4,-238
4,0.701,-5,-234
4,0.719,-6,-229
4,0.735,-6,-227
4,0.752,-7,-223
4,0.768,-8,-218
4,0.785,-8,-214
4,0.801,-9,-211
4,0.818,-9,-206
4,0.835,-9,-200
4,0.851,-9,-195
4,0.868,-9,-192
4,0.884,-8,-186
4,0.902,-6,-178
4,0.918,-4,-170
4,0.935,-2,-162
4,0.951,0,-157
4,0.969,4,-148
4,0.985,9,-139
4,1.001,12,-134
4,1.018,17,-125
4,1.035,22,-116
4,1.051,28,-107
4,1.068,34,-98
4,1.084,36,-93
4,1.101,42,-84
4,1.118,48,-74
4,1.135,56,-62
4,1.151,60,-56
4,1.168,69,-40
4,1.184,79,-23
4,1.201,89,-6
4,1.218,94,3
4,1.235,102,20
4,1.251,111,37
4,1.268,120,54
4,1.284,124,62
4,1.301,130,78
4,1.318,136,93
4,1.334,142,108
4,1.351,145,116
4,1.368,150,130
4,1.384,156,144
4,1.401,161,159
4,1.418,164,166
4,1.435,170,180
4,1.451,176,194
4,1.468,184,207
4,1.485,190,220
4,1.502,193,225
4,1.530,202,240
4,1.552,209,252
4,1.568,211,255
4,1.584,214,261
4,1.601,218,266
4,1.618,219,268
4,1.634,222,272
4,1.651,224,276
4,1.668,225,278
4,1.685,226,279
4,1.701,227,280
4,1.719,228,282
4,1.738,229,283
4,1.751,229,284
4,1.768,230,284
5,0.000,-12,-279
5,0.087,-13,-278
5,0.104,-12,-277
5,0.137,-12,-276
5,0.170,-11,-274
5,0.187,-10,-272
5,0.204,-10,-271
5,0.220,-9,-268
5,0.251,-8,-264
5,0.271,-8,-260
5,0.291,-7,-258
5,0.302,-6,-256
5,0.321,-6,-253
5,0.334,-6,-251
5,0.352,-5,-248
5,0.368,-4,-244
5,0.387,-4,-242
5,0.401,-4,-240
5,0.418,-4,-238
5,0.435,-4,-234
5,0.456,-3,-229
5,0.475,-3,-225
5,0.485,-3,-223
5,0.502,-3,-219
5,0.518,-3,-214
5,0.535,-3,-212
5,0.551,-3,-208
5,0.569,-3,-204
5,0.584,-3,-199
5,0.601,-3,-196
5,0.618,-3,-190
5,0.635,-2,-185
5,0.651,-1,-179
5,0.668,0,-175
5,0.684,2,-168
5,0.702,7,-159
5,0.728,16,-144
5,0.749,24,-132
5,0.766,34,-118
5,0.783,47,-103
5,0.799,53,-96
5,0.816,65,-82
5,0.834,77,-70
5,0.851,88,-58
5,0.868,101,-46
5,0.885,108,-40
5,0.901,121,-26
5,0.918,134,-13
5,0.935,146,-1
5,0.951,151,6
5,0.968,163,17
5,0.984,174,29
5,1.002,187,41
5,1.017,193,47
5,1.035,206,60
5,1.051,219,72
5,1.068,232,85
5,1.084,238,92
5,1.102,251,104
5,1.119,263,118
5,1.134,276,133
5,1.151,282,140
5,1.168,292,154
5,1.185,302,168
5,1.201,310,180
5,1.218,318,190
5,1.234,321,195
5,1.251,326,204
5,1.267,331,211
5,1.284,333,214
5,1.301,337,217
5,1.318,340,220
5,1.334,344,224
5,1.356,346,226
5,1.382,351,229
5,1.401,354,230
5,1.417,356,233
5,1.435,358,234
5,1.450,361,238
5,1.466,364,242
5,1.482,366,245
5,1.499,367,250
5,1.517,369,255
5,1.534,370,260
5,1.551,372,264
5,1.570,373,268
5,1.598,374,272
5,1.616,375,273
5,1.632,375,274
6,0.000,-6,-277
6,0.288,-6,-276
6,0.304,-6,-275
6,0.322,-7,-274
6,0.338,-7,-271
6,0.354,-7,-270
6,0.370,-8,-266
6,0.401,-8,-262
6,0.430,-9,-256
6,0.451,-10,-250
6,0.468,-10,-248
6,0.485,-11,-244
6,0.503,-12,-240
6,0.518,-13,-234
6,0.535,-14,-229
6,0.551,-14,-227
6,0.568,-15,-223
6,0.585,-16,-218
6,0.602,-17,-213
6,0.618,-18,-210
6,0.636,-19,-206
6,0.666,-21,-200
6,0.684,-23,-194
6,0.701,-24,-190
6,0.719,-27,-185
6,0.735,-29,-181
6,0.756,-31,-176
6,0.768,-32,-173
6,0.786,-35,-168
6,0.802,-38,-163
6,0.822,-40,-157
6,0.839,-44,-150
6,0.851,-46,-148
6,0.869,-50,-141
6,0.885,-54,-134
6,0.902,-56,-130
6,0.918,-62,-122
6,0.935,-68,-113
6,0.951,-74,-102
6,0.970,-84,-87
6,0.984,-89,-80
6,1.002,-100,-63
6,1.018,-112,-46
6,1.035,-117,-37
6,1.051,-129,-19
6,1.068,-140,0
6,1.085,-152,20
6,1.101,-158,30
6,1.119,-169,50
6,1.134,-180,70
6,1.151,-190,89
6,1.168,-195,98
6,1.185,-205,117
6,1.202,-214,134
6,1.219,-222,151
6,1.234,-230,167
6,1.254,-234,175
6,1.281,-244,197
6,1.301,-252,216
6,1.322,-257,226
6,1.352,-262,240
6,1.367,-264,244
6,1.384,-266,250
6,1.401,-268,257
6,1.418,-270,262
6,1.434,-272,268
6,1.451,-272,270
6,1.468,-274,274
6,1.485,-274,277
6,1.501,-276,280
6,1.520,-276,282
6,1.534,-276,283
6,1.551,-276,284
7,0.001,-10,-287
7,0.204,-10,-286
7,0.221,-10,-285
7,0.238,-10,-283
7,0.254,-10,-282
7,0.271,-10,-280
7,0.288,-10,-277
7,0.304,-10,-273
7,0.321,-10,-271
7,0.337,-10,-267
7,0.369,-10,-261
7,0.388,-10,-260
7,0.417,-10,-254
7,0.436,-10,-250
7,0.452,-10,-248
7,0.469,-10,-244
7,0.485,-10,-242
7,0.514,-10,-237
7,0.530,-10,-235
7,0.553,-10,-229
7,0.568,-10,-228
7,0.584,-10,-224
7,0.604,-10,-220
7,0.621,-10,-216
7,0.635,-10,-214
7,0.652,-10,-210
7,0.668,-10,-206
7,0.685,-10,-203
7,0.701,-11,-199
7,0.719,-11,-197
7,0.735,-12,-192
7,0.752,-12,-187
7,0.768,-12,-181
7,0.785,-13,-178
7,0.802,-14,-170
7,0.817,-15,-162
7,0.835,-16,-154
7,0.851,-18,-149
7,0.871,-20,-139
7,0.885,-25,-128
7,0.901,-30,-116
7,0.917,-33,-111
7,0.934,-40,-98
7,0.951,-50,-84
7,0.968,-61,-66
7,0.984,-68,-57
7,1.002,-82,-37
7,1.017,-98,-16
7,1.034,-115,6
7,1.052,-132,28
7,1.068,-141,38
7,1.085,-159,60
7,1.101,-176,80
7,1.118,-185,90
7,1.134,-200,110
7,1.152,-216,129
7,1.168,-230,146
7,1.184,-244,162
7,1.201,-250,170
7,1.218,-261,184
7,1.234,-270,196
7,1.251,-278,208
7,1.268,-282,213
7,1.285,-289,224
7,1.318,-300,240
7,1.334,-301,244
7,1.351,-304,250
7,1.368,-306,254
7,1.384,-308,258
7,1.401,-309,259
7,1.417,-310,261
7,1.435,-312,262
7,1.451,-312,264
7,1.467,-313,264
7,1.484,-314,265
7,1.501,-314,266
7,1.519,-315,266
7,1.535,-316,267
7,1.551,-316,268
7,1.584,-316,269
7,1.601,-316,270
8,0.000,-8,-286
8,0.072,-7,-285
8,0.088,-6,-284
8,0.104,-6,-283
8,0.121,-6,-282
8,0.137,-6,-281
8,0.154,-6,-280
8,0.171,-6,-277
8,0.188,-6,-273
8,0.205,-6,-271
8,0.220,-6,-266
8,0.252,-6,-259
8,0.276,-7,-252
8,0.297,-8,-247
8,0.318,-8,-243
8,0.336,-8,-238
8,0.352,-8,-232
8,0.368,-9,-227
8,0.385,-9,-224
8,0.401,-9,-218
8,0.419,-9,-212
8,0.435,-9,-206
8,0.452,-10,-203
8,0.469,-10,-197
8,0.485,-11,-190
8,0.502,-12,-184
8,0.519,-12,-178
8,0.537,-12,-174
8,0.552,-14,-168
8,0.570,-14,-162
8,0.585,-15,-155
8,0.602,-16,-152
8,0.618,-16,-146
8,0.635,-17,-138
8,0.652,-18,-131
8,0.669,-18,-127
8,0.699,-16,-111
8,0.718,-16,-103
8,0.735,-16,-100
8,0.752,-14,-92
8,0.768,-14,-84
8,0.785,-12,-78
8,0.801,-12,-74
8,0.819,-10,-66
8,0.835,-8,-59
8,0.851,-6,-51
8,0.868,-5,-47
8,0.885,-3,-38
8,0.901,-1,-29
8,0.918,2,-18
8,0.935,3,-12
8,0.951,7,0
8,0.969,11,14
8,0.985,16,26
8,1.002,18,33
8,1.018,22,46
8,1.036,26,58
8,1.051,31,70
8,1.068,36,81
8,1.084,38,86
8,1.102,41,97
8,1.118,46,106
8,1.136,50,116
8,1.166,56,130
8,1.185,60,139
8,1.201,64,148
8,1.218,66,152
8,1.235,70,162
8,1.251,74,170
8,1.268,78,179
8,1.285,80,184
8,1.302,83,192
8,1.322,86,200
8,1.349,90,211
8,1.368,92,218
8,1.385,94,225
8,1.412,97,235
8,1.434,98,240
8,1.451,99,244
8,1.468,100,249
8,1.484,102,252
8,1.501,102,254
8,1.518,104,257
8,1.536,105,260
8,1.556,106,262
8,1.567,107,263
8,1.584,108,265
8,1.601,109,267
8,1.618,110,269
8,1.634,111,270
8,1.652,111,271
8,1.668,112,272
9,0.000,-12,-286
9,0.154,-10,-285
9,0.170,-10,-284
9,0.187,-10,-282
9,0.203,-10,-280
9,0.220,-10,-276
9,0.237,-10,-272
9,0.254,-10,-267
9,0.271,-9,-262
9,0.301,-9,-256
9,0.318,-8,-252
9,0.335,-8,-250
9,0.351,-8,-244
9,0.368,-7,-240
9,0.384,-7,-234
9,0.401,-7,-230
9,0.418,-6,-225
9,0.435,-6,-220
9,0.451,-6,-214
9,0.468,-6,-211
9,0.484,-6,-204
9,0.501,-6,-198
9,0.518,-6,-191
9,0.536,-6,-184
9,0.552,-6,-181
9,0.568,-6,-174
9,0.590,-6,-168
9,0.601,-6,-165
9,0.618,-6,-158
9,0.635,-6,-151
9,0.655,-5,-143
9,0.667,-4,-139
9,0.685,-4,-131
9,0.702,-2,-123
9,0.719,0,-114
9,0.734,2,-105
9,0.753,3,-101
9,0.783,9,-83
9,0.801,11,-79
9,0.818,14,-70
9,0.835,18,-62
9,0.851,22,-54
9,0.868,27,-45
9,0.884,30,-41
9,0.902,35,-32
9,0.918,40,-22
9,0.934,46,-11
9,0.951,49,-4
9,0.969,57,9
9,0.986,64,24
9,1.001,72,38
9,1.018,76,45
9,1.034,84,59
9,1.052,92,73
9,1.068,99,87
9,1.086,108,102
9,1.101,111,108
9,1.118,118,122
9,1.134,125,134
9,1.151,128,140
9,1.167,134,152
9,1.185,138,163
9,1.201,142,174
9,1.218,146,183
9,1.235,148,187
9,1.251,150,195
9,1.268,152,202
9,1.284,154,208
9,1.301,155,212
9,1.317,157,218
9,1.334,158,224
9,1.356,161,229
9,1.381,164,236
9,1.400,166,241
9,1.418,167,245
9,1.434,168,247
9,1.450,170,251
9,1.468,170,254
9,1.484,172,258
9,1.501,173,261
9,1.517,174,262
9,1.534,174,265
9,1.551,176,268
9,1.567,176,269
9,1.584,176,270
9,1.601,177,271
9,1.618,177,272
9,1.635,178,272
10,0.000,-4,-282
10,0.188,-2,-280
10,0.205,-2,-278
10,0.237,-2,-275
10,0.255,-2,-272
10,0.272,-2,-267
10,0.302,-1,-260
10,0.320,0,-254
10,0.350,0,-245
10,0.370,1,-239
10,0.385,2,-232
10,0.404,3,-226
10,0.418,4,-218
10,0.437,4,-215
10,0.452,5,-208
10,0.469,6,-202
10,0.485,6,-196
10,0.502,7,-192
10,0.520,8,-186
10,0.535,8,-181
10,0.554,10,-175
10,0.569,10,-172
10,0.586,12,-166
10,0.602,13,-162
10,0.618,14,-156
10,0.635,15,-154
10,0.652,16,-150
10,0.669,16,-146
10,0.685,17,-140
10,0.702,17,-138
10,0.721,18,-133
10,0.737,18,-128
10,0.752,18,-122
10,0.769,18,-116
10,0.785,17,-112
10,0.802,16,-104
10,0.818,12,-96
10,0.835,10,-92
10,0.851,6,-82
10,0.868,0,-71
10,0.885,-7,-58
10,0.902,-15,-44
10,0.918,-19,-36
10,0.936,-28,-19
10,0.954,-36,-2
10,0.969,-46,16
10,0.986,-51,25
10,1.001,-61,44
10,1.019,-71,63
10,1.035,-80,81
10,1.051,-84,90
10,1.068,-91,107
10,1.085,-97,124
10,1.101,-103,140
10,1.118,-106,148
10,1.134,-110,162
10,1.154,-114,176
10,1.168,-116,189
10,1.185,-118,200
10,1.202,-120,206
10,1.219,-121,214
10,1.235,-123,222
10,1.255,-124,228
10,1.283,-126,236
10,1.301,-127,241
10,1.318,-128,245
10,1.335,-128,247
10,1.352,-129,251
10,1.369,-130,254
10,1.385,-130,256
10,1.418,-131,258
10,1.435,-131,260
10,1.452,-131,262
10,1.468,-132,263
10,1.484,-132,264
10,1.501,-132,265
10,1.518,-132,266
10,1.551,-131,266
11,0.000,2,-287
11,0.034,2,-286
11,0.054,2,-284
11,0.070,2,-283
11,0.087,1,-280
11,0.103,0,-278
11,0.120,0,-276
11,0.137,-2,-271
11,0.153,-3,-266
11,0.185,-4,-260
11,0.201,-5,-254
11,0.219,-6,-250
11,0.235,-6,-244
11,0.252,-7,-242
11,0.269,-7,-236
11,0.285,-8,-231
11,0.301,-8,-225
11,0.319,-8,-223
11,0.335,-9,-218
11,0.353,-9,-212
11,0.368,-10,-207
11,0.385,-10,-204
11,0.402,-10,-200
11,0.418,-11,-194
11,0.436,-12,-189
11,0.451,-12,-186
11,0.469,-13,-182
11,0.485,-14,-176
11,0.502,-14,-170
11,0.518,-16,-164
11,0.540,-16,-156
11,0.558,-18,-149
11,0.568,-19,-146
11,0.584,-20,-142
11,0.599,-24,-133
11,0.616,-28,-124
11,0.634,-33,-115
11,0.650,-36,-110
11,0.667,-42,-98
11,0.685,-50,-85
11,0.701,-59,-68
11,0.722,-68,-50
11,0.733,-72,-40
11,0.750,-81,-19
11,0.767,-89,3
11,0.783,-94,14
11,0.801,-103,38
11,0.818,-112,61
11,0.834,-120,84
11,0.851,-128,105
11,0.868,-131,116
11,0.884,-137,136
11,0.901,-142,155
11,0.918,-146,172
11,0.935,-149,180
11,0.951,-152,194
11,0.968,-156,206
11,0.985,-160,215
11,1.001,-162,219
11,1.018,-166,226
11,1.045,-169,236
11,1.066,-172,242
11,1.084,-175,248
11,1.101,-178,252
11,1.118,-180,256
11,1.134,-182,260
11,1.151,-183,262
11,1.168,-184,265
11,1.184,-186,268
11,1.201,-186,270
11,1.235,-187,272
11,1.251,-187,273
11,1.268,-187,274
12,0.001,-5,-286
12,0.087,-4,-285
12,0.104,-4,-284
12,0.121,-5,-282
12,0.153,-6,-280
12,0.171,-7,-278
12,0.187,-8,-276
12,0.203,-9,-272
12,0.220,-9,-271
12,0.237,-10,-268
12,0.269,-10,-263
12,0.286,-11,-262
12,0.316,-11,-259
12,0.335,-12,-258
12,0.351,-12,-256
12,0.368,-12,-255
12,0.385,-12,-253
12,0.402,-12,-251
12,0.417,-12,-250
12,0.435,-13,-248
12,0.451,-13,-246
12,0.470,-13,-245
12,0.491,-13,-243
12,0.502,-13,-242
12,0.519,-14,-240
12,0.534,-14,-238
12,0.551,-14,-237
12,0.568,-14,-235
12,0.585,-14,-233
12,0.601,-14,-231
12,0.617,-14,-230
12,0.634,-13,-228
12,0.653,-13,-226
12,0.668,-12,-223
12,0.685,-11,-220
12,0.701,-10,-217
12,0.719,-6,-210
12,0.735,-2,-202
12,0.751,6,-192
12,0.768,10,-186
12,0.785,21,-173
12,0.802,33,-158
12,0.817,46,-142
12,0.838,60,-125
12,0.851,67,-117
12,0.870,80,-101
12,0.884,94,-85
12,0.901,100,-78
12,0.917,111,-62
12,0.934,122,-47
12,0.951,133,-31
12,0.967,138,-23
12,0.984,149,-6
12,1.001,161,13
12,1.019,173,33
12,1.034,184,52
12,1.051,188,62
12,1.068,198,79
12,1.084,207,96
12,1.101,215,111
12,1.118,220,119
12,1.134,228,134
12,1.151,235,148
12,1.167,242,160
12,1.184,246,167
12,1.201,252,179
12,1.218,259,190
12,1.249,267,206
12,1.267,273,215
12,1.284,278,224
12,1.314,286,236
12,1.334,290,243
12,1.351,294,250
12,1.367,298,256
12,1.384,301,261
12,1.401,302,263
12,1.417,305,267
12,1.434,306,270
12,1.451,308,272
12,1.468,308,273
12,1.486,309,275
12,1.501,310,277
12,1.517,311,279
12,1.534,312,280
12,1.551,312,281
12,1.568,314,282
