trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
19,20,0.35,OK,2.93,87.7,0.184,3.4,0.201,0:258,0,0.35,0.35,0.285
20,21,0.26,OK,3.25,92.9,0.284,3.85,0.301,0:258,0,0.26,0.26,0.207
21,22,0.98,OK,2.6,97.7,0.234,3.13,0.25,0:258,0,0.98,0.98,0.982
22,23,0.17,OK,2.95,102,0.251,3.45,0.268,0:258,0,0.17,0.17,0.138
23,24,0.26,OK,2.16,106,0.283,2.65,0.299,0:258,0,0.26,0.26,0.192
24,25,0.73,OK,3.13,110,0.183,3.57,0.199,0:258,0,0.73,0.73,0.793
25,26,0.08,OK,2.52,114,0.017,2.85,0.0335,0:258,0,0.08,0.08,0.0708
26,27,0.03,OK,1.92,118,0.217,2.45,0.233,0:258,0,0.03,0.03,0.0375
27,28,0.35,OK,3.32,121,0.251,3.75,0.268,0:258,0,0.35,0.35,0.274
28,29,0.68,OK,2.47,126,0.118,2.8,0.135,0:258,0,0.68,0.68,0.701
29,30,0.47,OK,2.95,131,0.35,3.47,0.367,0:258,0,0.47,0.47,0.447
30,31,0.32,OK,4.18,135,0.368,4.82,0.384,0:258,0,0.32,0.32,0.287
31,32,0.85,OK,3.18,141,0.25,3.73,0.267,0:258,0,0.85,0.85,0.892
32,33,0.92,OK,2.48,145,0.301,3.11,0.318,0:258,0,0.92,0.92,0.939
33,34,0.56,OK,3.15,149,0.119,3.48,0.135,0:258,0,0.56,0.56,0.586
34,35,0.24,OK,2.37,154,0.267,2.9,0.283,0:258,0,0.24,0.24,0.178
35,36,0.52,OK,1.83,158,0.218,2.25,0.235,0:258,0,0.52,0.52,0.525
36,37,0.43,OK,1.87,161,0.217,2.27,0.233,0:258,0,0.43,0.43,0.399
37,38,0.77,ERR_TooSlowInstantaneous,0,164,0.15,2.41,0.167,0:258,0,0.77,0.77,N/A
38,39,0.61,ERR_TooSlowGlobal,0,168,0.017,0.323,0.0335,0:258,0,0.61,0.61,N/A
39,40,0.89,OK,4.46,169,0.385,5.16,0.4,0:258,0,0.89,0.89,0.854
40,41,0.11,OK,4.07,175,0.451,4.84,0.467,0:258,0,0.11,0.11,0.147
41,42,0.35,OK,2.86,181,0.318,3.38,0.335,0:258,0,0.35,0.35,0.272
42,43,0.77,OK,3.42,187,0.334,4.02,0.35,0:258,0,0.77,0.77,0.74
43,44,0.52,OK,4,192,0.187,4.51,0.202,0:258,0,0.52,0.52,0.521
44,45,0.85,OK,4.23,198,0.168,4.73,0.185,0:258,0,0.85,0.85,0.825
45,46,0.73,OK,3.84,203,0.202,4.36,0.218,0:258,0,0.73,0.73,0.739
46,47,0.08,OK,3.05,209,0.232,3.57,0.249,0:258,0,0.08,0.08,0.05
47,48,0.61,OK,2.68,214,0.283,3.17,0.3,0:258,0,0.61,0.61,0.644
48,49,0.17,OK,3.18,218,0.284,3.63,0.299,0:258,0,0.17,0.17,0.153
49,50,0.03,OK,2.3,223,0.216,2.74,0.233,0:258,0,0.03,0.03,0.0278
50,51,0.47,OK,2.5,227,0.235,2.9,0.251,0:258,0,0.47,0.47,0.456
51,52,0.32,OK,2.88,230,0.183,3.25,0.199,0:258,0,0.32,0.32,0.243
52,53,0.26,OK,2.52,234,0.184,2.92,0.201,0:258,0,0.26,0.26,0.203
53,54,0.43,OK,3.25,238,0.219,3.68,0.235,0:258,0,0.43,0.43,0.419
54,55,0.68,OK,3.23,244,0.335,3.83,0.352,0:258,0,0.68,0.68,0.731
55,56,0.56,OK,2.43,248,0.186,2.84,0.202,0:258,0,0.56,0.56,0.549
56,57,0.11,OK,2.41,253,0.303,2.9,0.319,0:258,0,0.11,0.11,0.142
57,58,0.92,OK,2.84,257,0.316,3.47,0.333,0:258,0,0.92,0.92,0.942
58,59,0.98,OK,1.91,261,0.219,2.43,0.234,0:258,0,0.98,0.98,0.971
59,60,0.24,OK,2.75,264,0.219,3.15,0.235,0:258,0,0.24,0.24,0.232
60,61,0.89,OK,2.07,268,0.336,2.67,0.351,0:258,0,0.89,0.89,0.864
61,3,0.11,OK,1.85,272,0.236,2.38,0.253,0:258,0,0.11,0.11,0.146
62,38,0.77,OK,4.4,275,0.299,4.93,0.316,0:258,0,0.77,0.77,0.744
63,39,0.61,OK,2.57,281,0.285,3.08,0.302,0:258,0,0.61,0.61,0.628
