trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
40,42,"7,729",OK,3.02,161,0.251,3.38,0.268,0:258,0,"7,729",7729,8.62e+03
41,44,"4,115",OK,2.57,166,0.0173,2.63,0.0337,0:258,0,"4,115",4115,3.19e+03
42,46,"6,698",OK,2.83,170,0.234,3.32,0.25,0:258,0,"6,698",6698,6.83e+03
43,47,"2,148",OK,2.56,174,0.252,3,0.269,0:258,0,"2,148",2148,2.19e+03
44,48,992,OK,1.82,178,0.469,2.45,0.485,0:258,0,992,992,1.08e+03
45,49,"9,158",OK,2.3,182,0.299,2.92,0.317,0:258,0,"9,158",9158,9.17e+03
46,50,"1,751",ERR_TooSlowInstantaneous,0,186,0.202,2.51,0.217,0:258,0,"1,751",1751,N/A
47,51,"9,845",OK,2,189,0.62,2.77,0.635,0:258,0,"9,845",9845,9.65e+03
48,53,"2,894",OK,2.68,194,0.219,3.03,0.235,0:258,0,"2,894",2894,2.76e+03
49,54,"5,312",OK,1.95,198,0.233,2.33,0.249,0:258,0,"5,312",5312,5.79e+03
50,56,"8,074",OK,2.18,202,0.254,2.62,0.269,0:258,0,"8,074",8074,8.22e+03
51,57,"5,886",OK,1.82,205,0.186,2.17,0.202,0:258,0,"5,886",5886,6.12e+03
52,58,"3,274",OK,2.25,208,0.186,2.55,0.2,0:258,0,"3,274",3274,2.72e+03
53,59,374,OK,2.12,212,0.101,2.35,0.116,0:258,0,374,374,569
54,60,"1,023",OK,2.12,215,0.284,2.6,0.3,0:258,0,"1,023",1023,1.58e+03
55,61,"4,782",OK,2.33,218,0.218,2.83,0.234,0:258,0,"4,782",4782,4.58e+03
56,3,"4,782",OK,1.63,222,0.251,2.01,0.267,0:258,0,"4,782",4782,4.25e+03
57,5,"1,751",ERR_TooSlowInstantaneous,0,225,0.234,2.16,0.25,0:258,0,"1,751",1751,N/A
58,18,374,OK,2.2,231,0.268,2.65,0.285,0:258,0,374,374,778
59,31,"6,698",OK,3.25,235,0.0682,3.45,0.0834,0:258,0,"6,698",6698,6.1e+03
60,37,"8,906",OK,2.62,240,0.2,3.08,0.217,0:258,0,"8,906",8906,8.28e+03
61,43,"6,401",OK,2.25,243,0.119,2.5,0.135,0:258,0,"6,401",6401,6.68e+03
62,45,"3,903",OK,2.68,247,0.17,3.17,0.183,0:258,0,"3,903",3903,2.14e+03
63,50,"1,751",OK,2.22,251,0.15,2.42,0.167,0:258,0,"1,751",1751,1.65e+03
64,52,"8,906",OK,2.9,254,0.151,3.2,0.168,0:258,0,"8,906",8906,8e+03
65,55,"7,264",OK,2.13,258,0.0838,2.42,0.1,0:258,0,"7,264",7264,7.72e+03
66,5,"1,751",OK,2.15,262,0.151,2.47,0.167,0:258,0,"1,751",1751,7.1e+03
67,23,"9,845",OK,2.13,265,0.169,2.53,0.186,0:258,0,"9,845",9845,9.71e+03
