trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
33,34,992,OK,1.3,98.4,0.234,1.73,0.252,0:258,0,992,992,2.1e+03
34,35,"5,312",OK,1.3,101,0.383,1.8,0.4,0:258,0,"5,312",5312,5.08e+03
35,36,"7,264",OK,1.42,103,0.486,2.06,0.502,0:258,0,"7,264",7264,6.28e+03
36,37,"8,906",OK,1.61,106,0.221,1.97,0.236,0:258,0,"8,906",8906,7.33e+03
37,38,"3,903",OK,1.72,109,0.28,2.13,0.296,0:258,0,"3,903",3903,2.35e+03
38,39,"6,401",OK,1.61,112,0.17,1.88,0.185,0:258,0,"6,401",6401,4.42e+03
39,40,"2,894",OK,1.55,114,0.152,1.85,0.167,0:258,0,"2,894",2894,2.17e+03
40,41,374,OK,1.67,117,0.153,1.97,0.169,0:258,0,374,374,389
41,42,"7,729",OK,1.62,120,0.284,2.05,0.301,0:258,0,"7,729",7729,6.89e+03
42,43,"6,401",OK,1.45,123,0.32,1.91,0.336,0:258,0,"6,401",6401,6.33e+03
43,44,"4,115",OK,1.41,126,0.201,1.75,0.217,0:258,0,"4,115",4115,3.44e+03
44,45,"3,903",OK,1.42,128,0.185,1.73,0.201,0:258,0,"3,903",3903,2.71e+03
45,46,"6,698",OK,1.47,131,0.252,1.79,0.268,0:258,0,"6,698",6698,4.79e+03
46,47,"2,148",OK,1.42,134,0.183,1.77,0.2,0:258,0,"2,148",2148,2.07e+03
47,48,992,OK,1.6,136,0.234,2,0.25,0:258,0,992,992,1.42e+03
48,49,"9,158",OK,1.73,139,0.186,2.15,0.203,0:258,0,"9,158",9158,7.72e+03
49,50,"1,751",OK,1.35,142,0.354,1.81,0.368,0:258,0,"1,751",1751,2.15e+03
50,51,"9,845",OK,1.42,145,0.15,1.72,0.167,0:258,0,"9,845",9845,8.93e+03
51,52,"8,906",OK,1.18,147,0.184,1.52,0.2,0:258,0,"8,906",8906,8.51e+03
52,53,"2,894",OK,1.35,150,0.32,1.85,0.334,0:258,0,"2,894",2894,2.53e+03
53,54,"5,312",OK,1.19,152,0.0158,1.38,0.0325,0:258,0,"5,312",5312,4.83e+03
54,55,"7,264",OK,1.08,154,0.201,1.42,0.217,0:258,0,"7,264",7264,6.75e+03
55,56,"8,074",OK,1.08,156,0.202,1.45,0.218,0:258,0,"8,074",8074,7.47e+03
56,57,"5,886",OK,1.06,158,0.15,1.35,0.167,0:258,0,"5,886",5886,5.69e+03
57,58,"3,274",OK,1.18,161,0.2,1.5,0.216,0:258,0,"3,274",3274,3.5e+03
58,59,374,OK,1.26,163,0.237,1.66,0.251,0:258,0,374,374,681
59,60,"1,023",OK,1.25,165,0.235,1.63,0.253,0:258,0,"1,023",1023,1.01e+03
60,61,"4,782",OK,1.16,167,0.235,1.55,0.252,0:258,0,"4,782",4782,3.33e+03
