trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
24,25,"1,751",OK,1.38,91.7,0.0335,1.6,0.05,0:258,0,"1,751",1751,1.08e+03
25,26,"5,886",OK,1.6,95.3,0.153,1.95,0.169,0:258,0,"5,886",5886,5.64e+03
26,27,"8,074",OK,1.75,98.1,0.0168,2,0.0333,0:258,0,"8,074",8074,7.39e+03
27,28,"1,023",OK,1.5,101,0.1,1.82,0.117,0:258,0,"1,023",1023,1.5e+03
28,29,"4,782",OK,1.7,104,0.0178,1.92,0.0335,0:258,0,"4,782",4782,3.78e+03
29,30,"7,729",OK,1.53,106,0.15,1.9,0.167,0:258,0,"7,729",7729,7.26e+03
30,31,"6,698",OK,1.42,110,0.118,1.73,0.135,0:258,0,"6,698",6698,5.97e+03
31,32,"4,115",OK,1.35,113,0.135,1.68,0.151,0:258,0,"4,115",4115,3.4e+03
32,33,"9,158",OK,1.87,115,0.135,2.27,0.151,0:258,0,"9,158",9158,9.01e+03
33,34,992,OK,1.58,118,0.0505,1.85,0.0671,0:258,0,992,992,667
34,35,"5,312",OK,1.4,121,0.0168,1.6,0.0334,0:258,0,"5,312",5312,5.01e+03
35,36,"7,264",OK,1.57,123,0.0682,1.87,0.0844,0:258,0,"7,264",7264,7.06e+03
36,37,"8,906",OK,1.68,126,0.118,2.02,0.135,0:258,0,"8,906",8906,7.78e+03
37,38,"3,903",OK,1.4,129,0.0166,1.6,0.033,0:258,0,"3,903",3903,2.28e+03
38,39,"6,401",OK,1.27,131,0.0175,1.45,0.0334,0:258,0,"6,401",6401,5.94e+03
39,40,"2,894",OK,2.1,133,0.0674,2.44,0.0835,0:258,0,"2,894",2894,1.78e+03
40,41,374,OK,1.5,137,0.134,1.88,0.15,0:258,0,374,374,194
41,42,"7,729",OK,1.43,140,0.0839,1.77,0.0999,0:258,0,"7,729",7729,6.69e+03
42,43,"6,401",OK,1.22,144,0.0998,1.53,0.116,0:258,0,"6,401",6401,5.65e+03
43,44,"4,115",OK,1.35,147,0.118,1.68,0.135,0:258,0,"4,115",4115,3.64e+03
44,45,"3,903",OK,1.73,150,0.0169,1.95,0.0333,0:258,0,"3,903",3903,2.46e+03
45,46,"6,698",OK,1.63,153,0.134,1.97,0.15,0:258,0,"6,698",6698,6.51e+03
46,47,"2,148",OK,1.37,155,0.0168,1.58,0.0334,0:258,0,"2,148",2148,1.71e+03
47,48,992,OK,1.27,158,0.0168,1.48,0.0332,0:258,0,992,992,972
48,49,"9,158",OK,1.28,161,0.102,1.62,0.118,0:258,0,"9,158",9158,8.39e+03
49,50,"1,751",OK,1.53,164,0.0168,1.72,0.0339,0:258,0,"1,751",1751,1.19e+03
50,51,"9,845",OK,1.77,167,0.017,2.02,0.0335,0:258,0,"9,845",9845,8.72e+03
51,52,"8,906",OK,1.42,170,0.1,1.78,0.116,0:258,0,"8,906",8906,8.06e+03
52,53,"2,894",OK,1.97,173,0.0169,2.15,0.0333,0:258,0,"2,894",2894,1.75e+03
53,54,"5,312",OK,1.37,176,0.0169,1.57,0.0336,0:258,0,"5,312",5312,4.88e+03
54,55,"7,264",OK,1.6,180,0.101,1.9,0.119,0:258,0,"7,264",7264,8.22e+03
55,56,"8,074",OK,1.3,183,0.101,1.65,0.117,0:258,0,"8,074",8074,8.6e+03
56,57,"5,886",OK,1.15,185,0.0508,1.42,0.067,0:258,0,"5,886",5886,4.89e+03
57,58,"3,274",OK,1.4,187,0.0336,1.62,0.05,0:258,0,"3,274",3274,2.25e+03
58,59,374,OK,1.47,190,0.0506,1.7,0.0666,0:258,0,374,374,194
59,60,"1,023",OK,1.42,193,0.0175,1.67,0.0336,0:258,0,"1,023",1023,1.49e+03
60,61,"4,782",ERR_InvalidAngle,0,195,0.0169,1.83,0.0336,0:258,0,"4,782",4782,N/A
61,61,"4,782",OK,1.63,199,0.1,1.95,0.117,0:258,0,"4,782",4782,2.97e+03
