trial,time,x,y
3,0.668,-16,218
3,0.684,-16,234
3,0.720,-16,275
3,0.749,-14,290
3,0.768,-13,295
6,0.001,-12,-280
6,0.070,-12,-279
6,0.086,-12,-278
6,0.121,-12,-277
6,0.137,-12,-275
6,0.154,-10,-272
6,0.171,-4,-260
6,0.201,12,-234
6,0.219,27,-211
6,0.236,46,-185
6,0.251,66,-159
6,0.268,76,-144
6,0.285,100,-113
6,0.302,126,-80
6,0.318,153,-46
6,0.335,168,-28
6,0.351,197,6
6,0.370,226,42
6,0.385,254,76
6,0.402,278,106
6,0.419,290,121
6,0.435,310,148
6,0.452,328,172
6,0.468,342,194
6,0.486,349,204
6,0.501,360,221
6,0.531,373,239
6,0.551,378,246
6,0.568,381,251
6,0.587,383,254
6,0.601,384,256
6,0.619,384,258
7,0.001,6,-282
7,0.137,6,-281
7,0.154,7,-278
7,0.170,11,-268
7,0.187,15,-258
7,0.218,38,-205
7,0.236,55,-171
7,0.252,64,-152
7,0.268,82,-114
7,0.286,100,-74
7,0.301,120,-32
7,0.318,130,-8
7,0.335,150,37
7,0.351,170,80
7,0.368,188,120
7,0.385,196,139
7,0.401,210,175
7,0.418,224,207
7,0.434,234,235
7,0.461,243,257
7,0.484,252,284
7,0.501,257,296
7,0.518,259,300
7,0.535,262,300
7,0.551,264,300
7,0.568,265,300
7,0.585,266,300
8,0.001,3,-288
8,0.134,2,-286
8,0.168,2,-284
8,0.201,2,-280
8,0.217,2,-275
8,0.234,2,-268
8,0.266,3,-252
8,0.283,4,-237
8,0.300,6,-218
8,0.316,9,-198
8,0.333,11,-189
8,0.350,16,-168
8,0.366,20,-147
8,0.383,24,-124
8,0.400,27,-112
8,0.416,33,-86
8,0.433,38,-63
8,0.450,42,-40
8,0.466,44,-28
8,0.484,46,-2
8,0.500,50,28
8,0.516,54,60
8,0.533,58,96
8,0.550,60,114
8,0.566,65,152
8,0.583,70,190
8,0.600,74,222
8,0.616,75,236
8,0.633,76,258
8,0.650,74,278
8,0.666,72,292
8,0.683,70,298
8,0.700,68,300
8,0.716,66,300
9,0.001,6,-282
9,0.070,6,-281
9,0.087,7,-281
9,0.203,7,-280
9,0.253,6,-277
9,0.270,6,-272
9,0.287,4,-261
9,0.318,2,-231
9,0.335,1,-209
9,0.355,0,-186
9,0.368,0,-162
9,0.386,-2,-138
9,0.401,-2,-128
9,0.425,-4,-100
9,0.435,-4,-93
9,0.453,-5,-78
9,0.468,-6,-72
9,0.485,-8,-56
9,0.502,-12,-39
9,0.519,-16,-16
9,0.534,-20,-1
9,0.550,-27,32
9,0.567,-36,67
9,0.584,-48,107
9,0.600,-55,128
9,0.617,-70,170
9,0.634,-86,208
9,0.650,-100,242
9,0.685,-116,282
9,0.703,-124,300
9,0.718,-129,300
9,0.739,-131,300
9,0.766,-132,300
9,0.835,-130,300
9,0.853,-125,300
9,0.869,-116,300
9,0.891,-104,300
10,0.000,-1,-287
10,0.271,-2,-286
10,0.304,-3,-286
10,0.337,-4,-286
10,0.404,-4,-285
10,0.421,-4,-282
10,0.436,-4,-278
10,0.454,1,-260
10,0.485,24,-190
10,0.506,42,-146
10,0.525,62,-96
10,0.534,74,-70
10,0.554,96,-17
10,0.568,107,10
10,0.586,128,62
10,0.601,148,107
10,0.622,163,145
10,0.634,169,160
10,0.652,178,186
10,0.669,184,206
10,0.693,189,226
10,0.734,190,236
10,0.751,189,237
10,0.767,188,237
10,0.784,187,236
10,0.801,184,234
10,0.818,182,234
10,0.835,181,233
10,0.851,180,234
10,0.868,177,235
10,0.884,171,238
10,0.901,166,244
10,0.918,164,248
10,0.934,167,259
10,0.952,182,280
10,0.968,206,300
10,0.986,221,300
10,1.002,252,300
11,0.001,6,-280
11,0.124,6,-282
11,0.153,5,-282
11,0.169,4,-283
11,0.184,3,-284
11,0.217,2,-285
11,0.254,2,-286
11,0.287,1,-286
11,0.320,2,-280
11,0.338,6,-268
11,0.369,14,-242
11,0.389,21,-225
11,0.406,28,-205
11,0.418,32,-195
11,0.435,40,-172
11,0.451,47,-151
11,0.470,54,-131
11,0.484,56,-122
11,0.502,61,-103
11,0.516,64,-84
11,0.534,67,-66
11,0.551,70,-47
11,0.570,73,-29
11,0.591,76,-10
11,0.601,78,-1
11,0.622,85,18
11,0.635,90,27
11,0.658,114,58
11,0.682,137,79
11,0.701,163,100
11,0.719,189,122
11,0.734,215,142
11,0.752,240,162
11,0.767,252,171
11,0.785,273,188
11,0.803,289,203
11,0.818,299,214
11,0.837,305,220
11,0.851,306,223
11,0.882,305,228
11,0.901,298,229
11,0.917,290,228
11,0.936,262,220
11,0.951,224,207
11,0.968,174,191
11,0.984,145,182
11,1.004,86,163
11,1.023,24,145
11,1.034,-38,130
11,1.052,-69,125
11,1.068,-128,116
11,1.085,-183,115
11,1.101,-236,121
11,1.118,-262,127
11,1.135,-306,144
11,1.152,-342,166
12,0.000,-1,-278
12,0.072,-2,-277
12,0.105,-2,-276
12,0.158,-2,-275
12,0.204,-2,-274
12,0.388,-2,-273
12,0.405,-2,-269
12,0.435,1,-247
12,0.453,2,-225
12,0.470,0,-202
12,0.485,-2,-178
12,0.509,-7,-155
12,0.533,-16,-124
12,0.551,-24,-108
12,0.569,-29,-100
12,0.585,-38,-87
12,0.602,-48,-74
12,0.618,-54,-64
12,0.634,-57,-60
12,0.651,-61,-51
12,0.668,-63,-42
12,0.686,-64,-34
12,0.702,-61,-24
12,0.719,-59,-18
12,0.737,-54,-6
12,0.758,-48,6
12,0.768,-46,20
12,0.785,-45,28
12,0.801,-49,44
12,0.818,-59,64
12,0.836,-75,84
12,0.854,-92,106
12,0.884,-114,146
12,0.902,-127,179
12,0.918,-132,197
12,0.937,-143,235
12,0.963,-159,288
12,0.986,-181,300
12,1.003,-188,300
