trial,time,x,y
3,1.668,197,246
3,1.734,198,246
3,1.767,199,246
4,0.001,-2,-284
4,0.089,-3,-284
4,0.120,-4,-284
4,0.338,-5,-283
4,0.371,-5,-282
4,0.403,-5,-281
4,0.419,-6,-280
4,0.439,-6,-278
4,0.451,-7,-277
4,0.468,-7,-276
4,0.485,-7,-274
4,0.501,-7,-272
4,0.522,-7,-269
4,0.551,-7,-264
4,0.569,-7,-260
4,0.585,-7,-254
4,0.601,-6,-252
4,0.621,-5,-248
4,0.635,-5,-242
4,0.654,-5,-236
4,0.667,-4,-233
4,0.683,-3,-228
4,0.701,-3,-220
4,0.718,-1,-214
4,0.734,-1,-210
4,0.752,0,-204
4,0.768,1,-196
4,0.787,1,-190
4,0.816,3,-180
4,0.835,3,-174
4,0.851,4,-169
4,0.869,4,-166
4,0.884,5,-160
4,0.901,6,-155
4,0.918,7,-150
4,0.934,8,-146
4,0.951,9,-140
4,0.969,11,-134
4,0.984,13,-127
4,1.001,14,-123
4,1.019,15,-116
4,1.034,17,-109
4,1.051,19,-102
4,1.067,19,-98
4,1.084,19,-92
4,1.101,20,-85
4,1.117,21,-78
4,1.134,21,-73
4,1.151,21,-70
4,1.167,21,-64
4,1.184,20,-58
4,1.200,20,-53
4,1.217,19,-50
4,1.234,19,-44
4,1.251,19,-38
4,1.268,19,-32
4,1.284,19,-28
4,1.301,19,-22
4,1.317,19,-16
4,1.334,18,-9
4,1.351,18,-6
4,1.367,17,1
4,1.385,15,8
4,1.405,13,14
4,1.424,9,22
4,1.434,8,26
4,1.452,5,33
4,1.468,3,41
4,1.490,-1,50
4,1.501,-3,54
4,1.518,-9,65
4,1.534,-15,74
4,1.549,-17,79
4,1.568,-22,89
4,1.586,-28,99
4,1.601,-33,109
4,1.618,-39,118
4,1.634,-41,122
4,1.651,-47,132
4,1.667,-53,140
4,1.684,-57,148
4,1.700,-59,152
4,1.717,-64,160
4,1.735,-69,167
4,1.751,-72,173
4,1.768,-74,176
4,1.784,-77,182
4,1.800,-79,188
4,1.817,-83,194
4,1.834,-85,196
4,1.851,-87,202
4,1.868,-91,206
4,1.884,-93,210
4,1.900,-93,211
4,1.917,-95,214
4,1.934,-97,218
4,1.950,-98,220
4,1.967,-99,222
4,1.994,-100,225
4,2.015,-101,226
4,2.034,-101,227
4,2.050,-101,228
4,2.067,-102,228
4,2.151,-102,229
4,2.233,-102,228
5,0.002,4,-281
5,0.087,3,-280
5,0.587,3,-279
5,0.621,3,-276
5,0.637,3,-274
5,0.654,3,-272
5,0.670,3,-270
5,0.687,3,-267
5,0.718,3,-264
5,0.738,3,-260
5,0.759,3,-255
5,0.768,3,-252
5,0.785,3,-246
5,0.801,3,-238
5,0.832,5,-224
5,0.852,5,-214
5,0.868,7,-204
5,0.884,8,-194
5,0.901,8,-190
5,0.918,9,-180
5,0.934,11,-172
5,0.951,12,-164
5,0.968,13,-160
5,0.984,14,-152
5,1.002,15,-146
5,1.017,17,-139
5,1.034,17,-136
5,1.051,17,-130
5,1.068,19,-124
5,1.084,19,-118
5,1.102,19,-113
5,1.117,20,-110
5,1.134,21,-104
5,1.151,21,-99
5,1.167,22,-96
5,1.185,23,-91
5,1.201,23,-85
5,1.220,24,-80
5,1.234,24,-77
5,1.252,24,-72
5,1.268,24,-66
5,1.289,23,-60
5,1.302,23,-54
5,1.320,22,-50
5,1.334,21,-42
5,1.351,19,-34
5,1.367,14,-26
5,1.384,11,-22
5,1.402,5,-13
5,1.419,-2,-4
5,1.434,-10,6
5,1.451,-14,11
5,1.469,-22,21
5,1.484,-31,31
5,1.501,-39,41
5,1.517,-44,46
5,1.535,-53,56
5,1.551,-62,66
5,1.569,-70,75
5,1.584,-73,79
5,1.601,-81,88
5,1.619,-89,96
5,1.634,-97,104
5,1.653,-105,112
5,1.668,-108,115
5,1.685,-115,122
5,1.700,-122,129
5,1.717,-126,132
5,1.734,-132,138
5,1.752,-139,144
5,1.767,-145,150
5,1.784,-147,154
5,1.804,-154,162
5,1.818,-157,165
5,1.836,-161,170
5,1.850,-163,172
5,1.867,-167,177
5,1.884,-171,182
5,1.901,-173,186
5,1.917,-175,188
5,1.934,-177,192
5,1.950,-181,196
5,1.967,-183,200
5,1.984,-185,204
5,2.001,-186,205
5,2.017,-188,208
5,2.034,-189,210
5,2.050,-189,211
5,2.067,-191,213
5,2.084,-191,215
5,2.101,-193,218
5,2.133,-193,220
5,2.151,-194,221
5,2.171,-194,222
5,2.198,-195,223
5,2.217,-195,224
6,0.001,6,-282
6,0.119,5,-282
6,0.171,5,-281
6,0.220,5,-280
6,0.270,5,-278
6,0.304,5,-276
6,0.321,5,-274
6,0.335,5,-273
6,0.353,5,-272
6,0.370,6,-269
6,0.401,7,-263
6,0.419,8,-261
6,0.435,9,-256
6,0.451,9,-252
6,0.469,10,-248
6,0.484,10,-246
6,0.502,11,-242
6,0.518,11,-237
6,0.535,11,-232
6,0.551,12,-230
6,0.569,12,-225
6,0.585,12,-220
6,0.602,13,-215
6,0.618,13,-212
6,0.635,13,-208
6,0.652,13,-204
6,0.668,13,-198
6,0.685,13,-196
6,0.701,13,-192
6,0.719,13,-187
6,0.735,13,-182
6,0.751,13,-180
6,0.768,13,-176
6,0.787,13,-171
6,0.815,14,-161
6,0.835,16,-152
6,0.852,19,-143
6,0.868,23,-130
6,0.884,27,-124
6,0.902,36,-109
6,0.918,45,-94
6,0.935,57,-78
6,0.951,63,-70
6,0.968,75,-54
6,0.985,87,-38
6,1.002,100,-23
6,1.018,105,-15
6,1.044,123,6
6,1.062,133,20
6,1.083,144,32
6,1.101,154,44
6,1.118,163,56
6,1.135,172,66
6,1.165,185,83
6,1.185,193,94
6,1.201,201,104
6,1.217,205,109
6,1.234,211,118
6,1.251,219,127
6,1.267,225,136
6,1.284,232,144
6,1.302,236,148
6,1.318,243,156
6,1.334,249,164
6,1.351,256,171
6,1.368,259,174
6,1.384,265,180
6,1.405,269,186
6,1.417,273,191
6,1.432,277,194
6,1.449,281,199
6,1.466,286,203
6,1.484,289,206
6,1.500,291,208
6,1.517,293,210
6,1.534,297,212
6,1.551,299,216
6,1.567,300,218
6,1.584,302,220
6,1.601,303,223
6,1.629,305,226
6,1.651,306,228
6,1.684,307,228
7,0.001,-2,-284
7,0.103,-3,-284
7,0.119,-3,-283
7,0.386,-3,-282
7,0.469,-3,-281
7,0.487,-3,-280
7,0.502,-3,-279
7,0.519,-4,-276
7,0.536,-4,-274
7,0.554,-4,-270
7,0.570,-3,-267
7,0.601,-4,-261
7,0.620,-4,-256
7,0.638,-5,-250
7,0.651,-5,-248
7,0.667,-5,-240
7,0.684,-5,-233
7,0.700,-5,-229
7,0.718,-5,-220
7,0.734,-5,-212
7,0.750,-4,-204
7,0.767,-4,-199
7,0.784,-3,-190
7,0.801,-3,-182
7,0.817,-3,-174
7,0.834,-2,-170
7,0.850,-1,-162
7,0.867,-1,-156
7,0.884,0,-149
7,0.900,0,-145
7,0.917,1,-138
7,0.934,1,-132
7,0.950,2,-125
7,0.967,3,-122
7,0.984,4,-115
7,1.001,5,-108
7,1.017,8,-100
7,1.034,9,-96
7,1.051,11,-90
7,1.067,14,-82
7,1.084,17,-75
7,1.100,18,-71
7,1.117,21,-62
7,1.134,27,-54
7,1.151,32,-44
7,1.167,35,-40
7,1.183,41,-32
7,1.200,49,-22
7,1.217,57,-12
7,1.233,61,-7
7,1.250,71,2
7,1.267,83,13
7,1.284,94,23
7,1.300,106,33
7,1.317,112,38
7,1.334,125,48
7,1.350,139,58
7,1.367,153,68
7,1.384,159,73
7,1.400,173,84
7,1.417,187,94
7,1.433,200,104
7,1.450,207,108
7,1.467,221,118
7,1.484,235,126
7,1.500,247,134
7,1.517,252,138
7,1.534,264,146
7,1.550,274,153
7,1.567,284,160
7,1.583,289,163
7,1.600,299,170
7,1.617,308,176
7,1.633,317,181
7,1.650,321,184
7,1.667,327,188
7,1.684,334,192
7,1.701,339,195
7,1.718,341,197
7,1.733,345,201
7,1.750,350,205
7,1.767,355,208
7,1.783,357,210
7,1.800,359,212
7,1.817,361,214
7,1.833,363,217
7,1.850,364,218
7,1.867,366,221
7,1.893,367,224
7,1.915,369,224
7,1.933,369,226
7,1.967,370,226
7,1.983,370,227
7,2.017,371,227
7,2.034,371,228
8,0.001,-10,-278
8,0.171,-11,-277
8,0.203,-11,-276
8,0.235,-11,-275
8,0.254,-11,-274
8,0.271,-11,-272
8,0.286,-12,-268
8,0.317,-11,-260
8,0.335,-11,-254
8,0.352,-11,-246
8,0.368,-9,-238
8,0.385,-9,-234
8,0.402,-8,-224
8,0.419,-7,-215
8,0.434,-5,-206
8,0.451,-5,-200
8,0.468,-3,-190
8,0.485,-1,-180
8,0.501,0,-170
8,0.518,0,-165
8,0.534,1,-156
8,0.554,3,-146
8,0.572,4,-138
8,0.584,5,-134
8,0.603,6,-126
8,0.618,8,-118
8,0.638,9,-112
8,0.651,10,-108
8,0.668,12,-102
8,0.684,14,-96
8,0.701,15,-90
8,0.718,17,-86
8,0.735,18,-80
8,0.751,20,-72
8,0.769,22,-64
8,0.784,23,-60
8,0.801,27,-52
8,0.818,29,-44
8,0.834,32,-37
8,0.851,33,-33
8,0.868,35,-26
8,0.884,37,-20
8,0.901,38,-13
8,0.918,39,-10
8,0.934,39,-2
8,0.951,41,5
8,0.968,43,12
8,0.984,43,16
8,1.001,45,22
8,1.018,47,30
8,1.034,50,36
8,1.051,52,42
8,1.068,53,45
8,1.085,54,51
8,1.101,56,57
8,1.117,58,62
8,1.134,59,66
8,1.151,61,72
8,1.168,63,77
8,1.184,65,82
8,1.201,67,86
8,1.218,69,92
8,1.234,72,98
8,1.251,73,101
8,1.267,75,108
8,1.284,76,114
8,1.301,77,122
8,1.317,77,130
8,1.334,78,134
8,1.351,78,142
8,1.368,78,150
8,1.384,79,159
8,1.401,79,164
8,1.417,79,172
8,1.434,79,179
8,1.451,79,186
8,1.467,79,189
8,1.484,79,194
8,1.501,79,200
8,1.517,79,205
8,1.534,79,207
8,1.551,79,209
8,1.567,80,211
8,1.584,80,212
8,1.600,81,214
8,1.617,81,215
8,1.635,81,216
8,1.652,82,218
8,1.667,82,219
8,1.684,83,220
8,1.701,83,222
8,1.750,83,223
8,1.767,83,224
9,0.000,-10,-293
9,0.153,-10,-292
9,0.170,-10,-291
9,0.186,-10,-290
9,0.253,-10,-289
9,0.269,-10,-288
9,0.287,-11,-287
9,0.302,-11,-285
9,0.319,-11,-282
9,0.336,-10,-278
9,0.353,-10,-276
9,0.370,-9,-271
9,0.388,-8,-266
9,0.419,-7,-258
9,0.442,-5,-251
9,0.462,-3,-245
9,0.484,-2,-239
9,0.503,0,-233
9,0.529,1,-224
9,0.546,3,-217
9,0.568,3,-211
9,0.585,5,-206
9,0.601,6,-200
9,0.618,6,-196
9,0.634,7,-191
9,0.651,9,-185
9,0.667,9,-182
9,0.684,10,-176
9,0.702,11,-172
9,0.717,13,-166
9,0.734,14,-160
9,0.750,15,-157
9,0.767,16,-152
9,0.784,17,-146
9,0.800,18,-140
9,0.817,19,-138
9,0.834,19,-132
9,0.850,20,-126
9,0.867,21,-119
9,0.884,21,-116
9,0.901,21,-108
9,0.917,20,-100
9,0.934,17,-92
9,0.951,16,-88
9,0.967,10,-79
9,0.987,3,-70
9,1.000,-4,-61
9,1.017,-8,-56
9,1.034,-17,-45
9,1.051,-25,-33
9,1.067,-35,-21
9,1.084,-39,-14
9,1.101,-50,-2
9,1.117,-61,12
9,1.134,-70,24
9,1.150,-75,31
9,1.167,-85,44
9,1.184,-95,56
9,1.200,-104,68
9,1.217,-109,74
9,1.234,-119,84
9,1.250,-128,95
9,1.267,-137,104
9,1.284,-145,114
9,1.301,-149,118
9,1.317,-155,126
9,1.333,-162,134
9,1.350,-165,138
9,1.367,-170,145
9,1.384,-175,152
9,1.401,-180,157
9,1.417,-185,164
9,1.433,-187,166
9,1.450,-191,171
9,1.467,-196,176
9,1.483,-201,181
9,1.500,-203,184
9,1.517,-207,188
9,1.533,-210,191
9,1.550,-214,195
9,1.567,-216,197
9,1.584,-221,202
9,1.600,-224,206
9,1.617,-227,208
9,1.634,-228,210
9,1.651,-232,213
9,1.667,-236,216
9,1.683,-239,220
9,1.700,-241,222
9,1.727,-244,225
9,1.748,-245,228
9,1.767,-246,228
9,1.783,-247,228
9,1.800,-247,229
9,1.850,-248,230
10,0.001,2,-282
10,0.088,2,-280
10,0.154,2,-279
10,0.187,2,-278
10,0.205,2,-276
10,0.221,2,-273
10,0.237,2,-270
10,0.254,2,-269
10,0.285,3,-264
10,0.302,3,-262
10,0.318,3,-256
10,0.335,4,-252
10,0.352,5,-247
10,0.369,5,-242
10,0.386,6,-239
10,0.402,7,-234
10,0.419,7,-229
10,0.435,8,-224
10,0.453,8,-221
10,0.469,8,-216
10,0.486,9,-210
10,0.502,9,-205
10,0.518,10,-202
10,0.535,11,-197
10,0.552,11,-191
10,0.569,11,-184
10,0.585,13,-177
10,0.603,13,-173
10,0.618,14,-166
10,0.635,15,-157
10,0.652,16,-149
10,0.669,16,-145
10,0.685,17,-137
10,0.702,17,-129
10,0.718,18,-120
10,0.735,19,-116
10,0.753,20,-106
10,0.768,23,-94
10,0.785,28,-80
10,0.801,31,-74
10,0.818,36,-60
10,0.835,41,-47
10,0.852,47,-34
10,0.868,53,-22
10,0.885,56,-16
10,0.901,61,-5
10,0.918,66,6
10,0.935,69,11
10,0.951,75,21
10,0.968,79,31
10,0.985,85,40
10,1.002,91,49
10,1.018,93,53
10,1.037,98,62
10,1.052,105,71
10,1.069,111,80
10,1.085,113,84
10,1.102,119,94
10,1.118,125,103
10,1.135,131,112
10,1.151,133,115
10,1.168,137,123
10,1.185,143,130
10,1.201,147,138
10,1.219,149,142
10,1.235,153,148
10,1.254,156,155
10,1.268,161,162
10,1.285,163,166
10,1.302,166,173
10,1.319,169,180
10,1.335,171,186
10,1.351,171,190
10,1.368,173,197
10,1.385,175,204
10,1.401,176,211
10,1.418,177,214
10,1.435,177,220
10,1.451,177,224
10,1.479,177,228
10,1.501,177,230
10,1.518,177,232
10,1.534,177,234
10,1.551,178,234
10,1.568,178,236
11,0.001,1,-282
11,0.086,-1,-281
11,0.137,-1,-280
11,0.150,-2,-280
11,0.182,-2,-278
11,0.200,-2,-276
11,0.217,-2,-274
11,0.236,-2,-270
11,0.252,-1,-266
11,0.284,-1,-262
11,0.301,-1,-258
11,0.318,-1,-256
11,0.334,-1,-251
11,0.365,1,-244
11,0.384,1,-238
11,0.401,2,-232
11,0.418,3,-228
11,0.434,4,-222
11,0.451,4,-219
11,0.467,5,-214
11,0.485,5,-210
11,0.501,5,-207
11,0.517,6,-205
11,0.534,6,-201
11,0.550,6,-197
11,0.567,6,-194
11,0.583,6,-192
11,0.602,7,-188
11,0.617,7,-182
11,0.634,8,-176
11,0.651,9,-171
11,0.670,9,-165
11,0.687,9,-161
11,0.700,10,-155
11,0.717,11,-152
11,0.733,11,-144
11,0.751,13,-136
11,0.767,13,-128
11,0.784,14,-123
11,0.800,15,-114
11,0.824,15,-100
11,0.845,15,-91
11,0.864,14,-80
11,0.883,13,-70
11,0.900,13,-60
11,0.916,13,-54
11,0.934,13,-44
11,0.950,12,-33
11,0.967,11,-22
11,0.983,10,-10
11,1.000,9,-4
11,1.017,9,7
11,1.033,8,18
11,1.050,7,28
11,1.067,7,34
11,1.084,7,44
11,1.100,6,54
11,1.117,6,62
11,1.133,6,66
11,1.150,5,74
11,1.166,5,82
11,1.183,5,89
11,1.199,5,92
11,1.217,5,98
11,1.233,5,104
11,1.250,5,110
11,1.267,5,113
11,1.284,5,118
11,1.300,5,124
11,1.317,4,129
11,1.333,4,132
11,1.350,4,137
11,1.366,4,142
11,1.383,4,148
11,1.399,4,150
11,1.417,5,155
11,1.434,5,160
11,1.449,5,166
11,1.467,6,168
11,1.483,7,174
11,1.500,8,180
11,1.517,9,186
11,1.533,9,188
11,1.550,10,193
11,1.566,11,199
11,1.583,11,204
11,1.599,12,206
11,1.617,13,211
11,1.633,13,216
11,1.649,14,221
11,1.670,15,224
11,1.698,15,226
11,1.716,15,227
11,1.733,15,228
11,1.749,16,227
12,0.001,-10,-281
12,0.035,-11,-280
12,0.051,-11,-279
12,0.070,-11,-278
12,0.103,-11,-276
12,0.120,-12,-274
12,0.137,-12,-272
12,0.153,-12,-271
12,0.170,-13,-268
12,0.201,-13,-262
12,0.229,-13,-258
12,0.249,-13,-252
12,0.267,-13,-248
12,0.284,-13,-246
12,0.300,-13,-241
12,0.317,-13,-236
12,0.333,-13,-232
12,0.350,-13,-230
12,0.367,-13,-225
12,0.384,-12,-220
12,0.401,-11,-214
12,0.417,-11,-212
12,0.433,-11,-207
12,0.450,-11,-202
12,0.467,-11,-198
12,0.484,-11,-195
12,0.501,-10,-190
12,0.518,-10,-184
12,0.535,-9,-179
12,0.551,-9,-176
12,0.568,-9,-171
12,0.585,-9,-166
12,0.601,-8,-160
12,0.617,-8,-156
12,0.634,-8,-150
12,0.651,-9,-143
12,0.668,-10,-135
12,0.684,-11,-131
12,0.701,-13,-122
12,0.718,-16,-114
12,0.735,-19,-106
12,0.751,-24,-97
12,0.768,-27,-92
12,0.784,-34,-82
12,0.801,-43,-72
12,0.817,-52,-62
12,0.834,-57,-56
12,0.852,-66,-46
12,0.868,-76,-35
12,0.884,-87,-24
12,0.901,-93,-18
12,0.919,-105,-6
12,0.935,-118,5
12,0.951,-131,16
12,0.968,-138,22
12,0.985,-151,32
12,1.001,-165,42
12,1.019,-178,52
12,1.033,-185,57
12,1.049,-197,67
12,1.066,-209,76
12,1.083,-215,80
12,1.100,-225,88
12,1.117,-235,96
12,1.136,-243,103
12,1.151,-249,110
12,1.167,-253,113
12,1.184,-259,118
12,1.201,-265,124
12,1.217,-272,129
12,1.234,-275,132
12,1.251,-282,136
12,1.268,-289,141
12,1.284,-296,146
12,1.301,-299,149
12,1.317,-303,154
12,1.334,-307,158
12,1.350,-311,163
12,1.367,-312,165
12,1.384,-315,169
12,1.401,-317,173
12,1.417,-319,177
12,1.434,-321,180
12,1.451,-323,184
12,1.467,-323,188
12,1.486,-324,190
12,1.515,-325,194
12,1.534,-325,197
12,1.551,-325,200
12,1.567,-325,201
12,1.584,-325,203
12,1.601,-325,206
12,1.617,-325,207
12,1.634,-325,208
12,1.651,-324,210
12,1.668,-323,211
12,1.685,-323,213
12,1.704,-322,216
12,1.732,-321,220
12,1.750,-321,222
12,1.770,-320,223
12,1.784,-319,223
12,1.800,-319,224
