trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
22,23,"9,845",OK,2,93.5,0.168,2.28,0.185,0:258,0,"9,845",9845,9.17e+03
23,24,"2,148",OK,1.93,97.2,0.034,2.12,0.0502,0:258,0,"2,148",2148,2.04e+03
24,25,"1,751",OK,1.97,100,0.134,2.22,0.151,0:258,0,"1,751",1751,1.5e+03
25,26,"5,886",OK,1.53,104,0.202,1.88,0.218,0:258,0,"5,886",5886,6.26e+03
26,27,"8,074",OK,2.03,107,0.0999,2.27,0.117,0:258,0,"8,074",8074,7.83e+03
27,28,"1,023",OK,1.97,110,0.185,2.35,0.2,0:258,0,"1,023",1023,1.49e+03
28,29,"4,782",OK,1.73,113,0.169,2.09,0.185,0:258,0,"4,782",4782,2.62e+03
29,30,"7,729",OK,2.11,116,0.136,2.56,0.152,0:258,0,"7,729",7729,7.29e+03
30,31,"6,698",OK,1.87,120,0.235,2.4,0.251,0:258,0,"6,698",6698,6.76e+03
31,32,"4,115",OK,1.78,123,0.253,2.33,0.269,0:258,0,"4,115",4115,3.07e+03
32,33,"9,158",OK,2.33,126,0.218,2.8,0.235,0:258,0,"9,158",9158,8.76e+03
33,34,992,OK,2.77,130,0.152,3.18,0.169,0:258,0,992,992,917
34,35,"5,312",OK,2,136,0.37,2.57,0.385,0:258,0,"5,312",5312,5.62e+03
35,36,"7,264",OK,1.75,140,0.15,2.17,0.166,0:258,0,"7,264",7264,6.9e+03
36,37,"8,906",OK,1.53,143,0.168,1.97,0.184,0:258,0,"8,906",8906,7.51e+03
37,38,"3,903",OK,2.55,146,0.201,3.02,0.217,0:258,0,"3,903",3903,2.68e+03
38,39,"6,401",OK,1.57,150,0.202,2.05,0.217,0:258,0,"6,401",6401,6.42e+03
39,40,"2,894",OK,2.05,153,0.285,2.55,0.302,0:258,0,"2,894",2894,2.12e+03
40,41,374,OK,1.93,157,0.253,2.42,0.269,0:258,0,374,374,1.15e+03
41,42,"7,729",OK,2.98,161,0.269,3.53,0.284,0:258,0,"7,729",7729,7.17e+03
42,43,"6,401",OK,1.93,165,0.202,2.45,0.218,0:258,0,"6,401",6401,6.62e+03
43,44,"4,115",OK,1.73,168,0.168,2.13,0.185,0:258,0,"4,115",4115,4.12e+03
44,45,"3,903",OK,2.16,174,0.219,2.71,0.235,0:258,0,"3,903",3903,2.33e+03
45,46,"6,698",OK,2.15,178,0.153,2.6,0.167,0:258,0,"6,698",6698,6.71e+03
46,47,"2,148",OK,2.13,181,0.185,2.64,0.202,0:258,0,"2,148",2148,2.01e+03
47,48,992,OK,2.05,185,0.135,2.46,0.152,0:258,0,992,992,708
48,49,"9,158",OK,2.17,188,0.118,2.45,0.134,0:258,0,"9,158",9158,8.72e+03
49,50,"1,751",OK,1.91,191,0.0861,2.22,0.103,0:258,0,"1,751",1751,1.96e+03
50,51,"9,845",OK,2.88,195,0.101,3.17,0.117,0:258,0,"9,845",9845,9.36e+03
51,52,"8,906",OK,1.98,199,0.068,2.27,0.085,0:258,0,"8,906",8906,8.51e+03
52,53,"2,894",OK,1.55,202,0.101,1.78,0.118,0:258,0,"2,894",2894,2.18e+03
53,54,"5,312",OK,1.92,204,0.0851,2.23,0.102,0:258,0,"5,312",5312,5.88e+03
54,55,"7,264",OK,1.67,207,0.0694,1.88,0.0855,0:258,0,"7,264",7264,7.79e+03
55,56,"8,074",OK,1.6,210,0.166,1.87,0.183,0:258,0,"8,074",8074,8.08e+03
56,57,"5,886",OK,1.55,213,0.119,1.83,0.135,0:258,0,"5,886",5886,6.83e+03
57,58,"3,274",OK,1.85,216,0.12,2.15,0.135,0:258,0,"3,274",3274,2.71e+03
58,59,374,OK,1.6,219,0.184,1.98,0.2,0:258,0,374,374,819
59,60,"1,023",OK,1.58,222,0.217,2.03,0.233,0:258,0,"1,023",1023,1.68e+03
60,61,"4,782",OK,2.92,224,0.152,3.22,0.169,0:258,0,"4,782",4782,4.11e+03
61,5,"1,751",OK,1.62,229,0.0665,1.9,0.0831,0:258,0,"1,751",1751,1.69e+03
