trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
25,26,"5,886",OK,1.35,141,0.15,1.63,0.167,0:258,0,"5,886",5886,5.21e+03
26,27,"8,074",OK,1.4,144,0.1,1.53,0.117,0:258,0,"8,074",8074,8.61e+03
27,28,"1,023",OK,1.2,146,0.0829,1.3,0.1,0:258,0,"1,023",1023,1.53e+03
28,29,"4,782",ERR_FingerLifted,0,151,0.399,2.67,0.416,0:258,0,"4,782",4782,N/A
29,30,"7,729",OK,1.15,155,0.317,1.53,0.333,0:258,0,"7,729",7729,7.29e+03
30,31,"6,698",OK,2.53,157,0.267,3.03,0.283,0:258,0,"6,698",6698,6.36e+03
31,32,"4,115",OK,2.43,163,0.0169,2.56,0.0333,0:258,0,"4,115",4115,3.85e+03
32,33,"9,158",ERR_TooSlowInstantaneous,0,169,0.167,1.47,0.184,0:258,0,"9,158",9158,N/A
33,34,992,OK,1.23,172,0.217,1.62,0.233,0:258,0,992,992,986
34,35,"5,312",OK,1.28,175,0.0167,1.38,0.0333,0:258,0,"5,312",5312,5.21e+03
35,36,"7,264",OK,1.83,179,0.216,2.23,0.234,0:258,0,"7,264",7264,7.04e+03
36,37,"8,906",OK,1.43,184,0.15,1.77,0.167,0:258,0,"8,906",8906,7.57e+03
37,38,"3,903",OK,1.63,187,0.0173,1.73,0.0341,0:258,0,"3,903",3903,2.43e+03
38,39,"6,401",OK,1.42,191,0.117,1.68,0.133,0:258,0,"6,401",6401,6.68e+03
39,40,"2,894",OK,1.45,196,0.0173,1.57,0.0342,0:258,0,"2,894",2894,1.85e+03
40,41,374,OK,1.32,199,0.0171,1.48,0.0335,0:258,0,374,374,542
41,42,"7,729",OK,1.63,204,0.167,1.92,0.183,0:258,0,"7,729",7729,7.12e+03
42,43,"6,401",OK,1.17,208,0.117,1.38,0.132,0:258,0,"6,401",6401,6.38e+03
43,44,"4,115",OK,2,213,0.15,2.27,0.167,0:258,0,"4,115",4115,3.96e+03
44,45,"3,903",OK,1.88,227,0.15,2.15,0.167,0:258,0,"3,903",3903,2.74e+03
45,46,"6,698",OK,1.25,230,0.1,1.48,0.116,0:258,0,"6,698",6698,6.51e+03
46,47,"2,148",OK,1.12,233,0.0174,1.18,0.0339,0:258,0,"2,148",2148,1.74e+03
47,49,"9,158",OK,1.12,236,0.0931,1.29,0.11,0:258,0,"9,158",9158,8.26e+03
48,50,"1,751",OK,1.2,239,0.101,1.35,0.117,0:258,0,"1,751",1751,1.25e+03
49,51,"9,845",OK,1.07,241,0.15,1.23,0.166,0:258,0,"9,845",9845,8.39e+03
50,52,"8,906",OK,1.08,244,0.267,1.43,0.283,0:258,0,"8,906",8906,7.39e+03
51,53,"2,894",OK,1.63,247,0.151,1.87,0.167,0:258,0,"2,894",2894,2.51e+03
52,54,"5,312",OK,0.933,249,0.134,1.12,0.151,0:258,0,"5,312",5312,5.03e+03
53,55,"7,264",OK,1.02,252,0.184,1.22,0.2,0:258,0,"7,264",7264,7.25e+03
54,56,"8,074",OK,1.4,254,0.0177,1.43,0.0342,0:258,0,"8,074",8074,8.67e+03
55,57,"5,886",OK,1.07,256,0.117,1.23,0.133,0:258,0,"5,886",5886,4.97e+03
56,58,"3,274",OK,1.18,259,0.0989,1.31,0.116,0:258,0,"3,274",3274,2.49e+03
57,59,374,OK,1.1,261,0.184,1.33,0.2,0:258,0,374,374,-167
58,60,"1,023",OK,1.93,263,0.118,2.13,0.134,0:258,0,"1,023",1023,819
59,61,"4,782",OK,1.38,268,0.017,1.47,0.0333,0:258,0,"4,782",4782,2.97e+03
60,29,"4,782",OK,0.999,271,0.167,1.22,0.183,0:258,0,"4,782",4782,3.04e+03
61,33,"9,158",OK,1.2,273,0.0175,1.27,0.0341,0:258,0,"9,158",9158,7.74e+03
62,48,992,OK,1.08,277,0.267,1.43,0.284,0:258,0,992,992,-13.9
