trial,time,x,y
2,0.768,-65,-83
2,0.784,-78,-69
2,0.801,-90,-53
2,0.818,-101,-36
2,0.835,-106,-27
2,0.852,-117,-11
2,0.868,-127,9
2,0.885,-135,29
2,0.901,-138,38
2,0.919,-144,56
2,0.935,-149,74
2,0.951,-152,92
2,0.968,-154,101
2,0.985,-154,121
2,1.002,-152,140
2,1.018,-147,159
2,1.036,-141,177
2,1.052,-138,187
2,1.068,-132,203
2,1.085,-127,217
2,1.101,-125,225
2,1.121,-122,237
2,1.150,-120,256
2,1.168,-120,260
2,1.184,-120,265
2,1.201,-120,270
2,1.219,-120,273
3,0.001,-8,-281
3,0.204,-7,-278
3,0.220,-7,-275
3,0.236,-6,-273
3,0.253,-6,-267
3,0.285,-4,-257
3,0.306,1,-244
3,0.323,2,-240
3,0.333,4,-235
3,0.349,6,-225
3,0.366,9,-215
3,0.382,11,-204
3,0.399,12,-198
3,0.416,12,-187
3,0.433,12,-177
3,0.449,12,-166
3,0.466,10,-155
3,0.482,10,-149
3,0.499,7,-138
3,0.516,3,-129
3,0.532,0,-119
3,0.549,-2,-115
3,0.566,-5,-106
3,0.583,-8,-97
3,0.599,-11,-87
3,0.616,-13,-83
3,0.632,-16,-74
3,0.649,-19,-65
3,0.666,-21,-57
3,0.682,-22,-51
3,0.699,-23,-41
3,0.716,-24,-31
3,0.732,-24,-22
3,0.749,-24,-18
3,0.766,-23,-9
3,0.783,-22,1
3,0.799,-18,13
3,0.817,-15,18
3,0.834,-10,29
3,0.851,-2,40
3,0.867,8,51
3,0.884,18,61
3,0.900,24,67
3,0.917,37,75
3,0.934,50,85
3,0.951,57,89
3,0.967,70,96
3,0.984,84,103
3,1.000,98,111
3,1.018,112,117
3,1.036,120,120
3,1.051,134,127
3,1.067,149,133
3,1.084,163,141
3,1.101,170,145
3,1.117,184,155
3,1.134,198,165
3,1.152,210,174
3,1.182,222,187
3,1.201,229,196
3,1.217,236,207
3,1.234,238,212
3,1.250,244,223
3,1.271,248,233
3,1.284,252,242
3,1.300,254,245
3,1.317,257,252
3,1.335,259,257
3,1.350,260,261
3,1.367,261,263
3,1.384,262,266
3,1.401,262,267
3,1.417,262,269
3,1.450,263,269
4,0.000,-6,-283
4,0.121,-6,-282
4,0.136,-5,-281
4,0.155,-4,-280
4,0.187,-4,-279
4,0.203,-2,-276
4,0.221,-1,-274
4,0.237,0,-273
4,0.254,3,-269
4,0.285,9,-261
4,0.301,10,-259
4,0.318,13,-255
4,0.334,16,-251
4,0.351,20,-245
4,0.367,23,-242
4,0.385,27,-235
4,0.401,30,-229
4,0.418,32,-222
4,0.434,33,-219
4,0.451,36,-213
4,0.467,38,-205
4,0.484,40,-199
4,0.501,41,-195
4,0.517,42,-189
4,0.534,43,-183
4,0.551,43,-178
4,0.567,43,-175
4,0.584,42,-168
4,0.601,41,-161
4,0.617,39,-154
4,0.634,38,-151
4,0.651,35,-143
4,0.667,32,-133
4,0.684,26,-124
4,0.701,24,-119
4,0.717,18,-111
4,0.734,11,-102
4,0.751,2,-93
4,0.767,-2,-88
4,0.784,-12,-79
4,0.801,-22,-69
4,0.817,-34,-59
4,0.834,-46,-48
4,0.851,-52,-42
4,0.868,-64,-31
4,0.884,-76,-19
4,0.901,-89,-9
4,0.917,-96,-3
4,0.934,-110,9
4,0.951,-125,22
4,0.967,-132,27
4,0.984,-144,39
4,1.001,-157,50
4,1.018,-169,62
4,1.037,-180,75
4,1.051,-186,81
4,1.068,-196,94
4,1.085,-206,106
4,1.115,-219,123
4,1.134,-227,135
4,1.151,-234,147
4,1.167,-237,153
4,1.184,-242,165
4,1.201,-246,177
4,1.217,-249,190
4,1.234,-251,203
4,1.250,-251,209
4,1.267,-252,221
4,1.295,-252,235
4,1.315,-253,242
4,1.334,-254,249
4,1.350,-255,253
4,1.367,-256,257
5,0.000,-4,-277
5,0.168,-2,-276
5,0.201,-2,-275
5,0.218,0,-273
5,0.234,1,-271
5,0.251,2,-269
5,0.283,9,-256
5,0.300,11,-247
5,0.316,12,-243
5,0.334,15,-233
5,0.350,17,-223
5,0.367,18,-213
5,0.383,19,-208
5,0.399,20,-199
5,0.416,20,-191
5,0.432,20,-182
5,0.449,20,-178
5,0.465,20,-170
5,0.482,19,-163
5,0.499,18,-155
5,0.516,17,-149
5,0.534,16,-145
5,0.549,14,-138
5,0.566,12,-131
5,0.582,10,-127
5,0.599,8,-119
5,0.616,4,-111
5,0.633,1,-103
5,0.649,-1,-98
5,0.666,-4,-89
5,0.682,-6,-79
5,0.699,-8,-69
5,0.716,-10,-57
5,0.732,-12,-51
5,0.749,-13,-36
5,0.767,-13,-23
5,0.818,-14,11
5,0.869,-8,59
5,0.891,-7,72
5,0.914,-5,85
5,0.932,-1,99
5,0.949,5,114
5,0.966,10,127
5,0.982,14,139
5,0.999,16,144
5,1.016,18,155
5,1.032,22,167
5,1.049,25,178
5,1.066,26,184
5,1.082,28,195
5,1.099,29,207
5,1.116,30,217
5,1.132,30,221
5,1.149,30,229
5,1.166,31,237
5,1.182,31,242
5,1.199,32,244
5,1.215,32,246
6,0.001,-4,-279
6,0.103,-3,-277
6,0.120,-2,-275
6,0.153,-1,-273
6,0.169,0,-271
6,0.186,2,-267
6,0.218,5,-258
6,0.236,7,-252
6,0.252,9,-245
6,0.268,10,-241
6,0.284,12,-234
6,0.301,14,-225
6,0.318,16,-221
6,0.334,18,-212
6,0.351,20,-203
6,0.368,20,-195
6,0.384,21,-191
6,0.401,22,-182
6,0.418,22,-173
6,0.434,22,-165
6,0.451,22,-161
6,0.468,22,-152
6,0.484,23,-144
6,0.501,24,-136
6,0.518,24,-128
6,0.535,24,-124
6,0.551,26,-115
6,0.569,27,-106
6,0.584,29,-97
6,0.601,30,-92
6,0.618,32,-83
6,0.634,34,-73
6,0.651,37,-63
6,0.667,39,-57
6,0.684,46,-44
6,0.701,52,-32
6,0.718,58,-20
6,0.734,61,-15
6,0.751,68,-3
6,0.768,75,9
6,0.784,83,21
6,0.801,86,27
6,0.818,93,39
6,0.834,99,51
6,0.851,106,63
6,0.867,109,70
6,0.884,117,82
6,0.901,125,95
6,0.917,133,110
6,0.934,137,117
6,0.951,144,131
6,0.967,150,142
6,0.984,155,152
6,1.001,157,157
6,1.018,162,167
6,1.034,166,177
6,1.051,172,190
6,1.067,175,197
6,1.084,180,209
6,1.101,182,219
6,1.117,183,223
6,1.136,184,231
6,1.151,185,237
6,1.167,186,242
6,1.184,186,245
6,1.201,186,246
6,1.217,186,247
7,0.000,-11,-282
7,0.087,-10,-281
7,0.103,-9,-279
7,0.120,-8,-278
7,0.137,-8,-276
7,0.153,-8,-275
7,0.170,-6,-272
7,0.187,-5,-267
7,0.218,-3,-259
7,0.235,-1,-253
7,0.251,0,-247
7,0.268,1,-243
7,0.284,3,-236
7,0.301,4,-229
7,0.317,5,-223
7,0.334,5,-220
7,0.353,4,-214
7,0.368,4,-207
7,0.385,2,-199
7,0.401,1,-196
7,0.421,-1,-189
7,0.449,-5,-177
7,0.467,-6,-175
7,0.484,-8,-168
7,0.501,-12,-161
7,0.517,-15,-154
7,0.535,-18,-147
7,0.551,-20,-143
7,0.568,-23,-136
7,0.584,-25,-129
7,0.601,-27,-123
7,0.617,-28,-119
7,0.634,-29,-111
7,0.651,-28,-101
7,0.667,-27,-91
7,0.684,-26,-86
7,0.701,-24,-76
7,0.718,-18,-64
7,0.734,-12,-52
7,0.752,-7,-46
7,0.768,2,-35
7,0.785,12,-23
7,0.801,24,-12
7,0.817,30,-5
7,0.835,44,7
7,0.851,56,19
7,0.867,68,31
7,0.884,73,36
7,0.901,83,47
7,0.917,93,61
7,0.934,102,75
7,0.951,107,82
7,0.968,115,97
7,0.984,122,113
7,1.000,126,120
7,1.017,132,135
7,1.035,137,149
7,1.051,142,161
7,1.067,144,173
7,1.084,146,178
7,1.101,147,189
7,1.117,149,201
7,1.134,151,211
7,1.151,152,217
7,1.167,154,227
7,1.195,155,239
7,1.215,155,244
7,1.234,155,249
7,1.251,156,252
7,1.267,156,254
8,0.001,-8,-282
8,0.120,-6,-282
8,0.136,-6,-281
8,0.186,-6,-280
8,0.203,-5,-279
8,0.220,-4,-277
8,0.236,-2,-275
8,0.253,-2,-273
8,0.270,0,-269
8,0.301,6,-260
8,0.318,7,-257
8,0.336,9,-253
8,0.352,11,-249
8,0.374,13,-244
8,0.399,16,-237
8,0.418,20,-231
8,0.434,21,-228
8,0.451,24,-221
8,0.469,26,-216
8,0.485,28,-211
8,0.502,30,-205
8,0.517,32,-201
8,0.535,34,-195
8,0.552,37,-188
8,0.568,40,-181
8,0.585,40,-179
8,0.601,43,-173
8,0.618,45,-166
8,0.634,46,-159
8,0.651,47,-156
8,0.668,48,-148
8,0.685,50,-141
8,0.701,50,-132
8,0.717,50,-128
8,0.735,51,-120
8,0.752,51,-111
8,0.768,50,-102
8,0.784,50,-97
8,0.801,50,-87
8,0.817,48,-75
8,0.834,48,-70
8,0.851,46,-59
8,0.870,44,-49
8,0.885,41,-38
8,0.902,38,-25
8,0.917,36,-19
8,0.936,34,-7
8,0.965,29,11
8,0.984,25,23
8,1.001,21,35
8,1.018,18,47
8,1.034,15,57
8,1.051,14,63
8,1.068,11,74
8,1.085,9,86
8,1.101,8,99
8,1.118,8,106
8,1.134,8,119
8,1.151,8,133
8,1.167,10,145
8,1.184,10,151
8,1.201,12,161
8,1.218,14,170
8,1.234,16,175
8,1.251,18,184
8,1.267,21,193
8,1.284,24,200
8,1.301,25,203
8,1.317,27,209
8,1.335,29,215
8,1.351,31,220
8,1.367,32,223
8,1.393,34,231
8,1.401,34,233
8,1.417,34,238
8,1.434,34,241
8,1.450,34,243
8,1.468,35,245
8,1.486,35,247
8,1.501,35,249
8,1.517,35,250
8,1.534,35,251
9,0.000,-6,-284
9,0.103,-6,-283
9,0.121,-5,-283
9,0.136,-4,-283
9,0.153,-4,-281
9,0.170,-2,-279
9,0.187,0,-275
9,0.203,2,-272
9,0.221,4,-266
9,0.252,8,-254
9,0.268,9,-251
9,0.285,10,-246
9,0.301,12,-241
9,0.318,13,-235
9,0.334,14,-231
9,0.353,16,-223
9,0.368,18,-215
9,0.385,19,-209
9,0.401,20,-205
9,0.418,21,-199
9,0.434,22,-193
9,0.451,23,-189
9,0.467,24,-182
9,0.485,24,-176
9,0.501,25,-170
9,0.517,25,-164
9,0.534,25,-161
9,0.551,26,-155
9,0.567,26,-148
9,0.584,26,-141
9,0.601,27,-139
9,0.617,27,-132
9,0.634,28,-125
9,0.651,28,-118
9,0.667,28,-114
9,0.684,29,-106
9,0.702,30,-99
9,0.717,30,-91
9,0.734,31,-86
9,0.752,32,-77
9,0.767,33,-68
9,0.784,34,-58
9,0.801,35,-52
9,0.821,38,-39
9,0.834,41,-25
9,0.853,44,-11
9,0.867,45,-4
9,0.884,48,9
9,0.901,50,21
9,0.917,54,33
9,0.934,56,39
9,0.951,60,51
9,0.967,64,62
9,0.984,68,73
9,1.001,70,78
9,1.017,72,88
9,1.034,76,99
9,1.050,79,109
9,1.067,80,115
9,1.085,83,125
9,1.102,86,135
9,1.120,87,144
9,1.135,88,148
9,1.156,89,161
9,1.168,90,166
9,1.187,90,175
9,1.201,91,179
9,1.217,92,187
9,1.234,92,194
9,1.250,94,202
9,1.267,94,206
9,1.284,95,213
9,1.301,96,219
9,1.317,96,223
9,1.337,96,227
9,1.350,96,228
9,1.367,96,231
9,1.384,96,235
9,1.400,96,236
9,1.418,95,238
9,1.434,95,240
9,1.450,95,241
9,1.467,95,242
9,1.484,96,243
10,0.001,-6,-284
10,0.105,-4,-283
10,0.137,-4,-282
10,0.153,-3,-281
10,0.171,-2,-280
10,0.186,-2,-279
10,0.203,0,-277
10,0.220,2,-274
10,0.237,4,-270
10,0.253,6,-267
10,0.285,13,-253
10,0.301,15,-249
10,0.318,18,-241
10,0.335,22,-235
10,0.351,25,-228
10,0.368,28,-221
10,0.389,30,-214
10,0.402,31,-210
10,0.418,33,-203
10,0.434,35,-197
10,0.454,37,-189
10,0.468,38,-185
10,0.485,40,-178
10,0.501,43,-171
10,0.518,44,-167
10,0.534,45,-160
10,0.551,46,-154
10,0.568,47,-151
10,0.584,48,-145
10,0.602,48,-139
10,0.618,48,-133
10,0.634,48,-130
10,0.651,49,-124
10,0.668,50,-119
10,0.684,50,-112
10,0.701,50,-109
10,0.717,51,-103
10,0.734,52,-96
10,0.752,54,-89
10,0.768,54,-84
10,0.789,55,-79
10,0.801,55,-76
10,0.820,54,-71
10,0.834,52,-65
10,0.851,50,-61
10,0.867,43,-53
10,0.884,34,-45
10,0.901,25,-37
10,0.917,20,-32
10,0.934,7,-23
10,0.951,-6,-15
10,0.968,-22,-6
10,0.984,-29,-2
10,1.000,-44,5
10,1.016,-61,12
10,1.034,-78,19
10,1.051,-86,23
10,1.069,-104,31
10,1.084,-121,39
10,1.101,-130,42
10,1.117,-148,49
10,1.135,-165,57
10,1.151,-182,63
10,1.167,-200,71
10,1.184,-208,74
10,1.201,-224,80
10,1.217,-240,87
10,1.234,-254,94
10,1.251,-261,97
10,1.267,-274,105
10,1.284,-285,112
10,1.301,-295,120
10,1.318,-300,123
10,1.334,-308,132
10,1.351,-315,140
10,1.367,-322,149
10,1.384,-325,153
10,1.401,-330,161
10,1.417,-334,168
10,1.434,-336,173
10,1.450,-340,181
10,1.469,-343,191
10,1.484,-345,200
10,1.501,-346,205
10,1.517,-348,213
10,1.534,-349,222
10,1.555,-350,230
10,1.582,-350,243
10,1.601,-350,251
10,1.617,-351,257
10,1.634,-351,262
10,1.650,-351,264
10,1.667,-351,267
10,1.684,-350,269
11,0.000,-6,-280
11,0.087,-4,-279
11,0.120,-4,-278
11,0.137,-4,-277
11,0.170,-4,-276
11,0.186,-4,-275
11,0.203,-3,-274
11,0.220,-2,-272
11,0.236,-2,-270
11,0.253,0,-267
11,0.285,3,-257
11,0.302,4,-255
11,0.318,5,-250
11,0.334,6,-245
11,0.352,8,-240
11,0.367,8,-237
11,0.385,9,-233
11,0.401,10,-227
11,0.418,10,-221
11,0.434,10,-219
11,0.450,11,-214
11,0.468,12,-208
11,0.484,12,-203
11,0.501,12,-201
11,0.518,12,-196
11,0.534,12,-191
11,0.551,12,-185
11,0.568,11,-181
11,0.584,10,-176
11,0.601,9,-171
11,0.617,7,-164
11,0.634,6,-161
11,0.651,4,-155
11,0.668,2,-149
11,0.684,2,-143
11,0.701,2,-139
11,0.717,2,-132
11,0.734,2,-123
11,0.751,5,-112
11,0.767,7,-107
11,0.784,10,-97
11,0.801,15,-87
11,0.817,21,-77
11,0.834,25,-72
11,0.851,32,-61
11,0.868,40,-50
11,0.884,48,-40
11,0.901,56,-30
11,0.918,60,-25
11,0.935,69,-16
11,0.951,78,-6
11,0.967,83,-1
11,0.984,92,9
11,1.001,100,17
11,1.017,108,25
11,1.034,116,33
11,1.051,120,37
11,1.067,128,46
11,1.084,136,55
11,1.101,144,63
11,1.117,148,67
11,1.134,156,75
11,1.150,164,84
11,1.167,172,92
11,1.186,176,95
11,1.201,183,103
11,1.217,191,111
11,1.234,198,118
11,1.251,201,121
11,1.267,208,129
11,1.284,214,136
11,1.301,220,143
11,1.317,222,146
11,1.334,228,152
11,1.350,233,158
11,1.367,237,163
11,1.384,239,166
11,1.401,242,171
11,1.417,245,177
11,1.434,248,183
11,1.451,250,185
11,1.473,255,193
11,1.484,256,197
11,1.499,258,202
11,1.517,260,205
11,1.534,262,210
11,1.551,263,216
11,1.567,264,221
11,1.592,265,226
11,1.600,266,229
11,1.617,267,234
11,1.634,268,239
11,1.650,268,241
11,1.668,269,245
11,1.684,270,248
11,1.700,270,251
11,1.733,270,253
12,0.001,-8,-282
12,0.120,-6,-281
12,0.137,-6,-280
12,0.154,-6,-279
12,0.175,-5,-277
12,0.187,-4,-275
12,0.203,-3,-273
12,0.220,-1,-270
12,0.237,1,-267
12,0.269,5,-262
12,0.285,7,-258
12,0.302,8,-257
12,0.318,9,-253
12,0.339,10,-251
12,0.352,12,-247
12,0.369,14,-242
12,0.385,15,-239
12,0.402,16,-235
12,0.418,19,-229
12,0.435,21,-222
12,0.451,22,-219
12,0.469,24,-214
12,0.485,26,-209
12,0.501,28,-203
12,0.518,28,-200
12,0.535,29,-195
12,0.551,30,-189
12,0.568,31,-183
12,0.584,31,-180
12,0.601,32,-175
12,0.618,32,-168
12,0.635,32,-161
12,0.651,32,-158
12,0.668,32,-151
12,0.685,33,-144
12,0.701,34,-136
12,0.718,34,-131
12,0.735,35,-122
12,0.751,37,-113
12,0.768,38,-103
12,0.785,39,-99
12,0.802,41,-89
12,0.818,44,-78
12,0.835,46,-68
12,0.851,48,-63
12,0.868,50,-52
12,0.885,54,-41
12,0.901,58,-30
12,0.918,60,-25
12,0.934,64,-15
12,0.951,66,-7
12,0.969,69,1
12,0.984,71,7
12,1.001,74,17
12,1.019,78,27
12,1.035,80,35
12,1.055,83,43
12,1.068,84,47
12,1.087,86,55
12,1.116,90,69
12,1.135,92,78
12,1.151,95,87
12,1.169,98,96
12,1.185,100,106
12,1.201,102,111
12,1.218,104,121
12,1.234,106,131
12,1.251,109,141
12,1.268,110,146
12,1.284,112,157
12,1.302,116,167
12,1.318,118,178
12,1.334,120,183
12,1.351,122,193
12,1.368,125,203
12,1.385,127,213
12,1.401,128,218
12,1.418,130,228
12,1.438,132,237
12,1.451,134,247
12,1.467,134,251
12,1.484,135,257
12,1.501,135,261
12,1.518,136,263
12,1.535,136,265
13,0.000,-7,-277
13,0.153,-6,-275
13,0.202,-5,-273
13,0.220,-3,-269
13,0.251,1,-261
13,0.268,4,-255
13,0.286,6,-250
13,0.302,7,-248
13,0.323,10,-240
13,0.334,10,-237
13,0.351,11,-233
13,0.367,12,-230
13,0.385,13,-225
13,0.401,14,-220
13,0.418,15,-215
13,0.434,16,-211
13,0.451,16,-205
13,0.467,18,-199
13,0.484,18,-193
13,0.500,18,-190
13,0.517,19,-183
13,0.534,19,-177
13,0.550,19,-171
13,0.567,19,-168
13,0.584,19,-161
13,0.601,19,-155
13,0.617,18,-147
13,0.634,18,-144
13,0.651,17,-137
13,0.667,16,-129
13,0.684,15,-122
13,0.701,14,-118
13,0.717,13,-111
13,0.734,11,-103
13,0.751,10,-97
13,0.767,9,-93
13,0.784,8,-84
13,0.801,5,-74
13,0.818,3,-64
13,0.834,2,-60
13,0.855,-2,-46
13,0.873,-3,-42
13,0.884,-5,-32
13,0.902,-7,-22
13,0.916,-8,-17
13,0.932,-11,-9
13,0.950,-15,-1
13,0.967,-17,3
13,0.984,-22,11
13,1.001,-26,19
13,1.017,-31,29
13,1.034,-34,33
13,1.050,-40,43
13,1.067,-46,53
13,1.084,-51,63
13,1.100,-54,70
13,1.117,-59,83
13,1.134,-62,95
13,1.151,-66,107
13,1.167,-67,113
13,1.184,-69,126
13,1.201,-71,139
13,1.217,-72,153
13,1.234,-72,159
13,1.250,-73,173
13,1.267,-74,185
13,1.284,-74,196
13,1.300,-74,201
13,1.317,-74,211
13,1.334,-75,219
13,1.350,-76,227
13,1.377,-76,235
13,1.399,-78,247
13,1.417,-78,253
13,1.434,-79,256
13,1.450,-80,260
13,1.467,-80,263
13,1.484,-80,264
14,0.001,-10,-277
14,0.088,-9,-276
14,0.120,-9,-275
14,0.136,-8,-275
14,0.187,-8,-273
14,0.203,-8,-272
14,0.220,-8,-270
14,0.238,-7,-266
14,0.268,-5,-259
14,0.289,-4,-253
14,0.307,-2,-249
14,0.318,-2,-246
14,0.335,0,-241
14,0.351,2,-235
14,0.368,2,-233
14,0.385,4,-228
14,0.401,5,-223
14,0.418,6,-219
14,0.434,7,-216
14,0.451,8,-211
14,0.469,8,-207
14,0.484,8,-201
14,0.501,9,-199
14,0.518,9,-194
14,0.535,9,-189
14,0.552,9,-183
14,0.568,9,-180
14,0.585,8,-173
14,0.601,8,-167
14,0.619,8,-161
14,0.634,8,-157
14,0.651,9,-150
14,0.668,9,-144
14,0.684,9,-139
14,0.701,8,-137
14,0.717,8,-131
14,0.736,7,-125
14,0.751,5,-116
14,0.771,1,-107
14,0.784,-2,-103
14,0.804,-7,-97
14,0.818,-12,-89
14,0.834,-14,-85
14,0.851,-19,-75
14,0.868,-24,-65
14,0.884,-30,-53
14,0.902,-34,-48
14,0.918,-40,-37
14,0.934,-46,-27
14,0.966,-58,-7
14,0.984,-66,5
14,1.001,-72,17
14,1.019,-80,28
14,1.034,-83,34
14,1.051,-90,46
14,1.068,-97,60
14,1.084,-103,72
14,1.101,-106,78
14,1.118,-112,89
14,1.134,-117,99
14,1.151,-121,109
14,1.168,-123,113
14,1.184,-127,123
14,1.202,-132,131
14,1.218,-136,140
14,1.234,-137,145
14,1.251,-140,153
14,1.268,-144,162
14,1.284,-147,170
14,1.300,-149,174
14,1.317,-152,183
14,1.334,-155,193
14,1.350,-158,203
14,1.367,-159,213
14,1.385,-160,217
14,1.401,-161,226
14,1.428,-163,237
14,1.448,-164,243
14,1.468,-164,249
14,1.484,-164,253
14,1.501,-164,256
14,1.518,-163,256
15,0.000,-7,-275
15,0.186,-6,-275
15,0.203,-6,-274
15,0.220,-6,-273
15,0.236,-5,-272
15,0.253,-4,-269
15,0.284,-2,-261
15,0.301,0,-255
15,0.321,3,-249
15,0.336,6,-241
15,0.352,7,-237
15,0.368,9,-230
15,0.386,10,-221
15,0.401,11,-217
15,0.418,12,-209
15,0.435,12,-200
15,0.451,12,-191
15,0.468,12,-181
15,0.485,12,-177
15,0.501,12,-168
15,0.518,11,-160
15,0.534,10,-153
15,0.551,9,-149
15,0.568,7,-141
15,0.584,4,-134
15,0.601,0,-127
15,0.618,-2,-123
15,0.635,-5,-117
15,0.651,-8,-110
15,0.668,-14,-103
15,0.684,-16,-99
15,0.702,-22,-93
15,0.718,-28,-85
15,0.734,-34,-79
15,0.752,-38,-76
15,0.767,-44,-70
15,0.784,-52,-63
15,0.801,-59,-56
15,0.817,-62,-53
15,0.834,-71,-45
15,0.851,-79,-38
15,0.868,-86,-30
15,0.884,-90,-26
15,0.901,-97,-17
15,0.918,-104,-9
15,0.934,-111,0
15,0.951,-114,5
15,0.967,-120,13
15,0.984,-127,23
15,1.001,-133,32
15,1.018,-138,42
15,1.034,-141,47
15,1.051,-148,57
15,1.068,-154,67
15,1.084,-159,78
15,1.101,-161,83
15,1.118,-166,94
15,1.134,-172,104
15,1.151,-176,114
15,1.168,-178,119
15,1.185,-181,129
15,1.201,-185,139
15,1.218,-189,149
15,1.234,-191,153
15,1.251,-194,162
15,1.268,-198,171
15,1.284,-200,179
15,1.303,-203,187
15,1.318,-204,191
15,1.333,-206,199
15,1.351,-208,207
15,1.367,-209,211
15,1.384,-210,219
15,1.401,-210,227
15,1.425,-211,234
15,1.448,-212,243
15,1.467,-212,248
15,1.484,-212,251
15,1.501,-212,253
15,1.517,-212,255
16,0.000,-6,-277
16,0.104,-6,-276
16,0.120,-5,-275
16,0.153,-4,-275
16,0.171,-4,-273
16,0.203,-2,-270
16,0.220,0,-266
16,0.252,3,-259
16,0.272,6,-251
16,0.284,6,-249
16,0.300,7,-247
16,0.317,8,-243
16,0.334,10,-239
16,0.350,10,-234
16,0.367,10,-229
16,0.385,10,-226
16,0.401,11,-220
16,0.420,11,-215
16,0.435,10,-211
16,0.455,10,-205
16,0.466,10,-202
16,0.483,10,-197
16,0.501,9,-191
16,0.518,9,-189
16,0.534,8,-184
16,0.551,6,-179
16,0.568,5,-174
16,0.584,4,-172
16,0.602,2,-166
16,0.618,-1,-160
16,0.635,-4,-155
16,0.651,-4,-151
16,0.670,-7,-145
16,0.699,-15,-132
16,0.718,-20,-125
16,0.735,-22,-121
16,0.751,-28,-115
16,0.767,-34,-106
16,0.784,-38,-101
16,0.801,-44,-93
16,0.818,-52,-84
16,0.834,-56,-80
16,0.853,-69,-67
16,0.867,-74,-61
16,0.885,-83,-51
16,0.901,-92,-39
16,0.918,-102,-27
16,0.934,-108,-21
16,0.951,-118,-9
16,0.968,-128,3
16,0.984,-137,16
16,1.001,-142,23
16,1.018,-150,37
16,1.039,-159,49
16,1.051,-167,61
16,1.066,-171,67
16,1.083,-178,79
16,1.100,-185,90
16,1.117,-192,101
16,1.134,-195,105
16,1.151,-201,115
16,1.167,-206,124
16,1.185,-211,133
16,1.201,-213,137
16,1.217,-217,144
16,1.234,-221,151
16,1.251,-225,157
16,1.267,-227,161
16,1.284,-230,168
16,1.301,-233,175
16,1.317,-236,183
16,1.334,-238,187
16,1.350,-241,194
16,1.367,-244,201
16,1.384,-246,209
16,1.400,-247,213
16,1.418,-249,221
16,1.445,-250,233
16,1.465,-252,240
16,1.484,-252,247
16,1.502,-252,253
16,1.517,-252,258
16,1.535,-252,260
16,1.552,-251,263
16,1.567,-251,265
17,0.000,-4,-273
17,0.070,-4,-272
17,0.086,-3,-271
17,0.120,-2,-269
17,0.168,0,-263
17,0.185,1,-261
17,0.201,2,-256
17,0.218,4,-251
17,0.236,6,-245
17,0.251,7,-239
17,0.273,8,-233
17,0.286,9,-230
17,0.314,10,-221
17,0.333,10,-215
17,0.350,10,-209
17,0.368,10,-202
17,0.384,10,-195
17,0.401,10,-193
17,0.418,10,-186
17,0.434,9,-180
17,0.451,8,-173
17,0.468,7,-170
17,0.486,5,-163
17,0.501,3,-156
17,0.518,0,-149
17,0.535,-1,-145
17,0.553,-3,-138
17,0.568,-6,-131
17,0.588,-8,-123
17,0.616,-12,-112
17,0.635,-16,-103
17,0.651,-21,-95
17,0.668,-26,-87
17,0.684,-28,-83
17,0.703,-35,-76
17,0.718,-42,-69
17,0.734,-50,-61
17,0.751,-54,-57
17,0.769,-64,-49
17,0.785,-75,-41
17,0.801,-87,-33
17,0.818,-93,-29
