trial,time,x,y
4,0.883,-8,117
4,0.898,-7,124
4,0.916,-4,141
4,0.932,1,158
4,0.951,7,174
4,0.966,15,188
4,0.983,19,195
4,1.015,43,222
4,1.052,71,247
4,1.069,82,258
4,1.083,87,262
4,1.100,95,269
4,1.117,99,273
4,1.136,101,275
5,0.000,-1,-278
5,0.082,-2,-274
5,0.099,-1,-268
5,0.133,1,-251
5,0.147,1,-246
5,0.164,3,-236
5,0.180,5,-228
5,0.197,6,-222
5,0.213,7,-219
5,0.230,7,-215
5,0.246,8,-211
5,0.263,10,-206
5,0.280,11,-200
5,0.297,13,-196
5,0.313,15,-190
5,0.330,19,-182
5,0.347,21,-175
5,0.363,24,-168
5,0.380,25,-165
5,0.397,29,-158
5,0.416,33,-151
5,0.432,37,-144
5,0.449,42,-136
5,0.465,44,-132
5,0.488,52,-120
5,0.508,57,-111
5,0.533,65,-98
5,0.554,70,-90
5,0.575,75,-83
5,0.598,81,-74
5,0.616,84,-68
5,0.638,87,-62
5,0.649,89,-59
5,0.671,91,-54
5,0.696,93,-48
5,0.714,93,-45
5,0.731,91,-40
5,0.747,87,-35
5,0.765,81,-28
5,0.781,77,-25
5,0.797,69,-18
5,0.814,61,-13
5,0.831,53,-6
5,0.848,48,-3
5,0.864,38,5
5,0.881,28,14
5,0.898,19,24
5,0.914,14,28
5,0.931,5,38
5,0.947,-3,48
5,0.965,-11,59
5,0.981,-19,69
5,0.997,-23,74
5,1.014,-31,85
5,1.031,-37,96
5,1.048,-43,108
5,1.064,-49,119
5,1.081,-50,125
5,1.098,-53,137
5,1.115,-56,150
5,1.131,-58,163
5,1.148,-60,176
5,1.164,-61,182
5,1.181,-61,194
5,1.197,-62,206
5,1.214,-62,216
5,1.231,-62,221
5,1.256,-61,230
5,1.267,-59,234
