trialNum,LineNum,presentedTarget,status,movementTime,timeInSession,timeUntilFingerMoved,timeUntilFingerLifted,timeUntilTarget,text.position,text.position.x,text.target,target,endPoint
47,49,0.17,OK,1.12,142,0.252,1.5,0.268,0:258,0,0.17,0.17,0.135
48,50,0.03,OK,1.15,145,0.302,1.58,0.319,0:258,0,0.03,0.03,0.025
49,51,0.47,OK,1.08,148,0.235,1.48,0.251,0:258,0,0.47,0.47,0.44
50,52,0.32,OK,1.18,150,0.35,1.68,0.366,0:258,0,0.32,0.32,0.268
51,53,0.26,OK,1.07,153,0.35,1.57,0.366,0:258,0,0.26,0.26,0.136
52,54,0.43,OK,1.23,156,0.251,1.67,0.268,0:258,0,0.43,0.43,0.371
53,55,0.68,OK,1.16,159,0.212,1.45,0.229,0:258,0,0.68,0.68,0.637
54,56,0.56,OK,1.18,164,0.251,1.57,0.268,0:258,0,0.56,0.56,0.578
55,57,0.11,OK,1.08,167,0.219,1.47,0.235,0:258,0,0.11,0.11,0.0875
56,58,0.92,OK,1.06,172,0.254,1.47,0.268,0:258,0,0.92,0.92,0.935
57,60,0.24,OK,1.02,175,0.237,1.42,0.252,0:258,0,0.24,0.24,0.129
58,61,0.89,OK,1.11,178,0.237,1.59,0.252,0:258,0,0.89,0.89,0.901
59,23,0.17,OK,1.12,180,0.201,1.52,0.217,0:258,0,0.17,0.17,0.107
60,39,0.61,OK,1.02,183,0.185,1.37,0.201,0:258,0,0.61,0.61,0.675
61,40,0.89,OK,1.12,185,0.185,1.49,0.2,0:258,0,0.89,0.89,0.793
62,45,0.85,OK,1.07,189,0.253,1.5,0.268,0:258,0,0.85,0.85,0.811
63,59,0.98,OK,1.13,195,0.37,1.67,0.384,0:258,0,0.98,0.98,0.933
